

Expanded question: ' What Shailesh Vara is Vice-President of?'
Question: What Shailesh Vara is Vice-President of?
7.2307939529418945	Shailesh Rao is the Vice President International Operation of Twitter.	<--Shailesh Rao is the Vice President International Operation of Twitter.	wiki_4203071_0	Q_2822_0
Mention to answer weight: [0.15035566687583923, 0.13663844764232635, -0.019404219463467598, 0.16069597005844116, 0.5731367468833923, 0.21316838264465332, 0.5731367468833923, 0.058338046073913574, 0.20449437201023102, 0.2281969040632248, 0.37330296635627747, 0.05429411679506302, 0.2281969040632248]
Turn to question weight: [0.2041553556919098, 0.5011041164398193, 0.4906063377857208, 0.4803232252597809]
Turn to answer weight: [0.09831564128398895, 0.4407346248626709, 0.433341920375824, 0.4384094178676605]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Northampton South Conservative Association', 'Northampton South', 'DragonForce', 'Getty Images Image', 'East Stand', 'Sixfields Stadium']
Answer mention types: None
---
8.02952148705721	None	1.866378903388977	The original constituency was abolished for the February 1974 general election and replaced by the new constituencies of Northampton North and Northampton South, which elect one MP each.	<--The original constituency was abolished for the February 1974 general election and replaced by the new constituencies of Northampton North and Northampton South, which elect one MP each.	wiki_784474_159	Q_2822_4
Mention to question weight: [0.23154352605342865, 0.22905264794826508, 0.01758669503033161, 0.18477849662303925, 0.5359713435173035, 0.3011110723018646, 0.5359713435173035, 0.12808857858181, 0.2235550880432129, 0.34501171112060547, 0.4986635446548462, 0.16776077449321747, 0.34501171112060547]
Mention to answer weight: [0.14278565347194672, 0.18329840898513794, 0.05106794089078903, 0.19251663982868195, 0.5273978114128113, 0.28649014234542847, 0.5273978114128113, 0.15788957476615906, 0.30016642808914185, 0.1492956578731537, 0.471941202878952, 0.06893882155418396, 0.1492956578731537]
Turn to question weight: [0.2041553556919098, 0.5011041164398193, 0.4906063377857208, 0.4803232252597809]
Turn to answer weight: [0.09167569875717163, 0.3821786940097809, 0.5582706928253174, 0.4346262216567993]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Northampton', 'Northampton']
Answer mention types: None
---
7.637777277827263	None	-0.2801246643066406	The borough boundaries also changed following a split of the Northampton parliamentary constituency into Northampton North and Northampton South in 1974.	<--The borough boundaries also changed following a split of the Northampton parliamentary constituency into Northampton North and Northampton South in 1974.	wiki_784474_140	Q_2822_4
Mention to question weight: [0.23154352605342865, 0.22905264794826508, 0.01758669503033161, 0.18477849662303925, 0.5359713435173035, 0.3011110723018646, 0.5359713435173035, 0.12808857858181, 0.2235550880432129, 0.34501171112060547, 0.4986635446548462, 0.16776077449321747, 0.34501171112060547]
Mention to answer weight: [0.06761632114648819, 0.18807904422283173, 0.040115900337696075, 0.1920732706785202, 0.6186770796775818, 0.21585141122341156, 0.6186770796775818, 0.20638646185398102, 0.19497346878051758, 0.019460463896393776, 0.5110973715782166, -0.012732117436826229, 0.019460463896393776]
Turn to question weight: [0.2041553556919098, 0.5011041164398193, 0.4906063377857208, 0.4803232252597809]
Turn to answer weight: [0.03504987806081772, 0.1942417025566101, 0.5332599878311157, 0.3827926516532898]
Mention choice: [-0.0, -0.0, -0.0, -0.0, 1.0, -0.0, 1.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0]
Turn choice: [-0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Northampton', 'Northampton', 'Northampton']
Answer mention types: None
---
7.621680535674095	None	4.9510650634765625	He was selected to contest the Labour-held the Parliamentary marginal seat of Northampton South, and defeated the sitting Labour MP Tony Clarke at the 2005 general election by over 4,000 votes.	<--He was selected to contest the Labour-held the Parliamentary marginal seat of Northampton South, and defeated the sitting Labour MP Tony Clarke at the 2005 general election by over 4,000 votes.	wiki_4648941_9	Q_2822_4
Mention to question weight: [0.23154351115226746, 0.22905263304710388, 0.017586706206202507, 0.18477852642536163, 0.5359712839126587, 0.3011111319065094, 0.5359712839126587, 0.1280885934829712, 0.22355517745018005, 0.34501177072525024, 0.49866366386413574, 0.1677607297897339, 0.34501177072525024]
Mention to answer weight: [0.18744438886642456, 0.041670795530080795, -0.0453849658370018, 0.09650149196386337, 0.4337742030620575, 0.3823654353618622, 0.4337742030620575, 0.04604048281908035, 0.20349857211112976, 0.1916077882051468, 0.3312850296497345, 0.032149117439985275, 0.1916077882051468]
Turn to question weight: [0.2041553556919098, 0.5011041164398193, 0.4906063377857208, 0.4803232252597809]
Turn to answer weight: [0.14285102486610413, 0.5703218579292297, 0.4451290965080261, 0.36179155111312866]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Labour', 'Northampton South', 'Tony Clarke']
Answer mention types: None
---
7.587926354706288	None	0.2738230526447296	The entirety of the Duston parish sits in the Northampton South parliamentary constituency, currently represented by David Mackintosh of the Conservative Party.	<--The entirety of the Duston parish sits in the Northampton South parliamentary constituency, currently represented by David Mackintosh of the Conservative Party.	wiki_5073689_35	Q_2822_4
Mention to question weight: [0.23154352605342865, 0.22905264794826508, 0.01758669503033161, 0.18477849662303925, 0.5359713435173035, 0.3011110723018646, 0.5359713435173035, 0.12808857858181, 0.2235550880432129, 0.34501171112060547, 0.4986635446548462, 0.16776077449321747, 0.34501171112060547]
Mention to answer weight: [0.1401311606168747, 0.1029600203037262, 0.005753459874540567, 0.21524731814861298, 0.6066061854362488, 0.22406359016895294, 0.6066061854362488, 0.07732000946998596, 0.22714360058307648, 0.17846599221229553, 0.39675068855285645, 0.06642596423625946, 0.17846599221229553]
Turn to question weight: [0.2041553556919098, 0.5011041164398193, 0.4906063377857208, 0.4803232252597809]
Turn to answer weight: [0.10551819205284119, 0.378190279006958, 0.548336386680603, 0.3539288341999054]
Mention choice: [-0.0, -0.0, -0.0, -0.0, 1.0, -0.0, 1.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0]
Turn choice: [-0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Conservative Party', 'Duston', 'DragonForce', 'Northampton South']
Answer mention types: None
---
7.583118383586407	None	0.540586531162262	He was the Member of Parliament (MP) for Northampton South from 2005 to 2015.	<--He was the Member of Parliament (MP) for Northampton South from 2005 to 2015.	wiki_4648941_1	Q_2822_4
Mention to question weight: [0.23154352605342865, 0.22905264794826508, 0.01758669503033161, 0.18477849662303925, 0.5359713435173035, 0.3011110723018646, 0.5359713435173035, 0.12808857858181, 0.2235550880432129, 0.34501171112060547, 0.4986635446548462, 0.16776077449321747, 0.34501171112060547]
Mention to answer weight: [0.279240220785141, 0.17649737000465393, -0.0021735201589763165, 0.1441115140914917, 0.5486629605293274, 0.28650104999542236, 0.5486629605293274, 0.04372650012373924, 0.2788972556591034, 0.3531685471534729, 0.39960041642189026, 0.16259479522705078, 0.3531685471534729]
Turn to question weight: [0.2041553556919098, 0.5011041164398193, 0.4906063377857208, 0.4803232252597809]
Turn to answer weight: [0.2789354622364044, 0.41003113985061646, 0.555753767490387, 0.49548888206481934]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Northampton South', 'Parliament']
Answer mention types: None
---
7.520769582986832	None	0.4564078152179718	Possible urban extensions to Northampton were proposed in 2007 by the West Northamptonshire Joint Planning Unit, a group formed by Northampton Borough Council, South Northamptonshire District Council and Daventry District Council.	<--Possible urban extensions to Northampton were proposed in 2007 by the West Northamptonshire Joint Planning Unit, a group formed by Northampton Borough Council, South Northamptonshire District Council and Daventry District Council.	wiki_1021179_52	Q_2822_4
Mention to question weight: [0.23154351115226746, 0.22905263304710388, 0.017586706206202507, 0.18477852642536163, 0.5359712839126587, 0.3011111319065094, 0.5359712839126587, 0.1280885934829712, 0.22355517745018005, 0.34501177072525024, 0.49866366386413574, 0.1677607297897339, 0.34501177072525024]
Mention to answer weight: [0.021025216206908226, 0.2842230498790741, 0.08404954522848129, 0.29971081018447876, 0.5796098113059998, 0.14959271252155304, 0.5796098113059998, 0.22316299378871918, 0.16259510815143585, 0.02535286359488964, 0.5569266080856323, 0.016020042821764946, 0.02535286359488964]
Turn to question weight: [0.2041553556919098, 0.5011041164398193, 0.4906063377857208, 0.4803232252597809]
Turn to answer weight: [0.1102319285273552, 0.16515858471393585, 0.4514506459236145, 0.40073108673095703]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['South Northamptonshire', 'Northampton', 'West Northamptonshire Joint Planning Unit', 'Northampton Borough Council']
Answer mention types: None
---
7.450660275816919	None	3.590247869491577	During this time Mr Mackintosh was the Conservatives' candidate to contest Northampton South at the 2015 general election - a seat he went on to win.	<--During this time Mr Mackintosh was the Conservatives' candidate to contest Northampton South at the 2015 general election - a seat he went on to win.	news_747758_5	Q_2822_4
Mention to question weight: [0.23154352605342865, 0.22905264794826508, 0.01758669503033161, 0.18477849662303925, 0.5359713435173035, 0.3011110723018646, 0.5359713435173035, 0.12808857858181, 0.2235550880432129, 0.34501171112060547, 0.4986635446548462, 0.16776077449321747, 0.34501171112060547]
Mention to answer weight: [0.22928324341773987, 0.11286389082670212, -0.048524219542741776, 0.09249789267778397, 0.4990328848361969, 0.28173568844795227, 0.4990328848361969, 0.0021203511860221624, 0.2697293162345886, 0.24234293401241302, 0.26637864112854004, 0.07167121767997742, 0.24234293401241302]
Turn to question weight: [0.2041553556919098, 0.5011041164398193, 0.4906063377857208, 0.4803232252597809]
Turn to answer weight: [0.17074015736579895, 0.5365574359893799, 0.41774433851242065, 0.4532925486564636]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Northampton South', 'Conservatives', 'David Mackintosh Image']
Answer mention types: None
---
7.397256298363209	None	1.6877985000610352	Lewer was elected Member of Parliament for Northampton South in the 2017 general election, succeeding retiring Conservative MP David Mackintosh.	<--Lewer was elected Member of Parliament for Northampton South in the 2017 general election, succeeding retiring Conservative MP David Mackintosh.	wiki_391713_14	Q_2822_4
Mention to question weight: [0.23154352605342865, 0.22905264794826508, 0.01758669503033161, 0.18477849662303925, 0.5359713435173035, 0.3011110723018646, 0.5359713435173035, 0.12808857858181, 0.2235550880432129, 0.34501171112060547, 0.4986635446548462, 0.16776077449321747, 0.34501171112060547]
Mention to answer weight: [0.25365445017814636, 0.1825639009475708, -0.0015524926129728556, 0.12382129579782486, 0.2809980809688568, 0.3386033773422241, 0.2809980809688568, -0.023089706897735596, 0.3046630620956421, 0.5913652777671814, 0.22233843803405762, 0.12282124161720276, 0.5913652777671814]
Turn to question weight: [0.2041553556919098, 0.5011041164398193, 0.4906063377857208, 0.4803232252597809]
Turn to answer weight: [0.24432699382305145, 0.4189123511314392, 0.5773328542709351, 0.4072518050670624]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Andrew Lewer', 'DragonForce', 'European Parliament']
Answer mention types: None
---
6.460618098676204	None	-1.6764297485351562	The "North" was added to distinguish Northampton from the other important "Hamtun" further south: Southampton - though the origins of the two names are in fact different.	<--The "North" was added to distinguish Northampton from the other important "Hamtun" further south: Southampton - though the origins of the two names are in fact different.	wiki_3088443_21	Q_2822_4
Mention to question weight: [0.23154351115226746, 0.22905263304710388, 0.017586706206202507, 0.18477852642536163, 0.5359712839126587, 0.3011111319065094, 0.5359712839126587, 0.1280885934829712, 0.22355517745018005, 0.34501177072525024, 0.49866366386413574, 0.1677607297897339, 0.34501177072525024]
Mention to answer weight: [-0.010784512385725975, 0.2729679346084595, 0.08053763955831528, 0.24194076657295227, 0.6396963596343994, 0.15965935587882996, 0.6396963596343994, 0.29275164008140564, 0.15228337049484253, 0.022737734019756317, 0.4904075264930725, 0.06876768171787262, 0.022737734019756317]
Turn to question weight: [0.2041553556919098, 0.5011041164398193, 0.4906063377857208, 0.4803232252597809]
Turn to answer weight: [0.016961168497800827, 0.11629153788089752, 0.44782084226608276, 0.25886988639831543]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Southampton', 'Northampton']
Answer mention types: None
---
6.460617866218089	None	-1.676430344581604	The "North" was added to distinguish Northampton from the other important "Hamtun" further south: Southampton - though the origins of the two names are in fact different.	<--The "North" was added to distinguish Northampton from the other important "Hamtun" further south: Southampton - though the origins of the two names are in fact different.	wiki_785952_23	Q_2822_4
Mention to question weight: [0.23154351115226746, 0.22905263304710388, 0.017586706206202507, 0.18477852642536163, 0.5359712839126587, 0.3011111319065094, 0.5359712839126587, 0.1280885934829712, 0.22355517745018005, 0.34501177072525024, 0.49866366386413574, 0.1677607297897339, 0.34501177072525024]
Mention to answer weight: [-0.010784512385725975, 0.2729679346084595, 0.08053763955831528, 0.24194076657295227, 0.6396963596343994, 0.15965935587882996, 0.6396963596343994, 0.29275164008140564, 0.15228337049484253, 0.022737734019756317, 0.4904075264930725, 0.06876768171787262, 0.022737734019756317]
Turn to question weight: [0.2041553556919098, 0.5011041164398193, 0.4906063377857208, 0.4803232252597809]
Turn to answer weight: [0.016961168497800827, 0.11629153788089752, 0.44782084226608276, 0.25886988639831543]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Southampton', 'Northampton']
Answer mention types: None
---
6.2565087813138955	None	5.648020267486572	On 24 November 2014, McKeever was selected as Labour's prospective parliamentary candidate for Northampton South.	<--On 24 November 2014, McKeever was selected as Labour's prospective parliamentary candidate for Northampton South.	wiki_4224333_21	Q_2822_4
Mention to question weight: [0.23154352605342865, 0.22905264794826508, 0.01758669503033161, 0.18477849662303925, 0.5359713435173035, 0.3011110723018646, 0.5359713435173035, 0.12808857858181, 0.2235550880432129, 0.34501171112060547, 0.4986635446548462, 0.16776077449321747, 0.34501171112060547]
Mention to answer weight: [0.12099648267030716, 0.11892025917768478, -0.06527327001094818, 0.06676231324672699, 0.4087523818016052, 0.24107903242111206, 0.4087523818016052, -0.03180506080389023, 0.1848479062318802, 0.21401527523994446, 0.21774983406066895, 0.0645742416381836, 0.21401527523994446]
Turn to question weight: [0.2041553556919098, 0.5011041164398193, 0.4906063377857208, 0.4803232252597809]
Turn to answer weight: [0.14284764230251312, 0.37741684913635254, 0.3937884271144867, 0.3146423101425171]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Labour Party', 'Kevin McKeever', 'Northampton South']
Answer mention types: None
---
6.049014198184014	None	-1.7256945371627808	Northampton was reconstituted as a non-metropolitan district which also covered areas outside the former borough boundaries but inside the designated New Town.	<--Northampton was reconstituted as a non-metropolitan district which also covered areas outside the former borough boundaries but inside the designated New Town.	wiki_784474_141	Q_2822_4
Mention to question weight: [0.23154352605342865, 0.22905264794826508, 0.01758669503033161, 0.18477849662303925, 0.5359713435173035, 0.3011110723018646, 0.5359713435173035, 0.12808857858181, 0.2235550880432129, 0.34501171112060547, 0.4986635446548462, 0.16776077449321747, 0.34501171112060547]
Mention to answer weight: [0.003312840359285474, 0.2281113862991333, 0.12087643891572952, 0.3012266159057617, 0.6009427309036255, 0.12759564816951752, 0.6009427309036255, 0.2847340404987335, 0.17415055632591248, -0.02043865993618965, 0.4776746928691864, 0.023274177685379982, -0.02043865993618965]
Turn to question weight: [0.2041553556919098, 0.5011041164398193, 0.4906063377857208, 0.4803232252597809]
Turn to answer weight: [0.006953011732548475, 0.14667831361293793, 0.4392150640487671, 0.2630313038825989]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Northampton', 'New Town']
Answer mention types: None
---
6.048623039722441	None	0.37070998549461365	Northampton is also included in the East Midlands constituency for elections to the European Parliament, electing five MEPs using the d'Hondt method of party-list proportional representation.	<--Northampton is also included in the East Midlands constituency for elections to the European Parliament, electing five MEPs using the d'Hondt method of party-list proportional representation.	wiki_784474_163	Q_2822_4
Mention to question weight: [0.23154351115226746, 0.22905263304710388, 0.017586706206202507, 0.18477852642536163, 0.5359712839126587, 0.3011111319065094, 0.5359712839126587, 0.1280885934829712, 0.22355517745018005, 0.34501177072525024, 0.49866366386413574, 0.1677607297897339, 0.34501177072525024]
Mention to answer weight: [0.10048601031303406, 0.2009178251028061, 0.04409217834472656, 0.16495709121227264, 0.4735355079174042, 0.28594449162483215, 0.4735355079174042, 0.1377456933259964, 0.314068078994751, 0.14863036572933197, 0.4626186192035675, 0.03995884954929352, 0.14863036572933197]
Turn to question weight: [0.2041553556919098, 0.5011041164398193, 0.4906063377857208, 0.4803232252597809]
Turn to answer weight: [0.07383953779935837, 0.2500855326652527, 0.5279721021652222, 0.286236047744751]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ["d'Hondt", 'European Parliament', 'East Midlands', 'Northampton']
Answer mention types: None
---
6.044084232747554	None	-0.0939629077911377	He had previously contested the Birmingham Ladywood seat at the 1997 general election, which Labour's Clare Short held on to, and Northampton South in the 2001 general election, which Vara failed to win by only 885 votes.	<--He had previously contested the Birmingham Ladywood seat at the 1997 general election, which Labour's Clare Short held on to, and Northampton South in the 2001 general election, which Vara failed to win by only 885 votes.	wiki_4644886_16	Q_2822_4
Mention to question weight: [0.23154345154762268, 0.2290526181459427, 0.01758667826652527, 0.18477851152420044, 0.5359714031219482, 0.301111102104187, 0.5359714031219482, 0.1280885636806488, 0.22355513274669647, 0.34501174092292786, 0.4986635446548462, 0.16776074469089508, 0.34501174092292786]
Mention to answer weight: [0.5499244928359985, 0.07273541390895844, 0.0517299622297287, 0.39974790811538696, 0.4122750461101532, 0.3156006634235382, 0.4122750461101532, 0.05758233368396759, 0.15684263408184052, 0.17287245392799377, 0.24915443360805511, 0.06523378193378448, 0.17287245392799377]
Turn to question weight: [0.2041553556919098, 0.5011041164398193, 0.4906063377857208, 0.4803232252597809]
Turn to answer weight: [0.3710062503814697, 0.7467540502548218, 0.29382097721099854, 0.3336620032787323]
Mention choice: [1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0, 0.0]
Answer mentions: ['Northampton South', 'Shailesh Vara', 'Labour', 'Birmingham Ladywood', 'Clare Short']
Answer mention types: None
---
6.008522090613842	None	0.8711594939231873	The station was designed as the eastern terminus of the London and Birmingham Railway's Northampton and Peterborough Railway and a site was chosen on the south side of the River Nene in the parish of Fletton in the county of Huntingdonshire.	<--The station was designed as the eastern terminus of the London and Birmingham Railway's Northampton and Peterborough Railway and a site was chosen on the south side of the River Nene in the parish of Fletton in the county of Huntingdonshire.	wiki_3036711_8	Q_2822_4
Mention to question weight: [0.23154345154762268, 0.22905269265174866, 0.017586693167686462, 0.18477851152420044, 0.5359714031219482, 0.301111102104187, 0.5359714031219482, 0.12808857858181, 0.22355510294437408, 0.3450116515159607, 0.49866360425949097, 0.16776077449321747, 0.3450116515159607]
Mention to answer weight: [0.011059803888201714, 0.18511250615119934, 0.0696033239364624, 0.2610110938549042, 0.5115149021148682, 0.10414528846740723, 0.5115149021148682, 0.2221342772245407, 0.10702887177467346, 0.05391497164964676, 0.49420133233070374, 0.04904788359999657, 0.05391497164964676]
Turn to question weight: [0.2041553556919098, 0.5011041164398193, 0.4906063377857208, 0.4803232252597809]
Turn to answer weight: [0.06649607419967651, 0.12511081993579865, 0.38588109612464905, 0.24994413554668427]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Northampton', 'Huntingdonshire', 'Birmingham Railway', 'Peterborough East railway station', 'Fletton', 'River Nene', 'London']
Answer mention types: None
---
5.959849756360054	None	5.615116119384766	On 1 May 2017, McKeever was selected again to be Labour's prospective parliamentary candidate for Northampton South.	<--On 1 May 2017, McKeever was selected again to be Labour's prospective parliamentary candidate for Northampton South.	wiki_4224333_29	Q_2822_4
Mention to question weight: [0.23154352605342865, 0.22905264794826508, 0.01758669503033161, 0.18477849662303925, 0.5359713435173035, 0.3011110723018646, 0.5359713435173035, 0.12808857858181, 0.2235550880432129, 0.34501171112060547, 0.4986635446548462, 0.16776077449321747, 0.34501171112060547]
Mention to answer weight: [0.11929504573345184, 0.11187520623207092, -0.0709562823176384, 0.06238637864589691, 0.3859795331954956, 0.2310977280139923, 0.3859795331954956, -0.04269680380821228, 0.1906743198633194, 0.21805816888809204, 0.17351888120174408, 0.06093859672546387, 0.21805816888809204]
Turn to question weight: [0.2041553556919098, 0.5011041164398193, 0.4906063377857208, 0.4803232252597809]
Turn to answer weight: [0.15011660754680634, 0.3826075792312622, 0.39628490805625916, 0.3408661484718323]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Kevin McKeever', 'Northampton South', 'Labour Party']
Answer mention types: None
---
5.681018109619617	None	2.0941290855407715	The government found it necessary to remove their cartridge manufacturing to a safer place, and the town of Northampton (Allentown) was selected for repairing arms and bayonets and the manufacturing of saddles.	<--The government found it necessary to remove their cartridge manufacturing to a safer place, and the town of Northampton (Allentown) was selected for repairing arms and bayonets and the manufacturing of saddles.	wiki_643271_57	Q_2822_4
Mention to question weight: [0.23154351115226746, 0.22905263304710388, 0.017586706206202507, 0.18477852642536163, 0.5359712839126587, 0.3011111319065094, 0.5359712839126587, 0.1280885934829712, 0.22355517745018005, 0.34501177072525024, 0.49866366386413574, 0.1677607297897339, 0.34501177072525024]
Mention to answer weight: [0.006602120585739613, 0.13793255388736725, 0.06638365983963013, 0.1977902352809906, 0.5145758390426636, 0.021611230447888374, 0.5145758390426636, 0.152891144156456, 0.10774526745080948, 0.05673475190997124, 0.34583422541618347, 0.029986286535859108, 0.05673475190997124]
Turn to question weight: [0.2041553556919098, 0.5011041164398193, 0.4906063377857208, 0.4803232252597809]
Turn to answer weight: [0.05935889482498169, 0.1190691590309143, 0.3285385072231293, 0.28215253353118896]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Northampton']
Answer mention types: None
---
5.562664045691491	None	-1.8817273378372192	In 2006, Northampton became a government expansion zone with new growth promoted by West Northamptonshire Development Corporation (WNDC), an unelected quango, which has provoked a series of regeneration schemes across the town.	<--In 2006, Northampton became a government expansion zone with new growth promoted by West Northamptonshire Development Corporation (WNDC), an unelected quango, which has provoked a series of regeneration schemes across the town.	wiki_784474_146	Q_2822_4
Mention to question weight: [0.23154352605342865, 0.2290526181459427, 0.01758667826652527, 0.18477849662303925, 0.5359713435173035, 0.301111102104187, 0.5359713435173035, 0.1280885636806488, 0.22355513274669647, 0.34501174092292786, 0.4986635446548462, 0.16776074469089508, 0.34501174092292786]
Mention to answer weight: [0.049931298941373825, 0.2570122480392456, 0.12305128574371338, 0.25170964002609253, 0.5217506289482117, 0.2584362030029297, 0.5217506289482117, 0.2765769362449646, 0.21657775342464447, 0.06813929975032806, 0.5293139815330505, 0.026255954056978226, 0.06813929975032806]
Turn to question weight: [0.2041553556919098, 0.5011041164398193, 0.4906063377857208, 0.4803232252597809]
Turn to answer weight: [0.06860397756099701, 0.1130741536617279, 0.37458693981170654, 0.40693578124046326]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['WNDC', 'Northampton', 'West Northamptonshire Development Corporation']
Answer mention types: None
---
5.525139865279197	None	1.7051198482513428	In May 2007, he was chosen by Northampton Labour Party to stand in the safe Labour Castle ward for the 3 May local elections.	<--In May 2007, he was chosen by Northampton Labour Party to stand in the safe Labour Castle ward for the 3 May local elections.	wiki_705142_20	Q_2822_4
Mention to question weight: [0.23154352605342865, 0.22905264794826508, 0.01758669503033161, 0.18477849662303925, 0.5359713435173035, 0.3011110723018646, 0.5359713435173035, 0.12808857858181, 0.2235550880432129, 0.34501171112060547, 0.4986635446548462, 0.16776077449321747, 0.34501171112060547]
Mention to answer weight: [0.1498219221830368, 0.17289622128009796, -0.042988378554582596, 0.14110279083251953, 0.35236304998397827, 0.3239157497882843, 0.35236304998397827, 0.05370718613266945, 0.20038282871246338, 0.28774282336235046, 0.352186381816864, 0.04502679780125618, 0.28774282336235046]
Turn to question weight: [0.2041553556919098, 0.5011041164398193, 0.4906063377857208, 0.4803232252597809]
Turn to answer weight: [0.14764536917209625, 0.4626460671424866, 0.5059241056442261, 0.3870927691459656]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Northampton Labour Party', 'Labour Castle']
Answer mention types: None
---
5.420366660952568	None	-1.1657109260559082	Northampton's only further education (FE) college is Northampton College, one of the largest FE colleges in the South Midlands, which has two campuses across the town, offering vocational courses, GCSEs and A Levels.	<--Northampton's only further education (FE) college is Northampton College, one of the largest FE colleges in the South Midlands, which has two campuses across the town, offering vocational courses, GCSEs and A Levels.	wiki_784474_395	Q_2822_4
Mention to question weight: [0.23154352605342865, 0.2290526181459427, 0.01758667826652527, 0.18477849662303925, 0.5359713435173035, 0.301111102104187, 0.5359713435173035, 0.1280885636806488, 0.22355513274669647, 0.34501174092292786, 0.4986635446548462, 0.16776074469089508, 0.34501174092292786]
Mention to answer weight: [0.029370158910751343, 0.16193467378616333, 0.05204399302601814, 0.1695636510848999, 0.5690186619758606, 0.11608538031578064, 0.5690186619758606, 0.10614276677370071, 0.06403890997171402, -0.04235469922423363, 0.4585706889629364, -0.031889885663986206, -0.04235469922423363]
Turn to question weight: [0.2041553556919098, 0.5011041164398193, 0.4906063377857208, 0.4803232252597809]
Turn to answer weight: [0.06282682716846466, 0.11390741169452667, 0.36591291427612305, 0.20444747805595398]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['FE', 'General Certificate of Secondary Education', 'Northampton', 'South Midlands', 'Northampton']
Answer mention types: None
---
