

Expanded question: ' Who Lucas Matthysse fought on 25 June 2011?'
Question: Who Lucas Matthysse fought on 25 June 2011?
8.64334487915039	On June 25, 2011, Alexander defeated Lucas Matthysse in a controversial split decision.	<--On June 25, 2011, Alexander defeated Lucas Matthysse in a controversial split decision.	wiki_2723171_36	Q_6544_0
-3.6421356201171875	In 1978, he made his List A debut for Devon against Staffordshire in the 1st round of the 1978 Gillette Cup.	<--In 1978, he made his List A debut for Devon against Staffordshire in the 1st round of the 1978 Gillette Cup.	wiki_1576128_9	Q_6544_5
-3.6467175483703613	Everybody had to make their own choices I guess," Devon told the BBC.	<--Everybody had to make their own choices I guess," Devon told the BBC.	news_1418572_58	Q_6544_5
-3.665771007537842	On June 25, 2011 Matthysse faced former world champion, Devon Alexander in another close, but hugely controversial decision loss.	<--On June 25, 2011 Matthysse faced former world champion, Devon Alexander in another close, but hugely controversial decision loss.	wiki_4243835_21	Q_6544_5
-3.679053544998169	During the fight, Bradley controlled most of the action, and dropped Witter in his corner during the 6th round.	<--During the fight, Bradley controlled most of the action, and dropped Witter in his corner during the 6th round.	wiki_4065015_15	Q_6544_5
-3.6833746433258057	In 1987 he rematched Hamada and regained the title in the sixth round on a TKO.	<--In 1987 he rematched Hamada and regained the title in the sixth round on a TKO.	wiki_4643322_8	Q_6544_5
-3.745447874069214	In reply, Dawson contributed a score of 42, helping Devon to be tied on scores with Leicestershire, but winning due to being 9 wickets down, therefore winning by losing fewer wickets.	<--In reply, Dawson contributed a score of 42, helping Devon to be tied on scores with Leicestershire, but winning due to being 9 wickets down, therefore winning by losing fewer wickets.	wiki_2634387_36	Q_6544_5
-3.7726283073425293	Goldman found the ending scene of Devon entering the hospital room to run face-to-face into the assassin well handled, but criticized NBC's spoiling of the cliffhanger by showing Devon alive and well in the promotion for the next episode.	<--Goldman found the ending scene of Devon entering the hospital room to run face-to-face into the assassin well handled, but criticized NBC's spoiling of the cliffhanger by showing Devon alive and well in the promotion for the next episode.	wiki_5434786_80	Q_6544_5
-3.781158447265625	From 1969 to 1984, he played in 7 List A matches for Devon, the last of which came against Sussex in the 1st round of the 1984 NatWest Trophy.	<--From 1969 to 1984, he played in 7 List A matches for Devon, the last of which came against Sussex in the 1st round of the 1984 NatWest Trophy.	wiki_2661801_12	Q_6544_5
-3.782256841659546	After both boxers scored knockdowns in the first round, Kirkland won by a sixth-round TKO.	<--After both boxers scored knockdowns in the first round, Kirkland won by a sixth-round TKO.	wiki_5148372_14	Q_6544_5
-3.8060646057128906	During his tenure as captain, he also guided Devon to a single MCCA Knockout Trophy championship when Devon defeated Berkshire at Lord's in 2008, with Dawson himself scoring a crucial 96 before being dismissed by Carl Crowe.	<--During his tenure as captain, he also guided Devon to a single MCCA Knockout Trophy championship when Devon defeated Berkshire at Lord's in 2008, with Dawson himself scoring a crucial 96 before being dismissed by Carl Crowe.	wiki_2634387_41	Q_6544_5
-3.841691017150879	The game also saw the return of Devon Travis, who went 1Ã¢  4 at the plate and scored a run.	<--The game also saw the return of Devon Travis, who went 1Ã¢  4 at the plate and scored a run.	wiki_834202_166	Q_6544_5
-3.84871506690979	On 13 December 2014, in front of 7,768 at the MGM Grand in Las Vegas, one year after pulling out of the fight, Khan produced a dominant performance to secure a unanimous points victory over former IBF Welterweight champion Devon Alexander .	<--On 13 December 2014, in front of 7,768 at the MGM Grand in Las Vegas, one year after pulling out of the fight, Khan produced a dominant performance to secure a unanimous points victory over former IBF Welterweight champion Devon Alexander .	wiki_3089281_164	Q_6544_5
-3.860976219177246	In September 2016, he defeated former world heavyweight title challenger Albert Sosnowski by sixth round TKO.	<--In September 2016, he defeated former world heavyweight title challenger Albert Sosnowski by sixth round TKO.	wiki_1376557_10	Q_6544_5
-3.868551731109619	Ward noted extreme pain in the sixth round of the fight as well has one week prior, though the initial X-ray came back clear.	<--Ward noted extreme pain in the sixth round of the fight as well has one week prior, though the initial X-ray came back clear.	wiki_3828171_82	Q_6544_5
-3.90323543548584	Devon Ditty was dropped back in distance and matched against colts when she contested the Flying Childers Stakes (then a Group One race) over five furlongs at Doncaster Racecourse in September.	<--Devon Ditty was dropped back in distance and matched against colts when she contested the Flying Childers Stakes (then a Group One race) over five furlongs at Doncaster Racecourse in September.	wiki_3282625_25	Q_6544_5
-3.907972574234009	He was in control  ¦ until he wasn t. Thurman gave away the sixth round before rallying in the seventh.	<--He was in control  ¦ until he wasn t. Thurman gave away the sixth round before rallying in the seventh.	news_178976_17	Q_6544_5
-3.971798896789551	By the 6th round, DeMarco was cut and his face was swollen in several places while still standing toe-to-toe with Broner, with Broner barely missing his right uppercuts and working the body of DeMarco as well.	<--By the 6th round, DeMarco was cut and his face was swollen in several places while still standing toe-to-toe with Broner, with Broner barely missing his right uppercuts and working the body of DeMarco as well.	wiki_4262241_54	Q_6544_5
-3.9785544872283936	Maidana was able to reverse the tide and hurt Lopez with an overhand right in the sixth round that dropped him to the canvas.	<--Maidana was able to reverse the tide and hurt Lopez with an overhand right in the sixth round that dropped him to the canvas.	wiki_1629943_45	Q_6544_5
-3.997666835784912	In the Group Two Lowther Stakes at York Racecourse in August, Devon Ditty faced a rematch with Greenland Park who, since the Queen Mary Stakes, had gone on to win the Molecomb Stakes at Goodwood.	<--In the Group Two Lowther Stakes at York Racecourse in August, Devon Ditty faced a rematch with Greenland Park who, since the Queen Mary Stakes, had gone on to win the Molecomb Stakes at Goodwood.	wiki_3282625_22	Q_6544_5
-4.004899978637695	Gonzalez had been knocked down in the 6th round.	<--Gonzalez had been knocked down in the 6th round.	wiki_900901_34	Q_6544_5
-4.013291358947754	On February 25, 2012, he made quick work of Jeremy Wood (1-5, 1 KO) stopping his fellow Ohioan in one round, on the non-televised undercard of the HBO Boxing After Dark show headlined by Devon Alexander-Marcos Maidana.	<--On February 25, 2012, he made quick work of Jeremy Wood (1-5, 1 KO) stopping his fellow Ohioan in one round, on the non-televised undercard of the HBO Boxing After Dark show headlined by Devon Alexander-Marcos Maidana.	wiki_5123270_9	Q_6544_5
-4.019599437713623	Maidana scored a TKO over welterweight contender Josesito Lopez in the sixth round of a June 9, 2013 fight.	<--Maidana scored a TKO over welterweight contender Josesito Lopez in the sixth round of a June 9, 2013 fight.	wiki_1629943_43	Q_6544_5
-4.022132396697998	Devon tells the viewers that what they saw is what he does.	<--Devon tells the viewers that what they saw is what he does.	wiki_4906888_40	Q_6544_5
-4.0614495277404785	Bautista stopped Sotornpitak in the sixth round and improved his record to 28-2, with 21 knockouts.	<--Bautista stopped Sotornpitak in the sixth round and improved his record to 28-2, with 21 knockouts.	wiki_1324579_47	Q_6544_5
-4.072973251342773	On December 1, 2000, he scored a sixth-round knockout over former world champion JesÃ ºs Salud.	<--On December 1, 2000, he scored a sixth-round knockout over former world champion JesÃ ºs Salud.	wiki_5103898_58	Q_6544_5
-4.098006248474121	Clubs that are knocked out of the cup during the first round enter the Devon Junior Plate, while clubs knocked out at the quarter-final stage enter the Devon Junior Vase.	<--Clubs that are knocked out of the cup during the first round enter the Devon Junior Plate, while clubs knocked out at the quarter-final stage enter the Devon Junior Vase.	wiki_2059118_8	Q_6544_5
-4.12385368347168	On 17 September 2011, Ã lvarez successfully defended his title with a TKO in Round 6 over The Contender competitor Alfonso Gomez at the Staples Center, Los Angeles, winning by technical knockout victory in the sixth round.	<--On 17 September 2011, Ã lvarez successfully defended his title with a TKO in Round 6 over The Contender competitor Alfonso Gomez at the Staples Center, Los Angeles, winning by technical knockout victory in the sixth round.	wiki_1667752_56	Q_6544_5
-4.146077632904053	He won the fight by TKO after scoring 3 knockdowns in round 6.	<--He won the fight by TKO after scoring 3 knockdowns in round 6.	wiki_4036062_35	Q_6544_5
-4.157323837280273	Dawson's first senior outing was not a successful one, with Devon losing by a record margin of 346 runs and himself being dismissed for a duck by Dutchman Roland Lefebvre.	<--Dawson's first senior outing was not a successful one, with Devon losing by a record margin of 346 runs and himself being dismissed for a duck by Dutchman Roland Lefebvre.	wiki_2634387_7	Q_6544_5
-4.1605544090271	After surviving a spinning backfist that stunned him in round one, Del Rosario dropped Grear with a power punch early in round two.	<--After surviving a spinning backfist that stunned him in round one, Del Rosario dropped Grear with a power punch early in round two.	wiki_4233845_10	Q_6544_5
-4.167546272277832	Devon Travis hit a leadoff home run in the first game to give the Jays an early lead, and in the ninth inning, he would hit a go-ahead home run to lead Toronto to a 4Ã¢  3 win.	<--Devon Travis hit a leadoff home run in the first game to give the Jays an early lead, and in the ninth inning, he would hit a go-ahead home run to lead Toronto to a 4Ã¢  3 win.	wiki_834202_297	Q_6544_5
-4.18549919128418	Although Devon's fate at the end of the episode is unresolved, the promotion for "Chuck Versus Operation Awesome" airing at the end of the episode reveals that he was captured and mistaken for a spy by the Ring.	<--Although Devon's fate at the end of the episode is unresolved, the promotion for "Chuck Versus Operation Awesome" airing at the end of the episode reveals that he was captured and mistaken for a spy by the Ring.	wiki_5434786_73	Q_6544_5
-4.203055381774902	In the 6th round a clash of heads opened a cut over the Filipino's right eyes; a few moments later, another headbutt opened a severe laceration over PeÃ ±alosa's left eye.	<--In the 6th round a clash of heads opened a cut over the Filipino's right eyes; a few moments later, another headbutt opened a severe laceration over PeÃ ±alosa's left eye.	wiki_1320881_79	Q_6544_5
-4.208120346069336	In the inaugural International Classification for European two-year-olds, Devon Ditty was rated on 85, making her the sixth-best juvenile of either sex and the joint second-best filly, behind the French-trained Sigy and level with the Fillies' Mile winner Formulate.	<--In the inaugural International Classification for European two-year-olds, Devon Ditty was rated on 85, making her the sixth-best juvenile of either sex and the joint second-best filly, behind the French-trained Sigy and level with the Fillies' Mile winner Formulate.	wiki_3282625_50	Q_6544_5
-4.217916011810303	At 584 metres high, it is the sixth highest peak in Devon and Dartmoor.	<--At 584 metres high, it is the sixth highest peak in Devon and Dartmoor.	wiki_3683489_1	Q_6544_5
-4.233644485473633	On October, 2013, it was announced that Porter would challenge IBF Welterweight Champion Devon Alexander (25-1, 14 KOs) on November 30 at the Freeman Coliseum in San Antonio.	<--On October, 2013, it was announced that Porter would challenge IBF Welterweight Champion Devon Alexander (25-1, 14 KOs) on November 30 at the Freeman Coliseum in San Antonio.	wiki_4244706_53	Q_6544_5
-4.240454196929932	Kessler won by way of TKO in the sixth round, ending a 14-month layoff.	<--Kessler won by way of TKO in the sixth round, ending a 14-month layoff.	wiki_2802792_18	Q_6544_5
-4.241982936859131	Bautista was surging and landed the cleaner and harder blows in the 5th and 6th rounds.	<--Bautista was surging and landed the cleaner and harder blows in the 5th and 6th rounds.	wiki_1324579_60	Q_6544_5
-4.388775825500488	Tszyu became world champion by knocking Rodriguez out in the sixth round.	<--Tszyu became world champion by knocking Rodriguez out in the sixth round.	wiki_3811275_41	Q_6544_5

To be continued...

History: ['Who Lucas Matthysse fought on 25 June 2011?\nOn 25 June 2011 Lucas Matthysse faced former world champion Devon Alexander and lost another close, but hugely controversial split decision.', 'What fight next participated in?\nThe stay-busy victory over the 20-year-old Mexican fighter set up a Showtime televised showdown between Lucas and former 130-pound and lightweight beltholder Humberto Soto on 23 June 2012.', 'What title did Humb win on August 20, 2005?\nOn August 20, 2005, Humberto won the interim WBC Featherweight title by beating Rocky Juarez, in a fight which he accepted on two weeks notice.', 'Where Devon debuted at welterweight?\nOn February 25, 2012 Devon moved up to welterweight and put on a dominating performance against highly regarded and hard-charging Marcos Maidana.', 'In what round Marc defeated Josesito Lopez?\nMarcos scored a TKO over welterweight contender Josesito Lopez in the sixth round of a 9 June 2013 fight.']
Dependency Turn: 
Dependency Entity: Devon Alexander
Prev Dialog Mentions: [['Lucas Matthysse', 'Devon Alexander'], ['Showtime', 'Lucas Matthysse', 'Mexican', 'Humberto Soto'], ['Rocky Juarez', 'Alexander von Humboldt', 'WBC', 'Humberto Soto'], ['Devon Alexander', 'Marcos Maidana'], ['TKO', 'Josesito Lopez', 'Marcos Maidana', 'Marc']]
Max Score: 5.927063448429107
Mention-Question Weights: [0.15060395002365112, 0.591748833656311, 0.10813336819410324, 0.15060395002365112, -0.005078143905848265, 0.02575426921248436, 0.12452065199613571, -0.03876955434679985, 0.03243265673518181, 0.02575426921248436, 0.591748833656311, 0.10677483677864075, 0.32580292224884033, -0.019098328426480293, 0.10677483677864075, 0.10199102014303207]
Mention-Answer Weights: [0.1902972161769867, 0.4001674950122833, 0.10484125465154648, 0.1902972161769867, 0.13019022345542908, 0.19069522619247437, 0.32486122846603394, 0.1451631486415863, -0.021241817623376846, 0.19069522619247437, 0.4001674950122833, 0.2114555686712265, 0.4759161174297333, 0.1925559937953949, 0.2114555686712265, 0.06984207779169083]
Turn-Question Weights: [0.36853349208831787, 0.20992328226566315, 0.17406168580055237, 0.4207688570022583, 0.22424636781215668]
Turn-Answer Weights: [0.5304524898529053, 0.5128626823425293, 0.4224777817726135, 0.45320945978164673, 0.3875199854373932]
Max Vars Mention Choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]
Max Vars Turn Choice: [1.0, 0.0, -0.0, 1.0, 1.0]
Prev Dialog Mention Context: [[['Lucas Matthysse', 'Lucas Matthysse (born September 27, 1982) is an Argentine professional boxer. He held the WBC interim super lightweight title from 2012 to 2013, and has challenged twice for a world title in 2013 and 2015. Matthysse is known for his aggressive pressure fighting style and formidable punching power. His older brother is former professional boxer Walter Matthysse.'], ['Devon Alexander', 'Devon Alexander (born February 10, 1987) is an American professional boxer. He is a former two-weight world champion, having held the unified WBC and IBF light welterweight titles in 2010, and the IBF welterweight title from 2012 to 2013.']], [['Showtime', 'What fight next participated in?\nThe stay-busy victory over the 20-year-old Mexican fighter set up a Showtime televised showdown between Lucas and former 130-pound and lightweight beltholder Humberto Soto on 23 June 2012.'], ['Lucas Matthysse', 'Lucas Matthysse (born September 27, 1982) is an Argentine professional boxer. He held the WBC interim super lightweight title from 2012 to 2013, and has challenged twice for a world title in 2013 and 2015. Matthysse is known for his aggressive pressure fighting style and formidable punching power. His older brother is former professional boxer Walter Matthysse.'], ['Mexican', 'What fight next participated in?\nThe stay-busy victory over the 20-year-old Mexican fighter set up a Showtime televised showdown between Lucas and former 130-pound and lightweight beltholder Humberto Soto on 23 June 2012.'], ['Humberto Soto', 'Humberto Soto (born May 11, 1980), best known as Humberto Soto, is a Mexican professional boxer. A veteran of the sport for nearly 20 years, he is a former two-weight world champion, having held the WBC super featherweight title from 2008 to 2009, and the WBC lightweight title from 2010 to 2011. Additionally, he held the WBC interim featherweight title from 2005 to 2006.']], [['Rocky Juarez', 'Ricardo "Rocky" JuÃ ¡rez (born April 15, 1980) is an American former professional boxer. He is a former WBC Silver featherweight champion and a multiple-time world title challenger. Rocky Juarez was known over his career for his aggressive fighting style and incredible durability; in 11 defeats he was never stopped.'], ['Alexander von Humboldt', "Friedrich Wilhelm Heinrich Alexander von Humboldt (; 14 September 17696 May 1859) was a Prussian geographer, naturalist, explorer, and influential proponent of Romantic philosophy and science. He was the younger brother of the Prussian minister, philosopher, and linguist Wilhelm von Humboldt (1767Ã¢ 1835). Humboldt's quantitative work on botanical geography laid the foundation for the field of biogeography. Humboldt's advocacy of long-term systematic geophysical measurement laid the foundation for modern geomagnetic and meteorological monitoring."], ['WBC', 'What title did Humb win on August 20, 2005?\nOn August 20, 2005, Humberto won the interim WBC Featherweight title by beating Rocky Juarez, in a fight which he accepted on two weeks notice.'], ['Humberto Soto', 'Humberto Soto (born May 11, 1980), best known as Humberto Soto, is a Mexican professional boxer. A veteran of the sport for nearly 20 years, he is a former two-weight world champion, having held the WBC super featherweight title from 2008 to 2009, and the WBC lightweight title from 2010 to 2011. Additionally, he held the WBC interim featherweight title from 2005 to 2006.']], [['Devon Alexander', 'Devon Alexander (born February 10, 1987) is an American professional boxer. He is a former two-weight world champion, having held the unified WBC and IBF light welterweight titles in 2010, and the IBF welterweight title from 2012 to 2013.'], ['Marcos Maidana', 'Marcos RenÃ © Marcos Maidana (born July 17, 1983) is an Argentine former professional boxer who competed from 2004 to 2014. He is a two-weight world champion, having held the WBA (Regular) super lightweight title from 2011 to 2012, and the WBA welterweight title from 2013 to 2014. A versatile brawler in the ring, Marcos Maidana was well known for his formidable punching power, and was never stopped in any of his five losses.']], [['TKO', 'In what round Marc defeated Josesito Lopez?\nMarcos scored a TKO over welterweight contender Josesito Lopez in the sixth round of a 9 June 2013 fight.'], ['Josesito Lopez', 'In what round Marc defeated Josesito Lopez?\nMarcos scored a TKO over welterweight contender Josesito Lopez in the sixth round of a 9 June 2013 fight.'], ['Marcos Maidana', 'Marcos RenÃ © Marcos Maidana (born July 17, 1983) is an Argentine former professional boxer who competed from 2004 to 2014. He is a two-weight world champion, having held the WBA (Regular) super lightweight title from 2011 to 2012, and the WBA welterweight title from 2013 to 2014. A versatile brawler in the ring, Marcos Maidana was well known for his formidable punching power, and was never stopped in any of his five losses.'], ['Marc', 'In what round Marc defeated Josesito Lopez?\nMarcos scored a TKO over welterweight contender Josesito Lopez in the sixth round of a 9 June 2013 fight.']]]
Prev Dialog Turn Mention Types: [[{'athlete', 'player', 'adult', 'contestant', 'person'}, {'athlete', 'player', 'adult', 'contestant', 'person'}], [{'show', 'film', 'event'}, {'athlete', 'player', 'adult', 'contestant', 'person'}, {'nation', 'country'}, {'athlete', 'player', 'adult', 'contestant', 'person'}], [{'athlete', 'player', 'adult', 'contestant', 'person'}, {'writer', 'author', 'person', 'male'}, {'association', 'team', 'organization', 'group'}, {'athlete', 'player', 'adult', 'contestant', 'person'}], [{'athlete', 'player', 'adult', 'contestant', 'person'}, {'athlete', 'player', 'adult', 'contestant', 'person'}], [{'event'}, {'athlete', 'player', 'adult', 'contestant', 'person'}, {'athlete', 'player', 'adult', 'contestant', 'person'}, {'athlete', 'player', 'male', 'man', 'adult', 'contestant', 'person'}]]
Max Answer Entities: ['TKO', 'Devon Alexander', 'Juan Urango']


5.927063448429107	None	1.0404987335205078	Devon Alexander defeated Juan Urango by TKO in round 8.	<--Devon Alexander defeated Juan Urango by TKO in round 8.	wiki_2723171_25	Q_6544_5
Mention to question weight: [0.15060395002365112, 0.591748833656311, 0.10813336819410324, 0.15060395002365112, -0.005078143905848265, 0.02575426921248436, 0.12452065199613571, -0.03876955434679985, 0.03243265673518181, 0.02575426921248436, 0.591748833656311, 0.10677483677864075, 0.32580292224884033, -0.019098328426480293, 0.10677483677864075, 0.10199102014303207]
Mention to answer weight: [0.1902972161769867, 0.4001674950122833, 0.10484125465154648, 0.1902972161769867, 0.13019022345542908, 0.19069522619247437, 0.32486122846603394, 0.1451631486415863, -0.021241817623376846, 0.19069522619247437, 0.4001674950122833, 0.2114555686712265, 0.4759161174297333, 0.1925559937953949, 0.2114555686712265, 0.06984207779169083]
Turn to question weight: [0.36853349208831787, 0.20992328226566315, 0.17406168580055237, 0.4207688570022583, 0.22424636781215668]
Turn to answer weight: [0.5304524898529053, 0.5128626823425293, 0.4224777817726135, 0.45320945978164673, 0.3875199854373932]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 0.0, -0.0, 1.0, 1.0]
Answer mentions: ['TKO', 'Devon Alexander', 'Juan Urango']
Answer mention types: None
---
5.814816758930683	None	0.6457164287567139	Instead he fought, Devon Plaisance showing great stand up defeating Devon via TKO in the first round.	<--Instead he fought, Devon Plaisance showing great stand up defeating Devon via TKO in the first round.	wiki_336019_34	Q_6544_5
Mention to question weight: [0.15060392022132874, 0.591748833656311, 0.10813337564468384, 0.15060392022132874, -0.005078150425106287, 0.025754250586032867, 0.12452065944671631, -0.038769569247961044, 0.032432664185762405, 0.025754250586032867, 0.591748833656311, 0.10677482932806015, 0.32580286264419556, -0.019098317250609398, 0.10677482932806015, 0.10199102759361267]
Mention to answer weight: [0.23283836245536804, 0.3633914887905121, 0.12353161722421646, 0.23283836245536804, 0.050844643265008926, 0.17005093395709991, 0.2681916654109955, 0.1169021800160408, -0.011796293780207634, 0.17005093395709991, 0.3633914887905121, 0.22490175068378448, 0.5976051092147827, 0.13420450687408447, 0.22490175068378448, 0.17744994163513184]
Turn to question weight: [0.36853349208831787, 0.20992328226566315, 0.17406168580055237, 0.4207688570022583, 0.22424636781215668]
Turn to answer weight: [0.43903300166130066, 0.4326251447200775, 0.32833027839660645, 0.5350965857505798, 0.31825438141822815]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 0.0, -0.0, 1.0, 1.0]
Answer mentions: ['Devon Plaisance', 'TKO', 'Devon']
Answer mention types: None
---
5.3129490992426875	None	-3.665771007537842	On June 25, 2011 Matthysse faced former world champion, Devon Alexander in another close, but hugely controversial decision loss.	<--On June 25, 2011 Matthysse faced former world champion, Devon Alexander in another close, but hugely controversial decision loss.	wiki_4243835_21	Q_6544_5
Mention to question weight: [0.15060392022132874, 0.5917489528656006, 0.10813337564468384, 0.15060392022132874, -0.005078150425106287, 0.025754250586032867, 0.12452065944671631, -0.038769569247961044, 0.032432664185762405, 0.025754250586032867, 0.5917489528656006, 0.10677482932806015, 0.32580286264419556, -0.019098317250609398, 0.10677482932806015, 0.10199102759361267]
Mention to answer weight: [0.41571804881095886, 0.455006867647171, 0.12535299360752106, 0.41571804881095886, 0.06140202656388283, 0.16613061726093292, 0.2640075385570526, 0.07724792510271072, -0.0312638133764267, 0.16613061726093292, 0.455006867647171, 0.2528993487358093, 0.42950302362442017, 0.1534358263015747, 0.2528993487358093, 0.22510023415088654]
Turn to question weight: [0.36853349208831787, 0.20992328226566315, 0.17406168580055237, 0.4207688570022583, 0.22424636781215668]
Turn to answer weight: [0.8152279853820801, 0.4898234009742737, 0.349910706281662, 0.48255234956741333, 0.42197078466415405]
Mention choice: [-0.0, 1.0, 0.0, -0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 0.0, -0.0, 1.0, 1.0]
Answer mentions: ['Devon Alexander']
Answer mention types: None
---
5.026802643537521	None	-3.3627192974090576	Devon Alexander vs. Lucas Matthysse was a Jr. Welterweight bout.	<--Devon Alexander vs. Lucas Matthysse was a Jr. Welterweight bout.	wiki_2795101_0	Q_6544_5
Mention to question weight: [0.15060390532016754, 0.591748833656311, 0.10813336819410324, 0.15060390532016754, -0.005078193265944719, 0.025754235684871674, 0.12452064454555511, -0.03876958787441254, 0.032432638108730316, 0.025754235684871674, 0.591748833656311, 0.10677481442689896, 0.32580286264419556, -0.01909833587706089, 0.10677481442689896, 0.10199102759361267]
Mention to answer weight: [0.3762810230255127, 0.42172810435295105, 0.1859463006258011, 0.3762810230255127, 0.0842561349272728, 0.17865020036697388, 0.3104821741580963, 0.12338356673717499, 0.018652616068720818, 0.17865020036697388, 0.42172810435295105, 0.20507267117500305, 0.4187692105770111, 0.2131204456090927, 0.20507267117500305, 0.17940281331539154]
Turn to question weight: [0.36853349208831787, 0.20992328226566315, 0.17406168580055237, 0.4207688570022583, 0.22424636781215668]
Turn to answer weight: [0.722503125667572, 0.5848982930183411, 0.34646350145339966, 0.5651448965072632, 0.42786920070648193]
Mention choice: [-0.0, 1.0, 0.0, -0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 0.0, -0.0, 1.0, 1.0]
Answer mentions: ['Devon Alexander vs. Lucas Matthysse', 'Devon Alexander vs. Lucas Matthysse']
Answer mention types: None
---
4.694199748933315	None	-1.9230295419692993	Another Alexander close call 1:00 Berto edges Alexander by split decision Andre Berto overcomes a knockdown in the third round to defeat Devon Alexander for his first win in over two years.	<--Another Alexander close call 1:00 Berto edges Alexander by split decision Andre Berto overcomes a knockdown in the third round to defeat Devon Alexander for his first win in over two years.	news_1264608_35	Q_6544_5
Mention to question weight: [0.15060392022132874, 0.591748833656311, 0.10813336819410324, 0.15060392022132874, -0.005078108981251717, 0.025754231959581375, 0.12452062964439392, -0.03876956179738045, 0.032432667911052704, 0.025754231959581375, 0.591748833656311, 0.10677478462457657, 0.32580286264419556, -0.019098332151770592, 0.10677478462457657, 0.10199101269245148]
Mention to answer weight: [0.15840069949626923, 0.4626300036907196, 0.11751782894134521, 0.15840069949626923, 0.07023902982473373, 0.1554098129272461, 0.19479048252105713, 0.19591079652309418, -0.015659404918551445, 0.1554098129272461, 0.4626300036907196, 0.15909069776535034, 0.4193003177642822, 0.11757653951644897, 0.15909069776535034, 0.1435433179140091]
Turn to question weight: [0.36853349208831787, 0.20992328226566315, 0.17406168580055237, 0.4207688570022583, 0.22424636781215668]
Turn to answer weight: [0.4696914553642273, 0.42555519938468933, 0.35052305459976196, 0.3553718030452728, 0.38147467374801636]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 0.0, 0.0, 1.0, 1.0]
Answer mentions: ['Andre Berto', 'Devon Alexander', 'Andre Berto', 'Devon Alexander', 'Devon Alexander']
Answer mention types: None
---
4.6234728536754846	None	-2.958958148956299	Devon Alexander vs. Marcos Maidana, was a Boxing Welterweight super-fight.	<--Devon Alexander vs. Marcos Maidana, was a Boxing Welterweight super-fight.	wiki_197549_0	Q_6544_5
Mention to question weight: [0.15060390532016754, 0.591748833656311, 0.10813336819410324, 0.15060390532016754, -0.005078193265944719, 0.025754235684871674, 0.12452064454555511, -0.03876958787441254, 0.032432638108730316, 0.025754235684871674, 0.591748833656311, 0.10677481442689896, 0.32580286264419556, -0.01909833587706089, 0.10677481442689896, 0.10199102759361267]
Mention to answer weight: [0.22029657661914825, 0.4098130166530609, 0.23817402124404907, 0.22029657661914825, 0.12090178579092026, 0.21928179264068604, 0.35628706216812134, 0.12798461318016052, 0.029859429225325584, 0.21928179264068604, 0.4098130166530609, 0.41245031356811523, 0.37141063809394836, 0.2263685017824173, 0.41245031356811523, 0.17237010598182678]
Turn to question weight: [0.36853349208831787, 0.20992328226566315, 0.17406168580055237, 0.4207688570022583, 0.22424636781215668]
Turn to answer weight: [0.5857263207435608, 0.513811469078064, 0.4124894440174103, 0.5524543523788452, 0.438805490732193]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 0.0]
Turn choice: [1.0, 1.0, -0.0, 1.0, -0.0]
Answer mentions: ['Devon Alexander vs. Marcos Maidana', 'Devon Alexander vs. Marcos Maidana']
Answer mention types: None
---
4.503481111228465	None	-2.1822333335876465	Sergey Kovalev's later loss robbed us of great unification fights play Berto edges Alexander by split decision (1:00) Andre Berto overcomes a knockdown in the third round to defeat Devon Alexander for his first win in over two years.	<--Sergey Kovalev's later loss robbed us of great unification fights play Berto edges Alexander by split decision (1:00) Andre Berto overcomes a knockdown in the third round to defeat Devon Alexander for his first win in over two years.	news_1264608_0	Q_6544_5
Mention to question weight: [0.15060389041900635, 0.5917489528656006, 0.10813339799642563, 0.15060389041900635, -0.005078151356428862, 0.025754204019904137, 0.1245206668972969, -0.03876957669854164, 0.03243264555931091, 0.025754204019904137, 0.5917489528656006, 0.10677476972341537, 0.32580292224884033, -0.01909836009144783, 0.10677476972341537, 0.10199099034070969]
