

Expanded question: ' What Christopher Steele was sued for?'
Question: What Christopher Steele was sued for?
6.931630611419678	He is now suing Steele in the UK for defamation.	<--He is now suing Steele in the UK for defamation.	news_338692_16	Q_136_0
Mention to answer weight: [0.10653239488601685, -0.0023895264603197575, 0.28024137020111084, 0.25316303968429565, 0.25135865807533264, 0.008975199423730373, 0.08555229008197784, 0.28024137020111084, 0.12845692038536072, 0.008155351504683495, 0.23908694088459015, -0.03864520415663719, 0.11793117225170135, 0.25316303968429565, 0.1454632580280304, 0.11341296881437302, 0.19453483819961548, 0.14106617867946625, 0.06465902924537659, 0.12167372554540634, 0.2688741683959961, 0.04245299845933914, -0.041540857404470444, 0.18771961331367493, 0.2924043834209442, 0.07163380831480026, 0.2711035907268524, 0.17180117964744568, 0.04519537836313248]
Turn to question weight: [0.193314790725708, 0.16640812158584595, 0.2564684748649597, 0.23874583840370178, 0.3884291648864746]
Turn to answer weight: [0.2843945622444153, 0.24244076013565063, 0.2787904739379883, 0.2566661238670349, 0.44526514410972595]
Mention choice: [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 0.0, 1.0, 0.0, 1.0]
Answer mentions: ['Paul Manafort', 'Putin', 'Donald Trump', 'Donald Trump Jr.', 'Donald Trump', 'The US Senate Judiciary Committee']
Answer mention types: None
---
3.330543263629079	None	2.253298759460449	CNN program just now was not clear on that point   ChuckGrassley (@ChuckGrassley) July 22, 2017 Jared Kushner, Trump s son-in-law and adviser, met with members of the Senate Intelligence Committee behind closed doors on Monday and discussed the handful of meetings he took with Russians during and after the campaign.	<--CNN program just now was not clear on that point   ChuckGrassley (@ChuckGrassley) July 22, 2017 Jared Kushner, Trump s son-in-law and adviser, met with members of the Senate Intelligence Committee behind closed doors on Monday and discussed the handful of meetings he took with Russians during and after the campaign.	news_537571_23	Q_136_5
Mention to question weight: [0.05745290219783783, 0.0032752840779721737, 0.009292183443903923, 0.22760574519634247, 0.0813213512301445, 0.07943441718816757, -0.017455069348216057, 0.009292183443903923, 0.078469417989254, 0.02829747647047043, 0.10043630748987198, 0.030172865837812424, 0.07733242958784103, 0.22760574519634247, 0.06461852043867111, 0.20465993881225586, 0.11571015417575836, 0.09499720484018326, 0.0488458126783371, 0.03277882561087608, 0.08282170444726944, -0.009820650331676006, 0.02689514122903347, 0.18780548870563507, 0.2811119258403778, 0.1447978913784027, 0.25564998388290405, 0.18828943371772766, -0.030504973605275154]
Mention to answer weight: [0.09424755722284317, 0.09972786158323288, 0.22706584632396698, 0.2393878847360611, 0.21597662568092346, 0.03849630802869797, 0.08031163364648819, 0.22706584632396698, 0.13015028834342957, 0.002934892661869526, 0.24799495935440063, -0.02868553064763546, 0.11452626436948776, 0.2393878847360611, 0.2615841031074524, 0.1877923160791397, 0.14652952551841736, 0.21845832467079163, 0.08505330979824066, 0.10092244297266006, 0.27431541681289673, 0.06571970880031586, -0.0032995622605085373, 0.15479610860347748, 0.39770421385765076, 0.11384411156177521, 0.37213507294654846, 0.14522859454154968, 0.07804359495639801]
Turn to question weight: [0.193314790725708, 0.16640812158584595, 0.2564684748649597, 0.23874583840370178, 0.3884291648864746]
Turn to answer weight: [0.2256229817867279, 0.27183079719543457, 0.2397817224264145, 0.2882838249206543, 0.508965015411377]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0, 1.0, -0.0, 1.0, -0.0, -0.0]
Turn choice: [-0.0, -0.0, -0.0, 1.0, 1.0]
Answer mentions: ['CNN', 'Jared Kushner', 'Russians', 'United States Senate Select Committee on Intelligence', 'Donald Trump', 'ChuckGrassley']
Answer mention types: None
---
3.2758636495471	None	4.763622760772705	On May 10, 2017, the day after being fired by Trump, Comey was invited to testify before a closed session of the Senate Intelligence Committee on May 16, 2017.	<--On May 10, 2017, the day after being fired by Trump, Comey was invited to testify before a closed session of the Senate Intelligence Committee on May 16, 2017.	wiki_762384_262	Q_136_5
Mention to question weight: [0.05745290219783783, 0.0032752538099884987, 0.0092921806499362, 0.22760578989982605, 0.08132138848304749, 0.07943444699048996, -0.01745511218905449, 0.0092921806499362, 0.07846944779157639, 0.02829749695956707, 0.10043635964393616, 0.03017284907400608, 0.07733243703842163, 0.22760578989982605, 0.06461857259273529, 0.20465993881225586, 0.11571018397808075, 0.09499721974134445, 0.04884582385420799, 0.03277884051203728, 0.08282174170017242, -0.009820654056966305, 0.026895098388195038, 0.18780556321144104, 0.2811119854450226, 0.1447979211807251, 0.2556500732898712, 0.18828949332237244, -0.0305049866437912]
Mention to answer weight: [0.0498870424926281, -0.04340948164463043, 0.01285418402403593, 0.11048795282840729, 0.04454347863793373, -0.04766649380326271, -0.014286489225924015, 0.01285418402403593, 0.019806409254670143, -0.04310429468750954, 0.10629760473966599, -0.011223671026527882, 0.05712294578552246, 0.11048795282840729, 0.159720316529274, 0.09968088567256927, 0.0614374577999115, 0.13905765116214752, 0.030408699065446854, 0.0006559143075719476, 0.11060233414173126, -0.013437698595225811, -0.02614428661763668, 0.10116944462060928, 0.3195939362049103, 0.026449212804436684, 0.3111925721168518, 0.025999149307608604, 0.033438585698604584]
Turn to question weight: [0.193314790725708, 0.16640812158584595, 0.2564684748649597, 0.23874583840370178, 0.3884291648864746]
Turn to answer weight: [0.21461737155914307, 0.1577049344778061, 0.2804068326950073, 0.2288607954978943, 0.393059641122818]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, 1.0, -0.0, -0.0]
Turn choice: [-0.0, -0.0, 1.0, -0.0, 1.0]
Answer mentions: ['United States Senate Select Committee on Intelligence', 'Donald Trump', 'Dismissal of James Comey']
Answer mention types: None
---
3.2429175688140095	None	2.691033124923706	World News | Tue Jan 10, 2017 | 5:49pm EST Russia hacked Republican state campaigns but not Trump's: FBI head left right FBI Director James Comey waits to testify to the Senate Select Committee on Intelligence hearing on 'Russia s intelligence activities' on Capitol Hill in Washington, U.S. January 10, 2017.	<--World News | Tue Jan 10, 2017 | 5:49pm EST Russia hacked Republican state campaigns but not Trump's: FBI head left right FBI Director James Comey waits to testify to the Senate Select Committee on Intelligence hearing on 'Russia s intelligence activities' on Capitol Hill in Washington, U.S. January 10, 2017.	news_27741_0	Q_136_5
Mention to question weight: [0.05745290219783783, 0.0032752840779721737, 0.009292183443903923, 0.22760574519634247, 0.0813213512301445, 0.07943441718816757, -0.017455069348216057, 0.009292183443903923, 0.078469417989254, 0.02829747647047043, 0.10043630748987198, 0.030172865837812424, 0.07733242958784103, 0.22760574519634247, 0.06461852043867111, 0.20465993881225586, 0.11571015417575836, 0.09499720484018326, 0.0488458126783371, 0.03277882561087608, 0.08282170444726944, -0.009820650331676006, 0.02689514122903347, 0.18780548870563507, 0.2811119258403778, 0.1447978913784027, 0.25564998388290405, 0.18828943371772766, -0.030504973605275154]
Mention to answer weight: [0.0654425323009491, 0.12474565207958221, 0.30961471796035767, 0.2597300112247467, 0.22060386836528778, 0.05083240568637848, 0.12446919083595276, 0.30961471796035767, 0.2704527676105499, 0.005090889986604452, 0.1938900500535965, -0.004077638033777475, 0.07393025606870651, 0.2597300112247467, 0.20691432058811188, 0.16873513162136078, 0.13954077661037445, 0.28008249402046204, 0.08486337959766388, 0.24119487404823303, 0.21891902387142181, 0.13315176963806152, 0.0518484003841877, 0.20954136550426483, 0.3555184304714203, 0.10611902177333832, 0.3750651180744171, 0.19464218616485596, 0.09471065551042557]
Turn to question weight: [0.193314790725708, 0.16640812158584595, 0.2564684748649597, 0.23874583840370178, 0.3884291648864746]
Turn to answer weight: [0.2951214015483856, 0.2472832351922989, 0.279058575630188, 0.2618981599807739, 0.42873823642730713]
Mention choice: [0.0, 0.0, 1.0, -0.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, -0.0, 1.0, -0.0, 1.0]
Answer mentions: ['Republican', 'U.S.', 'World News', 'Federal Bureau of Investigation', 'Russia', 'Capitol Hill', 'Russia', 'James Comey', 'Federal Bureau of Investigation', 'United States Senate Select Committee on Intelligence', 'Washington', 'Trump']
Answer mention types: None
---
3.2429175688140095	None	2.691033124923706	World News | Tue Jan 10, 2017 | 5:49pm EST Russia hacked Republican state campaigns but not Trump's: FBI head left right FBI Director James Comey waits to testify to the Senate Select Committee on Intelligence hearing on 'Russia s intelligence activities' on Capitol Hill in Washington, U.S. January 10, 2017.	<--World News | Tue Jan 10, 2017 | 5:49pm EST Russia hacked Republican state campaigns but not Trump's: FBI head left right FBI Director James Comey waits to testify to the Senate Select Committee on Intelligence hearing on 'Russia s intelligence activities' on Capitol Hill in Washington, U.S. January 10, 2017.	news_27746_0	Q_136_5
Mention to question weight: [0.05745290219783783, 0.0032752840779721737, 0.009292183443903923, 0.22760574519634247, 0.0813213512301445, 0.07943441718816757, -0.017455069348216057, 0.009292183443903923, 0.078469417989254, 0.02829747647047043, 0.10043630748987198, 0.030172865837812424, 0.07733242958784103, 0.22760574519634247, 0.06461852043867111, 0.20465993881225586, 0.11571015417575836, 0.09499720484018326, 0.0488458126783371, 0.03277882561087608, 0.08282170444726944, -0.009820650331676006, 0.02689514122903347, 0.18780548870563507, 0.2811119258403778, 0.1447978913784027, 0.25564998388290405, 0.18828943371772766, -0.030504973605275154]
Mention to answer weight: [0.0654425323009491, 0.12474565207958221, 0.30961471796035767, 0.2597300112247467, 0.22060386836528778, 0.05083240568637848, 0.12446919083595276, 0.30961471796035767, 0.2704527676105499, 0.005090889986604452, 0.1938900500535965, -0.004077638033777475, 0.07393025606870651, 0.2597300112247467, 0.20691432058811188, 0.16873513162136078, 0.13954077661037445, 0.28008249402046204, 0.08486337959766388, 0.24119487404823303, 0.21891902387142181, 0.13315176963806152, 0.0518484003841877, 0.20954136550426483, 0.3555184304714203, 0.10611902177333832, 0.3750651180744171, 0.19464218616485596, 0.09471065551042557]
Turn to question weight: [0.193314790725708, 0.16640812158584595, 0.2564684748649597, 0.23874583840370178, 0.3884291648864746]
Turn to answer weight: [0.2951214015483856, 0.2472832351922989, 0.279058575630188, 0.2618981599807739, 0.42873823642730713]
Mention choice: [0.0, 0.0, 1.0, -0.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, -0.0, 1.0, -0.0, 1.0]
Answer mentions: ['World News', 'Federal Bureau of Investigation', 'U.S.', 'Capitol Hill', 'Federal Bureau of Investigation', 'United States Senate Select Committee on Intelligence', 'Washington', 'Republican', 'Russia', 'James Comey', 'Trump', 'Russia']
Answer mention types: None
---
3.198397880792618	None	4.500913143157959	Yates is testifying May 8, 2017, before a Senate Judiciary subcommittee investigating Russian interference in the 2016 presidential election.	<--Yates is testifying May 8, 2017, before a Senate Judiciary subcommittee investigating Russian interference in the 2016 presidential election.	news_350750_2	Q_136_5
Mention to question weight: [0.057452913373708725, 0.003275227267295122, 0.009292175993323326, 0.22760576009750366, 0.0813213512301445, 0.07943442463874817, -0.01745513826608658, 0.009292175993323326, 0.07846944779157639, 0.02829747088253498, 0.10043635219335556, 0.03017282858490944, 0.07733244448900223, 0.22760576009750366, 0.0646185353398323, 0.20465998351573944, 0.11571018397808075, 0.09499721229076385, 0.048845794051885605, 0.03277881443500519, 0.08282172679901123, -0.009820712730288506, 0.02689511701464653, 0.18780551850795746, 0.2811119258403778, 0.1447978913784027, 0.25565004348754883, 0.18828946352005005, -0.030505001544952393]
Mention to answer weight: [0.049936458468437195, 0.039050858467817307, 0.2446567863225937, 0.16500797867774963, 0.06685919314622879, 0.03246581554412842, 0.015119150280952454, 0.2446567863225937, 0.08193910121917725, 0.010413061827421188, 0.06689192354679108, 0.04717210307717323, 0.04724295064806938, 0.16500797867774963, 0.13733193278312683, 0.08081526309251785, 0.05518265813589096, 0.15543532371520996, 0.0838298499584198, 0.027760375291109085, 0.07167255133390427, 0.025335395708680153, 0.023592006415128708, 0.16193035244941711, 0.32947400212287903, 0.04439018294215202, 0.34584760665893555, 0.09391782432794571, 0.04796023294329643]
Turn to question weight: [0.193314790725708, 0.16640812158584595, 0.2564684748649597, 0.23874583840370178, 0.3884291648864746]
Turn to answer weight: [0.1618054360151291, 0.19289842247962952, 0.2037944495677948, 0.25452595949172974, 0.3437718152999878]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, 1.0, -0.0, -0.0]
Turn choice: [-0.0, -0.0, -0.0, -0.0, 1.0]
Answer mentions: ['Russian', 'United States Senate Committee on the Judiciary']
Answer mention types: None
---
3.198397880792618	None	4.500913143157959	Yates is testifying May 8, 2017, before a Senate Judiciary subcommittee investigating Russian interference in the 2016 presidential election.	<--Yates is testifying May 8, 2017, before a Senate Judiciary subcommittee investigating Russian interference in the 2016 presidential election.	news_350750_6	Q_136_5
Mention to question weight: [0.057452913373708725, 0.003275227267295122, 0.009292175993323326, 0.22760576009750366, 0.0813213512301445, 0.07943442463874817, -0.01745513826608658, 0.009292175993323326, 0.07846944779157639, 0.02829747088253498, 0.10043635219335556, 0.03017282858490944, 0.07733244448900223, 0.22760576009750366, 0.0646185353398323, 0.20465998351573944, 0.11571018397808075, 0.09499721229076385, 0.048845794051885605, 0.03277881443500519, 0.08282172679901123, -0.009820712730288506, 0.02689511701464653, 0.18780551850795746, 0.2811119258403778, 0.1447978913784027, 0.25565004348754883, 0.18828946352005005, -0.030505001544952393]
Mention to answer weight: [0.049936458468437195, 0.039050858467817307, 0.2446567863225937, 0.16500797867774963, 0.06685919314622879, 0.03246581554412842, 0.015119150280952454, 0.2446567863225937, 0.08193910121917725, 0.010413061827421188, 0.06689192354679108, 0.04717210307717323, 0.04724295064806938, 0.16500797867774963, 0.13733193278312683, 0.08081526309251785, 0.05518265813589096, 0.15543532371520996, 0.0838298499584198, 0.027760375291109085, 0.07167255133390427, 0.025335395708680153, 0.023592006415128708, 0.16193035244941711, 0.32947400212287903, 0.04439018294215202, 0.34584760665893555, 0.09391782432794571, 0.04796023294329643]
Turn to question weight: [0.193314790725708, 0.16640812158584595, 0.2564684748649597, 0.23874583840370178, 0.3884291648864746]
Turn to answer weight: [0.1618054360151291, 0.19289842247962952, 0.2037944495677948, 0.25452595949172974, 0.3437718152999878]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, 1.0, -0.0, -0.0]
Turn choice: [-0.0, -0.0, -0.0, -0.0, 1.0]
Answer mentions: ['United States Senate Committee on the Judiciary', 'Russian']
Answer mention types: None
---
3.198397880792618	None	4.500913143157959	Yates is testifying May 8, 2017, before a Senate Judiciary subcommittee investigating Russian interference in the 2016 presidential election.	<--Yates is testifying May 8, 2017, before a Senate Judiciary subcommittee investigating Russian interference in the 2016 presidential election.	news_350826_2	Q_136_5
Mention to question weight: [0.057452913373708725, 0.003275227267295122, 0.009292175993323326, 0.22760576009750366, 0.0813213512301445, 0.07943442463874817, -0.01745513826608658, 0.009292175993323326, 0.07846944779157639, 0.02829747088253498, 0.10043635219335556, 0.03017282858490944, 0.07733244448900223, 0.22760576009750366, 0.0646185353398323, 0.20465998351573944, 0.11571018397808075, 0.09499721229076385, 0.048845794051885605, 0.03277881443500519, 0.08282172679901123, -0.009820712730288506, 0.02689511701464653, 0.18780551850795746, 0.2811119258403778, 0.1447978913784027, 0.25565004348754883, 0.18828946352005005, -0.030505001544952393]
Mention to answer weight: [0.049936458468437195, 0.039050858467817307, 0.2446567863225937, 0.16500797867774963, 0.06685919314622879, 0.03246581554412842, 0.015119150280952454, 0.2446567863225937, 0.08193910121917725, 0.010413061827421188, 0.06689192354679108, 0.04717210307717323, 0.04724295064806938, 0.16500797867774963, 0.13733193278312683, 0.08081526309251785, 0.05518265813589096, 0.15543532371520996, 0.0838298499584198, 0.027760375291109085, 0.07167255133390427, 0.025335395708680153, 0.023592006415128708, 0.16193035244941711, 0.32947400212287903, 0.04439018294215202, 0.34584760665893555, 0.09391782432794571, 0.04796023294329643]
Turn to question weight: [0.193314790725708, 0.16640812158584595, 0.2564684748649597, 0.23874583840370178, 0.3884291648864746]
Turn to answer weight: [0.1618054360151291, 0.19289842247962952, 0.2037944495677948, 0.25452595949172974, 0.3437718152999878]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, 1.0, -0.0, -0.0]
Turn choice: [-0.0, -0.0, -0.0, -0.0, 1.0]
Answer mentions: ['Russian', 'United States Senate Committee on the Judiciary']
Answer mention types: None
---
3.198397880792618	None	4.500913143157959	Yates is testifying May 8, 2017, before a Senate Judiciary subcommittee investigating Russian interference in the 2016 presidential election.	<--Yates is testifying May 8, 2017, before a Senate Judiciary subcommittee investigating Russian interference in the 2016 presidential election.	news_350826_6	Q_136_5
Mention to question weight: [0.057452913373708725, 0.003275227267295122, 0.009292175993323326, 0.22760576009750366, 0.0813213512301445, 0.07943442463874817, -0.01745513826608658, 0.009292175993323326, 0.07846944779157639, 0.02829747088253498, 0.10043635219335556, 0.03017282858490944, 0.07733244448900223, 0.22760576009750366, 0.0646185353398323, 0.20465998351573944, 0.11571018397808075, 0.09499721229076385, 0.048845794051885605, 0.03277881443500519, 0.08282172679901123, -0.009820712730288506, 0.02689511701464653, 0.18780551850795746, 0.2811119258403778, 0.1447978913784027, 0.25565004348754883, 0.18828946352005005, -0.030505001544952393]
Mention to answer weight: [0.049936458468437195, 0.039050858467817307, 0.2446567863225937, 0.16500797867774963, 0.06685919314622879, 0.03246581554412842, 0.015119150280952454, 0.2446567863225937, 0.08193910121917725, 0.010413061827421188, 0.06689192354679108, 0.04717210307717323, 0.04724295064806938, 0.16500797867774963, 0.13733193278312683, 0.08081526309251785, 0.05518265813589096, 0.15543532371520996, 0.0838298499584198, 0.027760375291109085, 0.07167255133390427, 0.025335395708680153, 0.023592006415128708, 0.16193035244941711, 0.32947400212287903, 0.04439018294215202, 0.34584760665893555, 0.09391782432794571, 0.04796023294329643]
Turn to question weight: [0.193314790725708, 0.16640812158584595, 0.2564684748649597, 0.23874583840370178, 0.3884291648864746]
Turn to answer weight: [0.1618054360151291, 0.19289842247962952, 0.2037944495677948, 0.25452595949172974, 0.3437718152999878]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, 1.0, -0.0, -0.0]
Turn choice: [-0.0, -0.0, -0.0, -0.0, 1.0]
Answer mentions: ['Russian', 'United States Senate Committee on the Judiciary']
Answer mention types: None
---
3.198397880792618	None	4.500913143157959	Yates is testifying May 8, 2017, before a Senate Judiciary subcommittee investigating Russian interference in the 2016 presidential election.	<--Yates is testifying May 8, 2017, before a Senate Judiciary subcommittee investigating Russian interference in the 2016 presidential election.	news_350938_2	Q_136_5
Mention to question weight: [0.057452913373708725, 0.003275227267295122, 0.009292175993323326, 0.22760576009750366, 0.0813213512301445, 0.07943442463874817, -0.01745513826608658, 0.009292175993323326, 0.07846944779157639, 0.02829747088253498, 0.10043635219335556, 0.03017282858490944, 0.07733244448900223, 0.22760576009750366, 0.0646185353398323, 0.20465998351573944, 0.11571018397808075, 0.09499721229076385, 0.048845794051885605, 0.03277881443500519, 0.08282172679901123, -0.009820712730288506, 0.02689511701464653, 0.18780551850795746, 0.2811119258403778, 0.1447978913784027, 0.25565004348754883, 0.18828946352005005, -0.030505001544952393]
Mention to answer weight: [0.049936458468437195, 0.039050858467817307, 0.2446567863225937, 0.16500797867774963, 0.06685919314622879, 0.03246581554412842, 0.015119150280952454, 0.2446567863225937, 0.08193910121917725, 0.010413061827421188, 0.06689192354679108, 0.04717210307717323, 0.04724295064806938, 0.16500797867774963, 0.13733193278312683, 0.08081526309251785, 0.05518265813589096, 0.15543532371520996, 0.0838298499584198, 0.027760375291109085, 0.07167255133390427, 0.025335395708680153, 0.023592006415128708, 0.16193035244941711, 0.32947400212287903, 0.04439018294215202, 0.34584760665893555, 0.09391782432794571, 0.04796023294329643]
Turn to question weight: [0.193314790725708, 0.16640812158584595, 0.2564684748649597, 0.23874583840370178, 0.3884291648864746]
Turn to answer weight: [0.1618054360151291, 0.19289842247962952, 0.2037944495677948, 0.25452595949172974, 0.3437718152999878]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, 1.0, -0.0, -0.0]
Turn choice: [-0.0, -0.0, -0.0, -0.0, 1.0]
Answer mentions: ['Russian', 'United States Senate Committee on the Judiciary']
Answer mention types: None
---
3.198397880792618	None	4.500913143157959	Yates is testifying May 8, 2017, before a Senate Judiciary subcommittee investigating Russian interference in the 2016 presidential election.	<--Yates is testifying May 8, 2017, before a Senate Judiciary subcommittee investigating Russian interference in the 2016 presidential election.	news_350938_6	Q_136_5
Mention to question weight: [0.057452913373708725, 0.003275227267295122, 0.009292175993323326, 0.22760576009750366, 0.0813213512301445, 0.07943442463874817, -0.01745513826608658, 0.009292175993323326, 0.07846944779157639, 0.02829747088253498, 0.10043635219335556, 0.03017282858490944, 0.07733244448900223, 0.22760576009750366, 0.0646185353398323, 0.20465998351573944, 0.11571018397808075, 0.09499721229076385, 0.048845794051885605, 0.03277881443500519, 0.08282172679901123, -0.009820712730288506, 0.02689511701464653, 0.18780551850795746, 0.2811119258403778, 0.1447978913784027, 0.25565004348754883, 0.18828946352005005, -0.030505001544952393]
Mention to answer weight: [0.049936458468437195, 0.039050858467817307, 0.2446567863225937, 0.16500797867774963, 0.06685919314622879, 0.03246581554412842, 0.015119150280952454, 0.2446567863225937, 0.08193910121917725, 0.010413061827421188, 0.06689192354679108, 0.04717210307717323, 0.04724295064806938, 0.16500797867774963, 0.13733193278312683, 0.08081526309251785, 0.05518265813589096, 0.15543532371520996, 0.0838298499584198, 0.027760375291109085, 0.07167255133390427, 0.025335395708680153, 0.023592006415128708, 0.16193035244941711, 0.32947400212287903, 0.04439018294215202, 0.34584760665893555, 0.09391782432794571, 0.04796023294329643]
Turn to question weight: [0.193314790725708, 0.16640812158584595, 0.2564684748649597, 0.23874583840370178, 0.3884291648864746]
Turn to answer weight: [0.1618054360151291, 0.19289842247962952, 0.2037944495677948, 0.25452595949172974, 0.3437718152999878]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, 1.0, -0.0, -0.0]
Turn choice: [-0.0, -0.0, -0.0, -0.0, 1.0]
Answer mentions: ['United States Senate Committee on the Judiciary', 'Russian']
Answer mention types: None
---
3.198397880792618	None	4.500913143157959	Yates is testifying May 8, 2017, before a Senate Judiciary subcommittee investigating Russian interference in the 2016 presidential election.	<--Yates is testifying May 8, 2017, before a Senate Judiciary subcommittee investigating Russian interference in the 2016 presidential election.	news_351065_2	Q_136_5
Mention to question weight: [0.057452913373708725, 0.003275227267295122, 0.009292175993323326, 0.22760576009750366, 0.0813213512301445, 0.07943442463874817, -0.01745513826608658, 0.009292175993323326, 0.07846944779157639, 0.02829747088253498, 0.10043635219335556, 0.03017282858490944, 0.07733244448900223, 0.22760576009750366, 0.0646185353398323, 0.20465998351573944, 0.11571018397808075, 0.09499721229076385, 0.048845794051885605, 0.03277881443500519, 0.08282172679901123, -0.009820712730288506, 0.02689511701464653, 0.18780551850795746, 0.2811119258403778, 0.1447978913784027, 0.25565004348754883, 0.18828946352005005, -0.030505001544952393]
Mention to answer weight: [0.049936458468437195, 0.039050858467817307, 0.2446567863225937, 0.16500797867774963, 0.06685919314622879, 0.03246581554412842, 0.015119150280952454, 0.2446567863225937, 0.08193910121917725, 0.010413061827421188, 0.06689192354679108, 0.04717210307717323, 0.04724295064806938, 0.16500797867774963, 0.13733193278312683, 0.08081526309251785, 0.05518265813589096, 0.15543532371520996, 0.0838298499584198, 0.027760375291109085, 0.07167255133390427, 0.025335395708680153, 0.023592006415128708, 0.16193035244941711, 0.32947400212287903, 0.04439018294215202, 0.34584760665893555, 0.09391782432794571, 0.04796023294329643]
Turn to question weight: [0.193314790725708, 0.16640812158584595, 0.2564684748649597, 0.23874583840370178, 0.3884291648864746]
Turn to answer weight: [0.1618054360151291, 0.19289842247962952, 0.2037944495677948, 0.25452595949172974, 0.3437718152999878]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, 1.0, -0.0, -0.0]
Turn choice: [-0.0, -0.0, -0.0, -0.0, 1.0]
Answer mentions: ['Russian', 'United States Senate Committee on the Judiciary']
Answer mention types: None
---
3.198397880792618	None	4.500913143157959	Yates is testifying May 8, 2017, before a Senate Judiciary subcommittee investigating Russian interference in the 2016 presidential election.	<--Yates is testifying May 8, 2017, before a Senate Judiciary subcommittee investigating Russian interference in the 2016 presidential election.	news_351065_6	Q_136_5
Mention to question weight: [0.057452913373708725, 0.003275227267295122, 0.009292175993323326, 0.22760576009750366, 0.0813213512301445, 0.07943442463874817, -0.01745513826608658, 0.009292175993323326, 0.07846944779157639, 0.02829747088253498, 0.10043635219335556, 0.03017282858490944, 0.07733244448900223, 0.22760576009750366, 0.0646185353398323, 0.20465998351573944, 0.11571018397808075, 0.09499721229076385, 0.048845794051885605, 0.03277881443500519, 0.08282172679901123, -0.009820712730288506, 0.02689511701464653, 0.18780551850795746, 0.2811119258403778, 0.1447978913784027, 0.25565004348754883, 0.18828946352005005, -0.030505001544952393]
