

Expanded question: ' Why Sigmar Gabriel left office?'
Question: Why Sigmar Gabriel left office?
5.481906414031982	Sigmar Gabriel, left, was able to go on with meeting Israeli president Reuven Rivlin, right.	<--Sigmar Gabriel, left, was able to go on with meeting Israeli president Reuven Rivlin, right.	news_319067_8	Q_3965_0
Turn to question weight: [0.29432976245880127, 0.30284643173217773, 0.4523211419582367, 0.34857016801834106, 0.23938561975955963]
Turn to answer weight: [0.4412178695201874, 0.2656658887863159, 0.4568076729774475, 0.3620198667049408, 0.5448769927024841]
Mention choice: [0.0, -0.0, -0.0, 0.0, 0.0, 0.0, -0.0, -0.0, 0.0, -0.0, -0.0, 0.0, 1.0, 1.0, -0.0, 1.0, -0.0, 0.0, 0.0, 0.0, -0.0, -0.0, 0.0, -0.0, -0.0, 0.0, -0.0, 0.0]
Turn choice: [1.0, -0.0, 1.0, -0.0, 1.0]
Answer mentions: ['Christian Democratic Union of Germany', 'European', "JU's International Commission on Foreign", '"Junge Union']
Answer mention types: None
---
5.612004453837871	None	4.353801727294922	Stoiber was first appointed in 2007 as a special adviser to then-European Commission President JosÃ © Manuel Barroso to chair the Ã¢  High level group on administrative burdens,Ã¢   made up of national experts, NGOs, business and industry organizations.	<--Stoiber was first appointed in 2007 as a special adviser to then-European Commission President JosÃ © Manuel Barroso to chair the Ã¢  High level group on administrative burdens,Ã¢   made up of national experts, NGOs, business and industry organizations.	wiki_2022811_50	Q_3965_5
Mention to question weight: [0.16071286797523499, 0.28355029225349426, 0.2573716640472412, 0.29112136363983154, 0.22395412623882294, 0.14039857685565948, 0.2286127656698227, 0.31416022777557373, 0.11934977024793625, 0.28355029225349426, 0.18577714264392853, 0.3405793309211731, 0.2949245572090149, 0.26950493454933167, 0.30947598814964294, 0.2956388294696808, 0.2573716640472412, 0.2185242921113968, 0.13810843229293823, 0.26166772842407227, 0.2286127656698227, 0.16119764745235443, 0.11934977024793625, 0.22854644060134888, 0.2728922367095947, 0.19019170105457306, 0.26950493454933167, 0.05534578487277031]
Mention to answer weight: [0.141836479306221, 0.3724631667137146, 0.22851529717445374, 0.1896427720785141, 0.20239852368831635, 0.14219200611114502, 0.31163322925567627, 0.26642248034477234, 0.09026636928319931, 0.3724631667137146, 0.1954844743013382, 0.20841185748577118, 0.38918203115463257, 0.3942587673664093, 0.2842445969581604, 0.38946500420570374, 0.22851529717445374, 0.25143077969551086, 0.0646015852689743, 0.2093917727470398, 0.31163322925567627, 0.19689376652240753, 0.09026636928319931, 0.26273640990257263, 0.3447483777999878, 0.16323985159397125, 0.3942587673664093, 0.15243715047836304]
Turn to question weight: [0.29432976245880127, 0.30284643173217773, 0.4523211419582367, 0.34857016801834106, 0.23938561975955963]
Turn to answer weight: [0.337725430727005, 0.33424243330955505, 0.4750460386276245, 0.3605635464191437, 0.3709792494773865]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [0.0, 0.0, 1.0, 1.0, 1.0]
Answer mentions: ['European Commission', 'Manuel Barroso', 'Edmund Stoiber', 'Ã¢', 'Ã¢', 'JosÃ ©']
Answer mention types: None
---
5.349991103112697	None	-3.4880919456481934	Currently, he serves as Chairman of the SPD Parliamentary Group.	<--Currently, he serves as Chairman of the SPD Parliamentary Group.	wiki_1056589_3	Q_3965_5
Mention to question weight: [0.16071291267871857, 0.2835502624511719, 0.2573716640472412, 0.29112139344215393, 0.22395417094230652, 0.14039857685565948, 0.2286127656698227, 0.31416022777557373, 0.11934979259967804, 0.2835502624511719, 0.1857772022485733, 0.3405793607234955, 0.2949245572090149, 0.26950493454933167, 0.30947595834732056, 0.2956388294696808, 0.2573716640472412, 0.2185242772102356, 0.13810846209526062, 0.26166772842407227, 0.2286127656698227, 0.16119767725467682, 0.11934979259967804, 0.22854651510715485, 0.2728922665119171, 0.19019170105457306, 0.26950493454933167, 0.0553458072245121]
Mention to answer weight: [0.2503783404827118, 0.4070718586444855, 0.2657921612262726, 0.16791920363903046, 0.15316468477249146, 0.06243296340107918, 0.35009312629699707, 0.34281858801841736, 0.05692451819777489, 0.4070718586444855, 0.1277836561203003, 0.25334247946739197, 0.4523559510707855, 0.49560174345970154, 0.5927139520645142, 0.45905327796936035, 0.2657921612262726, 0.24839957058429718, 0.12413234263658524, 0.2505537271499634, 0.35009312629699707, 0.2753639221191406, 0.05692451819777489, 0.3191913068294525, 0.317677766084671, 0.2068946659564972, 0.49560174345970154, 0.21135351061820984]
Turn to question weight: [0.29432976245880127, 0.30284643173217773, 0.4523211419582367, 0.34857016801834106, 0.23938561975955963]
Turn to answer weight: [0.4030802845954895, 0.20033897459506989, 0.5402562618255615, 0.35235199332237244, 0.5607032775878906]
Mention choice: [0.0, -0.0, -0.0, 0.0, 0.0, 0.0, -0.0, -0.0, 0.0, -0.0, 0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, 0.0, -0.0, -0.0, -0.0, 0.0, -0.0, -0.0, 0.0, 1.0, 0.0]
Turn choice: [1.0, 0.0, 1.0, 0.0, 1.0]
Answer mentions: ['SPD Parliamentary Group']
Answer mention types: None
---
5.188657113909721	None	0.7545297145843506	Following the 2009 European elections Schulz came to public attention when he insisted that his group should not immediately approve a second term of office for European Commission President Jose Manuel Barroso and instead, together with the Chair of the Green Group in the European Parliament, Daniel Cohn-Bendit, proposed the Belgian Liberal Guy Verhofstadt as a candidate for that office.	<--Following the 2009 European elections Schulz came to public attention when he insisted that his group should not immediately approve a second term of office for European Commission President Jose Manuel Barroso and instead, together with the Chair of the Green Group in the European Parliament, Daniel Cohn-Bendit, proposed the Belgian Liberal Guy Verhofstadt as a candidate for that office.	wiki_2256227_34	Q_3965_5
Mention to question weight: [0.16071291267871857, 0.28355029225349426, 0.2573716640472412, 0.2911214530467987, 0.2239541858434677, 0.14039863646030426, 0.2286127805709839, 0.3141602575778961, 0.11934980005025864, 0.28355029225349426, 0.1857772320508957, 0.34057939052581787, 0.2949245572090149, 0.2695049047470093, 0.30947601795196533, 0.2956388592720032, 0.2573716640472412, 0.2185242623090744, 0.13810844719409943, 0.26166775822639465, 0.2286127805709839, 0.16119766235351562, 0.11934980005025864, 0.22854648530483246, 0.2728922963142395, 0.19019176065921783, 0.2695049047470093, 0.05534578487277031]
Mention to answer weight: [0.11378389596939087, 0.3109590709209442, 0.37298583984375, 0.09131681174039841, 0.19120748341083527, 0.0017546643503010273, 0.2944124639034271, 0.3543424904346466, 0.06184321269392967, 0.3109590709209442, 0.15735696256160736, 0.15022523701190948, 0.39671728014945984, 0.47590282559394836, 0.20169422030448914, 0.3580920100212097, 0.37298583984375, 0.34910550713539124, 0.07224976271390915, 0.14444705843925476, 0.2944124639034271, 0.3023685812950134, 0.06184321269392967, 0.3473385274410248, 0.2364174723625183, 0.168681338429451, 0.47590282559394836, 0.08596891909837723]
Turn to question weight: [0.29432976245880127, 0.30284643173217773, 0.4523211419582367, 0.34857016801834106, 0.23938561975955963]
Turn to answer weight: [0.36023202538490295, 0.3227632939815521, 0.48952674865722656, 0.3413495421409607, 0.4198668897151947]
Mention choice: [0.0, -0.0, -0.0, 0.0, 0.0, 0.0, -0.0, -0.0, 0.0, -0.0, 0.0, 0.0, 1.0, 1.0, 0.0, -0.0, -0.0, -0.0, 0.0, 0.0, -0.0, -0.0, 0.0, -0.0, -0.0, 0.0, 1.0, 0.0]
Turn choice: [-0.0, -0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Chair of the Green Group', 'European Parliament', 'Daniel Cohn-Bendit', 'European Commission', 'European Parliament', 'Martin Schulz', 'Belgian Liberal Guy Verhofstadt', 'Jose Manuel Barroso']
Answer mention types: None
---
4.91812816888094	None	0.30707722902297974	On 24 October 2009, Angela Merkel's new centre-right coalition government chose Oettinger to be a Commissioner of the European Commission.	<--On 24 October 2009, Angela Merkel's new centre-right coalition government chose Oettinger to be a Commissioner of the European Commission.	wiki_356397_23	Q_3965_5
Mention to question weight: [0.16071292757987976, 0.28355029225349426, 0.2573716938495636, 0.2911214232444763, 0.22395412623882294, 0.14039857685565948, 0.22861282527446747, 0.3141602873802185, 0.11934981495141983, 0.28355029225349426, 0.1857771873474121, 0.3405793309211731, 0.2949245870113373, 0.26950496435165405, 0.30947598814964294, 0.2956388592720032, 0.2573716938495636, 0.21852430701255798, 0.13810846209526062, 0.26166775822639465, 0.22861282527446747, 0.16119767725467682, 0.11934981495141983, 0.22854648530483246, 0.2728922963142395, 0.19019173085689545, 0.26950496435165405, 0.0553458109498024]
Mention to answer weight: [0.14330266416072845, 0.313483327627182, 0.3031979501247406, 0.22782810032367706, 0.24231980741024017, 0.0908568724989891, 0.26078760623931885, 0.22489438951015472, 0.1273302286863327, 0.313483327627182, 0.26346156001091003, 0.26439088582992554, 0.40056124329566956, 0.41044628620147705, 0.3534407615661621, 0.39296409487724304, 0.3031979501247406, 0.292146772146225, 0.12987691164016724, 0.1744486540555954, 0.26078760623931885, 0.19425101578235626, 0.1273302286863327, 0.2670033574104309, 0.4011287987232208, 0.19763687252998352, 0.41044628620147705, 0.15413090586662292]
Turn to question weight: [0.29432976245880127, 0.30284643173217773, 0.4523211419582367, 0.34857016801834106, 0.23938561975955963]
Turn to answer weight: [0.38629791140556335, 0.36948686838150024, 0.5541126132011414, 0.42313486337661743, 0.4869682490825653]
Mention choice: [0.0, -0.0, -0.0, -0.0, -0.0, 0.0, -0.0, -0.0, 0.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 0.0, 0.0, -0.0, 0.0, 0.0, -0.0, -0.0, 0.0, 1.0, 0.0]
Turn choice: [-0.0, -0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Angela Merkel', 'European Commission']
Answer mention types: None
---
4.506890242993832	None	-2.8829054832458496	On 16 December 2013, Tauber was appointed preliminarily as Secretary General of the CDU by the partyÃ¢  s chairwoman Angela Merkel; he succeeded Hermann GrÃ ¶he, who had been appointed Health Minister after the elections.	<--On 16 December 2013, Tauber was appointed preliminarily as Secretary General of the CDU by the partyÃ¢  s chairwoman Angela Merkel; he succeeded Hermann GrÃ ¶he, who had been appointed Health Minister after the elections.	wiki_4799279_24	Q_3965_5
Mention to question weight: [0.16071286797523499, 0.28355029225349426, 0.2573716640472412, 0.29112136363983154, 0.22395412623882294, 0.14039857685565948, 0.2286127656698227, 0.31416022777557373, 0.11934977024793625, 0.28355029225349426, 0.18577714264392853, 0.3405793309211731, 0.2949245572090149, 0.26950493454933167, 0.30947598814964294, 0.2956388294696808, 0.2573716640472412, 0.2185242921113968, 0.13810843229293823, 0.26166772842407227, 0.2286127656698227, 0.16119764745235443, 0.11934977024793625, 0.22854644060134888, 0.2728922367095947, 0.19019170105457306, 0.26950493454933167, 0.05534578487277031]
Mention to answer weight: [0.08024055510759354, 0.4014679789543152, 0.2270018756389618, 0.1556563526391983, 0.17752951383590698, 0.03987269476056099, 0.2667618691921234, 0.19957265257835388, 0.06447408348321915, 0.4014679789543152, 0.12707588076591492, 0.3777346909046173, 0.3616240322589874, 0.45642200112342834, 0.33228203654289246, 0.4326912462711334, 0.2270018756389618, 0.24484796822071075, 0.07144275307655334, 0.1428166627883911, 0.2667618691921234, 0.21717430651187897, 0.06447408348321915, 0.26459842920303345, 0.37340059876441956, 0.21287260949611664, 0.45642200112342834, 0.1394502818584442]
Turn to question weight: [0.29432976245880127, 0.30284643173217773, 0.4523211419582367, 0.34857016801834106, 0.23938561975955963]
Turn to answer weight: [0.45283228158950806, 0.3011813759803772, 0.574043869972229, 0.4040279984474182, 0.5348267555236816]
Mention choice: [0.0, -0.0, 0.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, -0.0, 0.0, -0.0, -0.0, 1.0, -0.0, 1.0, 0.0, -0.0, 0.0, 0.0, -0.0, 0.0, 0.0, -0.0, -0.0, 0.0, 1.0, 0.0]
Turn choice: [1.0, -0.0, 1.0, -0.0, 1.0]
Answer mentions: ['Peter Tauber', 'Hermann GrÃ ¶he', 'Angela Merkel', 'CDU']
Answer mention types: None
---
4.435638165175914	None	-3.589165687561035	From 1993 to 2005, Wieczorek-Zeul served as deputy chairwoman of the SPD, under the leadership of successive chairmen Rudolf Scharping (1993-1995), Oskar Lafontaine (1995-1999), Gerhard SchrÃ ¶der (1999-2004) and Franz MÃ ¼ntefering (2004-2005).	<--From 1993 to 2005, Wieczorek-Zeul served as deputy chairwoman of the SPD, under the leadership of successive chairmen Rudolf Scharping (1993-1995), Oskar Lafontaine (1995-1999), Gerhard SchrÃ ¶der (1999-2004) and Franz MÃ ¼ntefering (2004-2005).	wiki_3822656_21	Q_3965_5
Mention to question weight: [0.16071289777755737, 0.2835502624511719, 0.2573716640472412, 0.29112139344215393, 0.22395414113998413, 0.1403985470533371, 0.2286127805709839, 0.31416022777557373, 0.11934979259967804, 0.2835502624511719, 0.18577717244625092, 0.3405793011188507, 0.2949245870113373, 0.2695049047470093, 0.30947601795196533, 0.2956388592720032, 0.2573716640472412, 0.2185242474079132, 0.138108491897583, 0.2616676986217499, 0.2286127805709839, 0.16119767725467682, 0.11934979259967804, 0.22854647040367126, 0.2728922665119171, 0.19019170105457306, 0.2695049047470093, 0.05534583330154419]
Mention to answer weight: [0.07981591671705246, 0.2856697738170624, 0.3735894560813904, 0.1792224943637848, 0.11888661980628967, 0.023623868823051453, 0.2566952109336853, 0.23616106808185577, 0.041149038821458817, 0.2856697738170624, 0.12852108478546143, 0.2545027732849121, 0.34744930267333984, 0.44068455696105957, 0.552793562412262, 0.3579272925853729, 0.3735894560813904, 0.2900855243206024, 0.08288183808326721, 0.1394069492816925, 0.2566952109336853, 0.19176308810710907, 0.041149038821458817, 0.24311554431915283, 0.2905179262161255, 0.21271277964115143, 0.44068455696105957, 0.10869447141885757]
Turn to question weight: [0.29432976245880127, 0.30284643173217773, 0.4523211419582367, 0.34857016801834106, 0.23938561975955963]
Turn to answer weight: [0.33552753925323486, 0.20608261227607727, 0.6238722205162048, 0.29506921768188477, 0.5009647011756897]
Mention choice: [0.0, -0.0, -0.0, 0.0, 0.0, 0.0, -0.0, -0.0, 0.0, -0.0, 0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, 0.0, 0.0, -0.0, 0.0, 0.0, -0.0, -0.0, 0.0, 1.0, 0.0]
Turn choice: [1.0, 0.0, 1.0, 0.0, 1.0]
Answer mentions: ['Rudolf Scharping', 'Oskar Lafontaine', 'Franz MÃ', 'Gerhard', 'Heidemarie Wieczorek-Zeul', 'SPD']
Answer mention types: None
---
4.349792407155036	None	-3.996185302734375	In the 1994 European elections Schulz was elected to the European Parliament and between 2000 and 2004 was chair of the SPD delegation.	<--In the 1994 European elections Schulz was elected to the European Parliament and between 2000 and 2004 was chair of the SPD delegation.	wiki_2256227_25	Q_3965_5
Mention to question weight: [0.16071292757987976, 0.28355029225349426, 0.2573716938495636, 0.2911214232444763, 0.22395412623882294, 0.14039857685565948, 0.22861282527446747, 0.3141602873802185, 0.11934981495141983, 0.28355029225349426, 0.1857771873474121, 0.3405793309211731, 0.2949245870113373, 0.26950496435165405, 0.30947598814964294, 0.2956388592720032, 0.2573716938495636, 0.21852430701255798, 0.13810846209526062, 0.26166775822639465, 0.22861282527446747, 0.16119767725467682, 0.11934981495141983, 0.22854648530483246, 0.2728922963142395, 0.19019173085689545, 0.26950496435165405, 0.0553458109498024]
Mention to answer weight: [0.2090175300836563, 0.32973402738571167, 0.300850510597229, 0.13558454811573029, 0.257731556892395, 0.0037393176462501287, 0.22927026450634003, 0.2718932628631592, 0.08556773513555527, 0.32973402738571167, 0.22989408671855927, 0.2138315886259079, 0.41741839051246643, 0.48838335275650024, 0.4801069498062134, 0.37766167521476746, 0.300850510597229, 0.22646091878414154, 0.06727298349142075, 0.16108062863349915, 0.22927026450634003, 0.2513827383518219, 0.08556773513555527, 0.25360265374183655, 0.3167325258255005, 0.19051814079284668, 0.48838335275650024, 0.15228386223316193]
Turn to question weight: [0.29432976245880127, 0.30284643173217773, 0.4523211419582367, 0.34857016801834106, 0.23938561975955963]
Turn to answer weight: [0.33754661679267883, 0.21309073269367218, 0.5487293601036072, 0.3148210048675537, 0.5575353503227234]
Mention choice: [0.0, -0.0, -0.0, 0.0, -0.0, 0.0, 0.0, -0.0, 0.0, -0.0, 0.0, 0.0, -0.0, 1.0, 1.0, -0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0, -0.0, 0.0, 1.0, 0.0]
Turn choice: [1.0, 0.0, 1.0, 0.0, 1.0]
Answer mentions: ['European Parliament', 'Martin Schulz', 'European Parliament']
Answer mention types: None
---
4.091539303064347	None	-2.231193780899048	The board consists of European Commission officials, members of the European Parliament, the Information Office of the German states, lobbyists and think tanks.	<--The board consists of European Commission officials, members of the European Parliament, the Information Office of the German states, lobbyists and think tanks.	wiki_1483504_101	Q_3965_5
Mention to question weight: [0.16071292757987976, 0.28355029225349426, 0.2573716938495636, 0.2911214232444763, 0.22395412623882294, 0.14039857685565948, 0.22861282527446747, 0.3141602873802185, 0.11934981495141983, 0.28355029225349426, 0.1857771873474121, 0.3405793309211731, 0.2949245870113373, 0.26950496435165405, 0.30947598814964294, 0.2956388592720032, 0.2573716938495636, 0.21852430701255798, 0.13810846209526062, 0.26166775822639465, 0.22861282527446747, 0.16119767725467682, 0.11934981495141983, 0.22854648530483246, 0.2728922963142395, 0.19019173085689545, 0.26950496435165405, 0.0553458109498024]
Mention to answer weight: [0.19471925497055054, 0.3166690766811371, 0.2641756236553192, 0.22582943737506866, 0.33080026507377625, 0.23759044706821442, 0.1997831165790558, 0.16218750178813934, 0.2523628771305084, 0.3166690766811371, 0.4077020585536957, 0.2774142026901245, 0.4780670404434204, 0.3409852087497711, 0.3992446959018707, 0.4597715735435486, 0.2641756236553192, 0.26463887095451355, 0.08238736540079117, 0.12701022624969482, 0.1997831165790558, 0.2075299173593521, 0.2523628771305084, 0.1636592149734497, 0.4799628257751465, 0.26612111926078796, 0.3409852087497711, 0.21412520110607147]
Turn to question weight: [0.29432976245880127, 0.30284643173217773, 0.4523211419582367, 0.34857016801834106, 0.23938561975955963]
Turn to answer weight: [0.22944176197052002, 0.30271145701408386, 0.4696804881095886, 0.20936012268066406, 0.37240922451019287]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [-0.0, 1.0, 1.0, 0.0, 1.0]
Answer mentions: ['State Council Information Office', 'German', 'European Parliament', 'European Commission']
Answer mention types: None
---
3.8970634046196944	None	-1.9053475856781006	Between 2012 and 2013, DÃ ¤ubler-Gmelin served as member of the European CommissionÃ¢  s High Level Group on Media Freedom and Pluralism, an adivsory panel set up by European Commissioner Neelie Kroes and chaired by Vaira VÃ «Ã ·e-Freiberga.	<--Between 2012 and 2013, DÃ ¤ubler-Gmelin served as member of the European CommissionÃ¢  s High Level Group on Media Freedom and Pluralism, an adivsory panel set up by European Commissioner Neelie Kroes and chaired by Vaira VÃ «Ã ·e-Freiberga.	wiki_2029784_37	Q_3965_5
Mention to question weight: [0.16071289777755737, 0.2835502624511719, 0.2573716640472412, 0.29112139344215393, 0.22395414113998413, 0.1403985470533371, 0.2286127805709839, 0.31416022777557373, 0.11934979259967804, 0.2835502624511719, 0.18577717244625092, 0.3405793011188507, 0.2949245870113373, 0.2695049047470093, 0.30947598814964294, 0.2956388592720032, 0.2573716640472412, 0.2185242474079132, 0.138108491897583, 0.2616676986217499, 0.2286127805709839, 0.16119767725467682, 0.11934979259967804, 0.22854647040367126, 0.2728922665119171, 0.19019170105457306, 0.2695049047470093, 0.05534583330154419]
Mention to answer weight: [0.11167609691619873, 0.354983925819397, 0.31688982248306274, 0.17637671530246735, 0.2945844829082489, 0.15959222614765167, 0.3617960214614868, 0.2553258538246155, 0.18972714245319366, 0.354983925819397, 0.30121466517448425, 0.25272539258003235, 0.3371254801750183, 0.42458075284957886, 0.29093366861343384, 0.39925551414489746, 0.31688982248306274, 0.30488017201423645, 0.05093236267566681, 0.15649369359016418, 0.3617960214614868, 0.385120153427124, 0.18972714245319366, 0.3415340781211853, 0.30583858489990234, 0.21768119931221008, 0.42458075284957886, 0.14303383231163025]
Turn to question weight: [0.29432976245880127, 0.30284643173217773, 0.4523211419582367, 0.34857016801834106, 0.23938561975955963]
Turn to answer weight: [0.31095966696739197, 0.4641648530960083, 0.49582594633102417, 0.2730395197868347, 0.4060732424259186]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 0.0, 1.0]
Answer mentions: ['s High Level Group', 'Herta DÃ ¤ubler-Gmelin', 'European', 'Neelie Kroes', 'Vaira VÃ', 'European']
Answer mention types: None
---
3.803299242258072	None	-3.6254355907440186	In February 2004, SchrÃ ¶der resigned as chairman of the SPD amid growing criticism from across his own party of his reform agenda; Franz MÃ ¼ntefering succeeded him as chairman.	<--In February 2004, SchrÃ ¶der resigned as chairman of the SPD amid growing criticism from across his own party of his reform agenda; Franz MÃ ¼ntefering succeeded him as chairman.	wiki_1663119_53	Q_3965_5
Mention to question weight: [0.16071294248104095, 0.2835502326488495, 0.2573716640472412, 0.2911214232444763, 0.22395412623882294, 0.1403985470533371, 0.2286127656698227, 0.31416022777557373, 0.11934980005025864, 0.2835502326488495, 0.18577717244625092, 0.3405793607234955, 0.2949245274066925, 0.2695049047470093, 0.30947598814964294, 0.295638769865036, 0.2573716640472412, 0.2185242623090744, 0.13810844719409943, 0.26166775822639465, 0.2286127656698227, 0.16119763255119324, 0.11934980005025864, 0.22854647040367126, 0.2728922367095947, 0.19019171595573425, 0.2695049047470093, 0.0553457997739315]
Mention to answer weight: [0.12586553394794464, 0.2244207113981247, 0.13569684326648712, 0.12849724292755127, 0.10577342659235, -0.01221820805221796, 0.18909025192260742, 0.1940976083278656, -0.03434381261467934, 0.2244207113981247, 0.009706503711640835, 0.23395995795726776, 0.33305442333221436, 0.40431827306747437, 0.563795804977417, 0.27817779779434204, 0.13569684326648712, 0.1426258683204651, 0.13997870683670044, 0.1148458793759346, 0.18909025192260742, 0.0874069407582283, -0.03434381261467934, 0.17678110301494598, 0.25199949741363525, 0.10984483361244202, 0.40431827306747437, 0.11399777233600616]
Turn to question weight: [0.29432976245880127, 0.30284643173217773, 0.4523211419582367, 0.34857016801834106, 0.23938561975955963]
Turn to answer weight: [0.37029868364334106, 0.24919456243515015, 0.5300680994987488, 0.27873462438583374, 0.4421735405921936]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
Turn choice: [1.0, 0.0, 1.0, 0.0, 1.0]
Answer mentions: ['Franz MÃ', 'SPD']
Answer mention types: None
---
3.772399776875972	None	-2.4780609607696533	He previously served as Vice President of the Barroso II commission and is affiliated with the European People's Party (EPP).	<--He previously served as Vice President of the Barroso II commission and is affiliated with the European People's Party (EPP).	wiki_356397_3	Q_3965_5
Mention to question weight: [0.16071292757987976, 0.28355029225349426, 0.2573716938495636, 0.2911214232444763, 0.22395412623882294, 0.14039857685565948, 0.22861282527446747, 0.3141602873802185, 0.11934981495141983, 0.28355029225349426, 0.1857771873474121, 0.3405793309211731, 0.2949245870113373, 0.26950496435165405, 0.30947598814964294, 0.2956388592720032, 0.2573716938495636, 0.21852430701255798, 0.13810846209526062, 0.26166775822639465, 0.22861282527446747, 0.16119767725467682, 0.11934981495141983, 0.22854648530483246, 0.2728922963142395, 0.19019173085689545, 0.26950496435165405, 0.0553458109498024]
Mention to answer weight: [0.19466127455234528, 0.3253685534000397, 0.325954794883728, 0.19749265909194946, 0.31211698055267334, 0.11705709993839264, 0.3343295454978943, 0.41417625546455383, 0.12428023666143417, 0.3253685534000397, 0.30770736932754517, 0.22973306477069855, 0.41254332661628723, 0.4632197618484497, 0.346515029668808, 0.3654439151287079, 0.325954794883728, 0.2853833734989166, 0.08604294061660767, 0.19134226441383362, 0.3343295454978943, 0.33427563309669495, 0.12428023666143417, 0.3314214050769806, 0.24540923535823822, 0.2057674080133438, 0.4632197618484497, 0.0829138308763504]
Turn to question weight: [0.29432976245880127, 0.30284643173217773, 0.4523211419582367, 0.34857016801834106, 0.23938561975955963]
Turn to answer weight: [0.3307558596134186, 0.3400716185569763, 0.41467466950416565, 0.35822591185569763, 0.43637433648109436]
Mention choice: [0.0, -0.0, -0.0, 0.0, -0.0, 0.0, -0.0, 0.0, 0.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 0.0, 0.0, -0.0, -0.0, 0.0, -0.0, -0.0, 0.0, 1.0, 0.0]
Turn choice: [-0.0, -0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Barroso Commission', "European People's Party"]
Answer mention types: None
---
3.719779466092587	None	-1.2489577531814575	Vestager has been a professional politician since the age of 21, when she was appointed to the central board and executive committee of the SLP and its European Affairs Committee, and shortly afterwards as National Chairwoman of the Party.	<--Vestager has been a professional politician since the age of 21, when she was appointed to the central board and executive committee of the SLP and its European Affairs Committee, and shortly afterwards as National Chairwoman of the Party.	wiki_2259273_10	Q_3965_5
Mention to question weight: [0.16071295738220215, 0.28355029225349426, 0.25737160444259644, 0.2911214530467987, 0.22395415604114532, 0.14039860665798187, 0.22861279547214508, 0.31416022777557373, 0.11934980005025864, 0.28355029225349426, 0.1857772171497345, 0.34057939052581787, 0.2949245870113373, 0.26950493454933167, 0.3094760477542877, 0.2956388592720032, 0.25737160444259644, 0.21852423250675201, 0.138108491897583, 0.26166778802871704, 0.22861279547214508, 0.16119764745235443, 0.11934980005025864, 0.22854648530483246, 0.2728922963142395, 0.19019174575805664, 0.26950493454933167, 0.05534578487277031]
Mention to answer weight: [0.2154720425605774, 0.32677748799324036, 0.419121652841568, 0.15403589606285095, 0.18492752313613892, 0.06943145394325256, 0.2683030962944031, 0.2552145719528198, 0.0775899887084961, 0.32677748799324036, 0.20626875758171082, 0.19259010255336761, 0.3745856285095215, 0.33403506875038147, 0.42032769322395325, 0.3169475197792053, 0.419121652841568, 0.40041789412498474, 0.1408742517232895, 0.2715546190738678, 0.2683030962944031, 0.24366815388202667, 0.0775899887084961, 0.23108115792274475, 0.26075324416160583, 0.2739964425563812, 0.33403506875038147, 0.04089515283703804]
Turn to question weight: [0.29432976245880127, 0.30284643173217773, 0.4523211419582367, 0.34857016801834106, 0.23938561975955963]
Turn to answer weight: [0.3104000985622406, 0.18823814392089844, 0.45170122385025024, 0.28901058435440063, 0.4233413338661194]
Mention choice: [0.0, -0.0, 1.0, 0.0, 0.0, 0.0, -0.0, -0.0, 0.0, -0.0, 0.0, 0.0, -0.0, -0.0, 1.0, -0.0, 1.0, -0.0, 0.0, -0.0, -0.0, 0.0, 0.0, 0.0, -0.0, -0.0, -0.0, 0.0]
Turn choice: [1.0, 0.0, 1.0, 0.0, 1.0]
Answer mentions: ['Danish Social Liberal Party', 'European Scrutiny Committee', 'SLP']
Answer mention types: None
---
