

Expanded question: ' What Korean Air will give to Jin Air?'
Question: What Korean Air will give to Jin Air?
9.088711738586426	Korean Air announced that some of its 737s and A300s would be given to Jin Air.	<--Korean Air announced that some of its 737s and A300s would be given to Jin Air.	wiki_4489092_30	Q_9982_0
-4.532044410705566	In 2003, Air Atlanta Icelandic expanded into the United Kingdom with its subsidiary, Air Atlanta Europe, which operated Boeing 747s ad-hoc, charter and for the Florida tour operator, Travel City Direct.	<--In 2003, Air Atlanta Icelandic expanded into the United Kingdom with its subsidiary, Air Atlanta Europe, which operated Boeing 747s ad-hoc, charter and for the Florida tour operator, Travel City Direct.	wiki_3809093_27	Q_9982_2
-4.565257549285889	Air Malawi began operations in 1964 as a wholly owned subsidiary of Central African Airways (CAA), which had also set up Air Rhodesia and Zambia Airways.	<--Air Malawi began operations in 1964 as a wholly owned subsidiary of Central African Airways (CAA), which had also set up Air Rhodesia and Zambia Airways.	wiki_5074808_10	Q_9982_2
-4.5663018226623535	After widening the Jaebeol branches, the subsidiary corporations of Korean Air include marine and overland transportation businesses, hotels and real estate among others; and the previous branches included heavy industry, passenger transportation, construction and a stockbroking business.	<--After widening the Jaebeol branches, the subsidiary corporations of Korean Air include marine and overland transportation businesses, hotels and real estate among others; and the previous branches included heavy industry, passenger transportation, construction and a stockbroking business.	wiki_4489092_96	Q_9982_2
-4.584092140197754	The airline was established in Hong Kong on May 24, 1985 on the initiative of Kuang-Piu Chao, the airline's present honorary chairman, as a subsidiary of Hong Kong Macau International Investment Co.	<--The airline was established in Hong Kong on May 24, 1985 on the initiative of Kuang-Piu Chao, the airline's present honorary chairman, as a subsidiary of Hong Kong Macau International Investment Co.	wiki_2025082_11	Q_9982_2
-4.6423139572143555	In 1979, the company became Express Air Services and flew contracts for the Royal Mail to the Channel Islands from Bournemouth, Bristol and Liverpool from 1980.	<--In 1979, the company became Express Air Services and flew contracts for the Royal Mail to the Channel Islands from Bournemouth, Bristol and Liverpool from 1980.	wiki_3720688_10	Q_9982_2
-4.65268087387085	It subsequently became British Aviation Services' biggest operating division.	<--It subsequently became British Aviation Services' biggest operating division.	wiki_1644714_4	Q_9982_2
-4.655282020568848	SFMI set up a local subsidiary in Indonesia in February 1997.	<--SFMI set up a local subsidiary in Indonesia in February 1997.	wiki_3205626_63	Q_9982_2
-4.691873550415039	SFMI opened an overseas subsidiary in Brazil in September 2009.	<--SFMI opened an overseas subsidiary in Brazil in September 2009.	wiki_3205626_75	Q_9982_2
-4.697748184204102	The group became particularly popular in China and Taiwan.	<--The group became particularly popular in China and Taiwan.	wiki_4935782_54	Q_9982_2
-4.716091156005859	One of the group's subsidiaries, Samsung Electronics, is now one of the world's leading developers and producers of semiconductors, and was listed in Fortune magazine's list of the 100 largest corporations in the world in 2007.	<--One of the group's subsidiaries, Samsung Electronics, is now one of the world's leading developers and producers of semiconductors, and was listed in Fortune magazine's list of the 100 largest corporations in the world in 2007.	wiki_3081488_16	Q_9982_2
-4.756594657897949	Later in 2010, it emerged as a separate company as per the requirement of Bangladesh Securities and Exchange Commission.	<--Later in 2010, it emerged as a separate company as per the requirement of Bangladesh Securities and Exchange Commission.	wiki_1790706_4	Q_9982_2
-4.765933036804199	At the end of 2016, LG Electronics merged its German branch (situated in Ratingen) and European headquarter (situated in London) together in Eschborn a suburb of Frankfurt am Main.	<--At the end of 2016, LG Electronics merged its German branch (situated in Ratingen) and European headquarter (situated in London) together in Eschborn a suburb of Frankfurt am Main.	wiki_4525043_31	Q_9982_2
-4.797545433044434	Subsidiaries and associates.	<--Subsidiaries and associates.	wiki_2025082_102	Q_9982_2
-4.79754638671875	Subsidiaries and associates.	<--Subsidiaries and associates.	wiki_652058_61	Q_9982_2
-4.849875450134277	In March 2004, Lan Chile and its subsidiaries, LAN PerÃ º, LAN Ecuador, LAN Dominicana and LAN Express, became unified under the unique LAN brand and livery, eliminating each airline country name on the brands.	<--In March 2004, Lan Chile and its subsidiaries, LAN PerÃ º, LAN Ecuador, LAN Dominicana and LAN Express, became unified under the unique LAN brand and livery, eliminating each airline country name on the brands.	wiki_715567_61	Q_9982_2
-4.859622001647949	In 1988, the company was incorporated into the Namibian state-owned holding company Transnamib.	<--In 1988, the company was incorporated into the Namibian state-owned holding company Transnamib.	wiki_713049_22	Q_9982_2
-4.890522480010986	Among its subsidiaries is Tong Yang Bank (formerly Orion Bank), a Bangko Sentral ng Pilipinas-licensed retail bank founded in 1997, whose primary market is South Korean expatriates in the Philippines.	<--Among its subsidiaries is Tong Yang Bank (formerly Orion Bank), a Bangko Sentral ng Pilipinas-licensed retail bank founded in 1997, whose primary market is South Korean expatriates in the Philippines.	wiki_3452950_58	Q_9982_2
-4.894917964935303	Subsidiary airline "Royal Air Inter" was formed early in the year to undertake domestic routes using Fokker F-27 Friendship equipment; this sister company started operations on 2 April 1970, and by , it was serving Agadir, Al Hoceima, Casablanca, Fez, Marrakesh, Oujda, Rabat, Tangier and Tetouan.	<--Subsidiary airline "Royal Air Inter" was formed early in the year to undertake domestic routes using Fokker F-27 Friendship equipment; this sister company started operations on 2 April 1970, and by , it was serving Agadir, Al Hoceima, Casablanca, Fez, Marrakesh, Oujda, Rabat, Tangier and Tetouan.	wiki_716024_26	Q_9982_2
-4.898063659667969	Company POSSÃ  Ã¢   SLPC s.r.o. was founded in 2007 as a subsidiary of Samsung C &amp; T Corporation, Samsung C &amp; T Deutschland and the company POSCO.	<--Company POSSÃ  Ã¢   SLPC s.r.o. was founded in 2007 as a subsidiary of Samsung C &amp; T Corporation, Samsung C &amp; T Deutschland and the company POSCO.	wiki_3770069_231	Q_9982_2
-4.919745445251465	A vote by both the lower and the upper houses of the Argentine congress in support of taking over the company and its subsidiaries took place in , when the Chamber of Deputies voted 152-84 in favor of the expropriation, and the Senate approved the bill by a 42-20 vote.	<--A vote by both the lower and the upper houses of the Argentine congress in support of taking over the company and its subsidiaries took place in , when the Chamber of Deputies voted 152-84 in favor of the expropriation, and the Senate approved the bill by a 42-20 vote.	wiki_2039920_112	Q_9982_2
-4.950838088989258	Founded in 1973, Daewon's subsidiaries include Daiwon C.I., Haksan Publishing, and Daewon Broadcasting, and it is involved in comic publishing, animation production, video gaming, character licensing, TV animation broadcasting, and animation importing/exporting.	<--Founded in 1973, Daewon's subsidiaries include Daiwon C.I., Haksan Publishing, and Daewon Broadcasting, and it is involved in comic publishing, animation production, video gaming, character licensing, TV animation broadcasting, and animation importing/exporting.	wiki_3630765_2	Q_9982_2
-4.961610794067383	Nexon currently has the following subsidiaries: Nexon Korea, Nexon America Inc., Nexon Europe GmbH, Nexon Taiwan Ltd., Nexon Networks, NEXON M Inc., Nexon Communications, NEOPLE, NDOORS, Lexian, Rushmo, Rushmo America, Neon Studio, NEXON GT, gloops, gloops Vietnam, Nexon Space, THINGSOFT, Boolean Games, Fantage, Big Huge Games, wellgames, N Media Platform, NSC, Nexon US Holding, and Nexon Thailand (former iDCC).	<--Nexon currently has the following subsidiaries: Nexon Korea, Nexon America Inc., Nexon Europe GmbH, Nexon Taiwan Ltd., Nexon Networks, NEXON M Inc., Nexon Communications, NEOPLE, NDOORS, Lexian, Rushmo, Rushmo America, Neon Studio, NEXON GT, gloops, gloops Vietnam, Nexon Space, THINGSOFT, Boolean Games, Fantage, Big Huge Games, wellgames, N Media Platform, NSC, Nexon US Holding, and Nexon Thailand (former iDCC).	wiki_3036090_15	Q_9982_2
-4.966427326202393	The company was founded in 1999 as Korea Aerospace Industries (KAI), the result of merger between then three domestic major aerospace divisions of Samsung Aerospace, Daewoo Heavy Industries and Hyundai Space and Aircraft Company.	<--The company was founded in 1999 as Korea Aerospace Industries (KAI), the result of merger between then three domestic major aerospace divisions of Samsung Aerospace, Daewoo Heavy Industries and Hyundai Space and Aircraft Company.	wiki_3770069_69	Q_9982_2
-4.998355865478516	Ownership and subsidiaries.	<--Ownership and subsidiaries.	wiki_2039920_120	Q_9982_2
-4.998355865478516	Ownership and subsidiaries.	<--Ownership and subsidiaries.	wiki_709045_70	Q_9982_2
-4.998355865478516	Ownership and subsidiaries.	<--Ownership and subsidiaries.	wiki_2291626_100	Q_9982_2
-4.998355865478516	Ownership and subsidiaries.	<--Ownership and subsidiaries.	wiki_5075743_62	Q_9982_2
-4.998356819152832	Ownership and subsidiaries.	<--Ownership and subsidiaries.	wiki_3819616_60	Q_9982_2
-4.998356819152832	Ownership and subsidiaries.	<--Ownership and subsidiaries.	wiki_5074808_60	Q_9982_2
-4.999897480010986	LG Electronics Inc. ("Lucky Goldstar") () is a South Korean multinational electronics company headquartered in Yeouido-dong, Seoul, South Korea, and is part of the LG Group, employing 82,000 people working in 119 local subsidiaries worldwide.	<--LG Electronics Inc. ("Lucky Goldstar") () is a South Korean multinational electronics company headquartered in Yeouido-dong, Seoul, South Korea, and is part of the LG Group, employing 82,000 people working in 119 local subsidiaries worldwide.	wiki_4525043_0	Q_9982_2
-5.016253471374512	A new subsidiary, Japan Asia Airways, was established on 8 August 1975, and air services between the two countries were restored on 15 September.	<--A new subsidiary, Japan Asia Airways, was established on 8 August 1975, and air services between the two countries were restored on 15 September.	wiki_5106859_45	Q_9982_2
-5.016545295715332	The resulting new company was initially sold to VarigLog, its former air cargo subsidiary.	<--The resulting new company was initially sold to VarigLog, its former air cargo subsidiary.	wiki_3479785_3	Q_9982_2
-5.02869176864624	A limited company incorporated by statute in Mozambique was formed in late 1999.	<--A limited company incorporated by statute in Mozambique was formed in late 1999.	wiki_5075743_51	Q_9982_2

To be continued...

History: ['What Korean Air will give to Jin Air?\nKorean Air announced that some of its 737s and A300s would be given to Jin Air.', 'What did JA company join in 2017?\nJin Air was the third and last company to join the Korea Exchange (KRX) by way of an initial public offering (IPO) in 2017, alongside Studio Dragon and TissueGene.']
Dependency Turn: 
Dependency Entity: Studio Dragon
Prev Dialog Mentions: [['Boeing 737', 'Jin Air', 'Korean Air'], ['JA', 'TissueGene', 'Initial public offering', 'KRX', 'Korea Exchange', 'Studio Dragon', 'Jin Air']]
Max Score: 2.945916802734136
Mention-Question Weights: [0.20247679948806763, 0.242348775267601, 0.30964478850364685, 0.3300456404685974, 0.38658633828163147, 0.19500084221363068, 0.3287143409252167, 0.19803060591220856, 0.7749341130256653, 0.242348775267601]
Mention-Answer Weights: [0.16522400081157684, 0.21958817541599274, 0.4740709662437439, 0.26798149943351746, 0.22392414510250092, 0.10633989423513412, 0.32875654101371765, 0.3739931583404541, 0.35707640647888184, 0.21958817541599274]
Turn-Question Weights: [0.15988606214523315, 0.33813154697418213]
Turn-Answer Weights: [0.27578309178352356, 0.31207022070884705]
Max Vars Mention Choice: [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]
Max Vars Turn Choice: [1.0, 1.0]
Prev Dialog Mention Context: [[['Boeing 737', "The Boeing 737 is a short- to medium-range twinjet narrow-body airliner developed and manufactured by Boeing Commercial Airplanes in the United States. Originally developed as a shorter, lower-cost twin-engine airliner derived from the 707 and 727, the 737 has developed into a family of ten passenger models with capacities from 85 to 215 passengers. The 737 is Boeing's only narrow-body airliner in production, with the 737 Next Generation (-700, -800, and -900ER) and the re-engined and redesigned 737 MAX variants currently being built."], ['Jin Air', 'Jin Air Co. Ltd () is a Korean low-cost carrier. the airline operates flights to 5 domestic cities and 22 international destinations. It launched its first long haul route, between Incheon and Honolulu, in December 2015. It has operated cargo services since November 2013.'], ['Korean Air', "Korean Air Lines Co., Ltd. () (), operating as Korean Air, is the largest airline and flag carrier of South Korea based on fleet size, international destinations and international flights. The airline's global headquarters are located in Seoul, Republic of Korea. Korean Air was founded as Korean National Airlines in 1946. After several years of service and expansion, the airline was fully privatized in 1969."]], [['JA', 'What did JA company join in 2017?\nJin Air was the third and last company to join the Korea Exchange (KRX) by way of an initial public offering (IPO) in 2017, alongside Studio Dragon and TissueGene.'], ['TissueGene', 'What did JA company join in 2017?\nJin Air was the third and last company to join the Korea Exchange (KRX) by way of an initial public offering (IPO) in 2017, alongside Studio Dragon and TissueGene.'], ['Initial public offering', 'Initial public offering (IPO) or stock market launch is a type of public offering in which shares of a company usually are sold to institutional investors that in turn, sell to the general public, on a securities exchange, for the first time. Through this process, a privately held company transforms into a public company. Initial public offerings are mostly used by companies to raise the expansion of capital, possibly to monetize the investments of early private investors, and to become publicly traded enterprises. A company selling shares is never required to repay the capital to its public investors. After the IPO, when shares trade freely in the open market, money passes between public investors. Although IPO offers many advantages, there are also significant disadvantages, chief among these are the costs associated with the process and the requirement to disclose certain information that could prove helpful to competitors. The IPO process is colloquially known as "going public".'], ['KRX', 'What did JA company join in 2017?\nJin Air was the third and last company to join the Korea Exchange (KRX) by way of an initial public offering (IPO) in 2017, alongside Studio Dragon and TissueGene.'], ['Korea Exchange', 'Korea Exchange (KRX) is the sole securities exchange operator in South Korea. It is headquartered in Busan, and has an office for cash markets and market oversight in Seoul.'], ['Studio Dragon', "Studio Dragon Corporation () is a Korean drama production company and a subsidiary of CJ E&amp;M, one of the flagship companies of the CJ Group. It was established on May 3, 2016 as a spin-off from its parent company's broadcasting division."], ['Jin Air', 'Jin Air Co. Ltd () is a Korean low-cost carrier. the airline operates flights to 5 domestic cities and 22 international destinations. It launched its first long haul route, between Incheon and Honolulu, in December 2015. It has operated cargo services since November 2013.']]]
Prev Dialog Turn Mention Types: [[{'airplane', 'plane', 'object', 'product'}, {'airline', 'organization', 'company'}, {'airline', 'organization', 'company'}], [{'corporation', 'organization', 'enterprise', 'firm', 'business', 'institution', 'company'}, {'business', 'organization', 'company', 'corporation'}, {'event'}, {'marketplace', 'organization', 'market', 'stock'}, {'marketplace', 'commodity', 'stock_exchange', 'organization', 'stock', 'equity', 'exchange', 'market'}, {'institution', 'organization', 'company'}, {'airline', 'organization', 'company'}]]
Max Answer Entities: ['Samsung', 'Korea']


2.945916802734136	None	-0.9225296974182129	Samsung SDS is the Korea's largest IT service company.	<--Samsung SDS is the Korea's largest IT service company.	wiki_3770069_145	Q_9982_2
Mention to question weight: [0.20247679948806763, 0.242348775267601, 0.30964478850364685, 0.3300456404685974, 0.38658633828163147, 0.19500084221363068, 0.3287143409252167, 0.19803060591220856, 0.7749341130256653, 0.242348775267601]
Mention to answer weight: [0.16522400081157684, 0.21958817541599274, 0.4740709662437439, 0.26798149943351746, 0.22392414510250092, 0.10633989423513412, 0.32875654101371765, 0.3739931583404541, 0.35707640647888184, 0.21958817541599274]
Turn to question weight: [0.15988606214523315, 0.33813154697418213]
Turn to answer weight: [0.27578309178352356, 0.31207022070884705]
Mention choice: [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Samsung', 'Korea']
Answer mention types: None
---
1.7596631325781351	None	-3.9537999629974365	Samsung SDI is listed on the Korea Exchange stock-exchange (number 006400).	<--Samsung SDI is listed on the Korea Exchange stock-exchange (number 006400).	wiki_3770069_203	Q_9982_2
Mention to question weight: [0.20247673988342285, 0.24234873056411743, 0.3096447288990021, 0.33004558086395264, 0.3865862488746643, 0.19500084221363068, 0.3287142813205719, 0.1980305165052414, 0.7749341130256653, 0.24234873056411743]
Mention to answer weight: [0.15554948151111603, 0.2167137861251831, 0.40082424879074097, 0.26135146617889404, 0.1987687051296234, 0.21389225125312805, 0.3439839780330658, 0.4623938500881195, 0.2741660177707672, 0.2167137861251831]
Turn to question weight: [0.15988606214523315, 0.33813154697418213]
Turn to answer weight: [0.31102803349494934, 0.4089268445968628]
Mention choice: [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Samsung', 'Korea Exchange']
Answer mention types: None
---
1.7025918519496916	None	-1.6894655227661133	It has a presence in 18 markets in Asia-Pacific, wholly owned branches and subsidiaries in Hong Kong, Thailand, Singapore, Malaysia, China, Korea, the Philippines, Australia, Indonesia, Taiwan, Vietnam, New Zealand, Macau, Brunei, a 97% subsidiary in Sri Lanka, a 49% joint venture in India, and representative offices in Myanmar and Cambodia.	<--It has a presence in 18 markets in Asia-Pacific, wholly owned branches and subsidiaries in Hong Kong, Thailand, Singapore, Malaysia, China, Korea, the Philippines, Australia, Indonesia, Taiwan, Vietnam, New Zealand, Macau, Brunei, a 97% subsidiary in Sri Lanka, a 49% joint venture in India, and representative offices in Myanmar and Cambodia.	wiki_1593219_1	Q_9982_2
Mention to question weight: [0.20247679948806763, 0.2423487901687622, 0.30964478850364685, 0.3300456404685974, 0.3865862488746643, 0.19500082731246948, 0.3287143409252167, 0.19803057610988617, 0.7749340534210205, 0.2423487901687622]
Mention to answer weight: [0.12368813902139664, 0.28200608491897583, 0.3208340108394623, 0.28528526425361633, 0.2657443583011627, 0.10560240596532822, 0.39465364813804626, 0.3239961862564087, 0.2656638026237488, 0.28200608491897583]
Turn to question weight: [0.15988606214523315, 0.33813154697418213]
Turn to answer weight: [0.25017523765563965, 0.36041703820228577]
Mention choice: [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['China', 'Myanmar', 'Cambodia', 'Macau', 'Sri Lanka', 'Brunei', 'Asia Pacific', 'Vietnam', 'Australia', 'Korea', 'India', 'Taiwan', 'Indonesia', 'Thailand', 'Hong Kong', 'Malaysia', 'New Zealand', 'Philippines', 'Singapore']
Answer mention types: None
---
0.2568546807765961	None	-3.8627803325653076	Notable Samsung industrial subsidiaries include Samsung Electronics (the world's largest information technology company measured by 2011 revenues), Samsung Heavy Industries (the world's largest shipbuilder measured by 2010 revenues), Samsung Engineering and Samsung C&amp;T (respectively the world's 35th- and 72nd-largest construction companies), Samsung Electro-Mechanics Co. Ltd. (Established in 1973, Samsung Electro-Mechanics has become a remarkable developer and manufacturer of key electronic components not only in Korea but also in other parts of the world) and Samsung Techwin (a weapons technology and optoelectronics manufacturer).	<--Notable Samsung industrial subsidiaries include Samsung Electronics (the world's largest information technology company measured by 2011 revenues), Samsung Heavy Industries (the world's largest shipbuilder measured by 2010 revenues), Samsung Engineering and Samsung C&amp;T (respectively the world's 35th- and 72nd-largest construction companies), Samsung Electro-Mechanics Co. Ltd. (Established in 1973, Samsung Electro-Mechanics has become a remarkable developer and manufacturer of key electronic components not only in Korea but also in other parts of the world) and Samsung Techwin (a weapons technology and optoelectronics manufacturer).	wiki_3081488_22	Q_9982_2
Mention to question weight: [0.20247676968574524, 0.24234870076179504, 0.3096447288990021, 0.3300456404685974, 0.3865862786769867, 0.19500084221363068, 0.3287143111228943, 0.19803054630756378, 0.7749339938163757, 0.24234870076179504]
Mention to answer weight: [0.20218057930469513, 0.19538940489292145, 0.3492469787597656, 0.2748299837112427, 0.22464530169963837, 0.018089760094881058, 0.22693011164665222, 0.30048230290412903, 0.2726558446884155, 0.19538940489292145]
Turn to question weight: [0.15988606214523315, 0.33813154697418213]
Turn to answer weight: [0.23627541959285736, 0.3084830641746521]
Mention choice: [0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['35th ', 'Korea', 'Hanwha Techwin', 'Samsung Group', 'Samsung Engineering', 'Samsung Electro-Mechanics', 'Samsung Electro Mechanics Co. Ltd.', 'Samsung Heavy Industries', 'Samsung Group', 'Established', 'Samsung Electronics']
Answer mention types: None
---
+++++


Expanded question: 'JA TissueGene CJ E&M IPO Studio Dragon Korea Exchange KRX 737s Jin Air CJ ENM Korean Air What kind of company?'
Question: What kind of company?
-0.8094195127487183	The company operates as a entertainment company, talent agency, music production company, event management, concert production company, music publishing house and television production company.	<--The company operates as a entertainment company, talent agency, music production company, event management, concert production company, music publishing house and television production company.	wiki_1452367_1	Q_9982_3
-1.4556084871292114	It looked in many ways like a typical tech company, boasting of its  pioneering  IT talent and customer satisfaction.	<--It looked in many ways like a typical tech company, boasting of its  pioneering  IT talent and customer satisfaction.	news_1322783_35	Q_9982_3
-1.7044885158538818	The company originally operated under a mix of inventory and marketplace models, buying inventory for sale but also facilitating sales by third party businesses; and with a 100% focus on marketplace sales for its online business.	<--The company originally operated under a mix of inventory and marketplace models, buying inventory for sale but also facilitating sales by third party businesses; and with a 100% focus on marketplace sales for its online business.	wiki_4855703_6	Q_9982_3
-1.9542261362075806	The company operates as a record label, talent agency, music production company, event management and concert production company, and music publishing house.	<--The company operates as a record label, talent agency, music production company, event management and concert production company, and music publishing house.	wiki_4251941_1	Q_9982_3
-1.954228162765503	The company operates as a record label, talent agency, music production company, event management and concert production company, and music publishing house.	<--The company operates as a record label, talent agency, music production company, event management and concert production company, and music publishing house.	wiki_269223_2	Q_9982_3
-1.954228162765503	The company operates as a record label, talent agency, music production company, event management and concert production company, and music publishing house.	<--The company operates as a record label, talent agency, music production company, event management and concert production company, and music publishing house.	wiki_546803_1	Q_9982_3
-2.258690595626831	The Company manages the group as a whole, whilst members' individual activities are managed by their respective agencies.	<--The Company manages the group as a whole, whilst members' individual activities are managed by their respective agencies.	wiki_987161_70	Q_9982_3
-2.258692741394043	The Company manages the group as a whole, whilst members' individual activities are managed by their respective agencies.	<--The Company manages the group as a whole, whilst members' individual activities are managed by their respective agencies.	wiki_1205305_48	Q_9982_3
-2.258692741394043	The Company manages the group as a whole, whilst members' individual activities are managed by their respective agencies.	<--The Company manages the group as a whole, whilst members' individual activities are managed by their respective agencies.	wiki_677564_178	Q_9982_3
-2.3992722034454346	Holdings", is a South Korean company specializing in character and animation-related business.	<--Holdings", is a South Korean company specializing in character and animation-related business.	wiki_3630765_1	Q_9982_3
-2.6066346168518066	Non-chaebol companies founded around then include internet portal Naver and game developer NCSOFT .	<--Non-chaebol companies founded around then include internet portal Naver and game developer NCSOFT .	news_350073_9	Q_9982_3
-2.7378764152526855	In addition, the company operates a number of subsidiary ventures under a separate public traded company - YG PLUS, which includes a clothing line, a golf management agency, and a cosmetics brand.	<--In addition, the company operates a number of subsidiary ventures under a separate public traded company - YG PLUS, which includes a clothing line, a golf management agency, and a cosmetics brand.	wiki_4251941_2	Q_9982_3
-2.7407243251800537	Daewon's Charactery Company, operating as Aniland, is responsible for franchising domestic character creations, merchandising of imported products, and development of character goods.	<--Daewon's Charactery Company, operating as Aniland, is responsible for franchising domestic character creations, merchandising of imported products, and development of character goods.	wiki_3630765_43	Q_9982_3
-2.7965750694274902	In addition, with its know-how as a service company in the background, it started a duty-free shop business, and has built its image as the best global distribution company.	<--In addition, with its know-how as a service company in the background, it started a duty-free shop business, and has built its image as the best global distribution company.	wiki_3770069_220	Q_9982_3
-2.9289276599884033	Shinhwa Company.	<--Shinhwa Company.	wiki_1205305_43	Q_9982_3
-2.9317522048950195	Korean Air offers four types of first class, three types of business ("Prestige") class, and two types of economy class.	<--Korean Air offers four types of first class, three types of business ("Prestige") class, and two types of economy class.	wiki_4489092_58	Q_9982_3
-3.0397427082061768	Cinema Service () is a South Korean film production and distribution company.	<--Cinema Service () is a South Korean film production and distribution company.	wiki_2279828_0	Q_9982_3
-3.056150197982788	Partially owned companies.	<--Partially owned companies.	wiki_3770069_267	Q_9982_3
-3.1240386962890625	The list of companies which are actually listed is shown here, http://www.csx.com.kh/en/company/list.jsp?MNCD=6010.	<--The list of companies which are actually listed is shown here, http://www.csx.com.kh/en/company/list.jsp?MNCD=6010.	wiki_1144403_17	Q_9982_3
-3.2442238330841064	Signal Entertainment Group Corp. (), founded in 1991, is a South Korean company specializing in the following businesses: show business, media and entertainment content, cosmetics and information technology.	<--Signal Entertainment Group Corp. (), founded in 1991, is a South Korean company specializing in the following businesses: show business, media and entertainment content, cosmetics and information technology.	wiki_3710354_0	Q_9982_3
-3.264097213745117	Other advisory roles have included: Meitu, the Chinese photo and video app company that went IPO in Hong Kong in December 2016; ThinOptics, a startup that delivers lightweight and durable reading glasses that store on the back of smartphone cases; Starmaker, a tech driven media company focused on music and discovering new stars (acquired August 2016); and Ooyala, a leading online video platform company acquired by Telstra in August 2014.	<--Other advisory roles have included: Meitu, the Chinese photo and video app company that went IPO in Hong Kong in December 2016; ThinOptics, a startup that delivers lightweight and durable reading glasses that store on the back of smartphone cases; Starmaker, a tech driven media company focused on music and discovering new stars (acquired August 2016); and Ooyala, a leading online video platform company acquired by Telstra in August 2014.	wiki_2589119_9	Q_9982_3
-3.324998378753662	Samsung Electronics is a multinational electronics and information technology company headquartered in Suwon and the flagship company of the Samsung Group.	<--Samsung Electronics is a multinational electronics and information technology company headquartered in Suwon and the flagship company of the Samsung Group.	wiki_3770069_151	Q_9982_3
-3.3890380859375	Ãª ² Ã¬  Ã¬ ¦ ) is a South Korean mobile game publishing company.	<--Ãª ² Ã¬  Ã¬ ¦ ) is a South Korean mobile game publishing company.	wiki_2595142_1	Q_9982_3
-3.389892816543579	As well as other entertainment companies such as SM Entertainment, JYP Entertainment, Cube Entertainment, Pledis Entertainment, LOEN Entertainment, Source Music, Plan A Entertainment, DSP Media, MBK Entertainment, Nega Network, C-JeS Entertainment, WM Entertainment, NH Media, J. Tune Entertainment, TOP Media, Happy Face Entertainment, Dream Tea Entertainment, Polaris Entertainment, Jellyfish Entertainment, DR Music and Stardom Entertainment.	<--As well as other entertainment companies such as SM Entertainment, JYP Entertainment, Cube Entertainment, Pledis Entertainment, LOEN Entertainment, Source Music, Plan A Entertainment, DSP Media, MBK Entertainment, Nega Network, C-JeS Entertainment, WM Entertainment, NH Media, J. Tune Entertainment, TOP Media, Happy Face Entertainment, Dream Tea Entertainment, Polaris Entertainment, Jellyfish Entertainment, DR Music and Stardom Entertainment.	wiki_4634760_25	Q_9982_3
-3.407958745956421	The heads of Top Class Entertainment and Liveworks Company, are directors of Shinhwa Company, with the former in charge of promotion and management in general, and the latter provides support regarding albums, concerts and promotions.	<--The heads of Top Class Entertainment and Liveworks Company, are directors of Shinhwa Company, with the former in charge of promotion and management in general, and the latter provides support regarding albums, concerts and promotions.	wiki_677564_181	Q_9982_3
-3.4131808280944824	Notable companies based in Jung District include Hanhwa, Shinsegae, Hanjin, Doosan Corporation, SK Telecom, LG U+, Daewoo International, Daehan Logistics, Ssangyong Cement, Daewoo Shipbuilding &amp; Marine Engineering, Lotte Shopping and many more.	<--Notable companies based in Jung District include Hanhwa, Shinsegae, Hanjin, Doosan Corporation, SK Telecom, LG U+, Daewoo International, Daehan Logistics, Ssangyong Cement, Daewoo Shipbuilding &amp; Marine Engineering, Lotte Shopping and many more.	wiki_1186217_10	Q_9982_3
-3.4269423484802246	CJ KIFT Co, Ltd. (hangul:Ã¬  ¨Ã¬   Ã¬  ´Ã  Ãª µ Ã« ³ µÃ  ©Ã« ¬ ¼Ã« ¥ , "Shijei Hanguk Bokhap Mulryu") is a Korea's logistics and shipping company.	<--CJ KIFT Co, Ltd. (hangul:Ã¬  ¨Ã¬   Ã¬  ´Ã  Ãª µ Ã« ³ µÃ  ©Ã« ¬ ¼Ã« ¥ , "Shijei Hanguk Bokhap Mulryu") is a Korea's logistics and shipping company.	wiki_906502_0	Q_9982_3
