

Expanded question: ' What venture Tim Draper launched in 2013?'
Question: What venture Tim Draper launched in 2013?
8.298606872558594	Venture capitalist Tim Draper launched the measure in December 2013.	<--Venture capitalist Tim Draper launched the measure in December 2013.	wiki_3451229_2	Q_6222_0
-7.414787769317627	Grogan plays all parties against one another while befriending a fatherless boy named Tim Murphy (Salim Grant), who lives in the apartment down the hall and is being bullied by a racist white kid in the neighborhood.	<--Grogan plays all parties against one another while befriending a fatherless boy named Tim Murphy (Salim Grant), who lives in the apartment down the hall and is being bullied by a racist white kid in the neighborhood.	wiki_1734548_9	Q_6222_3
-7.454068660736084	Olivia and Tim go sailing on her boat "Masquerade", which was her late father's pride and joy.	<--Olivia and Tim go sailing on her boat "Masquerade", which was her late father's pride and joy.	wiki_4360993_13	Q_6222_3
-7.45691442489624	Draper is a member of the Democratic Party, and voted for Democratic Presidential candidates John Kerry in 2004 and Barack Obama in 2008.	<--Draper is a member of the Democratic Party, and voted for Democratic Presidential candidates John Kerry in 2004 and Barack Obama in 2008.	wiki_4663450_13	Q_6222_3
-7.471292495727539	Like many in coal country, his grandparents emigrated from Poland.	<--Like many in coal country, his grandparents emigrated from Poland.	news_1380879_18	Q_6222_3
-7.472630023956299	The Piazzas' son, Tim, died after falling down a flight of stairs at a fraternity party where, prosecutors have alleged ,  he was forced to drink copious amounts of alcohol as part of a hazing ritual.	<--The Piazzas' son, Tim, died after falling down a flight of stairs at a fraternity party where, prosecutors have alleged ,  he was forced to drink copious amounts of alcohol as part of a hazing ritual.	news_1317866_5	Q_6222_3
-7.484126091003418	Within hours of that conversation, Evelyn Piazza got a call from their son Michael, who had been searching for his brother the morning after the party and found him at the local hospital.	<--Within hours of that conversation, Evelyn Piazza got a call from their son Michael, who had been searching for his brother the morning after the party and found him at the local hospital.	news_274649_72	Q_6222_3
-7.488548278808594	Mr Farron - who was born and educated in Lancashire - joined the Liberal Party at the age of 16, after first becoming a member of Greenpeace.	<--Mr Farron - who was born and educated in Lancashire - joined the Liberal Party at the age of 16, after first becoming a member of Greenpeace.	news_392558_45	Q_6222_3
-7.494164943695068	Muldoon dies of his wounds and Terry organises a lynching party for Paul.	<--Muldoon dies of his wounds and Terry organises a lynching party for Paul.	wiki_4560771_19	Q_6222_3
-7.505988121032715	"Heartland" follows sisters Amy and Lou Fleming, their grandfather Jack Bartlett, and Ty Borden, through the highs and lows of life at the ranch.	<--"Heartland" follows sisters Amy and Lou Fleming, their grandfather Jack Bartlett, and Ty Borden, through the highs and lows of life at the ranch.	wiki_5359331_2	Q_6222_3
-7.51029109954834	The "closing party" was held at the ICA, where the first issue had been launched.	<--The "closing party" was held at the ICA, where the first issue had been launched.	wiki_1279585_21	Q_6222_3
-7.519774913787842	His father was Clare H. Draper, son of General William Franklin Draper, who served in the Civil War and later as Ambassador to Italy.	<--His father was Clare H. Draper, son of General William Franklin Draper, who served in the Civil War and later as Ambassador to Italy.	wiki_2920007_4	Q_6222_3
-7.526226043701172	In 1949, Draper was accused of affiliating with the Communist party.	<--In 1949, Draper was accused of affiliating with the Communist party.	wiki_1397756_52	Q_6222_3
+++++


Expanded question: 'William Henry Polly Jr. Republican Party Tim United Nations Phyllis Culbertson Barbara Bush Tim Draper University of Heroes Tim Draper US Polly Tim What occupation had?'
Question: What occupation had?
-2.635354995727539	(It had been impounded and classified by the U.S. military forces soon after the occupation of Japan.)	<--(It had been impounded and classified by the U.S. military forces soon after the occupation of Japan.)	wiki_1541129_50	Q_6222_4
-2.9796090126037598	He got a degree in animal nutrition from Iowa, worked as a builder, produced rodeos, staged and performed Western music jamborees, and worked as an advertising manager for a radio station from 1962 onwards.	<--He got a degree in animal nutrition from Iowa, worked as a builder, produced rodeos, staged and performed Western music jamborees, and worked as an advertising manager for a radio station from 1962 onwards.	wiki_1826560_127	Q_6222_4
-3.1664023399353027	By the early 1950s, he had landed a job as a messenger at the New York office of MGM Studios, where he became ever more fascinated with the entertainment industry.	<--By the early 1950s, he had landed a job as a messenger at the New York office of MGM Studios, where he became ever more fascinated with the entertainment industry.	wiki_3811273_21	Q_6222_4
-3.3679163455963135	After college he worked in a family business.	<--After college he worked in a family business.	wiki_1447803_9	Q_6222_4
-3.4668333530426025	He served as Inspector General of Havana during the American occupation.	<--He served as Inspector General of Havana during the American occupation.	wiki_565072_25	Q_6222_4
-3.6832048892974854	He later worked as a merchant seaman on the S.S. Atlantic and in a bank, before becoming involved in the music industry.	<--He later worked as a merchant seaman on the S.S. Atlantic and in a bank, before becoming involved in the music industry.	wiki_988907_7	Q_6222_4
-3.716094493865967	He worked first as a physician at Bellevue Hospital, and later as both a professor and dean of medicine at New York University (NYU).	<--He worked first as a physician at Bellevue Hospital, and later as both a professor and dean of medicine at New York University (NYU).	wiki_2166542_7	Q_6222_4
-3.749600648880005	They lived in Nijimura, an Army occupation base nearby.	<--They lived in Nijimura, an Army occupation base nearby.	wiki_1541129_20	Q_6222_4
-3.827702283859253	According to the Independent, NUS executive member Tim Farron rounded on left-wing student groups, calling them ''hangers on'' who were using the occupations to recruit members and "sell newspapers".	<--According to the Independent, NUS executive member Tim Farron rounded on left-wing student groups, calling them ''hangers on'' who were using the occupations to recruit members and "sell newspapers".	news_392558_49	Q_6222_4
-4.055067539215088	He claims that his current occupation is keeping Narmucca Bay safe from the Fennel Hell Men.	<--He claims that his current occupation is keeping Narmucca Bay safe from the Fennel Hell Men.	wiki_2569615_94	Q_6222_4
-4.055202960968018	He worked as an engineer and, in 1925 was secretary to the Society of Technical Engineers.	<--He worked as an engineer and, in 1925 was secretary to the Society of Technical Engineers.	wiki_1270675_21	Q_6222_4
-4.153292655944824	Rebane's first positions in media included working for WGN-TV in Chicago, where he worked his way through the ranks, beginning with a position in the mailroom, and then as floor manager, assistant producer, and assistant to executive producer.	<--Rebane's first positions in media included working for WGN-TV in Chicago, where he worked his way through the ranks, beginning with a position in the mailroom, and then as floor manager, assistant producer, and assistant to executive producer.	wiki_1980668_15	Q_6222_4
-4.199233055114746	He remained in this position until his retirement in 1947, when he became briefly employed by the American Red Cross as assistant vice president for health services.	<--He remained in this position until his retirement in 1947, when he became briefly employed by the American Red Cross as assistant vice president for health services.	wiki_5180292_157	Q_6222_4
-4.210819244384766	She worked as an economist for the National War Labor Board, the Office of Price Administration, the Social Security Administration, and finally for the American Federation of Labor-Congress of Industrial Organizations (AFL-CIO) until her retirement in the late 1990s.	<--She worked as an economist for the National War Labor Board, the Office of Price Administration, the Social Security Administration, and finally for the American Federation of Labor-Congress of Industrial Organizations (AFL-CIO) until her retirement in the late 1990s.	wiki_5180292_201	Q_6222_4
-4.373457908630371	While in Berkeley, worked as "the development director of a community counselling centre"; later, to have entered "private practice in Marylebone, London".	<--While in Berkeley, worked as "the development director of a community counselling centre"; later, to have entered "private practice in Marylebone, London".	wiki_4658300_29	Q_6222_4
-4.477969169616699	Washington had been a surveyor and developer of canals for transportation earlier in the 18th century.	<--Washington had been a surveyor and developer of canals for transportation earlier in the 18th century.	wiki_4519492_55	Q_6222_4
-4.508269309997559	While Hopalong Cassidy was always the foreman of the Bar 20 Ranch, Tim played a cowboy, a Treasury agent, a Texas Ranger, or a number of other occupations.	<--While Hopalong Cassidy was always the foreman of the Bar 20 Ranch, Tim played a cowboy, a Treasury agent, a Texas Ranger, or a number of other occupations.	wiki_1826560_56	Q_6222_4
-4.566841125488281	Before launching his political career, McCain did a stint as a Navy liaison officer to the Senate, a job that required him to organize and travel on congressional delegation trips.	<--Before launching his political career, McCain did a stint as a Navy liaison officer to the Senate, a job that required him to organize and travel on congressional delegation trips.	news_607532_65	Q_6222_4
-4.623236179351807	He worked as a legislative aide for U.S. Senator James Abdnor from 1985 to 1987.	<--He worked as a legislative aide for U.S. Senator James Abdnor from 1985 to 1987.	wiki_3832995_19	Q_6222_4
-4.662678241729736	He then worked from 1954-1959 as a steel salesman at Chicago's Inland Steel Company.	<--He then worked from 1954-1959 as a steel salesman at Chicago's Inland Steel Company.	wiki_2009908_9	Q_6222_4
-4.684828281402588	He then became a cabinet maker and did much work for the London gentry.	<--He then became a cabinet maker and did much work for the London gentry.	wiki_4307492_2	Q_6222_4
-4.69016170501709	From there he joined the United States Air Force (in the Strategic Air Command), in the pre-Vietnam era, and was stationed in Kansas.	<--From there he joined the United States Air Force (in the Strategic Air Command), in the pre-Vietnam era, and was stationed in Kansas.	wiki_988907_6	Q_6222_4
-4.692952632904053	During World War I he was commissioned by the U. S. Army as a sanitation officer, working at Camp Lee and Newport News, both in Virginia, and then conducting relief activities during influenza outbreaks in New England and Pennsylvania.	<--During World War I he was commissioned by the U. S. Army as a sanitation officer, working at Camp Lee and Newport News, both in Virginia, and then conducting relief activities during influenza outbreaks in New England and Pennsylvania.	wiki_5180292_2	Q_6222_4
-4.712717056274414	Dr. Thomas Parran, from Maryland, for example, was an Assistant Surgeon General in the Public Health Service who was sent to New York to be the state Health Commissioner under Governor Franklin D. Roosevelt.	<--Dr. Thomas Parran, from Maryland, for example, was an Assistant Surgeon General in the Public Health Service who was sent to New York to be the state Health Commissioner under Governor Franklin D. Roosevelt.	wiki_5180292_112	Q_6222_4
-4.749246597290039	After graduating from college in 1990, Davis served as the Assistant to the Deputy Director of White House Political Affairs in the George H. W. Bush Administration.	<--After graduating from college in 1990, Davis served as the Assistant to the Deputy Director of White House Political Affairs in the George H. W. Bush Administration.	wiki_4040360_5	Q_6222_4
-4.811163902282715	In another episode it is mentioned he served in the United States Marine Corps in the Vietnam War.	<--In another episode it is mentioned he served in the United States Marine Corps in the Vietnam War.	wiki_5358061_232	Q_6222_4
-4.821795463562012	After graduating from the University of Arkansas, he eventually moved to Little Rock, Arkansas, working for a time in various management roles in the construction business.	<--After graduating from the University of Arkansas, he eventually moved to Little Rock, Arkansas, working for a time in various management roles in the construction business.	wiki_3916918_3	Q_6222_4
-4.845193862915039	He was a volunteer in the American Field Service during World War I, and later served in the U.S. Ambulance Corps.	<--He was a volunteer in the American Field Service during World War I, and later served in the U.S. Ambulance Corps.	wiki_3817971_2	Q_6222_4
-4.855282306671143	His early professional experience included a general management role at Masonite International Corporation and the position of Assistant to the Chairman at Consolidated Packaging Company.	<--His early professional experience included a general management role at Masonite International Corporation and the position of Assistant to the Chairman at Consolidated Packaging Company.	wiki_605094_3	Q_6222_4
-4.878439903259277	After the Japanese Attack on Pearl Harbor, he enlisted in the United States Navy on July 4, 1942.	<--After the Japanese Attack on Pearl Harbor, he enlisted in the United States Navy on July 4, 1942.	wiki_3087807_9	Q_6222_4
-4.8799262046813965	She worked for the fashion magazines "Harper's Bazaar" and "Vogue", being the editor-in-chief of the latter, and as a special consultant at the Costume Institute of the Metropolitan Museum of Art.	<--She worked for the fashion magazines "Harper's Bazaar" and "Vogue", being the editor-in-chief of the latter, and as a special consultant at the Costume Institute of the Metropolitan Museum of Art.	wiki_4479057_1	Q_6222_4
-4.929696559906006	He joined the US Army soon after finishing college and served during World War I as a major in the infantry.	<--He joined the US Army soon after finishing college and served during World War I as a major in the infantry.	wiki_5082238_4	Q_6222_4
-4.978002548217773	He attended Ohio State University to study economics and computer science, before transferring to Columbia University.	<--He attended Ohio State University to study economics and computer science, before transferring to Columbia University.	wiki_768933_6	Q_6222_4
-4.987567901611328	Carville spent two years serving in the United States Marine Corps, achieving the rank of Corporal, and later worked as a high school teacher.	<--Carville spent two years serving in the United States Marine Corps, achieving the rank of Corporal, and later worked as a high school teacher.	wiki_2036574_16	Q_6222_4
-4.9896392822265625	"This agitation seems to have been started by two or three restless women with no occupation and more money than they seem to know what to do with," charged an angry Walter Damrosch in the pages of "The New York Times" in August 1908.	<--"This agitation seems to have been started by two or three restless women with no occupation and more money than they seem to know what to do with," charged an angry Walter Damrosch in the pages of "The New York Times" in August 1908.	wiki_68997_45	Q_6222_4
-5.014078140258789	Immediately after graduation he went to work in the Hollywood film business.	<--Immediately after graduation he went to work in the Hollywood film business.	wiki_1826560_9	Q_6222_4
-5.026968479156494	After finishing his military service, Al was a construction crane operator (AFLÃ¢  CIO Local 324), then apparently got certified as a master plumber and carpenter before getting the job on "Tool Time".	<--After finishing his military service, Al was a construction crane operator (AFLÃ¢  CIO Local 324), then apparently got certified as a master plumber and carpenter before getting the job on "Tool Time".	wiki_5358061_172	Q_6222_4
-5.03646183013916	Although still working as an executive, Mark plans to one day make music his full-time occupation.	<--Although still working as an executive, Mark plans to one day make music his full-time occupation.	wiki_1557264_46	Q_6222_4
-5.070349216461182	The man worked at Delta, which had joined Georgia Prospers and was mobilizing employees to call their representatives.	<--The man worked at Delta, which had joined Georgia Prospers and was mobilizing employees to call their representatives.	news_467950_48	Q_6222_4
-5.0808610916137695	Renne, who was fifty-eight years old, had been associated with Montana State College for thirty-three years, was a respected Agricultural Economist, and had served in 1963 as Assistant Secretary of Agriculture for International Affairs.	<--Renne, who was fifty-eight years old, had been associated with Montana State College for thirty-three years, was a respected Agricultural Economist, and had served in 1963 as Assistant Secretary of Agriculture for International Affairs.	wiki_5417614_46	Q_6222_4
-5.083131313323975	Between the world wars he was the chief engineer for the New York State Department of Public Works, and during World War II rejoined the United States Army to become Deputy Commanding General of the Manhattan Project.	<--Between the world wars he was the chief engineer for the New York State Department of Public Works, and during World War II rejoined the United States Army to become Deputy Commanding General of the Manhattan Project.	wiki_1183869_4	Q_6222_4
-5.184293746948242	He has worked as a psychotherapist.	<--He has worked as a psychotherapist.	wiki_4658300_2	Q_6222_4
-5.190012454986572	Some of the specific health situations faced by General Draper and his staff were venereal disease, typhus brought about by louse infestations, typhoid fever, malnutrition, and the generally horrific living conditions endured by refugees and many people living under German occupation.	<--Some of the specific health situations faced by General Draper and his staff were venereal disease, typhus brought about by louse infestations, typhoid fever, malnutrition, and the generally horrific living conditions endured by refugees and many people living under German occupation.	wiki_5180292_143	Q_6222_4
-5.214004993438721	Arthur Breitman had worked at the high frequency trading desk at Goldman Sachs and was an options market maker at Morgan Stanley, while Kathleen Breitman is a former management associate at Bridgewater Associates, the world's largest hedge fund.	<--Arthur Breitman had worked at the high frequency trading desk at Goldman Sachs and was an options market maker at Morgan Stanley, while Kathleen Breitman is a former management associate at Bridgewater Associates, the world's largest hedge fund.	news_346906_22	Q_6222_4
-5.256065845489502	He was later trained as an Audio Engineer at Ohio University.	<--He was later trained as an Audio Engineer at Ohio University.	wiki_5239169_9	Q_6222_4
-5.266287803649902	Following his service in Boston, he transferred into the Naval Art Section, to be an American official war artists, and was dispatched to Alaska, where he spent nearly half a year painting in the Aleutian Islands.	<--Following his service in Boston, he transferred into the Naval Art Section, to be an American official war artists, and was dispatched to Alaska, where he spent nearly half a year painting in the Aleutian Islands.	wiki_2920007_17	Q_6222_4
-5.272986888885498	He worked odd jobs around New York.	<--He worked odd jobs around New York.	wiki_1397756_22	Q_6222_4
-5.317917823791504	During World War II, Draper was brought into the United States Army with the rank of brigadier general, and served in Europe under General Dwight D. Eisenhower as a member of the Civil Affairs Branch of the Supreme Headquarters Allied Expeditionary Force (SHAEF).	<--During World War II, Draper was brought into the United States Army with the rank of brigadier general, and served in Europe under General Dwight D. Eisenhower as a member of the Civil Affairs Branch of the Supreme Headquarters Allied Expeditionary Force (SHAEF).	wiki_5180292_6	Q_6222_4
-5.372052192687988	He competed with Pierre Chouteau, a prominent member of the founding family, who had gained a position as a U.S. government Indian agent; Chouteau and his brother had gained their wealth and social positions through the fur trade and as merchants.	<--He competed with Pierre Chouteau, a prominent member of the founding family, who had gained a position as a U.S. government Indian agent; Chouteau and his brother had gained their wealth and social positions through the fur trade and as merchants.	wiki_2025338_41	Q_6222_4
-5.382809638977051	She was employed by several New York businesses during the 1940s.	<--She was employed by several New York businesses during the 1940s.	wiki_1183869_8	Q_6222_4
-5.419741630554199	A lawyer for thirty-three years, he served for a time as an assistant district attorney in the Fort Worth area.	<--A lawyer for thirty-three years, he served for a time as an assistant district attorney in the Fort Worth area.	wiki_311939_8	Q_6222_4
-5.423752784729004	Before entering politics, he was an assistant wrestling coach with the Ohio State University wrestling program.	<--Before entering politics, he was an assistant wrestling coach with the Ohio State University wrestling program.	wiki_4543225_10	Q_6222_4
-5.429032325744629	When he graduated, he enlisted the United States Army to fulfill his military obligation.	<--When he graduated, he enlisted the United States Army to fulfill his military obligation.	wiki_2128873_6	Q_6222_4
-5.449090957641602	He was offered, but turned down the job of White House Communications Director, and later took a senior position with Teneo, a corporate advisory and lobbying firm.	<--He was offered, but turned down the job of White House Communications Director, and later took a senior position with Teneo, a corporate advisory and lobbying firm.	wiki_2944546_74	Q_6222_4
-5.468095779418945	On his return to England, Tim worked as a senior house officer and registrar while studying for membership of the Royal College of Physicians at Croydon General and Harefield Hospitals.	<--On his return to England, Tim worked as a senior house officer and registrar while studying for membership of the Royal College of Physicians at Croydon General and Harefield Hospitals.	wiki_2811748_9	Q_6222_4
-5.485358238220215	He has worked as a probation officer and as Sergeant-at-Arms for the Pennsylvania House of Representatives, and was the sheriff of Schuylkill County.	<--He has worked as a probation officer and as Sergeant-at-Arms for the Pennsylvania House of Representatives, and was the sheriff of Schuylkill County.	wiki_719185_9	Q_6222_4
-5.485657691955566	Walter Damrosch's characterization of the Guarantors as "two or three restless women with no occupation and more money than they seem to know what to do with," as well as Loudon Charlton's remark that Mahler's subsequent troubles with the Guarantors were the result of "too many women," obscure the intelligence, business acumen, political savvy, and cultural sophistication of these women and men.	<--Walter Damrosch's characterization of the Guarantors as "two or three restless women with no occupation and more money than they seem to know what to do with," as well as Loudon Charlton's remark that Mahler's subsequent troubles with the Guarantors were the result of "too many women," obscure the intelligence, business acumen, political savvy, and cultural sophistication of these women and men.	wiki_68997_73	Q_6222_4
-5.491465091705322	In 1968 Dr. David Goldstein modified this notion by writing, "He did not know then, of course, that perhaps his greatest contribution in the course of his professional career was in his role as Executive Medical Officer, Welfare and Retirement Fund, United Mine Workers of America..."	<--In 1968 Dr. David Goldstein modified this notion by writing, "He did not know then, of course, that perhaps his greatest contribution in the course of his professional career was in his role as Executive Medical Officer, Welfare and Retirement Fund, United Mine Workers of America..."	wiki_5180292_178	Q_6222_4
-5.4957594871521	Petroskey graduated from Michigan State University in 1978, and worked in the White House from 1985 to March 1987 as Assistant Press Secretary under Ronald Reagan.	<--Petroskey graduated from Michigan State University in 1978, and worked in the White House from 1985 to March 1987 as Assistant Press Secretary under Ronald Reagan.	wiki_3041359_3	Q_6222_4
-5.513558864593506	She also served as the Director of Teacher Quality and Public School Choice at the U.S. Department of Education for the Bush administration (2002Ã¢  2003), during which time she was detailed to the White House as a senior advisor for USA Freedom Corps.	<--She also served as the Director of Teacher Quality and Public School Choice at the U.S. Department of Education for the Bush administration (2002Ã¢  2003), during which time she was detailed to the White House as a senior advisor for USA Freedom Corps.	wiki_4919392_4	Q_6222_4
-5.5286865234375	In 1967, he retired from Draper Gaither, moved to Washington, D.C. and joined Combustion Engineering in New York as chairman, retiring a few years later to become the US delegate to the United Nations Population Commission (1969-1971).	<--In 1967, he retired from Draper Gaither, moved to Washington, D.C. and joined Combustion Engineering in New York as chairman, retiring a few years later to become the US delegate to the United Nations Population Commission (1969-1971).	wiki_5082238_22	Q_6222_4
-5.552065372467041	Previously, Streeter served as Special Assistant to President George W. Bush at the White House Domestic Policy Council; Senior Adviser and Director at the U.S. Department of Housing and Urban Development under Secretaries Mel Martinez and Alphonso Jackson; a Fellow at Hudson Institute; and Special Assistant for Policy to Indianapolis Mayor Stephen Goldsmith.	<--Previously, Streeter served as Special Assistant to President George W. Bush at the White House Domestic Policy Council; Senior Adviser and Director at the U.S. Department of Housing and Urban Development under Secretaries Mel Martinez and Alphonso Jackson; a Fellow at Hudson Institute; and Special Assistant for Policy to Indianapolis Mayor Stephen Goldsmith.	wiki_5166222_4	Q_6222_4
-5.572057247161865	Having lost his contacts in the music industry, he was forced to work as a construction laborer until an opportunity arose to sing jingles for TV commercials in early 1980.	<--Having lost his contacts in the music industry, he was forced to work as a construction laborer until an opportunity arose to sing jingles for TV commercials in early 1980.	wiki_988907_55	Q_6222_4
-5.591718673706055	Before entering politics, Carville worked as a litigator at a Baton Rouge law firm from 1973 to 1979.	<--Before entering politics, Carville worked as a litigator at a Baton Rouge law firm from 1973 to 1979.	wiki_2036574_17	Q_6222_4
-5.595029354095459	Flo worked as a part-time prostitute.	<--Flo worked as a part-time prostitute.	wiki_3361388_30	Q_6222_4
-5.601105690002441	Davis then worked for the 1992 Bush-Quayle Presidential campaign, serving as the field desk coordinator for eleven Northwestern states.	<--Davis then worked for the 1992 Bush-Quayle Presidential campaign, serving as the field desk coordinator for eleven Northwestern states.	wiki_4040360_6	Q_6222_4
-5.615581035614014	Jean, meanwhile, worked as a medical secretary at Queen Mary's Hospital in Carshalton.	<--Jean, meanwhile, worked as a medical secretary at Queen Mary's Hospital in Carshalton.	wiki_2811748_10	Q_6222_4
-5.61576509475708	He was licensed as a minister, with his first assignment as assistant pastor at the Broadway church.	<--He was licensed as a minister, with his first assignment as assistant pastor at the Broadway church.	wiki_1631977_14	Q_6222_4
-5.616084098815918	At both schools he was involved in military organizations, rising to become a lieutenant in Harvard's rifle corps in 1879.	<--At both schools he was involved in military organizations, rising to become a lieutenant in Harvard's rifle corps in 1879.	wiki_565072_13	Q_6222_4
-5.623766899108887	Following his education, he went to Spain to study briefly with Harry Zimmerman (protege of Paul Sacks), and then moved to France, where he attended the AcadÃ ©mie de la Grande ChaumiÃ ¨re.	<--Following his education, he went to Spain to study briefly with Harry Zimmerman (protege of Paul Sacks), and then moved to France, where he attended the AcadÃ ©mie de la Grande ChaumiÃ ¨re.	wiki_2920007_12	Q_6222_4
-5.623971939086914	He received a commission after graduating in 1944 and served on active duty submarine service throughout World War II and in the reserves for more than two decades afterwards.	<--He received a commission after graduating in 1944 and served on active duty submarine service throughout World War II and in the reserves for more than two decades afterwards.	wiki_3087807_10	Q_6222_4
-5.625802993774414	While in Massachusetts, Draper worked out of the State House in Boston, and had several regional directors working under his overall supervision.	<--While in Massachusetts, Draper worked out of the State House in Boston, and had several regional directors working under his overall supervision.	wiki_5180292_88	Q_6222_4
-5.6259355545043945	A number of writers whose works he would later publish also served in the ambulance corps, including Ernest Hemingway and Malcolm Cowley.	<--A number of writers whose works he would later publish also served in the ambulance corps, including Ernest Hemingway and Malcolm Cowley.	wiki_3817971_35	Q_6222_4
-5.654287338256836	After retiring from public service a second time, he traveled to Mexico to serve as chairman of the Mexican Light and Power Company.	<--After retiring from public service a second time, he traveled to Mexico to serve as chairman of the Mexican Light and Power Company.	wiki_5082238_20	Q_6222_4
-5.664153099060059	Once there he helped to found the New York University Medical School, acting as a professor there from 1840 to 1850, president of the school from 1850 to 1873, and as a professor of chemistry until 1881.	<--Once there he helped to found the New York University Medical School, acting as a professor there from 1840 to 1850, president of the school from 1850 to 1873, and as a professor of chemistry until 1881.	wiki_5082236_31	Q_6222_4
-5.665419101715088	Immediately after earning his law degree, he went into private practice.	<--Immediately after earning his law degree, he went into private practice.	wiki_4481720_8	Q_6222_4
-5.673472881317139	He was briefly a lawyer and then served in the Vietnam War in the United States Army (1966Ã¢  68).	<--He was briefly a lawyer and then served in the Vietnam War in the United States Army (1966Ã¢  68).	wiki_5088721_13	Q_6222_4
-5.689317226409912	She became involved with many literacy organizations, served on literacy committees and chaired many reading organizations.	<--She became involved with many literacy organizations, served on literacy committees and chaired many reading organizations.	wiki_3809077_67	Q_6222_4
-5.7021307945251465	Manuel Lisa, also known as Manuel de Lisa (September 8, 1772 in New Orleans, Louisiana Ã¢   August 12, 1820 in St. Louis, Missouri), was a Spanish citizen and later, became an American citizen who, while living on the western frontier, became a land owner, merchant, fur trader, United States Indian agent, and explorer.	<--Manuel Lisa, also known as Manuel de Lisa (September 8, 1772 in New Orleans, Louisiana Ã¢   August 12, 1820 in St. Louis, Missouri), was a Spanish citizen and later, became an American citizen who, while living on the western frontier, became a land owner, merchant, fur trader, United States Indian agent, and explorer.	wiki_2025338_0	Q_6222_4
-5.7040510177612305	Following his career with the Public Health Service, Draper went to work for the Health Services Division of the American Red Cross.	<--Following his career with the Public Health Service, Draper went to work for the Health Services Division of the American Red Cross.	wiki_5180292_159	Q_6222_4
-5.7113518714904785	This included the casting director, director of photography, camera operators, art department, costume designer, make-up artist, location scout, 1st assistant director, composer and editor.	<--This included the casting director, director of photography, camera operators, art department, costume designer, make-up artist, location scout, 1st assistant director, composer and editor.	wiki_2569615_7	Q_6222_4
-5.724766731262207	She then worked as a senior fellow at the Minnesota-based conservative think tank Center of the American Experiment for education and social policy, but has not been associated with the group since 2005.	<--She then worked as a senior fellow at the Minnesota-based conservative think tank Center of the American Experiment for education and social policy, but has not been associated with the group since 2005.	wiki_4919392_8	Q_6222_4
-5.736477375030518	William Draper, however, was a largely absentee owner, serving first in the United States Congress and then as United States Ambassador to Italy.	<--William Draper, however, was a largely absentee owner, serving first in the United States Congress and then as United States Ambassador to Italy.	wiki_5082233_17	Q_6222_4
-5.749359607696533	After he obtained a land grant in the Missouri area, they relocated to St. Louis, which was the center of the region's thriving fur trade, established primarily by French colonists, some also from New Orleans.	<--After he obtained a land grant in the Missouri area, they relocated to St. Louis, which was the center of the region's thriving fur trade, established primarily by French colonists, some also from New Orleans.	wiki_2025338_14	Q_6222_4
-5.754848480224609	They had 13 barges and keel-boats loaded with food, munitions, and articles suitable for the Indian trade, and the trip up the Missouri River was slow.	<--They had 13 barges and keel-boats loaded with food, munitions, and articles suitable for the Indian trade, and the trip up the Missouri River was slow.	wiki_2025338_59	Q_6222_4
-5.756465435028076	Polly found he had only three real interests, all acquired at Harvard: to play, to drink, and to turn out, at any hour, to chase after fire engines and watch buildings burn.	<--Polly found he had only three real interests, all acquired at Harvard: to play, to drink, and to turn out, at any hour, to chase after fire engines and watch buildings burn.	wiki_690810_97	Q_6222_4
-5.76080846786499	After returning from Vietnam, he served for several years in the State Department as a Foreign Service Officer.	<--After returning from Vietnam, he served for several years in the State Department as a Foreign Service Officer.	wiki_5088721_14	Q_6222_4
-5.76833438873291	Warren Fales Draper (August 9, 1883 Ã¢   March 19, 1970) was Assistant Surgeon General and later Deputy Surgeon General of the United States Public Health Service.	<--Warren Fales Draper (August 9, 1883 Ã¢   March 19, 1970) was Assistant Surgeon General and later Deputy Surgeon General of the United States Public Health Service.	wiki_5180292_0	Q_6222_4
-5.77977991104126	He then volunteered to serve as a medic in World War II, traveling with the Thirty-Eighth Infantry for over three and a half years.	<--He then volunteered to serve as a medic in World War II, traveling with the Thirty-Eighth Infantry for over three and a half years.	wiki_1217841_5	Q_6222_4
-5.7930450439453125	Brown in his early career worked as a political consultant and conducted opposition research for political campaigns.	<--Brown in his early career worked as a political consultant and conducted opposition research for political campaigns.	wiki_4030191_3	Q_6222_4
-5.812522888183594	He attended Western Kentucky State College (now Western Kentucky University) in Bowling Green, having pursued a pre-med curricula.	<--He attended Western Kentucky State College (now Western Kentucky University) in Bowling Green, having pursued a pre-med curricula.	wiki_1217841_3	Q_6222_4
-5.814075946807861	Working in the labor movement, the party grew rapidly, largely as at a time of labor shortages which allowed its mainly New York Jewish intellectual members to take industrial jobs which would otherwise have been closed to them.	<--Working in the labor movement, the party grew rapidly, largely as at a time of labor shortages which allowed its mainly New York Jewish intellectual members to take industrial jobs which would otherwise have been closed to them.	wiki_484792_17	Q_6222_4
-5.817248821258545	William Henry Draper Jr. (August 10, 1894 Ã¢   December 26, 1974) was a U.S. army officer, banker, and diplomat.	<--William Henry Draper Jr. (August 10, 1894 Ã¢   December 26, 1974) was a U.S. army officer, banker, and diplomat.	wiki_5082238_0	Q_6222_4
