

Expanded question: ' Who Robert Doyle selected as running mate?'
Question: Who Robert Doyle selected as running mate?
9.053744316101074	Doyle selected John So's deputy between 2001 and 2004, Susan Riley, as his running mate.	<--Doyle selected John So's deputy between 2001 and 2004, Susan Riley, as his running mate.	wiki_668122_34	Q_5192_0
Mention to answer weight: [0.2639480233192444, 0.1561042070388794, 0.1366700381040573, 0.33806994557380676, 0.0899452492594719, 0.1366700381040573, 0.06440434604883194, 0.04954490065574646, 0.028680451214313507]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.1617237627506256, 0.2491586059331894, 0.13196003437042236, 0.0554533377289772]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 0.0]
Answer mentions: ['Country Roads Board', 'Melbourne']
Answer mention types: None
---
1.7298098644614217	None	-0.496089905500412	On 28 November 1986, on his arrival in Melbourne, Pope John Paul II paid a visit to St Paul's Cathedral in recognition of the dialogue between the Anglican and Roman Catholic churches in Melbourne fostered by their respective former archbishops, the Most Reverend Sir Frank Woods (Anglican) and the Most Reverend	<--On 28 November 1986, on his arrival in Melbourne, Pope John Paul II paid a visit to St Paul's Cathedral in recognition of the dialogue between the Anglican and Roman Catholic churches in Melbourne fostered by their respective former archbishops, the Most Reverend Sir Frank Woods (Anglican) and the Most Reverend	wiki_676164_89	Q_5192_4
Mention to question weight: [0.40807634592056274, 0.20760951936244965, 0.6240507960319519, 0.3398429751396179, 0.3124752640724182, 0.6240507960319519, 0.14710557460784912, 0.19462211430072784, 0.14345581829547882]
Mention to answer weight: [0.12995056807994843, 0.011486493051052094, 0.25733935832977295, 0.2744101285934448, 0.1923489272594452, 0.25733935832977295, 0.06512642651796341, 0.09391353279352188, 0.09831982851028442]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.16007474064826965, 0.38730889558792114, 0.04363017529249191, 0.061313264071941376]
Mention choice: [0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 0.0]
Answer mentions: ['Anglican', 'Pope John Paul II', "St Paul's Cathedral, Melbourne", "St Paul's Cathedral, Melbourne", 'Roman Catholic', 'Frank Woods', 'Anglican', "St Paul's Cathedral, Melbourne"]
Answer mention types: None
---
1.6913496118783953	None	0.8854796886444092	In March 1967 he was elected Chancellor of Melbourne University, serving a five-year term.	<--In March 1967 he was elected Chancellor of Melbourne University, serving a five-year term.	wiki_3807475_270	Q_5192_4
Mention to question weight: [0.40807634592056274, 0.20760954916477203, 0.6240508556365967, 0.33984294533729553, 0.3124752640724182, 0.6240508556365967, 0.14710555970668793, 0.19462215900421143, 0.14345583319664001]
Mention to answer weight: [0.20923155546188354, 0.004583723843097687, 0.18839937448501587, 0.2866227328777313, 0.21330371499061584, 0.18839937448501587, 0.0675002783536911, 0.0558127723634243, 0.04202283173799515]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.1892286241054535, 0.38233113288879395, 0.04756537824869156, -0.044775307178497314]
Mention choice: [0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 0.0]
Answer mentions: ['Melbourne University']
Answer mention types: None
---
1.683904129266739	None	0.5308300852775574	Although he was sworn into office in the chamber of the Victorian Legislative Council in Melbourne, rather than in Parliament House in Canberra, he was the first Governor-General to live permanently at Government House, Canberra.	<--Although he was sworn into office in the chamber of the Victorian Legislative Council in Melbourne, rather than in Parliament House in Canberra, he was the first Governor-General to live permanently at Government House, Canberra.	wiki_2124396_78	Q_5192_4
Mention to question weight: [0.40807631611824036, 0.20760951936244965, 0.6240508556365967, 0.33984294533729553, 0.31247520446777344, 0.6240508556365967, 0.14710554480552673, 0.19462202489376068, 0.14345575869083405]
Mention to answer weight: [0.2556760907173157, 0.002967416774481535, 0.1603086292743683, 0.3622618019580841, 0.197296604514122, 0.1603086292743683, 0.008940440602600574, 0.09817768633365631, 0.01917479932308197]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.15525364875793457, 0.32839202880859375, -0.07546138018369675, -0.018992751836776733]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 0.0]
Answer mentions: ['Victorian Legislative Council', 'University of Melbourne', 'Government House', 'Canberra', 'Canberra', 'Parliament House']
Answer mention types: None
---
1.6749157026410102	None	-1.2537845373153687	He was previously Managing Director and Head of Corporate Advisory of Lazard and Chair of the Melbourne Cricket Ground Trust.	<--He was previously Managing Director and Head of Corporate Advisory of Lazard and Chair of the Melbourne Cricket Ground Trust.	wiki_3536250_1	Q_5192_4
Mention to question weight: [0.40807634592056274, 0.20760954916477203, 0.6240508556365967, 0.33984294533729553, 0.3124752640724182, 0.6240508556365967, 0.14710555970668793, 0.19462215900421143, 0.14345583319664001]
Mention to answer weight: [0.3311282992362976, 0.16164074838161469, 0.20618247985839844, 0.22554327547550201, 0.30412527918815613, 0.20618247985839844, 0.17305023968219757, 0.2557527720928192, 0.2561074495315552]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.2676315903663635, 0.36877089738845825, 0.24367858469486237, 0.15805110335350037]
Mention choice: [1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 0.0]
Answer mentions: ['Melbourne Cricket Ground Trust']
Answer mention types: None
---
1.6376411221921445	None	0.24122948944568634	In 1987, Melbourne made the finals under John Northey (for the first time since 1964), losing the Preliminary Final to Hawthorn on the last kick of the game after the final siren.	<--In 1987, Melbourne made the finals under John Northey (for the first time since 1964), losing the Preliminary Final to Hawthorn on the last kick of the game after the final siren.	wiki_2044367_90	Q_5192_4
Mention to question weight: [0.40807631611824036, 0.20760951936244965, 0.6240508556365967, 0.33984294533729553, 0.31247520446777344, 0.6240508556365967, 0.14710554480552673, 0.19462202489376068, 0.14345575869083405]
Mention to answer weight: [0.08484046906232834, 0.04209701716899872, 0.11221909523010254, 0.28592878580093384, 0.2899681031703949, 0.11221909523010254, 0.13677500188350677, 0.02330954186618328, 0.032644614577293396]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.17131496965885162, 0.4388715624809265, -0.022542346268892288, -0.03593030571937561]
Mention choice: [-0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0]
Turn choice: [-0.0, 1.0, -0.0, -0.0]
Answer mentions: ['John Northey', 'Preliminary Final to Hawthorn', 'Melbourne Football Club']
Answer mention types: None
---
1.6307840636372561	None	-1.0324598550796509	However, in 1982, with the election of a new Labor government under John Cain, the Act establishing the commission was repealed, and the Melbourne Corporation (Election of Council) Act 1982 established six wards, for which an election was held on 4 December 1982.	<--However, in 1982, with the election of a new Labor government under John Cain, the Act establishing the commission was repealed, and the Melbourne Corporation (Election of Council) Act 1982 established six wards, for which an election was held on 4 December 1982.	wiki_3095634_26	Q_5192_4
Mention to question weight: [0.40807634592056274, 0.20760951936244965, 0.6240507960319519, 0.3398429751396179, 0.3124752640724182, 0.6240507960319519, 0.14710557460784912, 0.19462211430072784, 0.14345581829547882]
Mention to answer weight: [0.26638883352279663, 0.05419561639428139, 0.1293792575597763, 0.3178503215312958, 0.27258729934692383, 0.1293792575597763, 0.033781297504901886, 0.16739505529403687, 0.14977113902568817]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.2634645700454712, 0.40767934918403625, -0.011567188426852226, 0.09310324490070343]
Mention choice: [1.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, -0.0, -0.0]
Answer mentions: ['Labor', 'John Cain', 'City of Melbourne']
Answer mention types: None
---
1.629308140575886	None	1.1133321523666382	Johns retained his spot for the 3rd test in Brisbane and helped Australia retain The Ashes which they have held since 1973.	<--Johns retained his spot for the 3rd test in Brisbane and helped Australia retain The Ashes which they have held since 1973.	wiki_2616971_20	Q_5192_4
Mention to question weight: [0.40807634592056274, 0.20760954916477203, 0.6240508556365967, 0.33984294533729553, 0.3124752640724182, 0.6240508556365967, 0.14710555970668793, 0.19462215900421143, 0.14345583319664001]
Mention to answer weight: [0.09912349283695221, 0.031180936843156815, 0.17463213205337524, 0.15968145430088043, 0.28111061453819275, 0.17463213205337524, 0.167534738779068, -0.001966645708307624, 0.0029514613561332226]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.16432082653045654, 0.42508363723754883, 0.043528877198696136, 0.016614291816949844]
Mention choice: [0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 0.0]
Answer mentions: ['Chris Johns', 'Australia', 'Brisbane Broncos']
Answer mention types: None
---
1.5833079940080645	None	1.0858889818191528	John Amaechi, who played 284 games in the NBA, came out of retirement to participate in Melbourne.	<--John Amaechi, who played 284 games in the NBA, came out of retirement to participate in Melbourne.	wiki_3630011_27	Q_5192_4
Mention to question weight: [0.40807634592056274, 0.20760954916477203, 0.6240508556365967, 0.33984294533729553, 0.3124752640724182, 0.6240508556365967, 0.14710555970668793, 0.19462215900421143, 0.14345583319664001]
Mention to answer weight: [0.0703853964805603, 0.05951285362243652, 0.11600514501333237, 0.2505849599838257, 0.3054817020893097, 0.11600514501333237, 0.06824281811714172, 0.03154291212558746, 0.016728723421692848]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.04710421711206436, 0.32925352454185486, 0.04675018787384033, -0.0005999375134706497]
Mention choice: [-0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0]
Turn choice: [-0.0, 1.0, -0.0, -0.0]
Answer mentions: ['John Amaechi', 'Melbourne', 'NBA']
Answer mention types: None
---
1.5780660666525361	None	-1.426119327545166	He was appointed the first permanent Medical Superintendent of the Women's Hospital (now Royal Women's Hospital), Melbourne in 1948.	<--He was appointed the first permanent Medical Superintendent of the Women's Hospital (now Royal Women's Hospital), Melbourne in 1948.	wiki_5261350_20	Q_5192_4
Mention to question weight: [0.40807634592056274, 0.20760954916477203, 0.6240508556365967, 0.33984294533729553, 0.3124752640724182, 0.6240508556365967, 0.14710555970668793, 0.19462215900421143, 0.14345583319664001]
Mention to answer weight: [0.30365732312202454, 0.199909508228302, 0.18731431663036346, 0.39163491129875183, 0.20646190643310547, 0.18731431663036346, 0.05984927713871002, 0.1616208851337433, 0.14191396534442902]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.21230468153953552, 0.3202478289604187, 0.10091088712215424, 0.08778855949640274]
Mention choice: [1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 0.0]
Answer mentions: ["Royal Women's Hospital", "Women's Hospital", 'Melbourne']
Answer mention types: None
---
1.5719007942080496	None	0.7442734837532043	Peter also held the role of President of VECCI between 2010 - 2013, Chairman of the Melbourne International Comedy Festival between 2000 - 2008 and was the Deputy President of the Museums Board of Victoria between 2000 - 2010.	<--Peter also held the role of President of VECCI between 2010 - 2013, Chairman of the Melbourne International Comedy Festival between 2000 - 2008 and was the Deputy President of the Museums Board of Victoria between 2000 - 2010.	wiki_3722172_3	Q_5192_4
Mention to question weight: [0.40807628631591797, 0.20760954916477203, 0.6240507364273071, 0.3398429751396179, 0.3124752342700958, 0.6240507364273071, 0.14710554480552673, 0.19462208449840546, 0.14345580339431763]
Mention to answer weight: [0.23439128696918488, 0.15056301653385162, 0.195463165640831, 0.1788383275270462, 0.2689450681209564, 0.195463165640831, 0.17264650762081146, 0.12045318633317947, 0.1404256820678711]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.221338152885437, 0.3434107005596161, 0.23081481456756592, 0.10929623246192932]
Mention choice: [0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 0.0]
Answer mentions: ['Museums Board', 'Melbourne International Comedy Festival', 'Peter McMullin', 'Victorian Chamber of Commerce and Industry']
Answer mention types: None
---
1.5000288604199883	None	-1.130563497543335	Previously, he served as Chief Executive for Stralliance Developments and Watersun Homes, a Melbourne-based development and construction company.	<--Previously, he served as Chief Executive for Stralliance Developments and Watersun Homes, a Melbourne-based development and construction company.	wiki_1371731_1	Q_5192_4
Mention to question weight: [0.40807634592056274, 0.20760954916477203, 0.6240508556365967, 0.33984294533729553, 0.3124752640724182, 0.6240508556365967, 0.14710555970668793, 0.19462215900421143, 0.14345583319664001]
Mention to answer weight: [0.33362728357315063, 0.1939641386270523, 0.18883554637432098, 0.3303609788417816, 0.23480936884880066, 0.18883554637432098, 0.085220567882061, 0.2755051255226135, 0.23018944263458252]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.22071635723114014, 0.2956695556640625, 0.1707080602645874, 0.1895451843738556]
Mention choice: [1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 0.0]
Answer mentions: ['Melbourne', 'Watersun Homes']
Answer mention types: None
---
1.4926657517254351	None	-1.1022504568099976	He is currently Artistic Director and CEO of the Melbourne Theatre Company (MTC), and is the only person to be appointed to direct three of the five international arts festivals in Australia's State capital cities being Sydney Festival, Adelaide Festival and Melbourne Festival.	<--He is currently Artistic Director and CEO of the Melbourne Theatre Company (MTC), and is the only person to be appointed to direct three of the five international arts festivals in Australia's State capital cities being Sydney Festival, Adelaide Festival and Melbourne Festival.	wiki_1922478_1	Q_5192_4
Mention to question weight: [0.40807634592056274, 0.20760951936244965, 0.6240507960319519, 0.3398429751396179, 0.3124752640724182, 0.6240507960319519, 0.14710557460784912, 0.19462211430072784, 0.14345581829547882]
Mention to answer weight: [0.22466179728507996, 0.1706227958202362, 0.17481224238872528, 0.3258424699306488, 0.32672905921936035, 0.17481224238872528, 0.2302035689353943, 0.25893598794937134, 0.25856563448905945]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.12347666919231415, 0.40153053402900696, 0.22245527803897858, 0.22278527915477753]
Mention choice: [0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 0.0, 0.0]
Answer mentions: ['Sydney Festival', 'Festival Hall', 'State', 'Artistic', 'Melbourne Theatre Company', 'Australia', 'Adelaide Festival']
Answer mention types: None
---
1.4048159559071063	None	1.5354083776474	In 2005 he took up a position as a Director of Global Banking with Deutsche Bank in the company's Melbourne office.	<--In 2005 he took up a position as a Director of Global Banking with Deutsche Bank in the company's Melbourne office.	wiki_808471_13	Q_5192_4
Mention to question weight: [0.40807634592056274, 0.20760954916477203, 0.6240508556365967, 0.33984294533729553, 0.3124752640724182, 0.6240508556365967, 0.14710555970668793, 0.19462215900421143, 0.14345583319664001]
Mention to answer weight: [0.16468891501426697, 0.027024803683161736, 0.08186472207307816, 0.2716870605945587, 0.24205489456653595, 0.08186472207307816, 0.09322996437549591, 0.13537383079528809, 0.1418422907590866]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.16838839650154114, 0.2756210267543793, 0.14315253496170044, 0.07578448951244354]
Mention choice: [-0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0]
Turn choice: [-0.0, 1.0, -0.0, -0.0]
Answer mentions: ['Melbourne', 'Deutsche Bank', 'Money market']
Answer mention types: None
---
1.348497616201639	None	0.5644639730453491	On his retirement he became the thirteenth chancellor of the University of Melbourne and remained the head of the university from March 1967 until March 1972.	<--On his retirement he became the thirteenth chancellor of the University of Melbourne and remained the head of the university from March 1967 until March 1972.	wiki_3807475_262	Q_5192_4
Mention to question weight: [0.40807634592056274, 0.20760954916477203, 0.6240508556365967, 0.33984294533729553, 0.3124752640724182, 0.6240508556365967, 0.14710555970668793, 0.19462215900421143, 0.14345583319664001]
Mention to answer weight: [0.2617453336715698, 0.06811326742172241, 0.17585603892803192, 0.275623083114624, 0.15461140871047974, 0.17585603892803192, 0.041238393634557724, 0.07991845160722733, 0.03331460431218147]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.1849413514137268, 0.29189756512641907, 0.06815313547849655, -0.055628702044487]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 0.0]
Answer mentions: ['University of Melbourne']
Answer mention types: None
---
1.324410553276539	None	1.0012092590332031	But in May 1997, Super League boss John Ribot pushed for a Melbourne-based club in the Super League competition, which was the rival against the ARL competition.	<--But in May 1997, Super League boss John Ribot pushed for a Melbourne-based club in the Super League competition, which was the rival against the ARL competition.	wiki_2691316_30	Q_5192_4
Mention to question weight: [0.40807631611824036, 0.20760951936244965, 0.6240508556365967, 0.33984294533729553, 0.31247520446777344, 0.6240508556365967, 0.14710554480552673, 0.19462202489376068, 0.14345575869083405]
Mention to answer weight: [0.19902488589286804, 0.05001472681760788, 0.13401572406291962, 0.20033101737499237, 0.2792065441608429, 0.13401572406291962, 0.16836166381835938, 0.1399988830089569, 0.11252178996801376]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.18039947748184204, 0.36033135652542114, 0.10856044292449951, 0.08292383700609207]
Mention choice: [-0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0, -0.0]
Turn choice: [-0.0, 1.0, -0.0, -0.0]
Answer mentions: ['ARL', 'Super League', 'John Ribot', 'Melbourne Storm', 'Super League']
Answer mention types: None
---
1.2615618187189102	None	0.8753699064254761	By May 1997, Super League boss John Ribot pushed for a Melbourne-based club for his competition, which was the rival of the ARL.	<--By May 1997, Super League boss John Ribot pushed for a Melbourne-based club for his competition, which was the rival of the ARL.	wiki_4519513_13	Q_5192_4
Mention to question weight: [0.40807634592056274, 0.20760954916477203, 0.6240508556365967, 0.33984294533729553, 0.3124752640724182, 0.6240508556365967, 0.14710555970668793, 0.19462215900421143, 0.14345583319664001]
Mention to answer weight: [0.1921413093805313, 0.0441388301551342, 0.12870244681835175, 0.20190149545669556, 0.28266316652297974, 0.12870244681835175, 0.16537247598171234, 0.15276840329170227, 0.12910956144332886]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.17174267768859863, 0.348174124956131, 0.11400073766708374, 0.08105837553739548]
Mention choice: [-0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0, -0.0]
Turn choice: [-0.0, 1.0, -0.0, -0.0]
Answer mentions: ['Melbourne Storm', 'ARL', 'Super League', 'John Ribot']
Answer mention types: None
---
1.2081752222776416	None	-0.4840117394924164	On 7 August 1858, John Macadam officiated as one of two umpires at a famous game of football played between Scotch College and Melbourne Grammar.	<--On 7 August 1858, John Macadam officiated as one of two umpires at a famous game of football played between Scotch College and Melbourne Grammar.	wiki_4519890_58	Q_5192_4
Mention to question weight: [0.40807631611824036, 0.20760954916477203, 0.6240508556365967, 0.33984294533729553, 0.3124752640724182, 0.6240508556365967, 0.14710557460784912, 0.19462208449840546, 0.14345578849315643]
Mention to answer weight: [0.1869553029537201, 0.034068189561367035, 0.21597540378570557, 0.14570699632167816, 0.2827063798904419, 0.21597540378570557, 0.1002950668334961, 0.0008416122291237116, -0.027947772294282913]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.1646808236837387, 0.33667489886283875, 0.03441964089870453, -0.09148786216974258]
Mention choice: [0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 0.0]
Answer mentions: ['John Macadam', 'Melbourne Grammar School', 'Scotch College']
Answer mention types: None
---
1.1001215295866131	None	-0.05199356749653816	Melbourne coach John Northey did the same.	<--Melbourne coach John Northey did the same.	wiki_856729_164	Q_5192_4
Mention to question weight: [0.40807637572288513, 0.20760948956012726, 0.6240507364273071, 0.33984288573265076, 0.3124752640724182, 0.6240507364273071, 0.1471056044101715, 0.19462206959724426, 0.14345577359199524]
Mention to answer weight: [0.2330876886844635, 0.13302667438983917, 0.1607164442539215, 0.18604792654514313, 0.206643208861351, 0.1607164442539215, 0.13626503944396973, 0.039682310074567795, 0.05140651389956474]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.2554652690887451, 0.4157252013683319, 0.015831034630537033, 0.01865314319729805]
Mention choice: [1.0, -0.0, 1.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, -0.0, -0.0]
Answer mentions: ['John Northey']
Answer mention types: None
---
1.091304106116295	None	-0.2176705300807953	Winning the Dallen prize as dux of the YMCAÃ¢  s training school, he was appointed assistant general secretary of its Melbourne branch.	<--Winning the Dallen prize as dux of the YMCAÃ¢  s training school, he was appointed assistant general secretary of its Melbourne branch.	wiki_3455946_15	Q_5192_4
Mention to question weight: [0.40807634592056274, 0.20760954916477203, 0.6240508556365967, 0.33984294533729553, 0.3124752640724182, 0.6240508556365967, 0.14710555970668793, 0.19462215900421143, 0.14345583319664001]
Mention to answer weight: [0.166586235165596, 0.13459691405296326, 0.14649751782417297, 0.25928759574890137, 0.23405201733112335, 0.14649751782417297, 0.2990913689136505, 0.19224518537521362, 0.1918373554944992]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.18388718366622925, 0.36499089002609253, 0.3021433353424072, 0.14988663792610168]
Mention choice: [-0.0, -0.0, -0.0, 1.0, 1.0, -0.0, 1.0, -0.0, -0.0]
Turn choice: [-0.0, 1.0, 1.0, -0.0]
Answer mentions: ['Dallen', 'Melbourne']
Answer mention types: None
---
1.0589275832474234	None	-1.4891369342803955	Sir John and Dame Frances Higgins on various occasions gave sums amounting to about Ã £10,000 to the University of Melbourne, and further considerable sums under his will.	<--Sir John and Dame Frances Higgins on various occasions gave sums amounting to about Ã £10,000 to the University of Melbourne, and further considerable sums under his will.	wiki_1186824_24	Q_5192_4
Mention to question weight: [0.40807631611824036, 0.20760954916477203, 0.6240508556365967, 0.33984294533729553, 0.3124752640724182, 0.6240508556365967, 0.14710557460784912, 0.19462208449840546, 0.14345578849315643]
Mention to answer weight: [0.2136765569448471, 0.1373046636581421, 0.25533825159072876, 0.16496853530406952, 0.13020914793014526, 0.25533825159072876, 0.16211360692977905, 0.0354757122695446, 0.09506979584693909]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.21987789869308472, 0.3175313472747803, 0.17916472256183624, 0.03792322799563408]
Mention choice: [1.0, -0.0, 1.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, -0.0, -0.0]
Answer mentions: ['John Michael Higgins', 'University of Melbourne']
Answer mention types: None
---
1.0431521715596317	None	-0.023168552666902542	At Melbourne's foundation, John Batman set up his home on Batman's Hill at Docklands, marking the westernmost point of the settlement.	<--At Melbourne's foundation, John Batman set up his home on Batman's Hill at Docklands, marking the westernmost point of the settlement.	wiki_3098160_22	Q_5192_4
Mention to question weight: [0.40807634592056274, 0.20760954916477203, 0.6240508556365967, 0.33984294533729553, 0.3124752640724182, 0.6240508556365967, 0.14710555970668793, 0.19462215900421143, 0.14345583319664001]
Mention to answer weight: [0.15055690705776215, -0.01292674895375967, 0.11332956701517105, 0.31705883145332336, 0.19385464489459991, 0.11332956701517105, 0.04592755809426308, 0.08052695542573929, 0.12338928878307343]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.11943937838077545, 0.32034868001937866, 0.03316890820860863, 0.08040979504585266]
Mention choice: [-0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0]
Turn choice: [-0.0, 1.0, -0.0, -0.0]
Answer mentions: ['Melbourne Docklands', 'Batman', 'John Batman']
Answer mention types: None
---
1.0159562024660407	None	-0.015906499698758125	Between 1946 and 1949 he occupied various positions in Oxford and London whilst studying for his Fellowship of the Royal College of Surgeons of England (FRCS) and then in 1950 he resumed work in Australia as an assistant surgeon at the Royal Melbourne Hospital and the Royal Children's Hospital in Melbourne.	<--Between 1946 and 1949 he occupied various positions in Oxford and London whilst studying for his Fellowship of the Royal College of Surgeons of England (FRCS) and then in 1950 he resumed work in Australia as an assistant surgeon at the Royal Melbourne Hospital and the Royal Children's Hospital in Melbourne.	wiki_1817851_16	Q_5192_4
Mention to question weight: [0.40807634592056274, 0.20760951936244965, 0.6240507960319519, 0.3398429751396179, 0.3124752640724182, 0.6240507960319519, 0.14710557460784912, 0.19462211430072784, 0.14345581829547882]
Mention to answer weight: [0.2659434974193573, 0.13381534814834595, 0.14914380013942719, 0.28225135803222656, 0.16720940172672272, 0.14914380013942719, 0.02503374218940735, 0.06898964941501617, 0.09277193993330002]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.17990730702877045, 0.2694343626499176, 0.11135105788707733, 0.06079563498497009]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 0.0]
Answer mentions: ['Royal Melbourne Hospital', 'Royal College of Surgeons of England', 'Oxford', 'London', "Royal Children's Hospital", 'Australia', 'Melbourne']
Answer mention types: None
---
0.8536129407025873	None	0.01687460206449032	Johns left the club as CEO at the end of 2002 and coach Murray was sacked due to Melbourne's poor form, with the club missing the finals for the second year in a row.	<--Johns left the club as CEO at the end of 2002 and coach Murray was sacked due to Melbourne's poor form, with the club missing the finals for the second year in a row.	wiki_4519513_33	Q_5192_4
Mention to question weight: [0.40807631611824036, 0.20760951936244965, 0.6240508556365967, 0.33984294533729553, 0.31247520446777344, 0.6240508556365967, 0.14710554480552673, 0.19462202489376068, 0.14345575869083405]
Mention to answer weight: [0.10946082323789597, 0.06328526139259338, 0.15048721432685852, 0.224265456199646, 0.24099279940128326, 0.15048721432685852, 0.06376221030950546, 0.08796437084674835, 0.05400283634662628]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.20069468021392822, 0.383298397064209, -0.005340069532394409, -0.039203424006700516]
Mention choice: [-0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, -0.0, -0.0]
Answer mentions: ['Murray', 'Melbourne Storm', 'Johns']
Answer mention types: None
---
