

Expanded question: ' What role did Zoran Zaev play at June 2015 meeting?'
Question: What role did Zoran Zaev play at June 2015 meeting?
5.334183216094971	Zaev as leader of the opposition took part in a meeting with Gruevski and EU enlargement commissioner Johannes Hahn in June in order to overcome the political crisis.	<--Zaev as leader of the opposition took part in a meeting with Gruevski and EU enlargement commissioner Johannes Hahn in June in order to overcome the political crisis.	wiki_4568771_16	Q_3071_0
Turn to question weight: [0.3198659121990204, 0.40937191247940063, 0.38294437527656555, 0.4429135024547577]
Turn to answer weight: [0.28647923469543457, 0.2019086480140686, 0.43486061692237854, 0.43253636360168457]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 0.0, 1.0, 1.0]
Answer mentions: ['EU', 'Parliament and Council', 'Glossary of European Union concepts, acronyms, &amp; jargon']
Answer mention types: None
---
7.324423932433128	None	-2.4541778564453125	The European Economic and Social Committee is a consultative body of the European Union (EU) established in 1958.	<--The European Economic and Social Committee is a consultative body of the European Union (EU) established in 1958.	wiki_1108867_215	Q_3071_4
Mention to question weight: [0.24022264778614044, 0.48153960704803467, 0.1807229071855545, 0.3570919930934906, 0.18926890194416046, 0.2743586301803589, 0.3570919930934906, 0.25053539872169495, 0.2828340530395508, 0.4877903163433075, 0.1843542456626892, 0.3570919930934906, 0.6340960264205933, 0.20911531150341034, 0.2334352731704712, 0.4877903163433075, 0.11791157722473145, 0.3570919930934906, 0.2679765522480011, 0.2510553002357483, 0.17639800906181335]
Mention to answer weight: [0.14959716796875, 0.6193228363990784, 0.1036936491727829, 0.1788308322429657, 0.11199654638767242, 0.1734790951013565, 0.1788308322429657, 0.020186375826597214, 0.1869656890630722, 0.6543898582458496, 0.2660215497016907, 0.1788308322429657, 0.35321754217147827, 0.08559802919626236, 0.3467463552951813, 0.6543898582458496, 0.1742955893278122, 0.1788308322429657, 0.16158398985862732, 0.1920405775308609, 0.16749277710914612]
Turn to question weight: [0.3198659121990204, 0.40937191247940063, 0.38294437527656555, 0.4429135024547577]
Turn to answer weight: [0.29859840869903564, 0.11146637797355652, 0.39159753918647766, 0.4379260241985321]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 0.0, 1.0, 1.0]
Answer mentions: ['Glossary of European Union concepts, acronyms, &amp; jargon', 'EU', 'Glossary of European Union concepts, acronyms, &amp; jargon']
Answer mention types: None
---
7.055755322724581	None	-0.20436547696590424	However, with the Treaty on European Union in 1993, the European Parliament, the body elected directly by the citizens of the European Union, gained the right to be 'consulted' on the appointment of the President and to veto the Commission as a whole.	<--However, with the Treaty on European Union in 1993, the European Parliament, the body elected directly by the citizens of the European Union, gained the right to be 'consulted' on the appointment of the President and to veto the Commission as a whole.	wiki_663033_47	Q_3071_4
Mention to question weight: [0.24022266268730164, 0.48153969645500183, 0.1807229071855545, 0.3570920526981354, 0.18926888704299927, 0.2743586599826813, 0.3570920526981354, 0.2505354583263397, 0.28283411264419556, 0.48779040575027466, 0.1843542456626892, 0.3570920526981354, 0.6340959668159485, 0.20911532640457153, 0.23343533277511597, 0.48779040575027466, 0.11791160702705383, 0.3570920526981354, 0.2679765522480011, 0.2510553002357483, 0.17639805376529694]
Mention to answer weight: [0.2682185471057892, 0.5594040751457214, 0.19847232103347778, 0.21611857414245605, 0.23645733296871185, 0.2648879587650299, 0.21611857414245605, 0.11039596050977707, 0.1667250543832779, 0.5434293150901794, 0.11405260115861893, 0.21611857414245605, 0.3718564808368683, 0.06238093227148056, 0.29599103331565857, 0.5434293150901794, 0.18754903972148895, 0.21611857414245605, 0.16614286601543427, 0.1610621064901352, 0.24783094227313995]
Turn to question weight: [0.3198659121990204, 0.40937191247940063, 0.38294437527656555, 0.4429135024547577]
Turn to answer weight: [0.39976227283477783, 0.2566210627555847, 0.40919366478919983, 0.4309757649898529]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 0.0, 1.0, 1.0]
Answer mentions: ['President of the European Commission', 'President of the European Commission', 'President of the European Commission', 'President of the European Commission']
Answer mention types: None
---
6.42033006876707	None	-2.7841851711273193	REUTERS/Yves Herman 10/13 left right European Commission President Jean-Claude Juncker presents a white paper to the European Parliament on options for shoring up unity once Britain launches its withdrawal process, in Brussels, Belgium, March 1, 2017.	<--REUTERS/Yves Herman 10/13 left right European Commission President Jean-Claude Juncker presents a white paper to the European Parliament on options for shoring up unity once Britain launches its withdrawal process, in Brussels, Belgium, March 1, 2017.	news_169540_17	Q_3071_4
Mention to question weight: [0.24022266268730164, 0.48153969645500183, 0.1807229071855545, 0.3570920526981354, 0.18926888704299927, 0.2743586599826813, 0.3570920526981354, 0.2505354583263397, 0.28283411264419556, 0.48779040575027466, 0.1843542456626892, 0.3570920526981354, 0.6340959668159485, 0.20911532640457153, 0.23343533277511597, 0.48779040575027466, 0.11791160702705383, 0.3570920526981354, 0.2679765522480011, 0.2510553002357483, 0.17639805376529694]
Mention to answer weight: [0.25850996375083923, 0.5231139063835144, 0.22494305670261383, 0.2657262086868286, 0.2269934117794037, 0.26458635926246643, 0.2657262086868286, 0.17777349054813385, 0.20533038675785065, 0.5956898331642151, 0.18209731578826904, 0.2657262086868286, 0.3706860840320587, 0.14377795159816742, 0.27536436915397644, 0.5956898331642151, 0.19248317182064056, 0.2657262086868286, 0.19215787947177887, 0.23338697850704193, 0.22165799140930176]
Turn to question weight: [0.3198659121990204, 0.40937191247940063, 0.38294437527656555, 0.4429135024547577]
Turn to answer weight: [0.42949193716049194, 0.1645660549402237, 0.41288861632347107, 0.40662452578544617]
Mention choice: [-0.0, 1.0, 0.0, -0.0, 0.0, -0.0, -0.0, 0.0, 0.0, 1.0, 0.0, -0.0, -0.0, 0.0, -0.0, 1.0, 0.0, -0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 0.0, 1.0, 1.0]
Answer mentions: ['Reuters', 'Belgium', 'European Commission', 'Jean Claude Juncker', 'Yves Herman', 'Britain', 'Brussels', 'European Parliament']
Answer mention types: None
---
6.3640798181295395	None	0.9892160892486572	The European Parliament confirmed his appointment on 15 September 2016, and the Council of the European Union did so on 19 September 2016.	<--The European Parliament confirmed his appointment on 15 September 2016, and the Council of the European Union did so on 19 September 2016.	wiki_5412346_11	Q_3071_4
Mention to question weight: [0.24022264778614044, 0.48153960704803467, 0.1807229071855545, 0.3570919930934906, 0.18926890194416046, 0.2743586301803589, 0.3570919930934906, 0.25053539872169495, 0.2828340530395508, 0.4877903163433075, 0.1843542456626892, 0.3570919930934906, 0.6340960264205933, 0.20911531150341034, 0.2334352731704712, 0.4877903163433075, 0.11791157722473145, 0.3570919930934906, 0.2679765522480011, 0.2510553002357483, 0.17639800906181335]
Mention to answer weight: [0.31266751885414124, 0.4056628942489624, 0.23719382286071777, 0.32071202993392944, 0.23048758506774902, 0.2961505651473999, 0.32071202993392944, 0.1794552505016327, 0.10487478226423264, 0.42704373598098755, 0.2185351848602295, 0.32071202993392944, 0.26150745153427124, 0.13691754639148712, 0.15602639317512512, 0.42704373598098755, 0.07096973806619644, 0.32071202993392944, 0.23163098096847534, 0.2705156207084656, 0.130038782954216]
Turn to question weight: [0.3198659121990204, 0.40937191247940063, 0.38294437527656555, 0.4429135024547577]
Turn to answer weight: [0.4808783531188965, 0.3309510350227356, 0.4729919731616974, 0.6000829935073853]
Mention choice: [-0.0, 1.0, 0.0, -0.0, 0.0, -0.0, -0.0, 0.0, 0.0, 1.0, 0.0, -0.0, -0.0, 0.0, 0.0, 1.0, 0.0, -0.0, -0.0, -0.0, 0.0]
Turn choice: [1.0, -0.0, 1.0, 1.0]
Answer mentions: ['Council of the European Union', 'European Parliament']
Answer mention types: None
---
6.281307910382747	None	-2.781940460205078	REUTERS/Yves Herman 4/13 left right European Commission President Jean-Claude Juncker presents a white paper to the European Parliament on options for shoring up unity once Britain launches its withdrawal process, in Brussels, Belgium, March 1, 2017.	<--REUTERS/Yves Herman 4/13 left right European Commission President Jean-Claude Juncker presents a white paper to the European Parliament on options for shoring up unity once Britain launches its withdrawal process, in Brussels, Belgium, March 1, 2017.	news_169540_6	Q_3071_4
Mention to question weight: [0.24022266268730164, 0.48153969645500183, 0.1807229071855545, 0.3570920526981354, 0.18926888704299927, 0.2743586599826813, 0.3570920526981354, 0.2505354583263397, 0.28283411264419556, 0.48779040575027466, 0.1843542456626892, 0.3570920526981354, 0.6340959668159485, 0.20911532640457153, 0.23343533277511597, 0.48779040575027466, 0.11791160702705383, 0.3570920526981354, 0.2679765522480011, 0.2510553002357483, 0.17639805376529694]
Mention to answer weight: [0.25113844871520996, 0.5254084467887878, 0.21879853308200836, 0.2608264088630676, 0.22359086573123932, 0.2605743706226349, 0.2608264088630676, 0.17490403354167938, 0.20461112260818481, 0.5830866694450378, 0.18149374425411224, 0.2608264088630676, 0.3706471025943756, 0.1408008337020874, 0.27804288268089294, 0.5830866694450378, 0.19193051755428314, 0.2608264088630676, 0.18912860751152039, 0.22732315957546234, 0.22282105684280396]
Turn to question weight: [0.3198659121990204, 0.40937191247940063, 0.38294437527656555, 0.4429135024547577]
Turn to answer weight: [0.42542874813079834, 0.1614125669002533, 0.41192376613616943, 0.40263062715530396]
Mention choice: [-0.0, 1.0, 0.0, -0.0, 0.0, -0.0, -0.0, 0.0, 0.0, 1.0, 0.0, -0.0, -0.0, 0.0, -0.0, 1.0, 0.0, -0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 0.0, 1.0, 1.0]
Answer mentions: ['Brussels', 'Reuters', 'Yves Herman 4/13', 'European Commission', 'Britain', 'Belgium', 'Jean Claude Juncker', 'European Parliament']
Answer mention types: None
---
6.2743026843667025	None	-2.806598424911499	REUTERS/Yves Herman 2/13 left right European Commission President Jean-Claude Juncker presents a white paper to the European Parliament on options for shoring up unity once Britain launches its withdrawal process, in Brussels, Belgium, March 1, 2017.	<--REUTERS/Yves Herman 2/13 left right European Commission President Jean-Claude Juncker presents a white paper to the European Parliament on options for shoring up unity once Britain launches its withdrawal process, in Brussels, Belgium, March 1, 2017.	news_169540_4	Q_3071_4
Mention to question weight: [0.24022266268730164, 0.48153969645500183, 0.1807229071855545, 0.3570920526981354, 0.18926888704299927, 0.2743586599826813, 0.3570920526981354, 0.2505354583263397, 0.28283411264419556, 0.48779040575027466, 0.1843542456626892, 0.3570920526981354, 0.6340959668159485, 0.20911532640457153, 0.23343533277511597, 0.48779040575027466, 0.11791160702705383, 0.3570920526981354, 0.2679765522480011, 0.2510553002357483, 0.17639805376529694]
Mention to answer weight: [0.25344163179397583, 0.5264026522636414, 0.22074300050735474, 0.2603893578052521, 0.22486279904842377, 0.26050353050231934, 0.2603893578052521, 0.17413583397865295, 0.20845556259155273, 0.583522379398346, 0.18270070850849152, 0.2603893578052521, 0.37020084261894226, 0.14134342968463898, 0.2822537422180176, 0.583522379398346, 0.19348837435245514, 0.2603893578052521, 0.19041834771633148, 0.22898687422275543, 0.22492490708827972]
Turn to question weight: [0.3198659121990204, 0.40937191247940063, 0.38294437527656555, 0.4429135024547577]
Turn to answer weight: [0.42605966329574585, 0.16180670261383057, 0.41086429357528687, 0.40039071440696716]
Mention choice: [-0.0, 1.0, 0.0, -0.0, 0.0, -0.0, -0.0, 0.0, 0.0, 1.0, 0.0, -0.0, -0.0, 0.0, -0.0, 1.0, 0.0, -0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 0.0, 1.0, 1.0]
Answer mentions: ['European Commission', 'Belgium', 'Brussels', 'Jean Claude Juncker', 'Reuters', 'European Parliament', 'Britain', 'Yves Herman 2/13']
Answer mention types: None
---
6.268172866404056	None	-2.782613515853882	REUTERS/Yves Herman 3/13 left right European Commission President Jean-Claude Juncker presents a white paper to the European Parliament on options for shoring up unity once Britain launches its withdrawal process, in Brussels, Belgium, March 1, 2017.	<--REUTERS/Yves Herman 3/13 left right European Commission President Jean-Claude Juncker presents a white paper to the European Parliament on options for shoring up unity once Britain launches its withdrawal process, in Brussels, Belgium, March 1, 2017.	news_169540_5	Q_3071_4
Mention to question weight: [0.24022266268730164, 0.48153969645500183, 0.1807229071855545, 0.3570920526981354, 0.18926888704299927, 0.2743586599826813, 0.3570920526981354, 0.2505354583263397, 0.28283411264419556, 0.48779040575027466, 0.1843542456626892, 0.3570920526981354, 0.6340959668159485, 0.20911532640457153, 0.23343533277511597, 0.48779040575027466, 0.11791160702705383, 0.3570920526981354, 0.2679765522480011, 0.2510553002357483, 0.17639805376529694]
Mention to answer weight: [0.2492951899766922, 0.5263645648956299, 0.2171214073896408, 0.25737684965133667, 0.2223169058561325, 0.25780609250068665, 0.25737684965133667, 0.17182552814483643, 0.20436100661754608, 0.5828849673271179, 0.18107075989246368, 0.25737684965133667, 0.3688901960849762, 0.13804374635219574, 0.2790766954421997, 0.5828849673271179, 0.1916424185037613, 0.25737684965133667, 0.18639720976352692, 0.22394400835037231, 0.22309276461601257]
Turn to question weight: [0.3198659121990204, 0.40937191247940063, 0.38294437527656555, 0.4429135024547577]
Turn to answer weight: [0.4244365990161896, 0.15900324285030365, 0.40944764018058777, 0.400019109249115]
Mention choice: [-0.0, 1.0, 0.0, -0.0, 0.0, -0.0, -0.0, 0.0, 0.0, 1.0, 0.0, -0.0, -0.0, 0.0, -0.0, 1.0, 0.0, -0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 0.0, 1.0, 1.0]
Answer mentions: ['Yves Herman 3/13', 'Britain', 'Brussels', 'Belgium', 'European Commission', 'European Parliament', 'Reuters', 'Jean Claude Juncker']
Answer mention types: None
---
6.092352353036404	None	-2.1614034175872803	It was created on 26 July 2002, beginning work in 2003, to organise open competitions for highly skilled positions within EU institutions such as the European Commission, Parliament, Council.	<--It was created on 26 July 2002, beginning work in 2003, to organise open competitions for highly skilled positions within EU institutions such as the European Commission, Parliament, Council.	wiki_1108867_231	Q_3071_4
Mention to question weight: [0.24022269248962402, 0.48153963685035706, 0.18072296679019928, 0.3570920526981354, 0.18926896154880524, 0.27435868978500366, 0.3570920526981354, 0.2505354881286621, 0.28283408284187317, 0.48779022693634033, 0.1843542456626892, 0.3570920526981354, 0.6340960264205933, 0.20911535620689392, 0.23343530297279358, 0.48779022693634033, 0.11791165173053741, 0.3570920526981354, 0.2679765522480011, 0.25105538964271545, 0.17639808356761932]
Mention to answer weight: [0.23645661771297455, 0.49514877796173096, 0.23252835869789124, 0.23927375674247742, 0.184214785695076, 0.20162668824195862, 0.23927375674247742, 0.14858804643154144, 0.3300856053829193, 0.5487883687019348, 0.35346075892448425, 0.23927375674247742, 0.3898780047893524, 0.13836731016635895, 0.297071635723114, 0.5487883687019348, 0.1791798323392868, 0.23927375674247742, 0.1934794932603836, 0.26257026195526123, 0.20992642641067505]
Turn to question weight: [0.3198659121990204, 0.40937191247940063, 0.38294437527656555, 0.4429135024547577]
Turn to answer weight: [0.401749849319458, 0.26300567388534546, 0.41392233967781067, 0.4523008167743683]
Mention choice: [0.0, 1.0, 0.0, -0.0, 0.0, 0.0, -0.0, 0.0, -0.0, 1.0, -0.0, -0.0, -0.0, 0.0, -0.0, 1.0, 0.0, -0.0, 0.0, -0.0, 0.0]
Turn choice: [1.0, -0.0, 1.0, 1.0]
Answer mentions: ['The European Parliament', 'Glossary of European Union concepts, acronyms, &amp; jargon', 'EU', 'Council']
Answer mention types: None
---
5.9459403738379475	None	-2.4896438121795654	In 1999 the European Council proposed that a "body composed of representatives of the Heads of State and Government and of the President of the Commission as well as of members of the European Parliament and national parliaments" should be formed to draft a fundamental rights charter.	<--In 1999 the European Council proposed that a "body composed of representatives of the Heads of State and Government and of the President of the Commission as well as of members of the European Parliament and national parliaments" should be formed to draft a fundamental rights charter.	wiki_3099680_19	Q_3071_4
Mention to question weight: [0.24022266268730164, 0.48153969645500183, 0.1807229071855545, 0.3570920526981354, 0.18926888704299927, 0.2743586599826813, 0.3570920526981354, 0.2505354583263397, 0.28283411264419556, 0.48779040575027466, 0.1843542456626892, 0.3570920526981354, 0.6340959668159485, 0.20911532640457153, 0.23343533277511597, 0.48779040575027466, 0.11791160702705383, 0.3570920526981354, 0.2679765522480011, 0.2510553002357483, 0.17639805376529694]
Mention to answer weight: [0.29197612404823303, 0.530160129070282, 0.23961788415908813, 0.2529071569442749, 0.18101005256175995, 0.24043090641498566, 0.2529071569442749, 0.1833300143480301, 0.20888075232505798, 0.5602666735649109, 0.18085291981697083, 0.2529071569442749, 0.3317428231239319, 0.12471261620521545, 0.32718971371650696, 0.5602666735649109, 0.17914682626724243, 0.2529071569442749, 0.20501810312271118, 0.24893249571323395, 0.24731113016605377]
Turn to question weight: [0.3198659121990204, 0.40937191247940063, 0.38294437527656555, 0.4429135024547577]
Turn to answer weight: [0.38004186749458313, 0.18823617696762085, 0.337694376707077, 0.42874234914779663]
Mention choice: [-0.0, 1.0, 0.0, -0.0, 0.0, -0.0, -0.0, 0.0, 0.0, 1.0, 0.0, -0.0, -0.0, 0.0, -0.0, 1.0, 0.0, -0.0, 0.0, -0.0, 0.0]
Turn choice: [1.0, 0.0, 1.0, 1.0]
Answer mentions: ['Charter of Fundamental Rights of the European Union', 'Charter of Fundamental Rights of the European Union', 'Charter of Fundamental Rights of the European Union', 'European Commission']
Answer mention types: None
---
5.817107266783713	None	1.281293511390686	On 20 January 1965, the European Parliament passed a resolution appealing to the governments to take this step toward strengthening a democratic and federal Europe.	<--On 20 January 1965, the European Parliament passed a resolution appealing to the governments to take this step toward strengthening a democratic and federal Europe.	wiki_2026799_181	Q_3071_4
Mention to question weight: [0.24022264778614044, 0.48153960704803467, 0.1807229071855545, 0.3570919930934906, 0.18926890194416046, 0.2743586301803589, 0.3570919930934906, 0.25053539872169495, 0.2828340530395508, 0.4877903163433075, 0.1843542456626892, 0.3570919930934906, 0.6340960264205933, 0.20911531150341034, 0.2334352731704712, 0.4877903163433075, 0.11791157722473145, 0.3570919930934906, 0.2679765522480011, 0.2510553002357483, 0.17639800906181335]
Mention to answer weight: [0.23314256966114044, 0.5098167061805725, 0.13539807498455048, 0.20156729221343994, 0.17513704299926758, 0.21553660929203033, 0.20156729221343994, 0.11789745837450027, 0.19069033861160278, 0.44778963923454285, 0.16736143827438354, 0.20156729221343994, 0.230318084359169, 0.07074496895074844, 0.25880342721939087, 0.44778963923454285, 0.26258930563926697, 0.20156729221343994, 0.16413286328315735, 0.19100990891456604, 0.3171485364437103]
Turn to question weight: [0.3198659121990204, 0.40937191247940063, 0.38294437527656555, 0.4429135024547577]
Turn to answer weight: [0.3649848699569702, 0.20522482693195343, 0.29472073912620544, 0.35075199604034424]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 0.0, 1.0, 1.0]
Answer mentions: ['European Parliament', 'Europe']
Answer mention types: None
---
5.621429262757301	None	-2.8737146854400635	Yves Herman 9/13 left right European Commission President Jean-Claude Juncker presents a white paper to the European Parliament on options for shoring up unity once Britain launches its withdrawal process, in Brussels, Belgium, March 1, 2017.	<--Yves Herman 9/13 left right European Commission President Jean-Claude Juncker presents a white paper to the European Parliament on options for shoring up unity once Britain launches its withdrawal process, in Brussels, Belgium, March 1, 2017.	news_169540_16	Q_3071_4
Mention to question weight: [0.24022266268730164, 0.48153969645500183, 0.1807229071855545, 0.3570920526981354, 0.18926888704299927, 0.2743586599826813, 0.3570920526981354, 0.2505354583263397, 0.28283411264419556, 0.48779040575027466, 0.1843542456626892, 0.3570920526981354, 0.6340959668159485, 0.20911532640457153, 0.23343533277511597, 0.48779040575027466, 0.11791160702705383, 0.3570920526981354, 0.2679765522480011, 0.2510553002357483, 0.17639805376529694]
Mention to answer weight: [0.28639858961105347, 0.49786803126335144, 0.23128612339496613, 0.29581350088119507, 0.24995017051696777, 0.2904764711856842, 0.29581350088119507, 0.21023163199424744, 0.19042152166366577, 0.5151157379150391, 0.17741908133029938, 0.29581350088119507, 0.37699785828590393, 0.16423894464969635, 0.24380218982696533, 0.5151157379150391, 0.16721971333026886, 0.29581350088119507, 0.20780304074287415, 0.2451038807630539, 0.19769620895385742]
Turn to question weight: [0.3198659121990204, 0.40937191247940063, 0.38294437527656555, 0.4429135024547577]
Turn to answer weight: [0.44075721502304077, 0.19788601994514465, 0.4412723779678345, 0.4385884702205658]
Mention choice: [-0.0, 1.0, 0.0, -0.0, -0.0, -0.0, -0.0, 0.0, 0.0, 1.0, 0.0, -0.0, -0.0, 0.0, -0.0, 1.0, 0.0, -0.0, 0.0, -0.0, 0.0]
Turn choice: [1.0, -0.0, 1.0, 1.0]
Answer mentions: ['Britain', 'Yves Herman 9/13', 'European Commission', 'Jean Claude Juncker', 'European Parliament', 'Belgium', 'Brussels']
Answer mention types: None
---
5.61305224955082	None	-2.3050501346588135	The Prodi Commission was due to end its mandate at the end of October 2004, so following the 2004 elections to the Sixth European Parliament, candidates for Commission President began to be considered.	<--The Prodi Commission was due to end its mandate at the end of October 2004, so following the 2004 elections to the Sixth European Parliament, candidates for Commission President began to be considered.	wiki_1558980_10	Q_3071_4
Mention to question weight: [0.24022269248962402, 0.48153963685035706, 0.18072296679019928, 0.3570920526981354, 0.18926896154880524, 0.27435868978500366, 0.3570920526981354, 0.2505354881286621, 0.28283408284187317, 0.48779022693634033, 0.1843542456626892, 0.3570920526981354, 0.6340960264205933, 0.20911535620689392, 0.23343530297279358, 0.48779022693634033, 0.11791165173053741, 0.3570920526981354, 0.2679765522480011, 0.25105538964271545, 0.17639808356761932]
Mention to answer weight: [0.301320880651474, 0.30673351883888245, 0.2347230166196823, 0.21942542493343353, 0.12104233354330063, 0.2563484311103821, 0.21942542493343353, 0.09815747290849686, 0.2376100718975067, 0.5264334678649902, 0.22357456386089325, 0.21942542493343353, 0.3312724828720093, 0.11822474002838135, 0.14992785453796387, 0.5264334678649902, 0.04038110747933388, 0.21942542493343353, 0.21720823645591736, 0.31020301580429077, 0.1455681473016739]
Turn to question weight: [0.3198659121990204, 0.40937191247940063, 0.38294437527656555, 0.4429135024547577]
Turn to answer weight: [0.4145083427429199, 0.36236441135406494, 0.44491541385650635, 0.5939140319824219]
Mention choice: [-0.0, -0.0, 0.0, -0.0, 0.0, -0.0, -0.0, 0.0, -0.0, 1.0, 0.0, -0.0, 1.0, 0.0, 0.0, 1.0, 0.0, -0.0, 0.0, -0.0, 0.0]
Turn choice: [1.0, -0.0, 1.0, 1.0]
Answer mentions: ['History of the European Union since 2004', 'European Commission', 'The Prodi Commission']
Answer mention types: None
---
5.5330009812116625	None	-2.476123332977295	Later, on 15 July 2014, the European Parliament elected Juncker as the new Commission president.	<--Later, on 15 July 2014, the European Parliament elected Juncker as the new Commission president.	wiki_1948095_6	Q_3071_4
Mention to question weight: [0.24022264778614044, 0.48153960704803467, 0.1807229071855545, 0.3570919930934906, 0.18926890194416046, 0.2743586301803589, 0.3570919930934906, 0.25053539872169495, 0.2828340530395508, 0.4877903163433075, 0.1843542456626892, 0.3570919930934906, 0.6340960264205933, 0.20911531150341034, 0.2334352731704712, 0.4877903163433075, 0.11791157722473145, 0.3570919930934906, 0.2679765522480011, 0.2510553002357483, 0.17639800906181335]
Mention to answer weight: [0.3133624196052551, 0.33451491594314575, 0.22810246050357819, 0.2553486227989197, 0.2227061688899994, 0.3108087480068207, 0.2553486227989197, 0.21741782128810883, 0.08999388664960861, 0.42720842361450195, 0.1707732081413269, 0.2553486227989197, 0.5510566830635071, 0.050243474543094635, 0.15523220598697662, 0.42720842361450195, 0.0576607920229435, 0.2553486227989197, 0.1438116729259491, 0.2173096090555191, 0.15464067459106445]
Turn to question weight: [0.3198659121990204, 0.40937191247940063, 0.38294437527656555, 0.4429135024547577]
Turn to answer weight: [0.4229361414909363, 0.27612757682800293, 0.4721065163612366, 0.5110379457473755]
Mention choice: [-0.0, -0.0, 0.0, -0.0, 0.0, -0.0, -0.0, 0.0, 0.0, 1.0, 0.0, -0.0, 1.0, 0.0, 0.0, 1.0, 0.0, -0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, -0.0, 1.0, 1.0]
Answer mentions: ['European Parliament', 'Juncker Commission', 'Juncker Commission']
Answer mention types: None
---
5.496396147608757	None	-1.648829698562622	The commission was due to leave office on 31 October 2004, but due to opposition from the European Parliament to the proposed Barroso Commission which would succeed it, it was extended and finally left office on 21 November 2004.	<--The commission was due to leave office on 31 October 2004, but due to opposition from the European Parliament to the proposed Barroso Commission which would succeed it, it was extended and finally left office on 21 November 2004.	wiki_342070_87	Q_3071_4
Mention to question weight: [0.24022263288497925, 0.4815395176410675, 0.1807229071855545, 0.3570919930934906, 0.18926887214183807, 0.2743586003780365, 0.3570919930934906, 0.25053542852401733, 0.2828340232372284, 0.48779019713401794, 0.18435421586036682, 0.3570919930934906, 0.634096086025238, 0.20911529660224915, 0.2334352433681488, 0.48779019713401794, 0.11791159957647324, 0.3570919930934906, 0.2679764926433563, 0.2510552704334259, 0.17639802396297455]
Mention to answer weight: [0.2128414660692215, 0.31500232219696045, 0.1734672486782074, 0.180375874042511, 0.11527019739151001, 0.19113686680793762, 0.180375874042511, 0.08358551561832428, 0.17844678461551666, 0.48177674412727356, 0.23354631662368774, 0.180375874042511, 0.3818422555923462, 0.04624904692173004, 0.16154436767101288, 0.48177674412727356, 0.053221695125103, 0.180375874042511, 0.14457249641418457, 0.2667449712753296, 0.17312324047088623]
Turn to question weight: [0.3198659121990204, 0.40937191247940063, 0.38294437527656555, 0.4429135024547577]
Turn to answer weight: [0.4067981243133545, 0.3307954668998718, 0.45790544152259827, 0.5206587314605713]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 0.0, 1.0, 1.0]
Answer mentions: ['Barroso Commission', 'History of the European Union']
Answer mention types: None
---
5.475594505071641	None	-0.5450669527053833	It was drafted by the European Convention and solemnly proclaimed on 7 December 2000 by the European Parliament, the Council of Ministers and the European Commission.	<--It was drafted by the European Convention and solemnly proclaimed on 7 December 2000 by the European Parliament, the Council of Ministers and the European Commission.	wiki_3099680_1	Q_3071_4
Mention to question weight: [0.24022264778614044, 0.48153960704803467, 0.1807229071855545, 0.3570919930934906, 0.18926890194416046, 0.2743586301803589, 0.3570919930934906, 0.25053539872169495, 0.2828340530395508, 0.4877903163433075, 0.1843542456626892, 0.3570919930934906, 0.6340960264205933, 0.20911531150341034, 0.2334352731704712, 0.4877903163433075, 0.11791157722473145, 0.3570919930934906, 0.2679765522480011, 0.2510553002357483, 0.17639800906181335]
Mention to answer weight: [0.21223518252372742, 0.5003710389137268, 0.1951068639755249, 0.19762690365314484, 0.20432884991168976, 0.23896874487400055, 0.19762690365314484, 0.14883117377758026, 0.17633526027202606, 0.4826260805130005, 0.2131287306547165, 0.19762690365314484, 0.2819923162460327, 0.04877617210149765, 0.23037132620811462, 0.4826260805130005, 0.2183542251586914, 0.19762690365314484, 0.12822917103767395, 0.18491186201572418, 0.23542174696922302]
Turn to question weight: [0.3198659121990204, 0.40937191247940063, 0.38294437527656555, 0.4429135024547577]
