

Expanded question: ' When Alan Trammell made his Major League debut?'
Question: When Alan Trammell made his Major League debut?
9.145943641662598	Trammell made his Major League Baseball debut when he was 25 years old.	<--Trammell made his Major League Baseball debut when he was 25 years old.	wiki_4920326_23	Q_2558_0
Turn to question weight: [0.11615145951509476, 0.45307135581970215, 0.3723198175430298]
Turn to answer weight: [0.5584038496017456, 0.49057847261428833, 0.3778785169124603]
Mention choice: [-0.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Jim Leyland', 'Alan Trammell']
Answer mention types: None
---
5.620234910547733	None	2.227109670639038	On August 4, 2015, Dombrowski was released by the Tigers, and was replaced by his former assistant general manager Al Avila.	<--On August 4, 2015, Dombrowski was released by the Tigers, and was replaced by his former assistant general manager Al Avila.	wiki_4936827_34	Q_2558_3
Mention to question weight: [0.09014451503753662, 0.2355298101902008, 0.020921122282743454, 0.13581852614879608, 0.03990127146244049, 0.20114201307296753, 0.18267597258090973, 0.05909451097249985, 0.13581852614879608, 0.2355298101902008, 0.18267597258090973, 0.08683360368013382]
Mention to answer weight: [0.06376059353351593, 0.23268304765224457, 0.16077464818954468, 0.3199426233768463, 0.1420769840478897, 0.24991105496883392, 0.4763182997703552, 0.14707928895950317, 0.3199426233768463, 0.23268304765224457, 0.4763182997703552, 0.20325036346912384]
Turn to question weight: [0.11615145951509476, 0.45307135581970215, 0.3723198175430298]
Turn to answer weight: [0.3719775676727295, 0.6828622221946716, 0.461809366941452]
Mention choice: [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Detroit Tigers', 'Dave Dombrowski', 'Al Avila']
Answer mention types: None
---
5.52671044960618	None	2.8869752883911133	However Trammell was fired before the season began and was replaced by Jim Leyland, who won a World Series ring managing the Florida Marlins in .	<--However Trammell was fired before the season began and was replaced by Jim Leyland, who won a World Series ring managing the Florida Marlins in .	wiki_2144490_107	Q_2558_3
Mention to question weight: [0.09014451503753662, 0.2355298101902008, 0.020921122282743454, 0.13581852614879608, 0.03990127146244049, 0.20114201307296753, 0.1826760321855545, 0.05909451097249985, 0.13581852614879608, 0.2355298101902008, 0.1826760321855545, 0.08683360368013382]
Mention to answer weight: [0.20705807209014893, 0.46882662177085876, 0.20766586065292358, 0.25828325748443604, 0.25579535961151123, 0.28940632939338684, 0.16645273566246033, 0.12507927417755127, 0.25828325748443604, 0.46882662177085876, 0.16645273566246033, 0.2638096213340759]
Turn to question weight: [0.11615145951509476, 0.45307135581970215, 0.3723198175430298]
Turn to answer weight: [0.5492238402366638, 0.4899510145187378, 0.3616759479045868]
Mention choice: [-0.0, 1.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Trammell', '1984 World Series', 'Jim Leyland', 'Florida Marlins']
Answer mention types: None
---
4.909612349271775	None	3.019761800765991	In "", on the online roster update, he is replaced by "Dave Herman".	<--In "", on the online roster update, he is replaced by "Dave Herman".	wiki_4527264_70	Q_2558_3
Mention to question weight: [0.09014451503753662, 0.2355298101902008, 0.020921122282743454, 0.13581852614879608, 0.03990127146244049, 0.20114201307296753, 0.1826760321855545, 0.05909451097249985, 0.13581852614879608, 0.2355298101902008, 0.1826760321855545, 0.08683360368013382]
Mention to answer weight: [0.07705032080411911, 0.23862653970718384, 0.05317695811390877, 0.12250294536352158, 0.17041990160942078, 0.21290746331214905, 0.4635433554649353, 0.0465727224946022, 0.12250294536352158, 0.23862653970718384, 0.4635433554649353, 0.12374840676784515]
Turn to question weight: [0.11615145951509476, 0.45307135581970215, 0.3723198175430298]
Turn to answer weight: [0.13275247812271118, 0.4519451856613159, 0.5370591282844543]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]
Turn choice: [0.0, 1.0, 1.0]
Answer mentions: ['Dave Herman']
Answer mention types: None
---
4.649608807861804	None	1.9015861749649048	Dombrowski chose not to appoint a successor, assuming general manager responsibilities without the added title, and promoting other Red Sox executives to key supporting positions, including former MLB general managers Frank Wren and Allard Baird.	<--Dombrowski chose not to appoint a successor, assuming general manager responsibilities without the added title, and promoting other Red Sox executives to key supporting positions, including former MLB general managers Frank Wren and Allard Baird.	wiki_4936827_46	Q_2558_3
Mention to question weight: [0.09014439582824707, 0.23552975058555603, 0.02092110365629196, 0.1358184516429901, 0.03990118205547333, 0.20114196836948395, 0.1826760470867157, 0.05909444019198418, 0.1358184516429901, 0.23552975058555603, 0.1826760470867157, 0.08683353662490845]
Mention to answer weight: [0.10778369754552841, 0.19218456745147705, 0.22879254817962646, 0.2078656703233719, 0.19829785823822021, 0.23864270746707916, 0.44158369302749634, 0.09073792397975922, 0.2078656703233719, 0.19218456745147705, 0.44158369302749634, 0.33613768219947815]
Turn to question weight: [0.11615145951509476, 0.45307135581970215, 0.3723198175430298]
Turn to answer weight: [0.12055946886539459, 0.5057967901229858, 0.5062438249588013]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0, 1.0, 1.0]
Turn choice: [-0.0, 1.0, 1.0]
Answer mentions: ['Frank Wren', 'MLB', 'Red Sox', 'Allard Baird']
Answer mention types: None
---
3.996514553129673	None	2.2267637252807617	Nevertheless, the Tigers chose Harris to replace [[Fred Hutchinson]] as their manager for , and in the first season of his second term in Detroit, Harris again produced a turnaround.	<--Nevertheless, the Tigers chose Harris to replace [[Fred Hutchinson]] as their manager for , and in the first season of his second term in Detroit, Harris again produced a turnaround.	wiki_2157730_94	Q_2558_3
Mention to question weight: [0.09014442563056946, 0.23552978038787842, 0.02092110551893711, 0.13581843674182892, 0.03990118205547333, 0.20114199817180634, 0.18267600238323212, 0.05909443646669388, 0.13581843674182892, 0.23552978038787842, 0.18267600238323212, 0.08683350682258606]
Mention to answer weight: [0.217011496424675, 0.21954697370529175, 0.08768980950117111, 0.43321800231933594, 0.2066585272550583, 0.27440717816352844, 0.15797288715839386, 0.23798389732837677, 0.43321800231933594, 0.21954697370529175, 0.15797288715839386, 0.1907719522714615]
Turn to question weight: [0.11615145951509476, 0.45307135581970215, 0.3723198175430298]
Turn to answer weight: [0.30457594990730286, 0.5610408186912537, 0.29318827390670776]
Mention choice: [-0.0, -0.0, -0.0, 1.0, -0.0, 1.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Detroit', 'Bucky Harris', 'Fred Hutchinson', 'Bucky Harris', 'Tigers']
Answer mention types: None
---
3.5210206924378875	None	3.059842109680176	He was replaced by Dave Roberts for 1 game.	<--He was replaced by Dave Roberts for 1 game.	wiki_5420184_148	Q_2558_3
Mention to question weight: [0.09014447033405304, 0.23552972078323364, 0.0209211278706789, 0.1358184963464737, 0.0399012416601181, 0.20114192366600037, 0.18267600238323212, 0.05909451097249985, 0.1358184963464737, 0.23552972078323364, 0.18267600238323212, 0.08683356642723083]
Mention to answer weight: [0.13056622445583344, 0.2009679675102234, 0.16510774195194244, 0.1606540083885193, 0.21589842438697815, 0.2937476634979248, 0.27354955673217773, 0.0462406687438488, 0.1606540083885193, 0.2009679675102234, 0.27354955673217773, 0.21189375221729279]
Turn to question weight: [0.11615145951509476, 0.45307135581970215, 0.3723198175430298]
Turn to answer weight: [0.41232120990753174, 0.4868490993976593, 0.5031178593635559]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, 1.0, -0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Dave Roberts']
Answer mention types: None
---
3.3892895350605245	None	3.7607321739196777	Detroit replaced them with team president Tom Lewand, general manager Martin Mayhew and coach Jim Schwartz.	<--Detroit replaced them with team president Tom Lewand, general manager Martin Mayhew and coach Jim Schwartz.	news_843875_89	Q_2558_3
Mention to question weight: [0.09014451503753662, 0.2355298101902008, 0.020921122282743454, 0.13581852614879608, 0.03990127146244049, 0.20114201307296753, 0.1826760321855545, 0.05909451097249985, 0.13581852614879608, 0.2355298101902008, 0.1826760321855545, 0.08683360368013382]
Mention to answer weight: [0.15346850454807281, 0.1762571930885315, 0.09906401485204697, 0.30956482887268066, 0.18554097414016724, 0.1755155622959137, 0.2198585718870163, 0.3617601692676544, 0.30956482887268066, 0.1762571930885315, 0.2198585718870163, 0.2175140380859375]
Turn to question weight: [0.11615145951509476, 0.45307135581970215, 0.3723198175430298]
Turn to answer weight: [0.13966667652130127, 0.5481504201889038, 0.3142656087875366]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0]
Answer mentions: ['The Detroit Lions', 'Jim Schwartz', 'Martin Mayhew', 'Tom Lewand']
Answer mention types: None
---
3.1895480594038963	None	1.8537029027938843	He was named the successor to longtime Red Sox president Larry Lucchino on August 1, 2015, when Lucchino announced his decision to retire from his executive positions with the team at the close of the 2015 Boston Red Sox season.	<--He was named the successor to longtime Red Sox president Larry Lucchino on August 1, 2015, when Lucchino announced his decision to retire from his executive positions with the team at the close of the 2015 Boston Red Sox season.	wiki_857949_2	Q_2558_3
Mention to question weight: [0.09014449268579483, 0.23552978038787842, 0.02092115394771099, 0.1358185112476349, 0.03990126773715019, 0.20114201307296753, 0.1826760321855545, 0.059094492346048355, 0.1358185112476349, 0.23552978038787842, 0.1826760321855545, 0.08683359622955322]
Mention to answer weight: [0.04828893393278122, 0.22560235857963562, 0.18310539424419403, 0.10989595204591751, 0.16263897716999054, 0.22432512044906616, 0.23994654417037964, -0.008472169749438763, 0.10989595204591751, 0.22560235857963562, 0.23994654417037964, 0.38209179043769836]
Turn to question weight: [0.11615145951509476, 0.45307135581970215, 0.3723198175430298]
Turn to answer weight: [0.2278987318277359, 0.4612812101840973, 0.6607008576393127]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0]
Turn choice: [-0.0, 1.0, 1.0]
Answer mentions: ['Larry Lucchino', 'Red Sox', 'Larry Lucchino', 'Boston Red Sox']
Answer mention types: None
---
2.9325961162149907	None	2.0491878986358643	Brad Ausmus, one potential candidate to replace Farrell, was recently fired by the Tigers after a 98-loss, last-place season.	<--Brad Ausmus, one potential candidate to replace Farrell, was recently fired by the Tigers after a 98-loss, last-place season.	news_705359_33	Q_2558_3
Mention to question weight: [0.09014451503753662, 0.2355298101902008, 0.020921122282743454, 0.13581852614879608, 0.03990127146244049, 0.20114201307296753, 0.1826760321855545, 0.05909451097249985, 0.13581852614879608, 0.2355298101902008, 0.1826760321855545, 0.08683360368013382]
Mention to answer weight: [0.1349204033613205, 0.2261969894170761, 0.13655032217502594, 0.37703222036361694, 0.1370745599269867, 0.2201177179813385, 0.14275901019573212, 0.08483612537384033, 0.37703222036361694, 0.2261969894170761, 0.14275901019573212, 0.23672793805599213]
Turn to question weight: [0.11615145951509476, 0.45307135581970215, 0.3723198175430298]
Turn to answer weight: [0.24167612195014954, 0.488243967294693, 0.3223883807659149]
Mention choice: [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Brad Ausmus', 'John Farrell', 'Tigers']
Answer mention types: None
---
2.7515508514642715	None	4.693212985992432	Brad Mills replaced Cecil Cooper̢  who was fired with 13 games remaining in the 2009 season̢  and Dave Clark, Cooper's interim replacement.	<--Brad Mills replaced Cecil Cooper̢  who was fired with 13 games remaining in the 2009 season̢  and Dave Clark, Cooper's interim replacement.	wiki_5420184_264	Q_2558_3
Mention to question weight: [0.09014451503753662, 0.2355298101902008, 0.020921122282743454, 0.13581852614879608, 0.03990127146244049, 0.20114201307296753, 0.1826760321855545, 0.05909451097249985, 0.13581852614879608, 0.2355298101902008, 0.1826760321855545, 0.08683360368013382]
Mention to answer weight: [0.15436270833015442, 0.13362960517406464, 0.020724395290017128, 0.16506168246269226, 0.09945498406887054, 0.16876529157161713, 0.1141185313463211, 0.015447641722857952, 0.16506168246269226, 0.13362960517406464, 0.1141185313463211, 0.09291920810937881]
Turn to question weight: [0.11615145951509476, 0.45307135581970215, 0.3723198175430298]
Turn to answer weight: [0.19125869870185852, 0.43785589933395386, 0.3083960711956024]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0]
Turn choice: [-0.0, 1.0, 1.0]
Answer mentions: ['Brad Mills', 'Dave Clark', 'Cooper']
Answer mention types: None
---
2.7475092041492464	None	2.2144577503204346	In "Major League Baseball 2K5" and "Major League Baseball 2K6", he is replaced by "Carlos Ahearn".	<--In "Major League Baseball 2K5" and "Major League Baseball 2K6", he is replaced by "Carlos Ahearn".	wiki_4527264_66	Q_2558_3
Mention to question weight: [0.09014451503753662, 0.2355298101902008, 0.020921122282743454, 0.13581852614879608, 0.03990127146244049, 0.20114201307296753, 0.1826760321855545, 0.05909451097249985, 0.13581852614879608, 0.2355298101902008, 0.1826760321855545, 0.08683360368013382]
Mention to answer weight: [0.15341311693191528, 0.2785901129245758, 0.19568374752998352, 0.1510857194662094, 0.32831889390945435, 0.2738611698150635, 0.2461470663547516, 0.03928375616669655, 0.1510857194662094, 0.2785901129245758, 0.2461470663547516, 0.27228009700775146]
Turn to question weight: [0.11615145951509476, 0.45307135581970215, 0.3723198175430298]
Turn to answer weight: [0.30537909269332886, 0.43896791338920593, 0.42042863368988037]
Mention choice: [0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Carlos Ahearn', 'Major League Baseball']
Answer mention types: None
---
2.723039120882749	None	2.800734043121338	The Sox replaced him with Julio Lugo.	<--The Sox replaced him with Julio Lugo.	wiki_578941_494	Q_2558_3
Mention to question weight: [0.09014447033405304, 0.23552972078323364, 0.0209211278706789, 0.1358184963464737, 0.0399012416601181, 0.20114192366600037, 0.18267600238323212, 0.05909451097249985, 0.1358184963464737, 0.23552972078323364, 0.18267600238323212, 0.08683356642723083]
Mention to answer weight: [0.12397151440382004, 0.16881918907165527, 0.16752532124519348, 0.09761032462120056, 0.23033028841018677, 0.2829473912715912, 0.15588679909706116, 0.0436442531645298, 0.09761032462120056, 0.16881918907165527, 0.15588679909706116, 0.2858850061893463]
Turn to question weight: [0.11615145951509476, 0.45307135581970215, 0.3723198175430298]
Turn to answer weight: [0.299853652715683, 0.45013269782066345, 0.4662817120552063]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Julio Lugo', 'History of the Boston Red Sox']
Answer mention types: None
---
2.6245600622147323	None	1.873776912689209	There were reports in July 1947 that the Red Sox were considering Tebbetts as a successor to their manager, Joe Cronin.	<--There were reports in July 1947 that the Red Sox were considering Tebbetts as a successor to their manager, Joe Cronin.	wiki_4549224_37	Q_2558_3
Mention to question weight: [0.09014451503753662, 0.2355298101902008, 0.020921122282743454, 0.13581852614879608, 0.03990127146244049, 0.20114201307296753, 0.1826760321855545, 0.05909451097249985, 0.13581852614879608, 0.2355298101902008, 0.1826760321855545, 0.08683360368013382]
Mention to answer weight: [0.14092472195625305, 0.2082873433828354, 0.17938227951526642, 0.14375469088554382, 0.22919140756130219, 0.21242351830005646, 0.18910366296768188, 0.00646026898175478, 0.14375469088554382, 0.2082873433828354, 0.18910366296768188, 0.38889503479003906]
Turn to question weight: [0.11615145951509476, 0.45307135581970215, 0.3723198175430298]
Turn to answer weight: [0.3365069627761841, 0.36396342515945435, 0.4887102246284485]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Red Sox', 'Birdie Tebbetts', 'Joe Cronin']
Answer mention types: None
---
2.518652779906988	None	2.8113505840301514	Juan Samuel was the Orioles' interim manager, having replaced Dave Trembley, but was replaced by Buck Showalter in August 2010.	<--Juan Samuel was the Orioles' interim manager, having replaced Dave Trembley, but was replaced by Buck Showalter in August 2010.	wiki_5420184_175	Q_2558_3
Mention to question weight: [0.09014451503753662, 0.2355298101902008, 0.020921122282743454, 0.13581852614879608, 0.03990127146244049, 0.20114201307296753, 0.1826760321855545, 0.05909451097249985, 0.13581852614879608, 0.2355298101902008, 0.1826760321855545, 0.08683360368013382]
Mention to answer weight: [0.14236576855182648, 0.22436287999153137, 0.1306200623512268, 0.16196204721927643, 0.225514218211174, 0.24079321324825287, 0.20120973885059357, 0.01659920997917652, 0.16196204721927643, 0.22436287999153137, 0.20120973885059357, 0.243647962808609]
Turn to question weight: [0.11615145951509476, 0.45307135581970215, 0.3723198175430298]
Turn to answer weight: [0.30548807978630066, 0.49657154083251953, 0.4410318434238434]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Dave Trembley', 'Juan Samuel', 'Orioles', 'Buck Showalter']
Answer mention types: None
---
2.5179832369089126	None	2.574143648147583	It's this that made him an intriguing choice to replace John Farrell, who was fired last fall at the age of 55 despite leading Boston to the first back-to-back AL East titles in franchise history.	<--It's this that made him an intriguing choice to replace John Farrell, who was fired last fall at the age of 55 despite leading Boston to the first back-to-back AL East titles in franchise history.	news_907558_17	Q_2558_3
Mention to question weight: [0.09014439582824707, 0.23552975058555603, 0.02092110365629196, 0.1358184516429901, 0.03990118205547333, 0.20114196836948395, 0.1826760470867157, 0.05909444019198418, 0.1358184516429901, 0.23552975058555603, 0.1826760470867157, 0.08683353662490845]
Mention to answer weight: [0.08878999203443527, 0.18732047080993652, 0.2043648511171341, 0.0970863327383995, 0.1687772572040558, 0.2263350635766983, 0.2226756513118744, 0.013648353517055511, 0.0970863327383995, 0.18732047080993652, 0.2226756513118744, 0.3261617422103882]
Turn to question weight: [0.11615145951509476, 0.45307135581970215, 0.3723198175430298]
Turn to answer weight: [0.17038150131702423, 0.40080568194389343, 0.4623187482357025]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0]
Turn choice: [-0.0, 1.0, 1.0]
Answer mentions: ['Boston', 'American League East', 'John Farrell']
Answer mention types: None
---
2.402523076236248	None	1.6917954683303833	Runnells' position with the front office had become shaky anyway, as Dombrowski had bolted the organization and had been replaced by Dan Duquette, who sacked Runnells on May 22, 1992 in favor of Felipe Alou, who would forge the longest and winningest managerial career in Montreal's history.	<--Runnells' position with the front office had become shaky anyway, as Dombrowski had bolted the organization and had been replaced by Dan Duquette, who sacked Runnells on May 22, 1992 in favor of Felipe Alou, who would forge the longest and winningest managerial career in Montreal's history.	wiki_3201575_21	Q_2558_3
Mention to question weight: [0.09014447778463364, 0.23552978038787842, 0.02092115767300129, 0.1358184963464737, 0.039901234209537506, 0.20114202797412872, 0.1826760321855545, 0.05909448117017746, 0.1358184963464737, 0.23552978038787842, 0.1826760321855545, 0.08683358877897263]
Mention to answer weight: [0.13344667851924896, 0.20190128684043884, 0.08179671317338943, 0.12086573243141174, 0.14439283311367035, 0.21265530586242676, 0.3060965836048126, 0.106114961206913, 0.12086573243141174, 0.20190128684043884, 0.3060965836048126, 0.20357449352741241]
Turn to question weight: [0.11615145951509476, 0.45307135581970215, 0.3723198175430298]
Turn to answer weight: [0.22188615798950195, 0.4465593099594116, 0.3934299349784851]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0, 1.0, -0.0]
Turn choice: [-0.0, 1.0, 1.0]
Answer mentions: ['Montreal', 'Dan Duquette', 'Felipe Alou', 'Dombrowski']
Answer mention types: None
---
2.229214278161526	None	1.9838820695877075	On August 25, 2015, NESN controversially announced that Orsillo would no longer call Red Sox games following the 2015 season, and would be replaced by Dave O'Brien, who has called games for the Red Sox Radio Network since 2007, in 2016.	<--On August 25, 2015, NESN controversially announced that Orsillo would no longer call Red Sox games following the 2015 season, and would be replaced by Dave O'Brien, who has called games for the Red Sox Radio Network since 2007, in 2016.	wiki_689141_29	Q_2558_3
Mention to question weight: [0.09014449268579483, 0.23552978038787842, 0.02092115394771099, 0.1358185112476349, 0.03990126773715019, 0.20114201307296753, 0.1826760321855545, 0.059094492346048355, 0.1358185112476349, 0.23552978038787842, 0.1826760321855545, 0.08683359622955322]
Mention to answer weight: [0.04407390579581261, 0.22840942442417145, 0.16672565042972565, 0.05515987053513527, 0.10441765934228897, 0.12975551187992096, 0.1791435331106186, -0.026567641645669937, 0.05515987053513527, 0.22840942442417145, 0.1791435331106186, 0.2835445702075958]
Turn to question weight: [0.11615145951509476, 0.45307135581970215, 0.3723198175430298]
Turn to answer weight: [0.21874378621578217, 0.4148086607456207, 0.509693443775177]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0]
Turn choice: [-0.0, 1.0, 1.0]
Answer mentions: ['New England Sports Network', 'New England Sports Network', 'Red Sox', 'Orsillo', "Dave O'Brien"]
Answer mention types: None
---
2.1830084037780764	None	1.9216502904891968	On August 25, 2015, NESN controversially announced that Orsillo would no longer call Red Sox games following the 2015 season, and would be replaced in 2016 by Dave O'Brien, who had called games for the Red Sox Radio Network since 2007.	<--On August 25, 2015, NESN controversially announced that Orsillo would no longer call Red Sox games following the 2015 season, and would be replaced in 2016 by Dave O'Brien, who had called games for the Red Sox Radio Network since 2007.	wiki_1849158_22	Q_2558_3
Mention to question weight: [0.09014449268579483, 0.23552978038787842, 0.02092115394771099, 0.1358185112476349, 0.03990126773715019, 0.20114201307296753, 0.1826760321855545, 0.059094492346048355, 0.1358185112476349, 0.23552978038787842, 0.1826760321855545, 0.08683359622955322]
Mention to answer weight: [0.04082174971699715, 0.22486023604869843, 0.16412392258644104, 0.053496766835451126, 0.10263939201831818, 0.12729813158512115, 0.17663447558879852, -0.026131395250558853, 0.053496766835451126, 0.22486023604869843, 0.17663447558879852, 0.2754337191581726]
Turn to question weight: [0.11615145951509476, 0.45307135581970215, 0.3723198175430298]
Turn to answer weight: [0.21754926443099976, 0.4199348986148834, 0.5120667219161987]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0]
Turn choice: [-0.0, 1.0, 1.0]
Answer mentions: ['Red Sox', 'Boston Red Sox Radio Network', 'Don Orsillo', 'New England Sports Network', "Dave O'Brien"]
Answer mention types: None
---
2.070006513595581	None	1.7601208686828613	Lewand and Mayhew were let go in the middle of the 2015 season, and Detroit hired team president Rod Wood and general manager Bob Quinn to replace them.	<--Lewand and Mayhew were let go in the middle of the 2015 season, and Detroit hired team president Rod Wood and general manager Bob Quinn to replace them.	news_843875_94	Q_2558_3
Mention to question weight: [0.09014445543289185, 0.23552975058555603, 0.020921142771840096, 0.1358184665441513, 0.039901215583086014, 0.20114192366600037, 0.18267597258090973, 0.059094492346048355, 0.1358184665441513, 0.23552975058555603, 0.18267597258090973, 0.08683352917432785]
Mention to answer weight: [0.11837925016880035, 0.1272333562374115, 0.04883827641606331, 0.19747279584407806, 0.12186557799577713, 0.1667470484972, 0.20298808813095093, 0.23994451761245728, 0.19747279584407806, 0.1272333562374115, 0.20298808813095093, 0.1383839249610901]
Turn to question weight: [0.11615145951509476, 0.45307135581970215, 0.3723198175430298]
Turn to answer weight: [0.1708470731973648, 0.5563194155693054, 0.36914247274398804]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0]
Turn choice: [-0.0, 1.0, 1.0]
Answer mentions: ['Bob Quinn', 'The Detroit Lions', 'Lewand', 'Rod Wood']
Answer mention types: None
---
1.78357682466507	None	2.0966789722442627	In addition to the Sisler trade they fired manager Bill Norman and replaced him with Jimmy Dykes.	<--In addition to the Sisler trade they fired manager Bill Norman and replaced him with Jimmy Dykes.	wiki_2614225_54	Q_2558_3
Mention to question weight: [0.09014451503753662, 0.2355298101902008, 0.020921122282743454, 0.13581852614879608, 0.03990127146244049, 0.20114201307296753, 0.1826760321855545, 0.05909451097249985, 0.13581852614879608, 0.2355298101902008, 0.1826760321855545, 0.08683360368013382]
Mention to answer weight: [0.15838760137557983, 0.16473478078842163, 0.1422359198331833, 0.2493414431810379, 0.19766904413700104, 0.20679278671741486, 0.18531247973442078, 0.09535115212202072, 0.2493414431810379, 0.16473478078842163, 0.18531247973442078, 0.19992271065711975]
Turn to question weight: [0.11615145951509476, 0.45307135581970215, 0.3723198175430298]
Turn to answer weight: [0.19430699944496155, 0.45667022466659546, 0.3068973422050476]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0]
Turn choice: [-0.0, 1.0, 1.0]
Answer mentions: ['Jimmy Dykes', 'Bill Norman', 'Dave Sisler']
Answer mention types: None
---
1.6645360916852954	None	2.0592997074127197	In 1985, NESN dropped Pierson as analyst and replaced him with Dave Shea.	<--In 1985, NESN dropped Pierson as analyst and replaced him with Dave Shea.	wiki_689141_45	Q_2558_3
Mention to question weight: [0.09014451503753662, 0.2355298101902008, 0.020921122282743454, 0.13581852614879608, 0.03990127146244049, 0.20114201307296753, 0.1826760321855545, 0.05909451097249985, 0.13581852614879608, 0.2355298101902008, 0.1826760321855545, 0.08683360368013382]
Mention to answer weight: [0.01776956021785736, 0.2144162803888321, 0.14685454964637756, 0.07525521516799927, 0.07964592427015305, 0.1651069074869156, 0.22609902918338776, 0.037853993475437164, 0.07525521516799927, 0.2144162803888321, 0.22609902918338776, 0.11844835430383682]
Turn to question weight: [0.11615145951509476, 0.45307135581970215, 0.3723198175430298]
Turn to answer weight: [0.22043390572071075, 0.36075520515441895, 0.3623228967189789]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0]
Turn choice: [-0.0, 1.0, 1.0]
Answer mentions: ['New England Sports Network', 'Pierson', 'Dave Shea']
Answer mention types: None
---
+++++


Expanded question: 'Alan Dave Dombrowski Detroit Al Avila Dave Montgomery of the Southern League Alan Trammell Boston Red Sox Fenway Park Tigers Major League Lou Whitaker What move was made after vacating role?'
Question: What move was made after vacating role?
-5.125426292419434	But there were other moves made in the offseason by general manager [[Ben Cherington]] who targeted "character" players to fill the team's needs.	<--But there were other moves made in the offseason by general manager [[Ben Cherington]] who targeted "character" players to fill the team's needs.	wiki_2021907_487	Q_2558_4
-6.035205364227295	While nearly all offseason moves were made under Dan Duquette, such as signing outfielder Johnny Damon away from the Oakland A's, the new ownership made additions after their purchase of the team, including trading for outfielder Cliff Floyd and relief pitcher Alan Embree.	<--While nearly all offseason moves were made under Dan Duquette, such as signing outfielder Johnny Damon away from the Oakland A's, the new ownership made additions after their purchase of the team, including trading for outfielder Cliff Floyd and relief pitcher Alan Embree.	wiki_578941_331	Q_2558_4
-6.559820175170898	While nearly all offseason moves were made under Duquette, such as signing outfielder	<--While nearly all offseason moves were made under Duquette, such as signing outfielder	wiki_2021907_368	Q_2558_4
