

Expanded question: ' Why Quim Torra did a 48-hour fast?'
Question: Why Quim Torra did a 48-hour fast?
-0.7010279893875122	Prime Minister Pedro Sanchez and Catalonia's President Quim Torra disagreed on the divisive issue of self-determination, but agreed on improving social, economic and other issues affecting Catalans, Deputy Prime Minister Carmen Calvo said after Monday's 2.5-hour-long meeting in Madrid.	<--Prime Minister Pedro Sanchez and Catalonia's President Quim Torra disagreed on the divisive issue of self-determination, but agreed on improving social, economic and other issues affecting Catalans, Deputy Prime Minister Carmen Calvo said after Monday's 2.5-hour-long meeting in Madrid.	news_1214256_1	Q_8782_0
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.11439194530248642, 0.39944541454315186, 0.43115079402923584, 0.39967814087867737]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['SINCERE', 'Barcelona', 'Spain', 'Carles Puigdemont', 'Generalitat']
Answer mention types: None
---
3.488822822514921	None	-3.852191686630249	SINCERE  OFFER OF DIALOGUE Catalan President Carles Puigdemont (R) arrives to the Generalitat, the regional government headquarters, in Barcelona, Spain, October 16, 2017.	<--SINCERE  OFFER OF DIALOGUE Catalan President Carles Puigdemont (R) arrives to the Generalitat, the regional government headquarters, in Barcelona, Spain, October 16, 2017.	news_712736_11	Q_8782_4
Mention to question weight: [0.044383708387613297, 0.33596113324165344, 0.6048737168312073, 0.16208763420581818, 0.359250009059906, 0.31333622336387634, 0.23589926958084106, 0.3574972152709961, 0.7046188116073608, 0.16739267110824585, 0.2286314219236374, 0.05325860157608986, 0.31465545296669006, 0.035599347203969955, 0.2269989550113678, 0.23589926958084106, 0.030906813219189644, 0.3574972152709961, 0.3144955635070801, 0.007017182651907206, 0.1557096540927887, 0.21857815980911255, 0.722728967666626, 0.06855877488851547, 0.35078540444374084, 0.24275632202625275, 0.2269989550113678, 0.026269808411598206, 0.3574972152709961, 0.10557538270950317, 0.1733720600605011, 0.1906263381242752, 0.14427515864372253, 0.10279779881238937]
Mention to answer weight: [0.1473059356212616, 0.15402284264564514, 0.17639440298080444, 0.1919957548379898, 0.1915590614080429, 0.19394397735595703, 0.39621853828430176, 0.3031875789165497, 0.29429322481155396, 0.15809805691242218, 0.2622353136539459, 0.22997494041919708, 0.34067296981811523, 0.3987182080745697, 0.3316541016101837, 0.39621853828430176, 0.49551430344581604, 0.3031875789165497, 0.31161072850227356, 0.269363135099411, 0.0342332124710083, 0.28754299879074097, 0.28909820318222046, 0.23103833198547363, 0.3499481678009033, 0.14394012093544006, 0.3316541016101837, 0.4422626793384552, 0.3031875789165497, 0.4046896696090698, 0.16520726680755615, 0.4350263774394989, 0.47043144702911377, 0.4789818823337555]
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.11439194530248642, 0.39944541454315186, 0.43115079402923584, 0.39967814087867737]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Spain', 'SINCERE', 'Barcelona', 'Generalitat', 'Carles Puigdemont']
Answer mention types: None
---
3.47876030512154	None	-3.818981885910034	October 10, 2017 / 10:13 AM / Updated 3 minutes ago Catalonia nears possible independence proclamation despite Madrid warnings Angus Berwick 5 Min Read Mossos d'Esquadra, Catalan regional police officers, carry barriers near the Catalonian regional parliament in Barcelona, Spain, October 10, 2017.	<--October 10, 2017 / 10:13 AM / Updated 3 minutes ago Catalonia nears possible independence proclamation despite Madrid warnings Angus Berwick 5 Min Read Mossos d'Esquadra, Catalan regional police officers, carry barriers near the Catalonian regional parliament in Barcelona, Spain, October 10, 2017.	news_703124_0	Q_8782_4
Mention to question weight: [0.04438367858529091, 0.33596113324165344, 0.6048737168312073, 0.1620875895023346, 0.3592499792575836, 0.3133361339569092, 0.23589922487735748, 0.3574971556663513, 0.7046188116073608, 0.16739262640476227, 0.2286313772201538, 0.05325860157608986, 0.3146554231643677, 0.03559933602809906, 0.22699891030788422, 0.23589922487735748, 0.030906792730093002, 0.3574971556663513, 0.3144955635070801, 0.00701717846095562, 0.1557096242904663, 0.21857813000679016, 0.722728967666626, 0.06855876743793488, 0.3507853150367737, 0.24275627732276917, 0.22699891030788422, 0.02626980096101761, 0.3574971556663513, 0.10557534545660019, 0.17337197065353394, 0.190626323223114, 0.14427511394023895, 0.10279779881238937]
Mention to answer weight: [0.1265060305595398, 0.01580284722149372, 0.047524236142635345, 0.06375739723443985, 0.1038220152258873, 0.06341152638196945, 0.1805371791124344, 0.10414919257164001, 0.11832959204912186, 0.06274323165416718, 0.11588198691606522, 0.1931358426809311, 0.20766261219978333, 0.5390745401382446, 0.16451683640480042, 0.1805371791124344, 0.4521905779838562, 0.10414919257164001, 0.17575952410697937, 0.3179728090763092, 0.0076249223202466965, 0.17638391256332397, 0.10584664344787598, 0.1829717457294464, 0.16704487800598145, 0.03307165950536728, 0.16451683640480042, 0.4619643986225128, 0.10414919257164001, 0.3709554076194763, 0.2199355810880661, 0.4107153117656708, 0.5525280833244324, 0.2754461467266083]
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.086475670337677, 0.27016717195510864, 0.31854310631752014, 0.447547972202301]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Spain', 'Barcelona s Parc de la Ciutadella', "Mossos d'Esquadra", 'Catalonian', 'Catalonia', 'Angus Berwick 5', 'Catalan', 'Madrid']
Answer mention types: None
---
3.465210338644683	None	-3.888544797897339	October 21, 2017 / 9:06 AM / Updated 6 minutes ago Madrid to impose direct rule in Catalonia to quash independence bid Julien Toyer , Sam Edwards 6 Min Read MADRID/BARCELONA (Reuters) -	<--October 21, 2017 / 9:06 AM / Updated 6 minutes ago Madrid to impose direct rule in Catalonia to quash independence bid Julien Toyer , Sam Edwards 6 Min Read MADRID/BARCELONA (Reuters) -	news_724524_0	Q_8782_4
Mention to question weight: [0.044383663684129715, 0.3359611928462982, 0.6048737168312073, 0.16208764910697937, 0.359250009059906, 0.31333622336387634, 0.23589925467967987, 0.3574972152709961, 0.7046188116073608, 0.16739264130592346, 0.228631392121315, 0.05325862392783165, 0.31465548276901245, 0.03559933230280876, 0.2269989550113678, 0.23589925467967987, 0.03090682253241539, 0.3574972152709961, 0.3144955635070801, 0.007017187308520079, 0.1557096391916275, 0.21857815980911255, 0.722728967666626, 0.06855878978967667, 0.35078540444374084, 0.24275629222393036, 0.2269989550113678, 0.026269815862178802, 0.3574972152709961, 0.10557539016008377, 0.17337200045585632, 0.190626323223114, 0.14427517354488373, 0.10279779136180878]
Mention to answer weight: [0.06697776913642883, -0.00255215959623456, 0.046476710587739944, 0.10319368541240692, 0.1323794573545456, 0.06502388417720795, 0.20132702589035034, 0.07587260752916336, 0.11866514384746552, 0.08398640155792236, 0.1474212259054184, 0.19657641649246216, 0.2264525145292282, 0.3884640634059906, 0.20571094751358032, 0.20132702589035034, 0.467525452375412, 0.07587260752916336, 0.17557284235954285, 0.26915693283081055, 0.006878686137497425, 0.16620908677577972, 0.10003472864627838, 0.19072963297367096, 0.1697147935628891, 0.04742685705423355, 0.20571094751358032, 0.42018234729766846, 0.07587260752916336, 0.41374534368515015, 0.2724177837371826, 0.46829548478126526, 0.5134634375572205, 0.23893223702907562]
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.16208899021148682, 0.3170941472053528, 0.3372299373149872, 0.5279539227485657]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Madrid', 'Sam Edwards', 'Reuters', 'Julien Toyer', 'Catalonia']
Answer mention types: None
---
3.3623152358457444	None	-3.9374847412109375	October 21, 2017 / 9:06 AM / Updated 40 minutes ago Madrid to impose direct rule in Catalonia to quash independence bid Julien Toyer , Sam Edwards 6 Min Read MADRID/BARCELONA (Reuters) -	<--October 21, 2017 / 9:06 AM / Updated 40 minutes ago Madrid to impose direct rule in Catalonia to quash independence bid Julien Toyer , Sam Edwards 6 Min Read MADRID/BARCELONA (Reuters) -	news_724523_0	Q_8782_4
Mention to question weight: [0.044383663684129715, 0.3359611928462982, 0.6048737168312073, 0.16208764910697937, 0.359250009059906, 0.31333622336387634, 0.23589925467967987, 0.3574972152709961, 0.7046188116073608, 0.16739264130592346, 0.228631392121315, 0.05325862392783165, 0.31465548276901245, 0.03559933230280876, 0.2269989550113678, 0.23589925467967987, 0.03090682253241539, 0.3574972152709961, 0.3144955635070801, 0.007017187308520079, 0.1557096391916275, 0.21857815980911255, 0.722728967666626, 0.06855878978967667, 0.35078540444374084, 0.24275629222393036, 0.2269989550113678, 0.026269815862178802, 0.3574972152709961, 0.10557539016008377, 0.17337200045585632, 0.190626323223114, 0.14427517354488373, 0.10279779136180878]
Mention to answer weight: [0.06539708375930786, -0.005131447687745094, 0.042821433395147324, 0.10046706348657608, 0.12904605269432068, 0.062110841274261475, 0.1979876160621643, 0.07177352905273438, 0.11424008756875992, 0.08131209760904312, 0.1418805569410324, 0.1952352225780487, 0.22253815829753876, 0.38550040125846863, 0.20099416375160217, 0.1979876160621643, 0.46449702978134155, 0.07177352905273438, 0.17115943133831024, 0.2668004333972931, 0.004681999329477549, 0.1624702364206314, 0.095474474132061, 0.18845905363559723, 0.16531550884246826, 0.04442175477743149, 0.20099416375160217, 0.4167219400405884, 0.07177352905273438, 0.40985628962516785, 0.2692554295063019, 0.46331414580345154, 0.5103654861450195, 0.23544907569885254]
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.15993216633796692, 0.31405606865882874, 0.33286023139953613, 0.5247918367385864]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Madrid', 'Sam Edwards', 'Julien Toyer', 'Catalonia', 'Reuters']
Answer mention types: None
---
3.358612661790103	None	-3.9878854751586914	The Catalan Government announced that the referendum would be held on 1 October 2017.	<--The Catalan Government announced that the referendum would be held on 1 October 2017.	wiki_1716876_48	Q_8782_4
Mention to question weight: [0.044383712112903595, 0.33596113324165344, 0.6048736572265625, 0.16208766400814056, 0.35924994945526123, 0.31333616375923157, 0.23589923977851868, 0.3574971556663513, 0.7046188116073608, 0.16739262640476227, 0.2286314219236374, 0.053258609026670456, 0.3146554231643677, 0.03559935465455055, 0.2269989252090454, 0.23589923977851868, 0.030906839296221733, 0.3574971556663513, 0.3144955635070801, 0.0070172082632780075, 0.15570960938930511, 0.21857814490795135, 0.722728967666626, 0.06855878233909607, 0.35078537464141846, 0.24275624752044678, 0.2269989252090454, 0.0262698233127594, 0.3574971556663513, 0.10557537525892258, 0.17337200045585632, 0.1906263530254364, 0.14427517354488373, 0.10279781371355057]
Mention to answer weight: [0.07695475965738297, 0.03436895087361336, 0.06390970945358276, 0.07404261082410812, 0.10231325030326843, 0.053209587931632996, 0.1668936014175415, 0.11363937705755234, 0.11144164204597473, 0.0015298197977244854, 0.07358521968126297, 0.07530803978443146, 0.17193001508712769, 0.46514394879341125, 0.1676177829504013, 0.1668936014175415, 0.5161694884300232, 0.11363937705755234, 0.16810400784015656, 0.22859889268875122, -0.06663268059492111, 0.15340013802051544, 0.1125178337097168, 0.0857328549027443, 0.15662960708141327, -0.024553297087550163, 0.1676177829504013, 0.4690719246864319, 0.11363937705755234, 0.3435477614402771, 0.21662214398384094, 0.4144039452075958, 0.5078568458557129, 0.19722174108028412]
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.08053486049175262, 0.2489624321460724, 0.33255448937416077, 0.5549110174179077]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Catalan independence referendum, 2017']
Answer mention types: None
---
3.353948250375688	None	-2.749624729156494	October 3, 2017 / 5:21 PM / in 22 minutes Independence or bust: Catalan leader boxed in by his own angry base Angus Berwick 7 Min Read Catalan President Carles Puigdemont speaks during a news conference at Generalitat Palace in Barcelona, Spain October 2, 2017.	<--October 3, 2017 / 5:21 PM / in 22 minutes Independence or bust: Catalan leader boxed in by his own angry base Angus Berwick 7 Min Read Catalan President Carles Puigdemont speaks during a news conference at Generalitat Palace in Barcelona, Spain October 2, 2017.	news_690238_0	Q_8782_4
Mention to question weight: [0.04438367858529091, 0.33596113324165344, 0.6048737168312073, 0.1620875895023346, 0.3592499792575836, 0.3133361339569092, 0.23589922487735748, 0.3574971556663513, 0.7046188116073608, 0.16739262640476227, 0.2286313772201538, 0.05325860157608986, 0.3146554231643677, 0.03559933602809906, 0.22699891030788422, 0.23589922487735748, 0.030906792730093002, 0.3574971556663513, 0.3144955635070801, 0.00701717846095562, 0.1557096242904663, 0.21857813000679016, 0.722728967666626, 0.06855876743793488, 0.3507853150367737, 0.24275627732276917, 0.22699891030788422, 0.02626980096101761, 0.3574971556663513, 0.10557534545660019, 0.17337197065353394, 0.190626323223114, 0.14427511394023895, 0.10279779881238937]
Mention to answer weight: [0.07726596295833588, 0.12419342249631882, 0.10308770835399628, 0.15639159083366394, 0.20036284625530243, 0.16521373391151428, 0.4243164360523224, 0.2634068727493286, 0.2183823138475418, 0.10863053798675537, 0.25580498576164246, 0.07034076750278473, 0.2928331196308136, 0.3977791965007782, 0.3170381486415863, 0.4243164360523224, 0.46726834774017334, 0.2634068727493286, 0.2868060767650604, 0.23466207087039948, -0.009069574065506458, 0.3288763165473938, 0.2257588654756546, 0.05365994945168495, 0.3286350667476654, 0.08863943815231323, 0.3170381486415863, 0.45081260800361633, 0.2634068727493286, 0.3370158076286316, 0.1139221265912056, 0.41424867510795593, 0.45582443475723267, 0.20150628685951233]
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.1722489446401596, 0.35189589858055115, 0.35333216190338135, 0.4443240463733673]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Barcelona', 'Spain', 'Independence', 'Angus Berwick 7 Min Read Catalan', 'Generalitat Palace', 'Carles Puigdemont']
Answer mention types: None
---
3.3007273434102533	None	-3.4866843223571777	October 30, 2017 / 7:04 AM / Updated 20 minutes ago Spanish prosecutor accuses sacked Catalan leader of rebellion Marco Trujillo , Julien Toyer 5	<--October 30, 2017 / 7:04 AM / Updated 20 minutes ago Spanish prosecutor accuses sacked Catalan leader of rebellion Marco Trujillo , Julien Toyer 5	news_740819_0	Q_8782_4
Mention to question weight: [0.044383708387613297, 0.33596113324165344, 0.6048737168312073, 0.16208763420581818, 0.359250009059906, 0.31333622336387634, 0.23589926958084106, 0.3574972152709961, 0.7046188116073608, 0.16739267110824585, 0.2286314219236374, 0.05325860157608986, 0.31465545296669006, 0.035599347203969955, 0.2269989550113678, 0.23589926958084106, 0.030906813219189644, 0.3574972152709961, 0.3144955635070801, 0.007017182651907206, 0.1557096540927887, 0.21857815980911255, 0.722728967666626, 0.06855877488851547, 0.35078540444374084, 0.24275632202625275, 0.2269989550113678, 0.026269808411598206, 0.3574972152709961, 0.10557538270950317, 0.1733720600605011, 0.1906263381242752, 0.14427515864372253, 0.10279779881238937]
Mention to answer weight: [0.1321733593940735, 0.222185879945755, 0.1690777987241745, 0.30070802569389343, 0.31379434466362, 0.23216575384140015, 0.3261841833591461, 0.31749722361564636, 0.22504140436649323, 0.08909883350133896, 0.29224586486816406, 0.14515365660190582, 0.3717260956764221, 0.40829524397850037, 0.35169729590415955, 0.3261841833591461, 0.386770635843277, 0.31749722361564636, 0.3590356707572937, 0.3403450548648834, 0.03240877762436867, 0.2615329623222351, 0.2186843901872635, 0.1520702838897705, 0.33385488390922546, 0.15212394297122955, 0.35169729590415955, 0.354600191116333, 0.31749722361564636, 0.3664126694202423, 0.21455667912960052, 0.46441221237182617, 0.3733752369880676, 0.29909366369247437]
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.2682945132255554, 0.4144304394721985, 0.460520476102829, 0.4993991255760193]
Mention choice: [0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 0.0, -0.0, 0.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, 0.0, -0.0, -0.0, 0.0, -0.0, 0.0, -0.0, -0.0, -0.0, -0.0, 0.0, 1.0, -0.0, -0.0]
Turn choice: [-0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Catalan', 'Marco Trujillo', 'Julien Toyer', 'Spanish']
Answer mention types: None
---
3.2590328077971935	None	-3.544790267944336	October 30, 2017 / 7:04 AM / Updated 22 minutes ago Spanish prosecutor accuses sacked Catalan leader of rebellion Marco Trujillo , Julien Toyer 5	<--October 30, 2017 / 7:04 AM / Updated 22 minutes ago Spanish prosecutor accuses sacked Catalan leader of rebellion Marco Trujillo , Julien Toyer 5	news_740812_0	Q_8782_4
Mention to question weight: [0.044383708387613297, 0.33596113324165344, 0.6048737168312073, 0.16208763420581818, 0.359250009059906, 0.31333622336387634, 0.23589926958084106, 0.3574972152709961, 0.7046188116073608, 0.16739267110824585, 0.2286314219236374, 0.05325860157608986, 0.31465545296669006, 0.035599347203969955, 0.2269989550113678, 0.23589926958084106, 0.030906813219189644, 0.3574972152709961, 0.3144955635070801, 0.007017182651907206, 0.1557096540927887, 0.21857815980911255, 0.722728967666626, 0.06855877488851547, 0.35078540444374084, 0.24275632202625275, 0.2269989550113678, 0.026269808411598206, 0.3574972152709961, 0.10557538270950317, 0.1733720600605011, 0.1906263381242752, 0.14427515864372253, 0.10279779881238937]
Mention to answer weight: [0.13321556150913239, 0.22071614861488342, 0.1664382666349411, 0.298108845949173, 0.3103710114955902, 0.22983574867248535, 0.324185848236084, 0.31677520275115967, 0.22407303750514984, 0.0882854014635086, 0.2900433838367462, 0.1435539722442627, 0.37008634209632874, 0.4079379141330719, 0.3495442271232605, 0.324185848236084, 0.3865140378475189, 0.31677520275115967, 0.3566153049468994, 0.3390771150588989, 0.031227238476276398, 0.2606217861175537, 0.21759535372257233, 0.15076765418052673, 0.3321806788444519, 0.151264488697052, 0.3495442271232605, 0.354856938123703, 0.31677520275115967, 0.3649146258831024, 0.21317018568515778, 0.4643634259700775, 0.37350860238075256, 0.3002544045448303]
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.2686529755592346, 0.4134039878845215, 0.459683358669281, 0.5019918084144592]
Mention choice: [0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 0.0, -0.0, 0.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, 0.0, -0.0, -0.0, 0.0, -0.0, 0.0, -0.0, -0.0, -0.0, -0.0, 0.0, 1.0, -0.0, -0.0]
Turn choice: [-0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Julien Toyer', 'Catalan', 'Spanish', 'Marco Trujillo']
Answer mention types: None
---
3.216348228901624	None	-3.816901683807373	Joaquim Forn and Dolors Bassa, the former ministers of the Interior and Labour, returned late Tuesday night.	<--Joaquim Forn and Dolors Bassa, the former ministers of the Interior and Labour, returned late Tuesday night.	news_744034_3	Q_8782_4
Mention to question weight: [0.04438368231058121, 0.33596107363700867, 0.6048737168312073, 0.16208761930465698, 0.35924994945526123, 0.3133361339569092, 0.23589925467967987, 0.35749712586402893, 0.7046188116073608, 0.16739262640476227, 0.2286314070224762, 0.053258609026670456, 0.3146554231643677, 0.03559933975338936, 0.2269989550113678, 0.23589925467967987, 0.030906816944479942, 0.35749712586402893, 0.3144955635070801, 0.007017205003648996, 0.15570959448814392, 0.21857811510562897, 0.722728967666626, 0.06855877488851547, 0.35078534483909607, 0.24275623261928558, 0.2269989550113678, 0.026269810274243355, 0.35749712586402893, 0.10557536035776138, 0.17337201535701752, 0.1906263530254364, 0.14427514374256134, 0.10279778391122818]
Mention to answer weight: [0.018109366297721863, 0.16577833890914917, 0.33263909816741943, 0.12006520479917526, 0.17189031839370728, 0.08721085637807846, 0.12153476476669312, 0.21080735325813293, 0.41694724559783936, 0.4727557897567749, 0.12600171566009521, 0.0927966982126236, 0.2744966745376587, -0.041803691536188126, 0.17470300197601318, 0.12153476476669312, 0.07272250950336456, 0.21080735325813293, 0.22496196627616882, 0.007169606164097786, 0.4523390233516693, 0.13416899740695953, 0.4206811785697937, 0.11656268686056137, 0.1464618295431137, 0.15933749079704285, 0.17470300197601318, -0.01927686668932438, 0.21080735325813293, 0.19510848820209503, 0.017180729657411575, 0.16530463099479675, 0.13350197672843933, 0.10839878022670746]
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.14624495804309845, 0.3809587359428406, 0.24390076100826263, 0.18400327861309052]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 0.0]
Answer mentions: ['Bassa', 'Labour', 'Interior']
Answer mention types: None
---
3.1811271620914345	None	-3.7366671562194824	Puigdemont announced in June 2017 that the referendum would take place on 1 October, and that the question would be, "Do you want Catalonia to become an independent state in the form of a republic?"	<--Puigdemont announced in June 2017 that the referendum would take place on 1 October, and that the question would be, "Do you want Catalonia to become an independent state in the form of a republic?"	wiki_2136303_112	Q_8782_4
Mention to question weight: [0.044383663684129715, 0.3359611928462982, 0.6048737168312073, 0.16208764910697937, 0.359250009059906, 0.31333622336387634, 0.23589925467967987, 0.3574972152709961, 0.7046188116073608, 0.16739264130592346, 0.228631392121315, 0.05325862392783165, 0.31465548276901245, 0.03559933230280876, 0.2269989550113678, 0.23589925467967987, 0.03090682253241539, 0.3574972152709961, 0.3144955635070801, 0.007017187308520079, 0.1557096391916275, 0.21857815980911255, 0.722728967666626, 0.06855878978967667, 0.35078540444374084, 0.24275629222393036, 0.2269989550113678, 0.026269815862178802, 0.3574972152709961, 0.10557539016008377, 0.17337200045585632, 0.190626323223114, 0.14427517354488373, 0.10279779136180878]
Mention to answer weight: [0.06850173324346542, 0.07167307287454605, 0.08729914575815201, 0.06332879513502121, 0.16935116052627563, 0.09488380700349808, 0.19799724221229553, 0.13000190258026123, 0.1346510499715805, 0.045106567442417145, 0.14111445844173431, 0.10823248326778412, 0.19409003853797913, 0.40133824944496155, 0.19398164749145508, 0.19799724221229553, 0.4517616033554077, 0.13000190258026123, 0.190543994307518, 0.24363647401332855, -0.017685595899820328, 0.1586669683456421, 0.13487902283668518, 0.1034693643450737, 0.18953867256641388, 0.02803807519376278, 0.19398164749145508, 0.44541531801223755, 0.13000190258026123, 0.3463326692581177, 0.168435737490654, 0.4272555112838745, 0.5239749550819397, 0.18230301141738892]
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.11390133947134018, 0.24845768511295319, 0.3359583914279938, 0.5561225414276123]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Catalonia']
Answer mention types: None
---
3.1399869392625983	None	-3.754136800765991	October 11, 2017 / 9:44 AM / in 6 minutes Spain gives Catalan leader eight days to drop independence Blanca RodrÃguez , Sonya Dowsett 6	<--October 11, 2017 / 9:44 AM / in 6 minutes Spain gives Catalan leader eight days to drop independence Blanca RodrÃguez , Sonya Dowsett 6	news_706125_0	Q_8782_4
Mention to question weight: [0.044383708387613297, 0.33596113324165344, 0.6048737168312073, 0.16208763420581818, 0.359250009059906, 0.31333622336387634, 0.23589926958084106, 0.3574972152709961, 0.7046188116073608, 0.16739267110824585, 0.2286314219236374, 0.05325860157608986, 0.31465545296669006, 0.035599347203969955, 0.2269989550113678, 0.23589926958084106, 0.030906813219189644, 0.3574972152709961, 0.3144955635070801, 0.007017182651907206, 0.1557096540927887, 0.21857815980911255, 0.722728967666626, 0.06855877488851547, 0.35078540444374084, 0.24275632202625275, 0.2269989550113678, 0.026269808411598206, 0.3574972152709961, 0.10557538270950317, 0.1733720600605011, 0.1906263381242752, 0.14427515864372253, 0.10279779881238937]
