

Expanded question: ' What position Melissa DeRosa took in Eric Schneiderman's staff?'
Question: What position Melissa DeRosa took in Eric Schneiderman's staff?
4.59177303314209	DeRosa was recently promoted from chief of staff to secretary, the top aide.	<--DeRosa was recently promoted from chief of staff to secretary, the top aide.	news_319781_13	Q_4926_0
Mention to answer weight: [0.3333384692668915, 0.3021186888217926, 0.2021961361169815, 0.576591968536377, 0.3117319345474243, 0.3333384692668915, 0.15457122027873993, 0.576591968536377, 0.31221047043800354, 0.05965501442551613, 0.09919065982103348, 0.14114440977573395]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.3732461929321289, 0.3492337465286255, 0.24097232520580292]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['New York City', 'Mario Cuomo', 'John Lindsay', 'Forest Hills']
Answer mention types: None
---
8.633547242879867	None	2.8111343383789062	Since his election in 2011, Cuomo has presided over the long-delayed opening of New York's Second Avenue subway, a renovation of LaGuardia Airport and replacement of the Tappan Zee Bridge across the Hudson River, among other projects.	<--Since his election in 2011, Cuomo has presided over the long-delayed opening of New York's Second Avenue subway, a renovation of LaGuardia Airport and replacement of the Tappan Zee Bridge across the Hudson River, among other projects.	news_386563_15	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440459728241, 0.29395559430122375, 0.6956391930580139, 0.3693579435348511, 0.5037683844566345, 0.3357120454311371, 0.6956391930580139, 0.2836577594280243, 0.19196516275405884, 0.09164320677518845, 0.10285727679729462]
Mention to answer weight: [0.3487662672996521, 0.3765712380409241, 0.19471101462841034, 0.6688169836997986, 0.24276070296764374, 0.3487662672996521, 0.13277532160282135, 0.6688169836997986, 0.3327552378177643, 0.03433867171406746, 0.06524457037448883, 0.008074600249528885]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.4304874539375305, 0.36182570457458496, 0.2008429765701294]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['Hudson River', 'Andrew Cuomo', 'Tappan Zee Bridge', 'LaGuardia Airport', 'New York', 'Second Avenue']
Answer mention types: None
---
8.557087439894676	None	7.693243980407715	In July 2013, Kathleen Rice was appointed by Governor Cuomo to be one of three co-chairs of the Moreland Commission on Public Corruption.	<--In July 2013, Kathleen Rice was appointed by Governor Cuomo to be one of three co-chairs of the Moreland Commission on Public Corruption.	wiki_1006996_48	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440757751465, 0.29395559430122375, 0.6956391334533691, 0.3693579137325287, 0.5037683844566345, 0.3357120454311371, 0.6956391334533691, 0.2836577296257019, 0.19196514785289764, 0.09164319187402725, 0.10285729169845581]
Mention to answer weight: [0.36105263233184814, 0.18573763966560364, 0.3422834575176239, 0.4194367527961731, 0.22015762329101562, 0.36105263233184814, 0.31067532300949097, 0.4194367527961731, 0.11396926641464233, 0.22627821564674377, 0.07896401733160019, 0.010231910273432732]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.4811190366744995, 0.48181039094924927, 0.2850758731365204]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Kathleen Rice', 'Cuomo', 'Moreland Commission on Public Corruption']
Answer mention types: None
---
8.555339503884316	None	1.5573160648345947	Melissa DeRosa, Mr. Cuomo s top lieutenant as secretary to the governor, wrote on Twitter of the  so many electeds and others  who she accused of  making cynical moves based on their finger in the wind calculus  and opposing Mr. Cuomo s ticket.	<--Melissa DeRosa, Mr. Cuomo s top lieutenant as secretary to the governor, wrote on Twitter of the  so many electeds and others  who she accused of  making cynical moves based on their finger in the wind calculus  and opposing Mr. Cuomo s ticket.	news_1338053_54	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440459728241, 0.29395562410354614, 0.6956391930580139, 0.3693579435348511, 0.5037683844566345, 0.3357120454311371, 0.6956391930580139, 0.2836577594280243, 0.19196516275405884, 0.09164320677518845, 0.10285727679729462]
Mention to answer weight: [0.3361445665359497, 0.11251191794872284, 0.6712049841880798, 0.48546022176742554, 0.15608197450637817, 0.3361445665359497, 0.306134968996048, 0.48546022176742554, 0.07995439320802689, 0.23474501073360443, -0.016199538484215736, -0.07601841539144516]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.680903971195221, 0.4045269787311554, 0.30240878462791443]
Mention choice: [0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Twitter', 'Cuomo Struck Back', 'Melissa DeRosa', 'Cuomo Struck Back']
Answer mention types: None
---
8.478611589968205	None	3.28485107421875	After a stint as Bill Clinton s secretary of Housing and Urban Development, and with his marriage to Kerry Kennedy collapsing, Cuomo cut the line and embarked on an ill-fated run for governor of New York, even as the state s Democratic establishment was firmly behind state comptroller Carl McCall, who would have been New York s first African-American governor.	<--After a stint as Bill Clinton s secretary of Housing and Urban Development, and with his marriage to Kerry Kennedy collapsing, Cuomo cut the line and embarked on an ill-fated run for governor of New York, even as the state s Democratic establishment was firmly behind state comptroller Carl McCall, who would have been New York s first African-American governor.	news_497603_71	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440459728241, 0.29395565390586853, 0.6956391930580139, 0.3693579137325287, 0.5037683844566345, 0.3357120454311371, 0.6956391930580139, 0.2836576998233795, 0.19196519255638123, 0.09164322912693024, 0.10285726934671402]
Mention to answer weight: [0.3455105721950531, 0.2990081310272217, 0.23457103967666626, 0.6131131649017334, 0.24964359402656555, 0.3455105721950531, 0.16846618056297302, 0.6131131649017334, 0.23699161410331726, 0.0909266397356987, 0.01897326111793518, 0.024552300572395325]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.5096802711486816, 0.3771876096725464, 0.20323558151721954]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['New York', 'Kerry Kennedy', 'Bill Clinton', 'Carl McCall', 'Getty Andrew Cuomo', 'African American', 'Democratic', 'Housing and Urban Development', 'New York']
Answer mention types: None
---
8.409909008443355	None	1.9867801666259766	He had also been instructed by New York Governor Andrew Cuomo to "review" a 2015 decision by the Manhattan district attorney not to prosecute Weinstein over allegations of assault.	<--He had also been instructed by New York Governor Andrew Cuomo to "review" a 2015 decision by the Manhattan district attorney not to prosecute Weinstein over allegations of assault.	news_1099471_11	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440459728241, 0.29395562410354614, 0.6956391930580139, 0.3693579435348511, 0.5037683844566345, 0.3357120454311371, 0.6956391930580139, 0.2836577296257019, 0.19196516275405884, 0.09164319187402725, 0.10285726934671402]
Mention to answer weight: [0.38689175248146057, 0.3234522342681885, 0.14223480224609375, 0.6270354390144348, 0.2165064811706543, 0.38689175248146057, 0.1390099674463272, 0.6270354390144348, 0.28825217485427856, 0.0821106806397438, -0.0004800549359060824, 0.07242695987224579]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.3994255065917969, 0.5204602479934692, 0.20362335443496704]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['Weinstein', 'Manhattan', 'Andrew Cuomo', 'New York']
Answer mention types: None
---
8.388648169338705	None	8.210100173950195	Governor Cuomo appointed Lieutenant Governor Hochul to chair the Task Force on Heroin and Opioid Abuse and Addiction.	<--Governor Cuomo appointed Lieutenant Governor Hochul to chair the Task Force on Heroin and Opioid Abuse and Addiction.	wiki_4454842_126	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440459728241, 0.29395562410354614, 0.6956391930580139, 0.3693579435348511, 0.5037683844566345, 0.3357120454311371, 0.6956391930580139, 0.2836576998233795, 0.19196516275405884, 0.09164321422576904, 0.10285726934671402]
Mention to answer weight: [0.29426077008247375, 0.12780910730361938, 0.19431611895561218, 0.45470377802848816, 0.2000969797372818, 0.29426077008247375, 0.18855533003807068, 0.45470377802848816, 0.08086695522069931, 0.1217379942536354, 0.07225597649812698, 0.0072494917549192905]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.41370630264282227, 0.4199284315109253, 0.19888217747211456]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['Kathy Hochul', 'Cuomo', 'Task Force']
Answer mention types: None
---
8.344899191260339	None	2.8061819076538086	He focused on his role as President of the New York State Senate during his time as lieutenant governor, along with projects of his initiation and Cuomo's assignment.	<--He focused on his role as President of the New York State Senate during his time as lieutenant governor, along with projects of his initiation and Cuomo's assignment.	wiki_794354_18	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440459728241, 0.29395562410354614, 0.6956391930580139, 0.3693579435348511, 0.5037683844566345, 0.3357120454311371, 0.6956391930580139, 0.2836577296257019, 0.19196516275405884, 0.09164319187402725, 0.10285726934671402]
Mention to answer weight: [0.4410609006881714, 0.34794774651527405, 0.18289221823215485, 0.5741068720817566, 0.2838123142719269, 0.4410609006881714, 0.23072867095470428, 0.5741068720817566, 0.2927207350730896, 0.07252442091703415, 0.12101487815380096, 0.05407249182462692]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.4767746925354004, 0.3960239887237549, 0.17710378766059875]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['New York State Senate', 'Cuomo']
Answer mention types: None
---
8.273416982889175	None	1.642807960510254	During his time in office, Cuomo has worked to balance progressive victories on the minimum wage, paid family leave and same-sex marriage with more conservative efforts to cut taxes, cap government spending and invest billions in corporate subsidies for manufacturing and high-tech industry.	<--During his time in office, Cuomo has worked to balance progressive victories on the minimum wage, paid family leave and same-sex marriage with more conservative efforts to cut taxes, cap government spending and invest billions in corporate subsidies for manufacturing and high-tech industry.	news_44706_27	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440459728241, 0.29395559430122375, 0.6956391930580139, 0.3693579435348511, 0.5037683844566345, 0.3357120454311371, 0.6956391930580139, 0.2836577594280243, 0.19196516275405884, 0.09164320677518845, 0.10285727679729462]
Mention to answer weight: [0.3766520619392395, 0.2257465124130249, 0.18466490507125854, 0.7055469751358032, 0.15333470702171326, 0.3766520619392395, 0.1862553358078003, 0.7055469751358032, 0.16655389964580536, 0.06267128884792328, -0.008855259045958519, -0.015560999512672424]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.3685644268989563, 0.26082897186279297, 0.22512570023536682]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['Andrew Cuomo']
Answer mention types: None
---
8.088114707171917	None	5.317490577697754	Photo The executive order forbidding state board members appointed by the governor to donate or fund-raise for Mr. Cuomo is included in the governor s campaign website, left, and on a contribution form that accompanied a fund-raiser invitation from 2017.	<--Photo The executive order forbidding state board members appointed by the governor to donate or fund-raise for Mr. Cuomo is included in the governor s campaign website, left, and on a contribution form that accompanied a fund-raiser invitation from 2017.	news_962420_7	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440459728241, 0.29395559430122375, 0.6956391930580139, 0.3693579435348511, 0.5037683844566345, 0.3357120454311371, 0.6956391930580139, 0.2836577594280243, 0.19196516275405884, 0.09164320677518845, 0.10285727679729462]
Mention to answer weight: [0.3486161530017853, 0.16564279794692993, 0.1690720021724701, 0.5225450992584229, 0.21289749443531036, 0.3486161530017853, 0.16262777149677277, 0.5225450992584229, 0.08627131581306458, 0.09025812149047852, -0.004488898906856775, 0.04648797959089279]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.38982707262039185, 0.38965678215026855, 0.21923574805259705]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['Cuomo']
Answer mention types: None
---
8.006968782246112	None	2.071859836578369	Cuomo took office on January 1, 2011 as the 56th governor of New York.	<--Cuomo took office on January 1, 2011 as the 56th governor of New York.	wiki_1456146_1	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440459728241, 0.29395559430122375, 0.6956391334533691, 0.3693579435348511, 0.5037683844566345, 0.3357119858264923, 0.6956391334533691, 0.2836576998233795, 0.19196510314941406, 0.09164320677518845, 0.10285727679729462]
Mention to answer weight: [0.3653310239315033, 0.36649569869041443, 0.17822518944740295, 0.6108509302139282, 0.2679920792579651, 0.3653310239315033, 0.11300837993621826, 0.6108509302139282, 0.29266196489334106, 0.06531763076782227, -0.023200204595923424, -0.009700015187263489]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.4688139259815216, 0.3884288966655731, 0.09933290630578995]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['New York', 'Executive Chamber of Andrew Cuomo']
Answer mention types: None
---
7.986550226509572	None	5.446769714355469	In 2014, Cuomo appointed DiFiore to a juvenile justice commission.	<--In 2014, Cuomo appointed DiFiore to a juvenile justice commission.	wiki_4814238_33	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440459728241, 0.29395559430122375, 0.6956391930580139, 0.3693579435348511, 0.5037683844566345, 0.3357119858264923, 0.6956391930580139, 0.2836576998233795, 0.19196510314941406, 0.09164320677518845, 0.10285727679729462]
Mention to answer weight: [0.2629576623439789, 0.16410166025161743, 0.23549063503742218, 0.5245938897132874, 0.28279826045036316, 0.2629576623439789, 0.18976463377475739, 0.5245938897132874, 0.1015067771077156, 0.1454923301935196, -0.027213744819164276, 0.06354677677154541]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.38491570949554443, 0.49656879901885986, 0.1452748328447342]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['Andrew Cuomo']
Answer mention types: None
---
7.9752572870254514	None	2.587207794189453	Cuomo took the gubernatorial oath of office at 12:01Ã  a.m. on January 1, 2011, succeeding David Paterson.	<--Cuomo took the gubernatorial oath of office at 12:01Ã  a.m. on January 1, 2011, succeeding David Paterson.	wiki_703857_111	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440757751465, 0.29395559430122375, 0.6956391930580139, 0.3693579137325287, 0.5037683844566345, 0.3357120454311371, 0.6956391930580139, 0.2836577296257019, 0.19196514785289764, 0.09164319187402725, 0.10285729169845581]
Mention to answer weight: [0.3295277953147888, 0.27720919251441956, 0.15755179524421692, 0.6322174668312073, 0.25834837555885315, 0.3295277953147888, 0.1314721554517746, 0.6322174668312073, 0.1684533655643463, 0.0663464292883873, -0.008156501688063145, 0.01802055910229683]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.4309661090373993, 0.32241228222846985, 0.09870894998311996]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['Andrew Cuomo', 'David Paterson']
Answer mention types: None
---
7.964936977624893	None	6.294916152954102	In October 2011, Governor Andrew Cuomo appointed Foye to the post of Executive Director of the Port Authority.	<--In October 2011, Governor Andrew Cuomo appointed Foye to the post of Executive Director of the Port Authority.	wiki_3478767_5	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440459728241, 0.29395562410354614, 0.6956391334533691, 0.3693579435348511, 0.5037683844566345, 0.3357120454311371, 0.6956391334533691, 0.2836576998233795, 0.19196516275405884, 0.09164321422576904, 0.10285726934671402]
Mention to answer weight: [0.2949473261833191, 0.1570868194103241, 0.19485145807266235, 0.4665914475917816, 0.2364414781332016, 0.2949473261833191, 0.13697361946105957, 0.4665914475917816, 0.11516065150499344, 0.09478534013032913, 0.16252551972866058, 0.012746634893119335]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.47594839334487915, 0.43470171093940735, 0.15102827548980713]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['Andrew Cuomo', 'Port Authority']
Answer mention types: None
---
7.8796854406595225	None	5.098901748657227	Justice Abdus-Salaam, born in 1952 in Washington DC, was appointed to the New York Court of Appeals by Governor Andrew Cuomo in 2013.	<--Justice Abdus-Salaam, born in 1952 in Washington DC, was appointed to the New York Court of Appeals by Governor Andrew Cuomo in 2013.	news_288367_7	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440459728241, 0.29395562410354614, 0.6956391930580139, 0.3693579435348511, 0.5037683844566345, 0.3357120454311371, 0.6956391930580139, 0.2836577296257019, 0.19196516275405884, 0.09164319187402725, 0.10285726934671402]
Mention to answer weight: [0.36804771423339844, 0.2689919173717499, 0.14037977159023285, 0.4995669722557068, 0.2451452910900116, 0.36804771423339844, 0.22010710835456848, 0.4995669722557068, 0.22039996087551117, 0.187259241938591, 0.06351473927497864, 0.16937315464019775]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.3486620783805847, 0.43540745973587036, 0.23029954731464386]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['Washington DC', 'Andrew Cuomo', 'Sheila Abdus-Salaam', 'New York Court of Appeals']
Answer mention types: None
---
7.813880558013916	None	2.739907741546631	Photo Two decades ago, when Mr. Cuomo was HUD secretary, he hired Mr. Blasio to oversee the New York region for the department; the two, while not close friends, were certainly political allies at the time.	<--Photo Two decades ago, when Mr. Cuomo was HUD secretary, he hired Mr. Blasio to oversee the New York region for the department; the two, while not close friends, were certainly political allies at the time.	news_1070326_38	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440459728241, 0.29395559430122375, 0.6956391930580139, 0.3693579435348511, 0.5037683844566345, 0.3357120454311371, 0.6956391930580139, 0.2836577594280243, 0.19196516275405884, 0.09164320677518845, 0.10285727679729462]
Mention to answer weight: [0.3729684352874756, 0.36197373270988464, 0.22706900537014008, 0.560544490814209, 0.27524036169052124, 0.3729684352874756, 0.1953730583190918, 0.560544490814209, 0.32415109872817993, 0.1162526085972786, 0.04917193576693535, 0.02697957493364811]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.5039422512054443, 0.3609044849872589, 0.21354366838932037]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['New York', 'HUD', 'Cuomo', 'Bill de Blasio']
Answer mention types: None
---
7.696285809278489	None	1.8374171257019043	REUTERS/Stephanie Keith By David Ingram | NEW YORK NEW YORK New York Governor Andrew Cuomo said on Monday he would seek to ensure that women have access to late-term abortions in the state even if conservatives on the U.S. Supreme Court remove federal legal guarantees in place since the 1973 Roe v. Wade ruling.	<--REUTERS/Stephanie Keith By David Ingram | NEW YORK NEW YORK New York Governor Andrew Cuomo said on Monday he would seek to ensure that women have access to late-term abortions in the state even if conservatives on the U.S. Supreme Court remove federal legal guarantees in place since the 1973 Roe v. Wade ruling.	news_85623_1	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440459728241, 0.29395562410354614, 0.6956391930580139, 0.3693579435348511, 0.5037683844566345, 0.3357120454311371, 0.6956391930580139, 0.2836576998233795, 0.19196517765522003, 0.09164322912693024, 0.10285726934671402]
Mention to answer weight: [0.28732380270957947, 0.3824816048145294, 0.1997639685869217, 0.6269200444221497, 0.23061475157737732, 0.28732380270957947, 0.1342560350894928, 0.6269200444221497, 0.3500770032405853, 0.09003616124391556, 0.028020143508911133, 0.06918172538280487]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.3899540305137634, 0.35039734840393066, 0.2382131963968277]
Mention choice: [0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['New York', 'Roe v. Wade', 'U.S. Supreme Court', 'Reuters', 'Andrew Cuomo', 'NEW YORK', 'David Ingram', 'Stephanie Keith', 'NEW YORK']
Answer mention types: None
---
7.676111743152141	None	2.3744325637817383	In Cuomo's first term as Governor of New York State, he produced a balanced budget and earned the highest credit rating over the long term for the State in one decade.	<--In Cuomo's first term as Governor of New York State, he produced a balanced budget and earned the highest credit rating over the long term for the State in one decade.	wiki_2124763_88	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440459728241, 0.29395562410354614, 0.6956391930580139, 0.3693579435348511, 0.5037683844566345, 0.3357120454311371, 0.6956391930580139, 0.2836577296257019, 0.19196516275405884, 0.09164319187402725, 0.10285726934671402]
Mention to answer weight: [0.3717702329158783, 0.3356674611568451, 0.12403127551078796, 0.6028634309768677, 0.24681510031223297, 0.3717702329158783, 0.17392979562282562, 0.6028634309768677, 0.27684953808784485, 0.06849651038646698, 0.03886840119957924, 0.04279518499970436]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.3801446259021759, 0.3219341039657593, 0.0959014892578125]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['State', 'Mario Cuomo', 'New York State']
Answer mention types: None
---
7.647597098946571	None	7.040858268737793	Governor Cuomo then appointed McCall to serve as the state's Commissioner of Human Rights (1983Ã¢  84).	<--Governor Cuomo then appointed McCall to serve as the state's Commissioner of Human Rights (1983Ã¢  84).	wiki_2043618_19	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440459728241, 0.29395562410354614, 0.6956391930580139, 0.3693579435348511, 0.5037683844566345, 0.3357120454311371, 0.6956391930580139, 0.2836576998233795, 0.19196516275405884, 0.09164321422576904, 0.10285726934671402]
Mention to answer weight: [0.2805110216140747, 0.20904086530208588, 0.2146148830652237, 0.4548359215259552, 0.21713636815547943, 0.2805110216140747, 0.2506479322910309, 0.4548359215259552, 0.127510666847229, 0.18759551644325256, -0.002739452524110675, 0.04269634559750557]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.3884115517139435, 0.36134499311447144, 0.24172230064868927]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['Carl McCall', 'Cuomo']
Answer mention types: None
---
7.629759902656078	None	6.532371520996094	In August, Mr. Cuomo appointed a group to draft marijuana legislation, which would still require approval of the State Legislature.	<--In August, Mr. Cuomo appointed a group to draft marijuana legislation, which would still require approval of the State Legislature.	news_1345634_9	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440459728241, 0.29395562410354614, 0.6956391930580139, 0.3693579435348511, 0.5037683844566345, 0.3357120454311371, 0.6956391930580139, 0.2836576998233795, 0.19196516275405884, 0.09164321422576904, 0.10285726934671402]
Mention to answer weight: [0.2748313844203949, 0.20903460681438446, 0.14507000148296356, 0.4920874238014221, 0.1740674078464508, 0.2748313844203949, 0.1387738436460495, 0.4920874238014221, 0.1314389407634735, 0.0431000292301178, -0.007793485186994076, 0.006315252743661404]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.3361125886440277, 0.3478151559829712, 0.17231696844100952]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['State Legislature', 'Cuomo']
Answer mention types: None
---
7.602249575555325	None	2.436685562133789	Mr. Cuomo, who fashioned himself as a political reformer from the day he launched his 2010 bid for governor in front of Tweed Courthouse, included his renewal of the order as part of an ethics package adopted on his first day in office.	<--Mr. Cuomo, who fashioned himself as a political reformer from the day he launched his 2010 bid for governor in front of Tweed Courthouse, included his renewal of the order as part of an ethics package adopted on his first day in office.	news_962420_32	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440459728241, 0.29395559430122375, 0.6956391930580139, 0.3693579435348511, 0.5037683844566345, 0.3357120454311371, 0.6956391930580139, 0.2836577594280243, 0.19196516275405884, 0.09164320677518845, 0.10285727679729462]
Mention to answer weight: [0.41204169392585754, 0.2497987002134323, 0.23175548017024994, 0.5781367421150208, 0.2142033576965332, 0.41204169392585754, 0.13743221759796143, 0.5781367421150208, 0.18193085491657257, 0.024422792717814445, -0.023834364488720894, 0.0308506079018116]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.39450013637542725, 0.28765422105789185, 0.17491720616817474]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['Cuomo', 'Tweed Courthouse']
Answer mention types: None
---
7.417509341835975	None	3.2155890464782715	From 2011 to 2013, DiFiore was chairwoman of the New York Joint Commission on Public Ethics, a body to which she was appointed by Governor Andrew M. Cuomo.	<--From 2011 to 2013, DiFiore was chairwoman of the New York Joint Commission on Public Ethics, a body to which she was appointed by Governor Andrew M. Cuomo.	wiki_4814238_31	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440459728241, 0.29395562410354614, 0.6956391930580139, 0.3693579435348511, 0.5037683844566345, 0.3357120454311371, 0.6956391930580139, 0.2836577296257019, 0.19196516275405884, 0.09164319187402725, 0.10285726934671402]
Mention to answer weight: [0.32022541761398315, 0.2511279881000519, 0.3565021753311157, 0.5057525634765625, 0.2613298296928406, 0.32022541761398315, 0.28099918365478516, 0.5057525634765625, 0.16220533847808838, 0.20052777230739594, -0.014406167902052402, 0.108409583568573]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.4900763928890228, 0.46948230266571045, 0.26184189319610596]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
