

Expanded question: ' Who constructed Mirage Resorts for Steve Wynn?'
Question: Who constructed Mirage Resorts for Steve Wynn?
9.536401748657227	The Mirage was built by developer Steve Wynn and designed by Joel Bergman and Roger Thomas.	<--The Mirage was built by developer Steve Wynn and designed by Joel Bergman and Roger Thomas.	wiki_3830199_6	Q_4448_0
-6.953139305114746	Soho Lofts was the first high-rise condominium project to be announced for the downtown area.	<--Soho Lofts was the first high-rise condominium project to be announced for the downtown area.	wiki_2073787_188	Q_4448_2
-7.009410381317139	The International Hotel, which later became the Las Vegas Hilton, and the first MGM Grand Hotel and Casino, two pivotal Martin Stern Jr. projects with entrepreneur Kirk Kerkorian in 1969 and 1973, set the pace for the transformation of Las Vegas from a low-rise sprawl of motels, clubs and parking lots into an extravagant high-rise metropolis.	<--The International Hotel, which later became the Las Vegas Hilton, and the first MGM Grand Hotel and Casino, two pivotal Martin Stern Jr. projects with entrepreneur Kirk Kerkorian in 1969 and 1973, set the pace for the transformation of Las Vegas from a low-rise sprawl of motels, clubs and parking lots into an extravagant high-rise metropolis.	wiki_76022_2	Q_4448_2
-7.022619247436523	It didn't take long to put together the first ever partnership between a major U.S. sports league and a bookmaker.	<--It didn't take long to put together the first ever partnership between a major U.S. sports league and a bookmaker.	news_1427760_14	Q_4448_2
-7.173032760620117	The project was to be developed by Irwin Molasky and Mark Fine, along with Molasky's three sons, Steven, Andrew and Alan Molasky.	<--The project was to be developed by Irwin Molasky and Mark Fine, along with Molasky's three sons, Steven, Andrew and Alan Molasky.	wiki_2073771_7	Q_4448_2
-7.273715019226074	It was the first time Wynn was involved with the design and construction of a casino, and he financed the $630 million project largely with high-yield bonds issued by Michael Milken.	<--It was the first time Wynn was involved with the design and construction of a casino, and he financed the $630 million project largely with high-yield bonds issued by Michael Milken.	wiki_2125483_10	Q_4448_2
-7.273715019226074	It was the first time Wynn was involved with the design and construction of a casino, and he financed the $630 million project largely with high-yield bonds issued by Michael Milken.	<--It was the first time Wynn was involved with the design and construction of a casino, and he financed the $630 million project largely with high-yield bonds issued by Michael Milken.	wiki_4522370_39	Q_4448_2
-7.44727897644043	He also worked with Sturges on "The Satan Bug, "and" "The Hallelujah Trail."	<--He also worked with Sturges on "The Satan Bug, "and" "The Hallelujah Trail."	wiki_466186_10	Q_4448_2
-7.4599103927612305	His first top billed role in an "A" was the musical "Two Girls and a Sailor" (1944) which was big success; it was his first film with June Allyson.	<--His first top billed role in an "A" was the musical "Two Girls and a Sailor" (1944) which was big success; it was his first film with June Allyson.	wiki_2134602_49	Q_4448_2
-7.507037162780762	ChristieÃ¢  s on-going project is a Wynn Las Vegas branding initiative, for which he assembled a team in 2013 to source and acquire film, television, and publishing opportunities for the resort.	<--ChristieÃ¢  s on-going project is a Wynn Las Vegas branding initiative, for which he assembled a team in 2013 to source and acquire film, television, and publishing opportunities for the resort.	wiki_1920480_25	Q_4448_2
-7.5345306396484375	The project was a joint venture between Cherry and Seegmiller Partners, a company based in Newport Beach, California, with Clark and West Seegmiller as its principals.	<--The project was a joint venture between Cherry and Seegmiller Partners, a company based in Newport Beach, California, with Clark and West Seegmiller as its principals.	wiki_2073787_102	Q_4448_2
-7.609483242034912	He is also putting together an "innovation advisory team" to provide input.	<--He is also putting together an "innovation advisory team" to provide input.	news_952229_15	Q_4448_2
-7.609483242034912	He is also putting together an "innovation advisory team" to provide input.	<--He is also putting together an "innovation advisory team" to provide input.	news_952233_15	Q_4448_2
-7.618682861328125	Eventually, 25 percent of MGM was offered to Burt Sugarman, and producers Jon Peters and Peter Guber, but the plan fell through.	<--Eventually, 25 percent of MGM was offered to Burt Sugarman, and producers Jon Peters and Peter Guber, but the plan fell through.	wiki_3810191_171	Q_4448_2
-7.639645099639893	That same year, Sony hired producers Jon Peters and Peter Guber to run the company's newly acquired Columbia Pictures Entertainment unit, even though they had a contract with Warner Bros. To resolve this issue, Warner sold their Lorimar lot to Columbia, among other deals.	<--That same year, Sony hired producers Jon Peters and Peter Guber to run the company's newly acquired Columbia Pictures Entertainment unit, even though they had a contract with Warner Bros. To resolve this issue, Warner sold their Lorimar lot to Columbia, among other deals.	wiki_372758_32	Q_4448_2
-7.672362327575684	The project was co-developed by Sam Cherry, who also developed Soho Lofts.	<--The project was co-developed by Sam Cherry, who also developed Soho Lofts.	wiki_2073787_100	Q_4448_2
-7.678563117980957	The Platinum and The Signature at MGM Grand, the first projects near the Las Vegas Strip to offer condo-hotel units, were completed in 2006.	<--The Platinum and The Signature at MGM Grand, the first projects near the Las Vegas Strip to offer condo-hotel units, were completed in 2006.	wiki_2073787_37	Q_4448_2
-7.696230888366699	In August 2004, Chris DelGuidice, who was developing Vegas Grand through his Del American company, announced plans for a second project to be known as One Las Vegas.	<--In August 2004, Chris DelGuidice, who was developing Vegas Grand through his Del American company, announced plans for a second project to be known as One Las Vegas.	wiki_2073787_404	Q_4448_2
-7.705880641937256	Each ship was designed and built in collaboration with Walt Disney Imagineering.	<--Each ship was designed and built in collaboration with Walt Disney Imagineering.	wiki_3069802_239	Q_4448_2
-7.7452239990234375	The project was completed in 1985.	<--The project was completed in 1985.	wiki_1832529_10	Q_4448_2
-7.757659435272217	Among the five proposed projects was Turnberry Place and Park Towers.	<--Among the five proposed projects was Turnberry Place and Park Towers.	wiki_2073787_10	Q_4448_2
-7.75929594039917	The project was started by MGM Resorts International; Dubai World became a joint partner during the project's construction phase.	<--The project was started by MGM Resorts International; Dubai World became a joint partner during the project's construction phase.	wiki_4616657_1	Q_4448_2
-7.769922256469727	In "Boardwalk Empire: The Birth, High Times, and Corruption of Atlantic City", "Atlantic City's Godfather" Nelson Johnson describes the inspiration of Dr. Jonathan Pitney (the "Father of Atlantic City") to develop Atlantic City as a health resort, his efforts to convince the municipal authorities that a railroad to the beach would be beneficial, his successful alliance with Samuel Richards (entrepreneur and member of the most influential family in southern New Jersey at the time) to achieve that goal, the actual building of the railroad, and the experience of the first 600 riders, who "were chosen carefully by Samuel Richards and Jonathan Pitney": The first boardwalk was built in 1870 along a portion of the beach in an effort to help hotel owners keep sand out of their lobbies.	<--In "Boardwalk Empire: The Birth, High Times, and Corruption of Atlantic City", "Atlantic City's Godfather" Nelson Johnson describes the inspiration of Dr. Jonathan Pitney (the "Father of Atlantic City") to develop Atlantic City as a health resort, his efforts to convince the municipal authorities that a railroad to the beach would be beneficial, his successful alliance with Samuel Richards (entrepreneur and member of the most influential family in southern New Jersey at the time) to achieve that goal, the actual building of the railroad, and the experience of the first 600 riders, who "were chosen carefully by Samuel Richards and Jonathan Pitney": The first boardwalk was built in 1870 along a portion of the beach in an effort to help hotel owners keep sand out of their lobbies.	wiki_2044028_14	Q_4448_2
-7.792263984680176	Jonathan M. Katz is a National Fellow at New America and the author of   The Big Truck That Went By: How the World Came to Save Haiti and Left Behind a Disaster .	<--Jonathan M. Katz is a National Fellow at New America and the author of   The Big Truck That Went By: How the World Came to Save Haiti and Left Behind a Disaster .	news_1378497_56	Q_4448_2
-7.844615936279297	The project was officially announced by George Maloof on October 24, 2000.	<--The project was officially announced by George Maloof on October 24, 2000.	wiki_366281_12	Q_4448_2
-7.859159469604492	Ellis decided to become involved in the Aqua Blue after meeting with the project's developer, Michael Peterson, who had developed and owned condominiums and restaurants in Wisconsin and Chicago.	<--Ellis decided to become involved in the Aqua Blue after meeting with the project's developer, Michael Peterson, who had developed and owned condominiums and restaurants in Wisconsin and Chicago.	wiki_2073787_265	Q_4448_2
-7.904205799102783	Later in summer 2007, Marnell Corrao was replaced by Dick Pacific Construction, which also became a partner in the project.	<--Later in summer 2007, Marnell Corrao was replaced by Dick Pacific Construction, which also became a partner in the project.	wiki_2073787_472	Q_4448_2
-7.926636695861816	Since the start of the condominium boom in 2003, the Krystle Sands high-rise on the Las Vegas Strip was the first of the newly proposed condominium projects to be cancelled, in March 2005.	<--Since the start of the condominium boom in 2003, the Krystle Sands high-rise on the Las Vegas Strip was the first of the newly proposed condominium projects to be cancelled, in March 2005.	wiki_2073787_27	Q_4448_2
-7.930212020874023	The project was announced in 2004, and opened in 2008.	<--The project was announced in 2004, and opened in 2008.	wiki_5071567_29	Q_4448_2
-7.934990406036377	Another private equity firm, Apollo Global Management, approached Loveman about a buyout, and he encouraged them to collaborate with TPG.	<--Another private equity firm, Apollo Global Management, approached Loveman about a buyout, and he encouraged them to collaborate with TPG.	wiki_2167112_44	Q_4448_2
-7.965338230133057	In October 2004, The Residences celebrated its ground-breaking, making it the first high-rise condo-hotel project overlooking the strip to begin construction.	<--In October 2004, The Residences celebrated its ground-breaking, making it the first high-rise condo-hotel project overlooking the strip to begin construction.	wiki_4748071_14	Q_4448_2
-7.970351219177246	The Light Group entered into partnership with MGM Resorts International, and its first venture was the Light nightclub at the Bellagio.	<--The Light Group entered into partnership with MGM Resorts International, and its first venture was the Light nightclub at the Bellagio.	wiki_4232483_15	Q_4448_2
-7.97808313369751	He also is putting together an "innovation advisory team" to provide input.	<--He also is putting together an "innovation advisory team" to provide input.	news_953707_14	Q_4448_2
-7.97808313369751	He also is putting together an "innovation advisory team" to provide input.	<--He also is putting together an "innovation advisory team" to provide input.	news_953716_14	Q_4448_2
-8.010113716125488	On February 2, 2011, MGM named Jonathan Glickman to be the film president of MGM.	<--On February 2, 2011, MGM named Jonathan Glickman to be the film president of MGM.	wiki_790352_325	Q_4448_2
-8.03969955444336	Gottesman later discovered that other partners, who were from Rhode Island and were led by Joe Sullivan, had also invested in the project.	<--Gottesman later discovered that other partners, who were from Rhode Island and were led by Joe Sullivan, had also invested in the project.	wiki_5057596_8	Q_4448_2
-8.063953399658203	The project did not materialize.	<--The project did not materialize.	wiki_2073787_485	Q_4448_2
-8.08996295928955	There has been no further word on this project.	<--There has been no further word on this project.	wiki_1210504_6	Q_4448_2
-8.099798202514648	The 2006 and 2009 shows were recorded for the group's live albums projects "Recording the Angel" and "Recording the Universe", respectively.	<--The 2006 and 2009 shows were recorded for the group's live albums projects "Recording the Angel" and "Recording the Universe", respectively.	wiki_3080588_58	Q_4448_2
-8.105591773986816	Goldwyn Pictures was ultimately absorbed into the partnership that formed MGM, and the first MGM film that used the logo was "He Who Gets Slapped" (1924).	<--Goldwyn Pictures was ultimately absorbed into the partnership that formed MGM, and the first MGM film that used the logo was "He Who Gets Slapped" (1924).	wiki_792604_8	Q_4448_2
-8.115399360656738	Afrojack, Calvin Harris and Lil' Jon also make regular appearances.	<--Afrojack, Calvin Harris and Lil' Jon also make regular appearances.	wiki_301937_44	Q_4448_2
-8.12690258026123	The Tropicana Ã¢   Las Vegas Boulevard footbridges were the first to be installed, and based on the success of this project additional footbridges have been built on Las Vegas Boulevard at the Flamingo Road intersection connecting Bellagio, Caesars Palace, Bally's, and The Cromwell; between The Mirage/Treasure Island and The Venetian, and at the Las Vegas Boulevard-Spring Mountain and Sands Avenue intersection connecting the Wynn with the Fashion Show Mall, The Palazzo and Treasure Island.	<--The Tropicana Ã¢   Las Vegas Boulevard footbridges were the first to be installed, and based on the success of this project additional footbridges have been built on Las Vegas Boulevard at the Flamingo Road intersection connecting Bellagio, Caesars Palace, Bally's, and The Cromwell; between The Mirage/Treasure Island and The Venetian, and at the Las Vegas Boulevard-Spring Mountain and Sands Avenue intersection connecting the Wynn with the Fashion Show Mall, The Palazzo and Treasure Island.	wiki_3108019_88	Q_4448_2
-8.13081169128418	First casino developments (1989-1999).	<--First casino developments (1989-1999).	wiki_2119612_41	Q_4448_2
-8.131525039672852	As a result, the parking garage was built first.	<--As a result, the parking garage was built first.	wiki_3405905_24	Q_4448_2
-8.137828826904297	In 1980, Steve Wynn, a family friend, asked Thomas to join a team designing the first major ground-up resort in Las Vegas in 25 years, a hotel and casino more sophisticated than others in the city.	<--In 1980, Steve Wynn, a family friend, asked Thomas to join a team designing the first major ground-up resort in Las Vegas in 25 years, a hotel and casino more sophisticated than others in the city.	wiki_4971901_14	Q_4448_2
-8.145232200622559	The project was completed in 2001.	<--The project was completed in 2001.	wiki_2073787_165	Q_4448_2
-8.203699111938477	Designers on the project include the joint venture of Hamilton Anderson Associates and the SmithGroup, both of Detroit, Cleo Design of Las Vegas, Carol Harris of Detroit, Lawrence Lee of California, Toni Chi of New York, and Super Potato out of Japan.	<--Designers on the project include the joint venture of Hamilton Anderson Associates and the SmithGroup, both of Detroit, Cleo Design of Las Vegas, Carol Harris of Detroit, Lawrence Lee of California, Toni Chi of New York, and Super Potato out of Japan.	wiki_4914384_15	Q_4448_2
-8.20630168914795	One Las Vegas was announced in February 2005, as a joint project between Amland Development and B.S.R. Group, an international developer based in Israel.	<--One Las Vegas was announced in February 2005, as a joint project between Amland Development and B.S.R. Group, an international developer based in Israel.	wiki_2073787_123	Q_4448_2
-8.2615327835083	"Westworld" was the first feature film to use digital image processing.	<--"Westworld" was the first feature film to use digital image processing.	wiki_3091879_85	Q_4448_2
-8.266192436218262	After early years working at Charles Kober Associates on multiple retail projects, including Plaza Pasadena, Jerde was commissioned by developer Ernie Hahn to design Horton Plaza, across from Horton Plaza Park in downtown San Diego.	<--After early years working at Charles Kober Associates on multiple retail projects, including Plaza Pasadena, Jerde was commissioned by developer Ernie Hahn to design Horton Plaza, across from Horton Plaza Park in downtown San Diego.	wiki_1832529_5	Q_4448_2
-8.27892780303955	The Tunnel Project did go on, even after Le Jardin was cancelled, finally opening in 2001.	<--The Tunnel Project did go on, even after Le Jardin was cancelled, finally opening in 2001.	wiki_3080588_8	Q_4448_2
-8.315027236938477	They later tried to do a joint venture with the Dunes Hotel and Casino (Atlantic City) project, but that fell through.	<--They later tried to do a joint venture with the Dunes Hotel and Casino (Atlantic City) project, but that fell through.	wiki_1947631_130	Q_4448_2
-8.322930335998535	The first production show to open was "Le RÃ ªve".	<--The first production show to open was "Le RÃ ªve".	wiki_5083030_70	Q_4448_2
-8.324153900146484	Bronson was a founding partner in Monitor Productions, a joint venture with Main Events.	<--Bronson was a founding partner in Monitor Productions, a joint venture with Main Events.	wiki_1485736_10	Q_4448_2
-8.339763641357422	"I believe the Cotai project is the best work we have done.	<--"I believe the Cotai project is the best work we have done.	wiki_366265_52	Q_4448_2
-8.35458755493164	On 7 August 1973 Norman entered AIR studios in London to record his favorite album, the second album in his Trilogy, "So Long Ago the Garden", which was produced by The Triumvirate of British producers Rod Edwards, Roger Hand, Jon Miller.	<--On 7 August 1973 Norman entered AIR studios in London to record his favorite album, the second album in his Trilogy, "So Long Ago the Garden", which was produced by The Triumvirate of British producers Rod Edwards, Roger Hand, Jon Miller.	wiki_4147009_5	Q_4448_2
-8.408443450927734	He also worked as an Assistant Director for John Wayne on "The Alamo" and Robert Wise and Jerome Robbins on "West Side Story."	<--He also worked as an Assistant Director for John Wayne on "The Alamo" and Robert Wise and Jerome Robbins on "West Side Story."	wiki_466186_7	Q_4448_2
-8.420506477355957	The firm developed into a major international company with key urban regeneration projects overseas, including Beursplein in Rotterdam, Netherlands, and Canal City Hakata in Fukuoka, Japan, both in 1996, as well as other projects in Japan, China and Europe.	<--The firm developed into a major international company with key urban regeneration projects overseas, including Beursplein in Rotterdam, Netherlands, and Canal City Hakata in Fukuoka, Japan, both in 1996, as well as other projects in Japan, China and Europe.	wiki_1832529_16	Q_4448_2
-8.427787780761719	First, Scott Herriot heads to Big Thunder Mountain Railroad in the Magic Kingdom.	<--First, Scott Herriot heads to Big Thunder Mountain Railroad in the Magic Kingdom.	wiki_3710248_6	Q_4448_2
-8.434289932250977	Sky Las Vegas was announced in July 2004, and was opened in May 2007, becoming the first high-rise condominium project to be completed on the Las Vegas Strip.	<--Sky Las Vegas was announced in July 2004, and was opened in May 2007, becoming the first high-rise condominium project to be completed on the Las Vegas Strip.	wiki_2073787_182	Q_4448_2
-8.434574127197266	The project was developed by Sam Cherry, who also developed Newport Lofts.	<--The project was developed by Sam Cherry, who also developed Newport Lofts.	wiki_2073787_185	Q_4448_2
-8.446309089660645	He worked with director John Sturges as assistant director on the 1959 World War II film "Never So Few" and the 1960 western, "The Magnificent Seven."	<--He worked with director John Sturges as assistant director on the 1959 World War II film "Never So Few" and the 1960 western, "The Magnificent Seven."	wiki_466186_6	Q_4448_2
-8.477072715759277	The project was to be built in phases, with construction planned to begin at the end of 2005, and the first phase being potentially completed in 2007.	<--The project was to be built in phases, with construction planned to begin at the end of 2005, and the first phase being potentially completed in 2007.	wiki_2073787_256	Q_4448_2
-8.486968994140625	He originally tried to develop the show for a Broadway run, as well as other casinos, but nothing came to fruition.	<--He originally tried to develop the show for a Broadway run, as well as other casinos, but nothing came to fruition.	wiki_4181029_6	Q_4448_2
-8.504883766174316	He oversaw production on several James Bond films, including "GoldenEye", "Tomorrow Never Dies", "The World Is Not Enough" and "Die Another Day"."	<--He oversaw production on several James Bond films, including "GoldenEye", "Tomorrow Never Dies", "The World Is Not Enough" and "Die Another Day"."	wiki_466186_14	Q_4448_2
-8.522404670715332	Disney Telefilms made the first movie-based-on-ride, Tower of Terror, for the Wonderful World of Disney anthology television series in 1997.	<--Disney Telefilms made the first movie-based-on-ride, Tower of Terror, for the Wonderful World of Disney anthology television series in 1997.	wiki_3069802_313	Q_4448_2
-8.552765846252441	And what was his motive to begin firing in the first place?	<--And what was his motive to begin firing in the first place?	news_710790_13	Q_4448_2
-8.553665161132812	The project was a venture with the successor company that had tried to develop the Camelot Hotel/Casino.	<--The project was a venture with the successor company that had tried to develop the Camelot Hotel/Casino.	wiki_1947631_162	Q_4448_2
-8.555095672607422	The project was to include of ground-level retail space.	<--The project was to include of ground-level retail space.	wiki_2073787_190	Q_4448_2
-8.566047668457031	In December 2006, Station Casinos and Fisher Brothers announced a joint venture to develop a mixed-use project on up to of land, including the property of the closed Scandia fun center, which was demolished in 2007.	<--In December 2006, Station Casinos and Fisher Brothers announced a joint venture to develop a mixed-use project on up to of land, including the property of the closed Scandia fun center, which was demolished in 2007.	wiki_2073787_440	Q_4448_2

To be continued...

History: ["Who constructed Mirage Resorts for Steve Wynn?\nThe architect was Jon Jerde of The Jerde Partnerships, and construction was undertaken by Steve Wynn's company Mirage Resorts, Inc.", 'What sold in 2000?\nIn 2000, Steve sold his company, Mirage Resorts, to MGM Grand Inc., resulting in the formation of MGM Mirage (now MGM Resorts International).']
Dependency Turn: 
Dependency Entity: Jon Jerde
Prev Dialog Mentions: [['The Jerde Partnerships', 'Mirage Resorts', 'Jon Jerde', 'Steve Wynn'], ['Steve Wynn', 'Mirage Resorts', 'MGM Resorts International', 'MGM Grand Inc.', 'MGM Resorts International']]
Max Score: 1.7424317215383054
Mention-Question Weights: [0.2577854096889496, 0.1179097443819046, 0.6630023121833801, 0.1465940624475479, 0.1584213525056839, 0.1179097443819046, 0.07286987453699112, 0.025159496814012527, 0.07286987453699112]
Mention-Answer Weights: [0.29662057757377625, 0.34733760356903076, 0.4308180510997772, 0.16623513400554657, 0.1922982931137085, 0.34733760356903076, 0.25132930278778076, 0.2750509977340698, 0.25132930278778076]
Turn-Question Weights: [0.27373364567756653, 0.20125150680541992]
Turn-Answer Weights: [0.3409345746040344, 0.17005595564842224]
Max Vars Mention Choice: [1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Max Vars Turn Choice: [1.0, 0.0]
Prev Dialog Mention Context: [[['The Jerde Partnerships', "Who constructed Mirage Resorts for Steve Wynn?\nThe architect was Jon Jerde of The Jerde Partnerships, and construction was undertaken by Steve Wynn's company Mirage Resorts, Inc."], ['Mirage Resorts', "Who constructed Mirage Resorts for Steve Wynn?\nThe architect was Jon Jerde of The Jerde Partnerships, and construction was undertaken by Steve Wynn's company Mirage Resorts, Inc."], ['Jon Jerde', 'Jon Adams Jerde, FAIA (January 22, 1940 Ã¢   February 9, 2015) was an American architect based in Venice, Los Angeles, California, founder and chairman of The Jon Jerde Partnership, a design architecture and urban planning firm specializing in the design of shopping malls that has created a number of commercial developments around the globe. Jon Jerde became well known as an innovator in the design of malls and related spaces. His firm has grown into a multi-disciplinary firm with offices in Los Angeles, Hong Kong, Shanghai, Seoul, Amsterdam, and Dubai.'], ['Steve Wynn', "Who constructed Mirage Resorts for Steve Wynn?\nThe architect was Jon Jerde of The Jerde Partnerships, and construction was undertaken by Steve Wynn's company Mirage Resorts, Inc."]], [['Steve Wynn', 'What sold in 2000?\nIn 2000, Steve sold his company, Mirage Resorts, to MGM Grand Inc., resulting in the formation of MGM Mirage (now MGM Resorts International).'], ['Mirage Resorts', 'What sold in 2000?\nIn 2000, Steve sold his company, Mirage Resorts, to MGM Grand Inc., resulting in the formation of MGM Mirage (now MGM Resorts International).'], ['MGM Resorts International', 'MGM Resorts International is a global hospitality and entertainment company operating destination resorts in Las Vegas, Mississippi, New Jersey and Detroit, including Bellagio, MGM Grand, Mandalay Bay and The Mirage. The company recently opened MGM National Harbor in Maryland and is developing MGM Springfield in Massachusetts. It has a majority interest in MGM China Holdings Limited, which owns the MGM Macau resort and casino and is developing a gaming resort in Cotai. MGM Resorts owns 50 percent of CityCenter in Las Vegas, which features ARIA Resort &amp; Casino. It has a majority controlling interest in MGM Growth Properties, a real estate investment trust.'], ['MGM Grand Inc.', 'What sold in 2000?\nIn 2000, Steve sold his company, Mirage Resorts, to MGM Grand Inc., resulting in the formation of MGM Mirage (now MGM Resorts International).'], ['MGM Resorts International', 'MGM Resorts International is a global hospitality and entertainment company operating destination resorts in Las Vegas, Mississippi, New Jersey and Detroit, including Bellagio, MGM Grand, Mandalay Bay and The Mirage. The company recently opened MGM National Harbor in Maryland and is developing MGM Springfield in Massachusetts. It has a majority interest in MGM China Holdings Limited, which owns the MGM Macau resort and casino and is developing a gaming resort in Cotai. MGM Resorts owns 50 percent of CityCenter in Las Vegas, which features ARIA Resort &amp; Casino. It has a majority controlling interest in MGM Growth Properties, a real estate investment trust.']]]
Prev Dialog Turn Mention Types: [[{'social_group', 'institution', 'administration', 'organization', 'group', 'company'}, {'building', 'location', 'structure', 'place'}, {'person'}, {'person', 'author', 'actor', 'creator', 'writer', 'artist', 'adult', 'celebrity', 'performer', 'entertainer', 'professional'}], [{'businessperson', 'businessman', 'person'}, {'building', 'location', 'structure', 'place'}, {'corporation', 'institution', 'business', 'firm', 'organization', 'enterprise', 'company'}, {'corporation', 'institution', 'business', 'firm', 'organization', 'enterprise', 'company'}, {'corporation', 'institution', 'business', 'firm', 'organization', 'enterprise', 'company'}]]
Max Answer Entities: ['Westfield Horton Plaza', 'The Hahn Company', 'Jon Jerde']


1.7424317215383054	None	-1.7582883834838867	Horton Plaza was the $140 million centerpiece of a downtown redevelopment project run by The Hahn Company, and is the first example of architect Jon Jerde's so-called "experience architecture".	<--Horton Plaza was the $140 million centerpiece of a downtown redevelopment project run by The Hahn Company, and is the first example of architect Jon Jerde's so-called "experience architecture".	wiki_2386058_8	Q_4448_2
Mention to question weight: [0.2577854096889496, 0.1179097443819046, 0.6630023121833801, 0.1465940624475479, 0.1584213525056839, 0.1179097443819046, 0.07286987453699112, 0.025159496814012527, 0.07286987453699112]
Mention to answer weight: [0.29662057757377625, 0.34733760356903076, 0.4308180510997772, 0.16623513400554657, 0.1922982931137085, 0.34733760356903076, 0.25132930278778076, 0.2750509977340698, 0.25132930278778076]
Turn to question weight: [0.27373364567756653, 0.20125150680541992]
Turn to answer weight: [0.3409345746040344, 0.17005595564842224]
Mention choice: [1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 0.0]
Answer mentions: ['Westfield Horton Plaza', 'The Hahn Company', 'Jon Jerde']
Answer mention types: None
---
+++++


Expanded question: 'San Diego Plaza Pasadena Ernie Hahn The Jerde Partnerships Jon Jerde Steve Wynn Mirage Resorts MGM Mirage MGM Grand Inc. Jon MGM Resorts International Charles Kober Associates Horton Plaza Steve What urban mixed-use developments created?'
Question: What urban mixed-use developments created?
7.814345359802246	More recently Jerde has completed a string of urban mixed-use developments, including: Namba Parks in Osaka, Japan, awarded the Urban Land Institute Awards of Excellence: Asia Pacific, 2009; Roppongi Hills in Tokyo, Japan; Kanyon in Istanbul, Turkey and Zlote Tarasy in Warsaw, Poland.	<--More recently Jerde has completed a string of urban mixed-use developments, including: Namba Parks in Osaka, Japan, awarded the Urban Land Institute Awards of Excellence: Asia Pacific, 2009; Roppongi Hills in Tokyo, Japan; Kanyon in Istanbul, Turkey and Zlote Tarasy in Warsaw, Poland.	wiki_1832529_17	Q_4448_3
4.844590187072754	The mixed-use development is centered on a "Main Street" feel and composed mostly of outdoor retail shops with residential units above and adjoining residential tower.	<--The mixed-use development is centered on a "Main Street" feel and composed mostly of outdoor retail shops with residential units above and adjoining residential tower.	wiki_4754887_1	Q_4448_3
3.7307143211364746	As of July 2007, the mixed-use project was to be developed on nearly of land, which had been zoned for several thousand high-rise condominium or hotel units, and would have connected to Station's nearby Palace Station resort.	<--As of July 2007, the mixed-use project was to be developed on nearly of land, which had been zoned for several thousand high-rise condominium or hotel units, and would have connected to Station's nearby Palace Station resort.	wiki_2073787_441	Q_4448_3
3.673682928085327	Large-scale projects followed at Rainbow Harbor in Long Beach and Paseo Colorado in Pasadena, an early example of the transformation of a traditional shopping mall into a mixed-use development.	<--Large-scale projects followed at Rainbow Harbor in Long Beach and Paseo Colorado in Pasadena, an early example of the transformation of a traditional shopping mall into a mixed-use development.	wiki_1535122_20	Q_4448_3
3.2776458263397217	The mixed-use development's residential component is composed of The Plaza Lofts at Kierland Commons, located above retail overlooking the central plaza on Main Street and in an adjacent nine-story tower.	<--The mixed-use development's residential component is composed of The Plaza Lofts at Kierland Commons, located above retail overlooking the central plaza on Main Street and in an adjacent nine-story tower.	wiki_4754887_20	Q_4448_3
3.129934310913086	In 2004, following a six-month-long invited design competition, MGM Mirage selected EE&amp;KÃ¢  s conceptual master plan for CityCenter in Las Vegas, the largest privately funded construction project in the U.S. A , mixed-use urban development with buildings designed by a range of architects, CityCenter opened in December 2009.	<--In 2004, following a six-month-long invited design competition, MGM Mirage selected EE&amp;KÃ¢  s conceptual master plan for CityCenter in Las Vegas, the largest privately funded construction project in the U.S. A , mixed-use urban development with buildings designed by a range of architects, CityCenter opened in December 2009.	wiki_1535122_25	Q_4448_3
2.9697813987731934	The project is a five story outdoor retail complex, with the main passage being diagonally oriented to the street grid and at the time anchored by Nordstrom, Macy's, and a Sam Goody music store; and connected to a Westin Hotel and the Balboa Theatre, resulting in an urban mixed-use center.	<--The project is a five story outdoor retail complex, with the main passage being diagonally oriented to the street grid and at the time anchored by Nordstrom, Macy's, and a Sam Goody music store; and connected to a Westin Hotel and the Balboa Theatre, resulting in an urban mixed-use center.	wiki_1832529_6	Q_4448_3
2.3918004035949707	Juhl is a mixed-use development project that includes 341 condominium units, some of which are located within a 15-story tower.	<--Juhl is a mixed-use development project that includes 341 condominium units, some of which are located within a 15-story tower.	wiki_2073787_68	Q_4448_3
2.003094434738159	In December 2006, Station Casinos and Fisher Brothers announced a joint venture to develop a mixed-use project on up to of land, including the property of the closed Scandia fun center, which was demolished in 2007.	<--In December 2006, Station Casinos and Fisher Brothers announced a joint venture to develop a mixed-use project on up to of land, including the property of the closed Scandia fun center, which was demolished in 2007.	wiki_2073787_440	Q_4448_3
1.7513782978057861	The land is to be used for a [[mixed-use development]], Resorts World Miami, that would include hotels, restaurants, residences, retail shops and a convention centre.	<--The land is to be used for a [[mixed-use development]], Resorts World Miami, that would include hotels, restaurants, residences, retail shops and a convention centre.	wiki_2243891_22	Q_4448_3
1.4429017305374146	EE&amp;KÃ¢  s expertise spans large-scale urban development and infrastructure projects, mixed-use urban development and waterfronts, school and campus design, historic preservation and adaptive re-use.	<--EE&amp;KÃ¢  s expertise spans large-scale urban development and infrastructure projects, mixed-use urban development and waterfronts, school and campus design, historic preservation and adaptive re-use.	wiki_1535122_1	Q_4448_3
