

Expanded question: ' Who was the first governor of Donetsk People's Republic?'
Question: Who was the first governor of Donetsk People's Republic?
7.65608024597168	Dzharty served as the Donetsk Oblast's first deputy governor.	<--Dzharty served as the Donetsk Oblast's first deputy governor.	wiki_1139146_9	Q_3348_0
-8.514799118041992	Observers of the Organization of the Black Sea Economic Cooperation were positive about the elections and in particular welcomed that "administrative resources" were not used in the elections.	<--Observers of the Organization of the Black Sea Economic Cooperation were positive about the elections and in particular welcomed that "administrative resources" were not used in the elections.	wiki_976240_115	Q_3348_2
-8.51780891418457	In these elections the Communists were banned from participating because it "made too many mistakes" in its submitted documents.	<--In these elections the Communists were banned from participating because it "made too many mistakes" in its submitted documents.	wiki_4992476_9	Q_3348_2
-8.52589225769043	In these elections the Communists were banned from participating independently because they had "made too many mistakes" in their submitted documents.	<--In these elections the Communists were banned from participating independently because they had "made too many mistakes" in their submitted documents.	wiki_404363_186	Q_3348_2
-8.538047790527344	A poll of the Ukrainian public, excluding Russian-annexed Crimea, was taken by the International Republican Institute from 12Ã¢  25 September 2014.	<--A poll of the Ukrainian public, excluding Russian-annexed Crimea, was taken by the International Republican Institute from 12Ã¢  25 September 2014.	wiki_410319_988	Q_3348_2
-8.54434585571289	In September 2012 he was dismissed as chairman of the Donetsk regional party organization "due to passive participation in the election campaign in 2012" (he had held this position since 2010).	<--In September 2012 he was dismissed as chairman of the Donetsk regional party organization "due to passive participation in the election campaign in 2012" (he had held this position since 2010).	wiki_5126421_10	Q_3348_2
-8.546446800231934	Kolesnikov was elected to the [[Verkhovna Rada]] (Ukrainian parliament) as a member of [[Party of the Regions]] in [[Ukrainian parliamentary election, 2006|2006]] and [[Ukrainian parliamentary election, 2007|2007]] (in 2007 as Ã¢   10 on the list).	<--Kolesnikov was elected to the [[Verkhovna Rada]] (Ukrainian parliament) as a member of [[Party of the Regions]] in [[Ukrainian parliamentary election, 2006|2006]] and [[Ukrainian parliamentary election, 2007|2007]] (in 2007 as Ã¢   10 on the list).	wiki_5416196_34	Q_3348_2
-8.547910690307617	On 7 April 2014 the political council of the party expelled Sergiy Tigipko, Oleh Tsariov and Yuriy Boiko from the party.	<--On 7 April 2014 the political council of the party expelled Sergiy Tigipko, Oleh Tsariov and Yuriy Boiko from the party.	wiki_4646918_149	Q_3348_2
-8.572916984558105	Neither the European Union nor the United States recognised the elections, which violate the terms of the Minsk Protocol, according to which local elections in the areas occupied by the DPR and LPR were supposed to be held on 7 December, in accordance with Ukrainian law.	<--Neither the European Union nor the United States recognised the elections, which violate the terms of the Minsk Protocol, according to which local elections in the areas occupied by the DPR and LPR were supposed to be held on 7 December, in accordance with Ukrainian law.	wiki_4986768_5	Q_3348_2

To be continued...

History: ['Who was the first governor of Donetsk People\'s Republic?\nA former RNU member, Pavel Gubarev, was founder of the Donbas People\'s Militia and first "governor" of the Donetsk People\'s Republic.', 'Why Pavel\'s wife arrested?\nOn 29 September 2018, Pavel\'s wife, Ekaterina, was reportedly arrested and temporarily detained to prevent her attending the Free Donbas party convention so that she was then excluded from the party list for the "elections" of the People\'s Council of the Donetsk People\'s Republic on 11 November.']
Dependency Turn: 
Dependency Entity: Free Donbas
Prev Dialog Mentions: [['Pavel Gubarev', "Donbas People's Militia", 'RNU', "Donetsk People's Republic"], ['Ekaterina', 'Pavel Gubarev', "People's Council of the Donetsk People's Republic"]]
Max Score: 4.626446246281265
Mention-Question Weights: [0.18233369290828705, 0.21440759301185608, 0.24596373736858368, 0.09060019999742508, 0.13126303255558014, 0.18233369290828705, 0.2790069878101349]
Mention-Answer Weights: [0.5607578158378601, 0.15199358761310577, 0.1009812280535698, 0.4710288941860199, 0.1376175731420517, 0.5607578158378601, 0.4161672294139862]
Turn-Question Weights: [0.15323789417743683, 0.2786722183227539]
Turn-Answer Weights: [0.616130530834198, 0.43100255727767944]
Max Vars Mention Choice: [1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]
Max Vars Turn Choice: [1.0, 1.0]
Prev Dialog Mention Context: [[['Pavel Gubarev', 'Pavel Yuryevich Pavel Gubarev (, , ), born 10 February 1983 in Sievierodonetsk, is a Ukrainian pro-Russian activist who proclaimed himself the "People\'s Governor" of the Donetsk Region at the Regional Assembly on 3 March 2014, after separatists seized the building. Pavel Gubarev had earlier declared himself leader of the Donbass People\'s Militia. But since then he has been sidelined by other separatist leaders and was banned from taking part in the 2014 Donbass parliamentary elections. These elections also eliminated the post of "People\'s Governor". Pavel Gubarev was not a major figure in local politics prior to the beginning of the 2014 pro-Russian conflict in Ukraine.'], ["Donbas People's Militia", 'Who was the first governor of Donetsk People\'s Republic?\nA former RNU member, Pavel Gubarev, was founder of the Donbas People\'s Militia and first "governor" of the Donetsk People\'s Republic.'], ['RNU', 'Who was the first governor of Donetsk People\'s Republic?\nA former RNU member, Pavel Gubarev, was founder of the Donbas People\'s Militia and first "governor" of the Donetsk People\'s Republic.'], ["Donetsk People's Republic", 'The Donetsk People\'s Republic (DPR or DNR) (, , "") is a self-proclaimed state in the Donetsk Oblast of Ukraine. It has been recognized only by the partially recognized Republic of South Ossetia. It receives humanitarian and military backing from Russia. The Ukrainian government has designated it as a terrorist organization and it is at war with Ukraine, alongside the Luhansk People\'s Republic (LPR). It formed an unrecognized confederation of Novorossiya, referencing the corresponding historical region and its name with the also unrecognized LPR until its 20 May 2015 suspension, and since February 2015 has postured itself as the successor to the historic DonetskÃ¢  Krivoy Rog Soviet Republic. Along with the Luhansk People\'s Republic and the Autonomous Republic of Crimea, the Donetsk People\'s Republic is considered one of three temporarily occupied territories of Ukraine as a result of Russian military intervention of 2014.']], [['Ekaterina', 'Why Pavel\'s wife arrested?\nOn 29 September 2018, Pavel\'s wife, Ekaterina, was reportedly arrested and temporarily detained to prevent her attending the Free Donbas party convention so that she was then excluded from the party list for the "elections" of the People\'s Council of the Donetsk People\'s Republic on 11 November.'], ['Pavel Gubarev', 'Pavel Yuryevich Pavel Gubarev (, , ), born 10 February 1983 in Sievierodonetsk, is a Ukrainian pro-Russian activist who proclaimed himself the "People\'s Governor" of the Donetsk Region at the Regional Assembly on 3 March 2014, after separatists seized the building. Pavel Gubarev had earlier declared himself leader of the Donbass People\'s Militia. But since then he has been sidelined by other separatist leaders and was banned from taking part in the 2014 Donbass parliamentary elections. These elections also eliminated the post of "People\'s Governor". Pavel Gubarev was not a major figure in local politics prior to the beginning of the 2014 pro-Russian conflict in Ukraine.'], ["People's Council of the Donetsk People's Republic", 'Why Pavel\'s wife arrested?\nOn 29 September 2018, Pavel\'s wife, Ekaterina, was reportedly arrested and temporarily detained to prevent her attending the Free Donbas party convention so that she was then excluded from the party list for the "elections" of the People\'s Council of the Donetsk People\'s Republic on 11 November.']]]
Prev Dialog Turn Mention Types: [[{'person', 'leader', 'politician'}, {'army', 'force', 'group', 'military_service', 'military', 'organization'}, {'group', 'government', 'organization', 'social_group'}, {'country', 'place', 'area', 'region', 'nation', 'location'}], [{'lady', 'wife', 'female', 'adult', 'woman', 'spouse', 'person'}, {'person', 'leader', 'politician'}, {'nation', 'government'}]]
Max Answer Entities: ['Early February 2016', 'Pavel Gubarev', 'Pavel Gubarev', "Donetsk People's Republic", 'Yasynuvata Raion']


4.626446246281265	None	-2.3211159706115723	Gubarev was excluded by the election commission from participating in the 2014 Donbass parliamentary elections "because his party was not able to hold a founding conference".&lt;ref name="http://www.mk.ru/politics/2014/10/30/dadut-li-novorossii-sdelat-vybor.html"&gt;&lt;br&gt;&lt;/ref&gt; Early February 2016 Gubarev was appointed Yasynuvata Raion mayor by the Donetsk People's Republic.	<--Gubarev was excluded by the election commission from participating in the 2014 Donbass parliamentary elections "because his party was not able to hold a founding conference".&lt;ref name="http://www.mk.ru/politics/2014/10/30/dadut-li-novorossii-sdelat-vybor.html"&gt;&lt;br&gt;&lt;/ref&gt; Early February 2016 Gubarev was appointed Yasynuvata Raion mayor by the Donetsk People's Republic.	wiki_3588768_27	Q_3348_2
Mention to question weight: [0.18233369290828705, 0.21440759301185608, 0.24596373736858368, 0.09060019999742508, 0.13126303255558014, 0.18233369290828705, 0.2790069878101349]
Mention to answer weight: [0.5607578158378601, 0.15199358761310577, 0.1009812280535698, 0.4710288941860199, 0.1376175731420517, 0.5607578158378601, 0.4161672294139862]
Turn to question weight: [0.15323789417743683, 0.2786722183227539]
Turn to answer weight: [0.616130530834198, 0.43100255727767944]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Early February 2016', 'Pavel Gubarev', 'Pavel Gubarev', "Donetsk People's Republic", 'Yasynuvata Raion']
Answer mention types: None
---
+++++


Expanded question: 'Ekaterina Donbas People's Militia Ekaterina Gubareva Pavel People's Council of the Donetsk People's Republic of 11 FD Pavel Gubarev RNU Donetsk People's Republic People's Council of the Donetsk People's Republic What appointment did Ekat receive?'
Question: What appointment did Ekat receive?
-6.119292736053467	His appointment was confirmed on August 15, 2014, after the resignation of Igor Girkin.	<--His appointment was confirmed on August 15, 2014, after the resignation of Igor Girkin.	wiki_1954835_1	Q_3348_3
-6.2098188400268555	In 1995 he was appointed as a Deputy Director of Donetsk branch of the bank.	<--In 1995 he was appointed as a Deputy Director of Donetsk branch of the bank.	wiki_3331116_10	Q_3348_3
-6.427862167358398	He was appointed as the Chairman of the Council of the People's Commissars of the Karelo-Finnish Soviet Socialist Republic (1940Ã¢  1947) and Chairman of the Council of Ministers of the Karelo-Finnish Soviet Socialist Republic (1950Ã¢  1956) ("prime minister" of the Republic).	<--He was appointed as the Chairman of the Council of the People's Commissars of the Karelo-Finnish Soviet Socialist Republic (1940Ã¢  1947) and Chairman of the Council of Ministers of the Karelo-Finnish Soviet Socialist Republic (1950Ã¢  1956) ("prime minister" of the Republic).	wiki_5254655_1	Q_3348_3
-6.7026567459106445	It was for the first time that appointment to the post at the Ministry of Justice quota was done publicly, not as the sole decision of the Minister of Justice.	<--It was for the first time that appointment to the post at the Ministry of Justice quota was done publicly, not as the sole decision of the Minister of Justice.	wiki_3575638_60	Q_3348_3
-6.789164066314697	In 1996 he was appointed deputy head of the Insurance Supervision Department of the Ministry of Finance of the Russian Federation in 1997 - for the post of Deputy Head of the Security Council of Russia.	<--In 1996 he was appointed deputy head of the Insurance Supervision Department of the Ministry of Finance of the Russian Federation in 1997 - for the post of Deputy Head of the Security Council of Russia.	wiki_3479878_6	Q_3348_3
-7.198690891265869	Bashirov received the task of establishing the structure of LPR executive agencies, and of ensuring that their official names complied with the LPR constitution within a week of his appointment.	<--Bashirov received the task of establishing the structure of LPR executive agencies, and of ensuring that their official names complied with the LPR constitution within a week of his appointment.	wiki_416096_110	Q_3348_3
-7.452273368835449	On January 2, 1918 Sovnarkom appointed Sergo Ordzhonikidze the provisional extraordinary commissar of the Ukrainian region, who arrived in Kharkiv on January 8.	<--On January 2, 1918 Sovnarkom appointed Sergo Ordzhonikidze the provisional extraordinary commissar of the Ukrainian region, who arrived in Kharkiv on January 8.	wiki_464219_9	Q_3348_3
-7.462464332580566	Aleksey Pushkov of the Russian Duma stated that her appointment to PACE was an attack against Russia, and that gaining diplomatic immunity does not absolve one from previous crimes.	<--Aleksey Pushkov of the Russian Duma stated that her appointment to PACE was an attack against Russia, and that gaining diplomatic immunity does not absolve one from previous crimes.	wiki_1957965_64	Q_3348_3
-7.58297061920166	On February 28, he was appointed by the acting President of Ukraine Oleksandr Turchynov as a permanent member of the National Security and Defense Council of Ukraine (NSDC).	<--On February 28, he was appointed by the acting President of Ukraine Oleksandr Turchynov as a permanent member of the National Security and Defense Council of Ukraine (NSDC).	wiki_3575638_42	Q_3348_3
-7.619761943817139	Despite initial skepticism about his appointment due to his previous somewhat undistinguished coaching record and general public calls for a foreign coach, Ukraine went on to qualify for their first-ever FIFA World Cup on 3 September 2005 after drawing 1Ã¢  1 against Georgia in Tbilisi.	<--Despite initial skepticism about his appointment due to his previous somewhat undistinguished coaching record and general public calls for a foreign coach, Ukraine went on to qualify for their first-ever FIFA World Cup on 3 September 2005 after drawing 1Ã¢  1 against Georgia in Tbilisi.	wiki_3829311_46	Q_3348_3
-7.681659698486328	In March 1999 he was appointed the governor of Sumy Oblast, a position which he held until 2002.	<--In March 1999 he was appointed the governor of Sumy Oblast, a position which he held until 2002.	wiki_2350535_18	Q_3348_3
-7.78808069229126	On 9 December 2010 by the Decree of the President of Ukraine was appointed to the position of the Vice Prime Minister of Ukraine, the Minister of Infrastructure of Ukraine.	<--On 9 December 2010 by the Decree of the President of Ukraine was appointed to the position of the Vice Prime Minister of Ukraine, the Minister of Infrastructure of Ukraine.	wiki_5416196_19	Q_3348_3
-7.987173557281494	In April 2005, he was appointed Deputy Chairman of the State Duma Committee on Budget and Taxation.	<--In April 2005, he was appointed Deputy Chairman of the State Duma Committee on Budget and Taxation.	wiki_3479878_12	Q_3348_3
-8.045530319213867	In November 2006, Fyodorov was appointed Chairman of the State Duma Committee on Economic Policy, Entrepreneurship and Tourism, and was also selected as a member of the State Duma Commission on the implementation of the annual addresses of the President to the Parliament.	<--In November 2006, Fyodorov was appointed Chairman of the State Duma Committee on Economic Policy, Entrepreneurship and Tourism, and was also selected as a member of the State Duma Commission on the implementation of the annual addresses of the President to the Parliament.	wiki_3479878_14	Q_3348_3
-8.201454162597656	In December, 1995 Serhiy Taruta was appointed the CEO of the Industrial Union of Donbass Corporation (ISD Corporation), which he co-founded.	<--In December, 1995 Serhiy Taruta was appointed the CEO of the Industrial Union of Donbass Corporation (ISD Corporation), which he co-founded.	wiki_3618609_7	Q_3348_3
-8.213415145874023	The separatists who came forward to describe Surkov s role say he also played a key role in the appointment of Alexander Zakharchenko as leader of the self-proclaimed Donetsk People s Republic (DNR) in eastern Ukraine, the rebels  biggest breakaway entity by population.	<--The separatists who came forward to describe Surkov s role say he also played a key role in the appointment of Alexander Zakharchenko as leader of the self-proclaimed Donetsk People s Republic (DNR) in eastern Ukraine, the rebels  biggest breakaway entity by population.	news_360561_22	Q_3348_3
-8.253211975097656	Coincidentally, the event took place soon after replacement of the Governor of Donetsk Oblast Volodymyr Shcherban (no relation to Yevhen) with the former Minister of Coal Industry of Ukraine Serhiy Polyakov and the appointment of Viktor Yanukovych to the position of a deputy chairman.	<--Coincidentally, the event took place soon after replacement of the Governor of Donetsk Oblast Volodymyr Shcherban (no relation to Yevhen) with the former Minister of Coal Industry of Ukraine Serhiy Polyakov and the appointment of Viktor Yanukovych to the position of a deputy chairman.	wiki_1443499_16	Q_3348_3
-8.375885963439941	The separatists who came forward to describe Surkov's role say he also played a key role in the appointment of Alexander Zakharchenko as leader of the self-proclaimed Donetsk People's Republic (DNR) in eastern Ukraine, the rebels' biggest breakaway entity by population.	<--The separatists who came forward to describe Surkov's role say he also played a key role in the appointment of Alexander Zakharchenko as leader of the self-proclaimed Donetsk People's Republic (DNR) in eastern Ukraine, the rebels' biggest breakaway entity by population.	news_360228_28	Q_3348_3
-8.375885963439941	The separatists who came forward to describe Surkov's role say he also played a key role in the appointment of Alexander Zakharchenko as leader of the self-proclaimed Donetsk People's Republic (DNR) in eastern Ukraine, the rebels' biggest breakaway entity by population.	<--The separatists who came forward to describe Surkov's role say he also played a key role in the appointment of Alexander Zakharchenko as leader of the self-proclaimed Donetsk People's Republic (DNR) in eastern Ukraine, the rebels' biggest breakaway entity by population.	news_360153_24	Q_3348_3
-8.423945426940918	In June 2003 he resigned as a member of parliament being appointed the governor of Sumy Oblast one more time.	<--In June 2003 he resigned as a member of parliament being appointed the governor of Sumy Oblast one more time.	wiki_2350535_22	Q_3348_3
-8.452589988708496	In 2011 he was elected to the State Duma of the fifth convocation of the party United Russia and was appointed Chairman of the Committee on Economic Policy and Entrepreneurship.	<--In 2011 he was elected to the State Duma of the fifth convocation of the party United Russia and was appointed Chairman of the Committee on Economic Policy and Entrepreneurship.	wiki_3479878_16	Q_3348_3
-8.463357925415039	Ekaterina Yurevna Gubareva (, born 1983, in Kakhovka) is a former minister of foreign affairs of the self-proclaimed Donetsk People's Republic (DNR) and wife of Pavel Gubarev.	<--Ekaterina Yurevna Gubareva (, born 1983, in Kakhovka) is a former minister of foreign affairs of the self-proclaimed Donetsk People's Republic (DNR) and wife of Pavel Gubarev.	wiki_402434_0	Q_3348_3
-8.468177795410156	82 out of the 89 members of the Crimean parliament voted in favor of Dzharty's appointment as Prime Minister.	<--82 out of the 89 members of the Crimean parliament voted in favor of Dzharty's appointment as Prime Minister.	wiki_1139146_18	Q_3348_3
-8.554466247558594	In September 1998, with the consent of the State Duma Boris Yeltsin appointed Yevgeny Primakov to the post of prime minister.	<--In September 1998, with the consent of the State Duma Boris Yeltsin appointed Yevgeny Primakov to the post of prime minister.	wiki_3266204_122	Q_3348_3
-8.582091331481934	Previously, in December 1995, when Serhiy Polyakov was appointed to the ministerial position in Donetsk, the Industrial Union of Donbas (ISD) was established.	<--Previously, in December 1995, when Serhiy Polyakov was appointed to the ministerial position in Donetsk, the Industrial Union of Donbas (ISD) was established.	wiki_1443499_17	Q_3348_3
-8.635431289672852	On November 7, 2011 President Viktor Yanukovych appointed Anatolii Mohyliov as his successor as Prime Minister of Crimea.	<--On November 7, 2011 President Viktor Yanukovych appointed Anatolii Mohyliov as his successor as Prime Minister of Crimea.	wiki_1139146_25	Q_3348_3
-8.77674674987793	On 16 May 2014 Zakharchenko was appointed 'military commandant of Donetsk'.	<--On 16 May 2014 Zakharchenko was appointed 'military commandant of Donetsk'.	wiki_1944827_9	Q_3348_3
-8.782599449157715	According to Russian media, he was appointed as a deputy director of Russian FSB State Security in 2002 at the age of 35 , when he held the rank of major general Ã¢   Borodai dismissed this as a hoax.	<--According to Russian media, he was appointed as a deputy director of Russian FSB State Security in 2002 at the age of 35 , when he held the rank of major general Ã¢   Borodai dismissed this as a hoax.	wiki_379879_16	Q_3348_3
-8.786882400512695	In 2002, according to the Moscow Times newspaper, he also dismissed reports that he had been appointed a deputy director of RussiaÃ¢  s Federal Security Service (FSB) as a hoax arranged for his 30th birthday.	<--In 2002, according to the Moscow Times newspaper, he also dismissed reports that he had been appointed a deputy director of RussiaÃ¢  s Federal Security Service (FSB) as a hoax arranged for his 30th birthday.	wiki_379879_25	Q_3348_3
-8.87381649017334	In August 2009 Gorbunenko was appointed as a Counsel to RODOVID BANK new Chairman of the Board.	<--In August 2009 Gorbunenko was appointed as a Counsel to RODOVID BANK new Chairman of the Board.	wiki_3331116_24	Q_3348_3
-8.88266658782959	At the same time in 1995-96 Shcherban was appointed the governor of Donetsk Oblast and was an acting governor of Sumy Oblast in 1994-96 completely ignoring the fact of unlawful conduct by working as legislator and government official.	<--At the same time in 1995-96 Shcherban was appointed the governor of Donetsk Oblast and was an acting governor of Sumy Oblast in 1994-96 completely ignoring the fact of unlawful conduct by working as legislator and government official.	wiki_2350535_16	Q_3348_3
-8.914413452148438	On 24 June 2014, the Donetsk People's Republic and Lugansk People's Republic informed the OSCE that Medvedchuk was appointed their representative in the negotiations with the Ukrainian Government.	<--On 24 June 2014, the Donetsk People's Republic and Lugansk People's Republic informed the OSCE that Medvedchuk was appointed their representative in the negotiations with the Ukrainian Government.	wiki_4919712_64	Q_3348_3
-8.946459770202637	A year later, V. Vasilko, a student of Les Kurbas who later became an Honoured People's Artist of Ukraine, was appointed the art director.	<--A year later, V. Vasilko, a student of Les Kurbas who later became an Honoured People's Artist of Ukraine, was appointed the art director.	wiki_5116238_9	Q_3348_3
-8.972734451293945	He became the first Soviet singer to receive an invitation to perform at New York's Metropolitan Opera.	<--He became the first Soviet singer to receive an invitation to perform at New York's Metropolitan Opera.	wiki_1522938_15	Q_3348_3
-9.029033660888672	Debaltseve received a status of a Ã¢  cityÃ¢   in 1938.	<--Debaltseve received a status of a Ã¢  cityÃ¢   in 1938.	wiki_5324254_52	Q_3348_3
-9.041937828063965	At the 1st congress of Soviets in Ukraine he was elected to the Central Executive Committee of Ukraine and later appointed the Ukrainian Narkom of Trade and Industry.	<--At the 1st congress of Soviets in Ukraine he was elected to the Central Executive Committee of Ukraine and later appointed the Ukrainian Narkom of Trade and Industry.	wiki_2368456_20	Q_3348_3
-9.064647674560547	In 2006 he defended his dissertation and received a PhD in governance.	<--In 2006 he defended his dissertation and received a PhD in governance.	wiki_165764_4	Q_3348_3
-9.085234642028809	On 12 September 1972 he was enrolled in the University by the Rector's order #445, based on the authorization from the Ministry of the Interior of he Ukrainian SSR.	<--On 12 September 1972 he was enrolled in the University by the Rector's order #445, based on the authorization from the Ministry of the Interior of he Ukrainian SSR.	wiki_4919712_15	Q_3348_3
-9.113166809082031	No other confirmation was received to these claims.	<--No other confirmation was received to these claims.	wiki_4976449_713	Q_3348_3
-9.133346557617188	Poroshenko was appointed by the Verkhovna Rada (Ukraine's parliament) on 9 October 2009.	<--Poroshenko was appointed by the Verkhovna Rada (Ukraine's parliament) on 9 October 2009.	wiki_989564_69	Q_3348_3
-9.145076751708984	After Yushchenko won the presidential elections in 2004, Poroshenko was appointed Secretary of the National Security and Defense Council.	<--After Yushchenko won the presidential elections in 2004, Poroshenko was appointed Secretary of the National Security and Defense Council.	wiki_989564_54	Q_3348_3
-9.153597831726074	It was launched in December 2014 by Ukrainian politician and activist Georgy Tuka, then a head of "Narodny Tyl", who since 29 April 2016 serves in the Ukrainian government as Deputy Minister for the "temporarily occupied territories and internally displaced persons" and before that, in 2015Ã¢  2016, was the governor of Luhansk Oblast ("chairman of the Luhansk Regional Military and Civil Administration") appointed by president Petro Poroshenko.	<--It was launched in December 2014 by Ukrainian politician and activist Georgy Tuka, then a head of "Narodny Tyl", who since 29 April 2016 serves in the Ukrainian government as Deputy Minister for the "temporarily occupied territories and internally displaced persons" and before that, in 2015Ã¢  2016, was the governor of Luhansk Oblast ("chairman of the Luhansk Regional Military and Civil Administration") appointed by president Petro Poroshenko.	wiki_3701804_2	Q_3348_3
-9.159889221191406	On 12 October 2009, President Yushchenko re-appointed Poroshenko to the National Security and Defense Council.	<--On 12 October 2009, President Yushchenko re-appointed Poroshenko to the National Security and Defense Council.	wiki_989564_70	Q_3348_3
-9.183244705200195	Kiev artist Alexander Ivachnenko received from the Ministry of Communications of the USSR order for a stamp dedicated to the event.	<--Kiev artist Alexander Ivachnenko received from the Ministry of Communications of the USSR order for a stamp dedicated to the event.	wiki_193893_31	Q_3348_3
-9.184212684631348	On 11 October 1996, Akhmetov was appointed president of the team and began investing heavily in both players and their training facilities.	<--On 11 October 1996, Akhmetov was appointed president of the team and began investing heavily in both players and their training facilities.	wiki_3080554_102	Q_3348_3
-9.195890426635742	On 26 July 2017, Renat Kuzmin, First Deputy Prosecutor, and former Deputy Head of the Office of the Prosecutor General of Ukraine published a ruling by the Pecherskyi District Court (in Kiev) that orders the Security Service of Ukraine (SBU) to investigate President Poroshenko for possible state treason under Article 111 of the Criminal Code of Ukraine.	<--On 26 July 2017, Renat Kuzmin, First Deputy Prosecutor, and former Deputy Head of the Office of the Prosecutor General of Ukraine published a ruling by the Pecherskyi District Court (in Kiev) that orders the Security Service of Ukraine (SBU) to investigate President Poroshenko for possible state treason under Article 111 of the Criminal Code of Ukraine.	wiki_989564_218	Q_3348_3
-9.19948959350586	After the Donetsk People's Republic declared its independence from Ukraine on 12 May 2014, Borodai was appointed as Prime Minister by the republic's Supreme Council on May 16, 2014.	<--After the Donetsk People's Republic declared its independence from Ukraine on 12 May 2014, Borodai was appointed as Prime Minister by the republic's Supreme Council on May 16, 2014.	wiki_379879_1	Q_3348_3
-9.207472801208496	On March 11, 2010 Borys Kolesnikov was appointed to the position of [[Vice Prime Minister]] for [[Euro 2012]].	<--On March 11, 2010 Borys Kolesnikov was appointed to the position of [[Vice Prime Minister]] for [[Euro 2012]].	wiki_5416196_42	Q_3348_3
-9.228150367736816	On 23 March 2012 Poroshenko was appointed economic development and trade minister of Ukraine by Yanukovych.	<--On 23 March 2012 Poroshenko was appointed economic development and trade minister of Ukraine by Yanukovych.	wiki_989564_75	Q_3348_3
-9.236268043518066	In 2004 Denis Gorbunenko was appointed as a Chairman at JSC RODOVID BANK.	<--In 2004 Denis Gorbunenko was appointed as a Chairman at JSC RODOVID BANK.	wiki_3331116_17	Q_3348_3
-9.253101348876953	Zakharchenko was appointed Prime Minister in August 2014 after his predecessor, Alexander Borodai, resigned, and went on to win the early November, 2014 election for the position.	<--Zakharchenko was appointed Prime Minister in August 2014 after his predecessor, Alexander Borodai, resigned, and went on to win the early November, 2014 election for the position.	wiki_1944827_1	Q_3348_3
-9.35680866241455	1696.	<--1696.	wiki_3504308_14	Q_3348_3
-9.418521881103516	He was also a secretary of the Parliamentary Committee on Justice and the Rule of Law.	<--He was also a secretary of the Parliamentary Committee on Justice and the Rule of Law.	wiki_3575638_17	Q_3348_3
-9.419690132141113	In August 2010, he became a chairman of the board of the Business Council "Ukraine-China" and was included in the Intergovernmental Ukrainian-Chinese Commission on questions of trade and economic cooperation.	<--In August 2010, he became a chairman of the board of the Business Council "Ukraine-China" and was included in the Intergovernmental Ukrainian-Chinese Commission on questions of trade and economic cooperation.	wiki_3020753_33	Q_3348_3
-9.431453704833984	These were necessary after 2014 winner Valeriy Kulich had left parliament because of his appointment as Governor of Chernihiv Oblast.	<--These were necessary after 2014 winner Valeriy Kulich had left parliament because of his appointment as Governor of Chernihiv Oblast.	wiki_976240_120	Q_3348_3
-9.432134628295898	In the meanwhile, South Ossetian Ambassador to Russia Dmitry Medoyev has received a delegation from Donetsk People's Republic (DDR) Chairman Denis Pushilin at the latter's request.	<--In the meanwhile, South Ossetian Ambassador to Russia Dmitry Medoyev has received a delegation from Donetsk People's Republic (DDR) Chairman Denis Pushilin at the latter's request.	wiki_3683334_6	Q_3348_3
-9.439311027526855	Stepan Poltorak was appointed Minister of Defense by the Ukrainian Parliament.	<--Stepan Poltorak was appointed Minister of Defense by the Ukrainian Parliament.	wiki_4976452_156	Q_3348_3
-9.467450141906738	The KPU also received solidarity from the National Union of Rail, Maritime and Transport Workers (RMT) in Britain.	<--The KPU also received solidarity from the National Union of Rail, Maritime and Transport Workers (RMT) in Britain.	wiki_718675_38	Q_3348_3
-9.467957496643066	However, the title has questionable meaning as there are no reports of Russia formally sending Kobzon as an honorary consul to DPR nor ratifying this appointment.	<--However, the title has questionable meaning as there are no reports of Russia formally sending Kobzon as an honorary consul to DPR nor ratifying this appointment.	wiki_3069798_62	Q_3348_3
-9.473386764526367	on 19 December 1989.	<--on 19 December 1989.	wiki_709812_35	Q_3348_3
-9.474617004394531	He served as a People's Deputy of Ukraine at the second convocation until 1998.	<--He served as a People's Deputy of Ukraine at the second convocation until 1998.	wiki_2350535_15	Q_3348_3
-9.488445281982422	According to the Ukrainian Health Ministry Order NÃ °148 of March 22, 2004 DonNMU has been appointed as regional centre of Bologna process managing in Ukraine.	<--According to the Ukrainian Health Ministry Order NÃ °148 of March 22, 2004 DonNMU has been appointed as regional centre of Bologna process managing in Ukraine.	wiki_3330047_20	Q_3348_3
-9.493834495544434	Vadym Chernysh was on 14 April 2016 appointed as first and current Minister of Temporarily Occupied Territories and IDPs in the Groysman government.	<--Vadym Chernysh was on 14 April 2016 appointed as first and current Minister of Temporarily Occupied Territories and IDPs in the Groysman government.	wiki_2428092_2	Q_3348_3
-9.529823303222656	Until he became Ukraine's special representative for humanitarian affairs in the Trilateral Contact Group on Ukraine on 5 June 2015.	<--Until he became Ukraine's special representative for humanitarian affairs in the Trilateral Contact Group on Ukraine on 5 June 2015.	wiki_4919712_68	Q_3348_3
