

Expanded question: ' What did Matteo Salvini select for Prime Minister?'
Question: What did Matteo Salvini select for Prime Minister?
7.338811874389648	And Italy s prime minister , chosen in part by Mr. Salvini for the job, gave his full backing.	<--And Italy s prime minister , chosen in part by Mr. Salvini for the job, gave his full backing.	news_1165049_34	Q_9115_0
Turn to question weight: [0.7590329647064209, 0.49986156821250916, 0.3838411867618561, 0.6064209938049316, 0.301319420337677]
Turn to answer weight: [0.4731404185295105, 0.3004951477050781, 0.2101832628250122, 0.45126718282699585, 0.09735525399446487]
Mention choice: [0.0, 0.0, -0.0, -0.0, 1.0, 0.0, -0.0, -0.0, -0.0, 0.0, 0.0, -0.0, -0.0, 0.0, -0.0, -0.0, 1.0, 1.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, -0.0, 1.0, 0.0]
Answer mentions: ['League', 'Luigi Di Maio', 'Matteo Salvini']
Answer mention types: None
---
8.869132407903672	None	7.0326337814331055	Salvini said he was briefing Premier Conte and vice premier Luigi Di Maio on his proposals later in the day.	<--Salvini said he was briefing Premier Conte and vice premier Luigi Di Maio on his proposals later in the day.	news_1182589_7	Q_9115_5
Mention to question weight: [0.3710988461971283, 0.3559757471084595, 0.48042407631874084, 0.5061005353927612, 0.5977653861045837, 0.15457800030708313, 0.4502417743206024, 0.41229790449142456, 0.48389264941215515, 0.14843454957008362, 0.23847003281116486, 0.5072358250617981, 0.37089231610298157, 0.2099933922290802, 0.48042407631874084, 0.24169813096523285, 0.6210389137268066, 0.7097428441047668, 0.18989552557468414, 0.1244058683514595, 0.3710988461971283, 0.06126425042748451, 0.33016523718833923, 0.032125890254974365, -0.0192126277834177, 0.4502417743206024, 0.2758423089981079]
Mention to answer weight: [0.24528896808624268, 0.24762046337127686, 0.42311468720436096, 0.320494681596756, 0.400858074426651, 0.08251699805259705, 0.20676811039447784, 0.19964908063411713, 0.263074666261673, 0.11620015650987625, 0.07427725195884705, 0.3134917616844177, 0.23265565931797028, 0.1947997510433197, 0.42311468720436096, 0.10571817308664322, 0.40038737654685974, 0.45981138944625854, 0.1500435769557953, 0.06257939338684082, 0.24528896808624268, -0.016380857676267624, 0.21882152557373047, 0.05421564355492592, 0.0186909232288599, 0.20676811039447784, 0.12765853106975555]
Turn to question weight: [0.7590329647064209, 0.49986156821250916, 0.3838411867618561, 0.6064209938049316, 0.301319420337677]
Turn to answer weight: [0.5508475303649902, 0.242731511592865, 0.23746809363365173, 0.3611708879470825, 0.17781060934066772]
Mention choice: [-0.0, -0.0, -0.0, -0.0, 1.0, 0.0, -0.0, 0.0, -0.0, 0.0, 0.0, -0.0, -0.0, 0.0, -0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, -0.0, 1.0, 0.0]
Answer mentions: ['Conte', 'Matteo Salvini', 'Luigi Di Maio']
Answer mention types: None
---
8.867250823378562	None	4.379065990447998	An advance by Salvini in the South Tyrol could also cause alarm in Rome, according to the Italian IlSole24 newspaper, where the populist Five Star Movement of the deputy prime minister Luigi Di Maio is being squeezed by the League leader.	<--An advance by Salvini in the South Tyrol could also cause alarm in Rome, according to the Italian IlSole24 newspaper, where the populist Five Star Movement of the deputy prime minister Luigi Di Maio is being squeezed by the League leader.	news_1405241_45	Q_9115_5
Mention to question weight: [0.3710988163948059, 0.3559757471084595, 0.48042401671409607, 0.5061005353927612, 0.597765326499939, 0.15457798540592194, 0.45024171471595764, 0.4122978746891022, 0.48389264941215515, 0.14843454957008362, 0.23846997320652008, 0.5072358846664429, 0.3708922564983368, 0.2099933922290802, 0.48042401671409607, 0.24169810116291046, 0.6210388541221619, 0.7097427248954773, 0.18989548087120056, 0.1244058609008789, 0.3710988163948059, 0.06126425415277481, 0.33016517758369446, 0.032125841826200485, -0.019212625920772552, 0.45024171471595764, 0.2758422791957855]
Mention to answer weight: [0.38981568813323975, 0.24977540969848633, 0.30651596188545227, 0.2862541973590851, 0.37364891171455383, 0.17073751986026764, 0.2716228663921356, 0.20749883353710175, 0.2671586871147156, 0.19746367633342743, 0.11401394009590149, 0.3199348747730255, 0.1626271903514862, 0.17123158276081085, 0.30651596188545227, 0.12698648869991302, 0.45130425691604614, 0.5392429828643799, 0.19263118505477905, 0.5331199169158936, 0.38981568813323975, 0.013377955183386803, 0.23237130045890808, 0.18687592446804047, 0.03336089849472046, 0.2716228663921356, 0.18089045584201813]
Turn to question weight: [0.7590329647064209, 0.49986156821250916, 0.3838411867618561, 0.6064209938049316, 0.301319420337677]
Turn to answer weight: [0.435253381729126, 0.3380128741264343, 0.2287452071905136, 0.4564259350299835, 0.23393681645393372]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, 0.0, -0.0, -0.0, -0.0, 0.0, 0.0, -0.0, 0.0, 0.0, -0.0, 0.0, 1.0, 1.0, 0.0, 1.0, -0.0, 0.0, -0.0, 0.0, 0.0, -0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 1.0, 0.0]
Answer mentions: ['Rome', 'Salvini', 'Italian', 'Luigi Di Maio', 'Five Star Movement', 'South Tyrol']
Answer mention types: None
---
8.804986288547514	None	4.529031276702881	The League party's candidate for the post of prime minister, Matteo Salvini, speaks during the closing of the electoral campaign in Milan on Friday.	<--The League party's candidate for the post of prime minister, Matteo Salvini, speaks during the closing of the electoral campaign in Milan on Friday.	news_976889_24	Q_9115_5
Mention to question weight: [0.37109896540641785, 0.3559757471084595, 0.48042410612106323, 0.5061005353927612, 0.5977654457092285, 0.15457800030708313, 0.4502417743206024, 0.41229793429374695, 0.4838927090167999, 0.148434579372406, 0.23847003281116486, 0.5072358846664429, 0.37089231610298157, 0.20999345183372498, 0.48042410612106323, 0.24169813096523285, 0.6210387945175171, 0.7097428441047668, 0.18989554047584534, 0.1244058683514595, 0.37109896540641785, 0.061264317482709885, 0.33016523718833923, 0.03212588280439377, -0.019212597981095314, 0.4502417743206024, 0.2758423388004303]
Mention to answer weight: [0.2889401316642761, 0.20775291323661804, 0.3481076955795288, 0.34324657917022705, 0.46661612391471863, 0.23206932842731476, 0.35789233446121216, 0.31313881278038025, 0.33154022693634033, 0.1089378073811531, 0.24214071035385132, 0.34136638045310974, 0.27351048588752747, 0.15292386710643768, 0.3481076955795288, 0.1444360315799713, 0.5430394411087036, 0.3565385043621063, 0.08623956143856049, 0.08101822435855865, 0.2889401316642761, 0.023869721218943596, 0.30532070994377136, 0.005451765842735767, -0.04131239652633667, 0.35789233446121216, 0.275727242231369]
Turn to question weight: [0.7590329647064209, 0.49986156821250916, 0.3838411867618561, 0.6064209938049316, 0.301319420337677]
Turn to answer weight: [0.500762939453125, 0.38665351271629333, 0.3268343210220337, 0.4135003089904785, 0.2020236998796463]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 1.0, -0.0]
Answer mentions: ['Matteo Salvini', 'Milan', 'The League party']
Answer mention types: None
---
8.582790699005127	None	4.061047077178955	As Italy's prime minister and Cabinet discussed Di Maio's first main accomplishment as labor minister, a decree clamping down on "gig' economy short-term contracts, Salvini was a couple hundred kilometers (150 miles) away in Siena for the running of the Palio, the wild and popular medieval horse race.	<--As Italy's prime minister and Cabinet discussed Di Maio's first main accomplishment as labor minister, a decree clamping down on "gig' economy short-term contracts, Salvini was a couple hundred kilometers (150 miles) away in Siena for the running of the Palio, the wild and popular medieval horse race.	news_1212287_13	Q_9115_5
Mention to question weight: [0.37109896540641785, 0.35597580671310425, 0.4804241359233856, 0.506100594997406, 0.5977655053138733, 0.15457801520824432, 0.4502418339252472, 0.41229793429374695, 0.4838927686214447, 0.1484346091747284, 0.23847004771232605, 0.5072360038757324, 0.37089234590530396, 0.20999345183372498, 0.4804241359233856, 0.24169819056987762, 0.6210389137268066, 0.7097428441047668, 0.18989558517932892, 0.12440593540668488, 0.37109896540641785, 0.06126431003212929, 0.3301652669906616, 0.03212589770555496, -0.01921255886554718, 0.4502418339252472, 0.2758423089981079]
Mention to answer weight: [0.39655232429504395, 0.46861910820007324, 0.345095694065094, 0.3529690206050873, 0.44902747869491577, 0.12207479774951935, 0.29901549220085144, 0.29100507497787476, 0.3694510757923126, 0.3126867115497589, 0.0852878987789154, 0.36307740211486816, 0.26582071185112, 0.23600225150585175, 0.345095694065094, 0.1637415885925293, 0.4147586226463318, 0.5099192261695862, 0.13842518627643585, 0.0567673034965992, 0.39655232429504395, 0.08776824176311493, 0.3232555687427521, 0.16530881822109222, -0.03615676984190941, 0.29901549220085144, 0.18325619399547577]
Turn to question weight: [0.7590329647064209, 0.49986156821250916, 0.3838411867618561, 0.6064209938049316, 0.301319420337677]
Turn to answer weight: [0.4738568663597107, 0.33942341804504395, 0.264948308467865, 0.4574371576309204, 0.21286796033382416]
Mention choice: [-0.0, -0.0, -0.0, -0.0, 1.0, 0.0, -0.0, -0.0, -0.0, -0.0, 0.0, -0.0, -0.0, 0.0, -0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 0.0, -0.0, 0.0, 0.0, -0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 1.0, 0.0]
Answer mentions: ['Italy', 'Siena', 'Cabinet', 'Vincent Di Maio', 'Matteo Salvini', 'Palio']
Answer mention types: None
---
8.582790699005127	None	4.061047077178955	As Italy's prime minister and Cabinet discussed Di Maio's first main accomplishment as labor minister, a decree clamping down on "gig' economy short-term contracts, Salvini was a couple hundred kilometers (150 miles) away in Siena for the running of the Palio, the wild and popular medieval horse race.	<--As Italy's prime minister and Cabinet discussed Di Maio's first main accomplishment as labor minister, a decree clamping down on "gig' economy short-term contracts, Salvini was a couple hundred kilometers (150 miles) away in Siena for the running of the Palio, the wild and popular medieval horse race.	news_1212330_13	Q_9115_5
Mention to question weight: [0.37109896540641785, 0.35597580671310425, 0.4804241359233856, 0.506100594997406, 0.5977655053138733, 0.15457801520824432, 0.4502418339252472, 0.41229793429374695, 0.4838927686214447, 0.1484346091747284, 0.23847004771232605, 0.5072360038757324, 0.37089234590530396, 0.20999345183372498, 0.4804241359233856, 0.24169819056987762, 0.6210389137268066, 0.7097428441047668, 0.18989558517932892, 0.12440593540668488, 0.37109896540641785, 0.06126431003212929, 0.3301652669906616, 0.03212589770555496, -0.01921255886554718, 0.4502418339252472, 0.2758423089981079]
Mention to answer weight: [0.39655232429504395, 0.46861910820007324, 0.345095694065094, 0.3529690206050873, 0.44902747869491577, 0.12207479774951935, 0.29901549220085144, 0.29100507497787476, 0.3694510757923126, 0.3126867115497589, 0.0852878987789154, 0.36307740211486816, 0.26582071185112, 0.23600225150585175, 0.345095694065094, 0.1637415885925293, 0.4147586226463318, 0.5099192261695862, 0.13842518627643585, 0.0567673034965992, 0.39655232429504395, 0.08776824176311493, 0.3232555687427521, 0.16530881822109222, -0.03615676984190941, 0.29901549220085144, 0.18325619399547577]
Turn to question weight: [0.7590329647064209, 0.49986156821250916, 0.3838411867618561, 0.6064209938049316, 0.301319420337677]
Turn to answer weight: [0.4738568663597107, 0.33942341804504395, 0.264948308467865, 0.4574371576309204, 0.21286796033382416]
Mention choice: [-0.0, -0.0, -0.0, -0.0, 1.0, 0.0, -0.0, -0.0, -0.0, -0.0, 0.0, -0.0, -0.0, 0.0, -0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 0.0, -0.0, 0.0, 0.0, -0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 1.0, 0.0]
Answer mentions: ['Italy', 'Matteo Salvini', 'Vincent Di Maio', 'Siena', 'Cabinet', 'Palio']
Answer mention types: None
---
8.543639138042925	None	4.769131183624268	Salvini has said he should be nominated prime minister if his party comes ahead of Berlusconi's and their coalition as a whole wins a majority.	<--Salvini has said he should be nominated prime minister if his party comes ahead of Berlusconi's and their coalition as a whole wins a majority.	news_976794_19	Q_9115_5
Mention to question weight: [0.37109890580177307, 0.35597580671310425, 0.4804241359233856, 0.5061005353927612, 0.5977654457092285, 0.15457803010940552, 0.4502417743206024, 0.41229793429374695, 0.4838927090167999, 0.1484345942735672, 0.23847003281116486, 0.5072359442710876, 0.3708922863006592, 0.20999345183372498, 0.4804241359233856, 0.24169814586639404, 0.6210388541221619, 0.7097427248954773, 0.18989557027816772, 0.1244058758020401, 0.37109890580177307, 0.06126430630683899, 0.33016523718833923, 0.03212590888142586, -0.019212596118450165, 0.4502417743206024, 0.2758423388004303]
Mention to answer weight: [0.2408418506383896, 0.17870357632637024, 0.34561994671821594, 0.28317883610725403, 0.40632447600364685, 0.08569571375846863, 0.29768285155296326, 0.27444222569465637, 0.29199498891830444, 0.10621792078018188, 0.15754060447216034, 0.36272525787353516, 0.175818532705307, 0.10474704951047897, 0.34561994671821594, 0.1400621235370636, 0.536355197429657, 0.3006017804145813, 0.11076400429010391, 0.05744171887636185, 0.2408418506383896, 0.029383787885308266, 0.22329925000667572, 0.03142495080828667, -0.013659662567079067, 0.29768285155296326, 0.12732787430286407]
Turn to question weight: [0.7590329647064209, 0.49986156821250916, 0.3838411867618561, 0.6064209938049316, 0.301319420337677]
Turn to answer weight: [0.6583157777786255, 0.3014511466026306, 0.30522817373275757, 0.4460487365722656, 0.20261606574058533]
Mention choice: [-0.0, 0.0, -0.0, -0.0, 1.0, 0.0, -0.0, -0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 0.0, -0.0, 0.0, 0.0, -0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 1.0, 0.0]
Answer mentions: ['Salvini', 'Silvio Berlusconi']
Answer mention types: None
---
8.435500899851322	None	3.5687899589538574	Salvini's announcement in an interview with Leggo.it signals a shift after Deputy Premier Luigi Di Maio said last month the government would send a letter of support for the bid to the International Olympic Committee "but as government we won't provide 1 euro   neither for direct nor indirect costs."	<--Salvini's announcement in an interview with Leggo.it signals a shift after Deputy Premier Luigi Di Maio said last month the government would send a letter of support for the bid to the International Olympic Committee "but as government we won't provide 1 euro   neither for direct nor indirect costs."	news_1454496_2	Q_9115_5
Mention to question weight: [0.3710988461971283, 0.3559757471084595, 0.4804239869117737, 0.5061004757881165, 0.597765326499939, 0.15457798540592194, 0.45024171471595764, 0.4122978746891022, 0.48389264941215515, 0.14843454957008362, 0.23846997320652008, 0.5072358846664429, 0.3708922564983368, 0.2099933922290802, 0.4804239869117737, 0.24169808626174927, 0.6210388541221619, 0.7097428441047668, 0.18989549577236176, 0.1244058683514595, 0.3710988461971283, 0.06126425787806511, 0.33016517758369446, 0.03212584927678108, -0.019212625920772552, 0.45024171471595764, 0.2758422791957855]
Mention to answer weight: [0.3605383634567261, 0.2891729772090912, 0.3278760612010956, 0.32952815294265747, 0.3665936291217804, 0.18030789494514465, 0.31614556908607483, 0.3437507450580597, 0.3471009135246277, 0.19197100400924683, 0.12947167456150055, 0.37026289105415344, 0.25563058257102966, 0.1979641169309616, 0.3278760612010956, 0.2653813660144806, 0.49563199281692505, 0.5627999901771545, 0.21774199604988098, 0.1316758692264557, 0.3605383634567261, 0.16824688017368317, 0.2827456295490265, 0.11924436688423157, 0.06320516020059586, 0.31614556908607483, 0.19302058219909668]
Turn to question weight: [0.7590329647064209, 0.49986156821250916, 0.3838411867618561, 0.6064209938049316, 0.301319420337677]
Turn to answer weight: [0.45304980874061584, 0.3181263506412506, 0.2732412815093994, 0.41561511158943176, 0.2384520024061203]
Mention choice: [-0.0, -0.0, -0.0, -0.0, 1.0, 0.0, -0.0, -0.0, -0.0, 0.0, 0.0, -0.0, -0.0, 0.0, -0.0, -0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 0.0, -0.0, 0.0, 0.0, -0.0, 0.0]
Turn choice: [1.0, 1.0, -0.0, 1.0, -0.0]
Answer mentions: ['Luigi Di Maio', 'International Olympic Committee', 'Matteo Salvini']
Answer mention types: None
---
8.266317225396634	None	6.940516948699951	Significant steps forward have been made on the composition of the government and on the (nomination) of a prime minister,  a joint statement said following a meeting between League leader Matteo Salvini and 5-Star chief Luigi Di Maio.	<--Significant steps forward have been made on the composition of the government and on the (nomination) of a prime minister,  a joint statement said following a meeting between League leader Matteo Salvini and 5-Star chief Luigi Di Maio.	news_1104863_3	Q_9115_5
Mention to question weight: [0.3710988163948059, 0.3559757471084595, 0.48042401671409607, 0.5061005353927612, 0.597765326499939, 0.15457798540592194, 0.45024171471595764, 0.4122978746891022, 0.48389264941215515, 0.14843454957008362, 0.23846997320652008, 0.5072358846664429, 0.3708922564983368, 0.2099933922290802, 0.48042401671409607, 0.24169810116291046, 0.6210388541221619, 0.7097427248954773, 0.18989548087120056, 0.1244058609008789, 0.3710988163948059, 0.06126425415277481, 0.33016517758369446, 0.032125841826200485, -0.019212625920772552, 0.45024171471595764, 0.2758422791957855]
Mention to answer weight: [0.15973816812038422, 0.16020719707012177, 0.2326517403125763, 0.21421463787555695, 0.27177631855010986, 0.13705414533615112, 0.20020759105682373, 0.2090608775615692, 0.18630720674991608, 0.06393540650606155, 0.05847446620464325, 0.267607182264328, 0.1991598755121231, 0.07344107329845428, 0.2326517403125763, 0.24830177426338196, 0.4235365390777588, 0.46984001994132996, 0.2339172214269638, 0.17926470935344696, 0.15973816812038422, 0.09980498254299164, 0.09417305141687393, 0.02104346826672554, 0.08018013089895248, 0.20020759105682373, 0.07005062699317932]
Turn to question weight: [0.7590329647064209, 0.49986156821250916, 0.3838411867618561, 0.6064209938049316, 0.301319420337677]
Turn to answer weight: [0.4382944107055664, 0.2769729197025299, 0.1961582750082016, 0.4089639186859131, 0.08377531170845032]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 1.0, 0.0]
Answer mentions: ['League', 'Matteo Salvini', 'Luigi Di Maio']
Answer mention types: None
---
8.177551889792085	None	3.7312209606170654	The leader of the 5-Star Movement, Luigi Di Maio, has proposed moving the contested ministerial candidate to a different Cabinet post.	<--The leader of the 5-Star Movement, Luigi Di Maio, has proposed moving the contested ministerial candidate to a different Cabinet post.	news_1143490_1	Q_9115_5
Mention to question weight: [0.3710988461971283, 0.3559757471084595, 0.48042407631874084, 0.5061005353927612, 0.5977653861045837, 0.15457800030708313, 0.4502417743206024, 0.41229790449142456, 0.48389264941215515, 0.14843454957008362, 0.23847003281116486, 0.5072358250617981, 0.37089231610298157, 0.2099933922290802, 0.48042407631874084, 0.24169813096523285, 0.6210389137268066, 0.7097428441047668, 0.18989552557468414, 0.1244058683514595, 0.3710988461971283, 0.06126425042748451, 0.33016523718833923, 0.032125890254974365, -0.0192126277834177, 0.4502417743206024, 0.2758423089981079]
Mention to answer weight: [0.11694686859846115, 0.3741397559642792, 0.21599525213241577, 0.3223877549171448, 0.32131725549697876, 0.08850285410881042, 0.27692005038261414, 0.19240863621234894, 0.23150068521499634, 0.10301225632429123, 0.1782837212085724, 0.2839900255203247, 0.23068052530288696, 0.0499180369079113, 0.21599525213241577, 0.17882537841796875, 0.316400945186615, 0.582411527633667, 0.19585248827934265, 0.5261313319206238, 0.11694686859846115, 0.06821689009666443, 0.12860912084579468, 0.08359908312559128, -0.0012871124781668186, 0.27692005038261414, 0.1804419457912445]
Turn to question weight: [0.7590329647064209, 0.49986156821250916, 0.3838411867618561, 0.6064209938049316, 0.301319420337677]
Turn to answer weight: [0.4350554943084717, 0.31758105754852295, 0.1769537627696991, 0.4963921010494232, 0.21125352382659912]
Mention choice: [0.0, 1.0, -0.0, -0.0, -0.0, 0.0, -0.0, 0.0, -0.0, 0.0, 0.0, -0.0, -0.0, 0.0, -0.0, 0.0, -0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 1.0, -0.0]
Answer mentions: ['Five Star Movement', 'Cabinet', 'Luigi Di Maio']
Answer mention types: None
---
8.177551889792085	None	3.7312209606170654	The leader of the 5-Star Movement, Luigi Di Maio, has proposed moving the contested ministerial candidate to a different Cabinet post.	<--The leader of the 5-Star Movement, Luigi Di Maio, has proposed moving the contested ministerial candidate to a different Cabinet post.	news_1143499_1	Q_9115_5
Mention to question weight: [0.3710988461971283, 0.3559757471084595, 0.48042407631874084, 0.5061005353927612, 0.5977653861045837, 0.15457800030708313, 0.4502417743206024, 0.41229790449142456, 0.48389264941215515, 0.14843454957008362, 0.23847003281116486, 0.5072358250617981, 0.37089231610298157, 0.2099933922290802, 0.48042407631874084, 0.24169813096523285, 0.6210389137268066, 0.7097428441047668, 0.18989552557468414, 0.1244058683514595, 0.3710988461971283, 0.06126425042748451, 0.33016523718833923, 0.032125890254974365, -0.0192126277834177, 0.4502417743206024, 0.2758423089981079]
Mention to answer weight: [0.11694686859846115, 0.3741397559642792, 0.21599525213241577, 0.3223877549171448, 0.32131725549697876, 0.08850285410881042, 0.27692005038261414, 0.19240863621234894, 0.23150068521499634, 0.10301225632429123, 0.1782837212085724, 0.2839900255203247, 0.23068052530288696, 0.0499180369079113, 0.21599525213241577, 0.17882537841796875, 0.316400945186615, 0.582411527633667, 0.19585248827934265, 0.5261313319206238, 0.11694686859846115, 0.06821689009666443, 0.12860912084579468, 0.08359908312559128, -0.0012871124781668186, 0.27692005038261414, 0.1804419457912445]
Turn to question weight: [0.7590329647064209, 0.49986156821250916, 0.3838411867618561, 0.6064209938049316, 0.301319420337677]
Turn to answer weight: [0.4350554943084717, 0.31758105754852295, 0.1769537627696991, 0.4963921010494232, 0.21125352382659912]
Mention choice: [0.0, 1.0, -0.0, -0.0, -0.0, 0.0, -0.0, 0.0, -0.0, 0.0, 0.0, -0.0, -0.0, 0.0, -0.0, 0.0, -0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 1.0, -0.0]
Answer mentions: ['Five Star Movement', 'Cabinet', 'Luigi Di Maio']
Answer mention types: None
---
7.670052535831928	None	4.639959812164307	When negotiations between the two began, Five Star said it would not do business with Salvini unless he removed his electoral ally Silvio Berlusconi, the former center-right prime minister who was mired in both a sex and business scandal.	<--When negotiations between the two began, Five Star said it would not do business with Salvini unless he removed his electoral ally Silvio Berlusconi, the former center-right prime minister who was mired in both a sex and business scandal.	news_1112580_14	Q_9115_5
Mention to question weight: [0.3710988163948059, 0.3559757471084595, 0.48042401671409607, 0.5061005353927612, 0.597765326499939, 0.15457798540592194, 0.45024171471595764, 0.4122978746891022, 0.48389264941215515, 0.14843454957008362, 0.23846997320652008, 0.5072358846664429, 0.3708922564983368, 0.2099933922290802, 0.48042401671409607, 0.24169810116291046, 0.6210388541221619, 0.7097427248954773, 0.18989548087120056, 0.1244058609008789, 0.3710988163948059, 0.06126425415277481, 0.33016517758369446, 0.032125841826200485, -0.019212625920772552, 0.45024171471595764, 0.2758422791957855]
Mention to answer weight: [0.2812657058238983, 0.23755913972854614, 0.35769379138946533, 0.27170753479003906, 0.4054401218891144, 0.17189736664295197, 0.28432103991508484, 0.2937096059322357, 0.32064947485923767, 0.10817811638116837, 0.23764246702194214, 0.3498613238334656, 0.1909915953874588, 0.11580904573202133, 0.35769379138946533, 0.11142120510339737, 0.4209509789943695, 0.28194117546081543, 0.17864391207695007, 0.3551522195339203, 0.2812657058238983, 0.025857698172330856, 0.34468865394592285, 0.02960396371781826, 0.09288208186626434, 0.28432103991508484, 0.23539228737354279]
Turn to question weight: [0.7590329647064209, 0.49986156821250916, 0.3838411867618561, 0.6064209938049316, 0.301319420337677]
Turn to answer weight: [0.44807133078575134, 0.40208736062049866, 0.1213926449418068, 0.446697860956192, 0.2825709581375122]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 1.0, 0.0]
Answer mentions: ['Silvio Berlusconi', 'Five Star', 'Rome Matteo Salvini']
Answer mention types: None
---
7.650235032141208	None	3.998610734939575	After no party emerged from the March election with an absolute majority in Parliament, DiMaio and Salvini cut a deal that required both to sideline their ambition to be premier.	<--After no party emerged from the March election with an absolute majority in Parliament, DiMaio and Salvini cut a deal that required both to sideline their ambition to be premier.	news_1212287_18	Q_9115_5
Mention to question weight: [0.37109890580177307, 0.35597580671310425, 0.4804241359233856, 0.5061005353927612, 0.5977654457092285, 0.15457803010940552, 0.4502417743206024, 0.41229793429374695, 0.4838927090167999, 0.1484345942735672, 0.23847003281116486, 0.5072359442710876, 0.3708922863006592, 0.20999345183372498, 0.4804241359233856, 0.24169814586639404, 0.6210388541221619, 0.7097427248954773, 0.18989557027816772, 0.1244058758020401, 0.37109890580177307, 0.06126430630683899, 0.33016523718833923, 0.03212590888142586, -0.019212596118450165, 0.4502417743206024, 0.2758423388004303]
Mention to answer weight: [0.17653711140155792, 0.2827566862106323, 0.22013618052005768, 0.2407311648130417, 0.333218514919281, 0.08335307240486145, 0.20363521575927734, 0.2652893662452698, 0.2772243320941925, 0.1341829150915146, 0.06502421200275421, 0.2960178852081299, 0.15019452571868896, 0.11015475541353226, 0.22013618052005768, 0.16790732741355896, 0.4192172586917877, 0.3735426068305969, 0.17381201684474945, 0.1200900450348854, 0.17653711140155792, 0.003107772208750248, 0.13334886729717255, 0.02591066248714924, 0.007774489000439644, 0.20363521575927734, 0.07021983712911606]
Turn to question weight: [0.7590329647064209, 0.49986156821250916, 0.3838411867618561, 0.6064209938049316, 0.301319420337677]
Turn to answer weight: [0.5055193305015564, 0.43334636092185974, 0.2503909468650818, 0.4685668349266052, 0.13791045546531677]
Mention choice: [0.0, -0.0, -0.0, -0.0, 1.0, 0.0, -0.0, -0.0, -0.0, 0.0, 0.0, -0.0, 0.0, 0.0, -0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, -0.0, 1.0, 0.0]
Answer mentions: ['DiMaio', 'Parliament', 'Matteo Salvini']
Answer mention types: None
---
7.650235032141208	None	3.998610734939575	After no party emerged from the March election with an absolute majority in Parliament, DiMaio and Salvini cut a deal that required both to sideline their ambition to be premier.	<--After no party emerged from the March election with an absolute majority in Parliament, DiMaio and Salvini cut a deal that required both to sideline their ambition to be premier.	news_1212330_18	Q_9115_5
Mention to question weight: [0.37109890580177307, 0.35597580671310425, 0.4804241359233856, 0.5061005353927612, 0.5977654457092285, 0.15457803010940552, 0.4502417743206024, 0.41229793429374695, 0.4838927090167999, 0.1484345942735672, 0.23847003281116486, 0.5072359442710876, 0.3708922863006592, 0.20999345183372498, 0.4804241359233856, 0.24169814586639404, 0.6210388541221619, 0.7097427248954773, 0.18989557027816772, 0.1244058758020401, 0.37109890580177307, 0.06126430630683899, 0.33016523718833923, 0.03212590888142586, -0.019212596118450165, 0.4502417743206024, 0.2758423388004303]
