

Expanded question: ' Where Alexander Bortnikov went on highly unusual trip?'
Question: Where Alexander Bortnikov went on highly unusual trip?
1.8060721158981323	In November 2015, Alexander went Ã ¾Ã ¿ his first tour of central Russia.	<--In November 2015, Alexander went Ã ¾Ã ¿ his first tour of central Russia.	wiki_474626_62	Q_7392_0
1.5020965337753296	On 15 February 2007, President Vladimir Putin appointed Serdyukov as Defense Minister of the Russian Federation, with the main task of fighting corruption and inefficiency in the Russian armed forces.	<--On 15 February 2007, President Vladimir Putin appointed Serdyukov as Defense Minister of the Russian Federation, with the main task of fighting corruption and inefficiency in the Russian armed forces.	wiki_2580530_18	Q_7392_4
1.4589844942092896	Viktor Zubkov (former Prime Minister) and Igor Shuvalov were appointed First Deputy Prime Ministers, while Igor Sechin, Sergey Sobyanin, Alexander Zhukov, Sergei Ivanov and Alexei Kudrin received positions of Deputy Prime Ministers.	<--Viktor Zubkov (former Prime Minister) and Igor Shuvalov were appointed First Deputy Prime Ministers, while Igor Sechin, Sergey Sobyanin, Alexander Zhukov, Sergei Ivanov and Alexei Kudrin received positions of Deputy Prime Ministers.	wiki_317420_4	Q_7392_4
1.368377447128296	In September 2016 Naryshkin was appointed as chief of Russia's Foreign Intelligence Service (SVR).	<--In September 2016 Naryshkin was appointed as chief of Russia's Foreign Intelligence Service (SVR).	wiki_2590990_23	Q_7392_4
1.3516114950180054	On 20 May 2016, newly promoted Colonel General Sergei Chenchik was appointed as Chief of the General Staff and First Deputy Director of the Russian Federal National Guard Service.	<--On 20 May 2016, newly promoted Colonel General Sergei Chenchik was appointed as Chief of the General Staff and First Deputy Director of the Russian Federal National Guard Service.	wiki_2423597_45	Q_7392_4
1.3218680620193481	In May 2017, former FBI Director Robert Mueller was appointed as special counsel in the FBI's investigation.	<--In May 2017, former FBI Director Robert Mueller was appointed as special counsel in the FBI's investigation.	wiki_727907_5	Q_7392_4
1.244118571281433	Police officers are to be appointed to the post of heads of the Regional Commands, while military officers arte to be appointed to the positions of chiefs of staff.	<--Police officers are to be appointed to the post of heads of the Regional Commands, while military officers arte to be appointed to the positions of chiefs of staff.	wiki_2423597_53	Q_7392_4
1.2248624563217163	They were Katrina Williams, a director-general at the Department for Business, Energy and Industrial Strategy who was appointed as deputy permanent representative, and Simon Case, Principal Private Secretary to the Prime Minister, who was appointed as head of the UK-EU Partnership.	<--They were Katrina Williams, a director-general at the Department for Business, Energy and Industrial Strategy who was appointed as deputy permanent representative, and Simon Case, Principal Private Secretary to the Prime Minister, who was appointed as head of the UK-EU Partnership.	wiki_3541343_42	Q_7392_4
1.2114839553833008	From 1994 to 1997, Putin was appointed to other positions in Saint Petersburg.	<--From 1994 to 1997, Putin was appointed to other positions in Saint Petersburg.	wiki_972016_8	Q_7392_4
1.2032408714294434	He was appointed by President Barack Obama as the eighteenth director of the Defense Intelligence Agency, serving from July 2012 to his retirement from the military in August 2014.	<--He was appointed by President Barack Obama as the eighteenth director of the Defense Intelligence Agency, serving from July 2012 to his retirement from the military in August 2014.	wiki_5422535_2	Q_7392_4
1.1613227128982544	Arseniy Yatsenyuk was appointed by the Rada to serve as the head of a caretaker government until new presidential and parliament elections could be held.	<--Arseniy Yatsenyuk was appointed by the Rada to serve as the head of a caretaker government until new presidential and parliament elections could be held.	wiki_3573230_42	Q_7392_4
1.1296589374542236	He was appointed Deputy speaker of the Duma in 2010, a position he held until December 2011.	<--He was appointed Deputy speaker of the Duma in 2010, a position he held until December 2011.	wiki_2388075_3	Q_7392_4
1.087270736694336	On May 17, 2017, Deputy Attorney General Rod Rosenstein appointed former FBI Director Robert Mueller as special counsel to direct FBI agents and Department of Justice prosecutors investigating election interference by Russia and related matters.	<--On May 17, 2017, Deputy Attorney General Rod Rosenstein appointed former FBI Director Robert Mueller as special counsel to direct FBI agents and Department of Justice prosecutors investigating election interference by Russia and related matters.	wiki_1715132_283	Q_7392_4
1.0073713064193726	On 1 March 2008, Russian General , former Deputy Commander of Siberian Military District was appointed as defence minister of South Ossetia.	<--On 1 March 2008, Russian General , former Deputy Commander of Siberian Military District was appointed as defence minister of South Ossetia.	wiki_4068704_14	Q_7392_4
0.9995059370994568	In 2000, Barrow was appointed as head of the Common Foreign and Security Department at the Foreign Office, and in 2003 was appointed as the assistant director of the Europe Directorate - External, including during the UK's presidency of the Council of the European Union in 2005.	<--In 2000, Barrow was appointed as head of the Common Foreign and Security Department at the Foreign Office, and in 2003 was appointed as the assistant director of the Europe Directorate - External, including during the UK's presidency of the Council of the European Union in 2005.	wiki_3541343_18	Q_7392_4
0.9814878702163696	On 6 October 2007, President Putin announced that he would appoint Fradkov as head of the Foreign Intelligence Service.	<--On 6 October 2007, President Putin announced that he would appoint Fradkov as head of the Foreign Intelligence Service.	wiki_691279_25	Q_7392_4
0.953443706035614	On 25 July 1998, Yeltsin appointed Putin as Director of the Federal Security Service (FSB), the primary intelligence and security organization of the Russian Federation and successor of the KGB.	<--On 25 July 1998, Yeltsin appointed Putin as Director of the Federal Security Service (FSB), the primary intelligence and security organization of the Russian Federation and successor of the KGB.	wiki_3806759_76	Q_7392_4
0.9409056901931763	On May 12, 2012, Vladimir Puchkov was appointed as the new minister, replacing Shoigu who was later appointed as Defense Minister after a brief stint as Governor of Moscow Oblast.	<--On May 12, 2012, Vladimir Puchkov was appointed as the new minister, replacing Shoigu who was later appointed as Defense Minister after a brief stint as Governor of Moscow Oblast.	wiki_5058008_19	Q_7392_4
0.898392915725708	On 5 March 2012, Vladimir Putin appointed Kosachev head of Rossotrudnichestvo, the Federal Agency for the Commonwealth of Independent States, Compatriots Living Abroad and International Humanitarian Cooperation and the Russian President's Special Envoy for Relations with CIS Member-States.	<--On 5 March 2012, Vladimir Putin appointed Kosachev head of Rossotrudnichestvo, the Federal Agency for the Commonwealth of Independent States, Compatriots Living Abroad and International Humanitarian Cooperation and the Russian President's Special Envoy for Relations with CIS Member-States.	wiki_2067588_34	Q_7392_4
0.833812952041626	On August 13, 2014, Vladimir Gruzdev appointed the former State Duma member of the fifth convocation and ex-leader of the Young Russia movement Maksim Mishchenko to the post of deputy head of the government office of the Tula region under the Government of the Russian Federation and deputy minister of internal policy and local government development of the Tula region.	<--On August 13, 2014, Vladimir Gruzdev appointed the former State Duma member of the fifth convocation and ex-leader of the Young Russia movement Maksim Mishchenko to the post of deputy head of the government office of the Tula region under the Government of the Russian Federation and deputy minister of internal policy and local government development of the Tula region.	wiki_2918406_41	Q_7392_4
0.8324523568153381	On 25 May 1998, Putin was appointed First Deputy Chief of Presidential Staff for regions, replacing Viktoriya Mitina; and, on 15 July, was appointed Head of the Commission for the preparation of agreements on the delimitation of power of regions and the federal center attached to the President, replacing Sergey Shakhray.	<--On 25 May 1998, Putin was appointed First Deputy Chief of Presidential Staff for regions, replacing Viktoriya Mitina; and, on 15 July, was appointed Head of the Commission for the preparation of agreements on the delimitation of power of regions and the federal center attached to the President, replacing Sergey Shakhray.	wiki_3806759_73	Q_7392_4
0.8123079538345337	He was appointed by President Yeltsin in November 1991 as Chairman of the State Committee of the Russian Federation for Civil Defence Matters, Extraordinary Situations and the Liquidation of Natural Disasters.	<--He was appointed by President Yeltsin in November 1991 as Chairman of the State Committee of the Russian Federation for Civil Defence Matters, Extraordinary Situations and the Liquidation of Natural Disasters.	wiki_5058008_24	Q_7392_4
0.8030440211296082	In May 2008, Naryshkin was appointed chief of the Presidential Administration of Russia.	<--In May 2008, Naryshkin was appointed chief of the Presidential Administration of Russia.	wiki_2590990_20	Q_7392_4
0.8008655905723572	In October 2003, Shuvalov was appointed Deputy Head of the Presidential Administration.	<--In October 2003, Shuvalov was appointed Deputy Head of the Presidential Administration.	wiki_327536_23	Q_7392_4
0.7715017199516296	At the end of this period he was appointed chief of the traffic office.	<--At the end of this period he was appointed chief of the traffic office.	wiki_5097678_25	Q_7392_4
0.7195964455604553	Some of Yeltsin's appointees have encountered strong opposition from their legislatures; in 1992 and 1993, in some cases votes of no-confidence brought about popular elections for the position of chief executive.	<--Some of Yeltsin's appointees have encountered strong opposition from their legislatures; in 1992 and 1993, in some cases votes of no-confidence brought about popular elections for the position of chief executive.	wiki_3804024_394	Q_7392_4
0.7144407629966736	In December 2011 Ivanov was appointed Chief of Staff of the Presidential Administration of Russia.	<--In December 2011 Ivanov was appointed Chief of Staff of the Presidential Administration of Russia.	wiki_2169793_60	Q_7392_4
0.7024917006492615	In December 2011, he was appointed as Head of the Main Intelligence Directorate of the General Staff of the Armed Forces of the Russian Federation.	<--In December 2011, he was appointed as Head of the Main Intelligence Directorate of the General Staff of the Armed Forces of the Russian Federation.	wiki_198521_7	Q_7392_4
0.6519267559051514	The same day, it appointed Valentyn Nalyvaichenko as head of the Security Service of Ukraine after dismissing Oleksandr Yakymenko from the post.	<--The same day, it appointed Valentyn Nalyvaichenko as head of the Security Service of Ukraine after dismissing Oleksandr Yakymenko from the post.	wiki_3622453_370	Q_7392_4
0.5960534811019897	At the same time Dmitriy Odinets was appointed the representative of Russian Affairs in the Ukrainian government.	<--At the same time Dmitriy Odinets was appointed the representative of Russian Affairs in the Ukrainian government.	wiki_4060608_49	Q_7392_4
0.5716454982757568	Valeria Novodvorskaya claimed that the Russian state security services murdered Starovoytova to eliminate her influence on Boris Yeltsin and her resistance in appointing former KGB general Yevgeny Primakov to the Prime Minister position.	<--Valeria Novodvorskaya claimed that the Russian state security services murdered Starovoytova to eliminate her influence on Boris Yeltsin and her resistance in appointing former KGB general Yevgeny Primakov to the Prime Minister position.	wiki_3381292_57	Q_7392_4
0.5562518835067749	In March 2015, Poklonskaya was appointed as the head of the Japanese-Russian Friendship Society.	<--In March 2015, Poklonskaya was appointed as the head of the Japanese-Russian Friendship Society.	wiki_3620001_51	Q_7392_4
0.5552804470062256	On 15 November 1999 Ivanov was appointed secretary of the Security Council of Russia, an advisory body charged with formulating presidential directives on national security, by Boris Yeltsin.	<--On 15 November 1999 Ivanov was appointed secretary of the Security Council of Russia, an advisory body charged with formulating presidential directives on national security, by Boris Yeltsin.	wiki_2169793_17	Q_7392_4
0.5151646733283997	On November 6, his First Deputy Andrey Fursenko was appointed acting Minister of Industry, Science and Technologies.	<--On November 6, his First Deputy Andrey Fursenko was appointed acting Minister of Industry, Science and Technologies.	wiki_1328437_25	Q_7392_4
0.4391818940639496	In 1997, Shuvalov was appointed as Head of the Department of the "State Register of Federal Property on the State Committee of the Russian Federation for State Property Management", where he was responsible for cooperation with financial institutions and represented the interests of the state on the boards of directors of Rosgosstrakh and Sovcomflot.	<--In 1997, Shuvalov was appointed as Head of the Department of the "State Register of Federal Property on the State Committee of the Russian Federation for State Property Management", where he was responsible for cooperation with financial institutions and represented the interests of the state on the boards of directors of Rosgosstrakh and Sovcomflot.	wiki_327536_16	Q_7392_4
0.4207797348499298	On 28 December 2016, he was appointed Deputy Minister of Foreign Affairs.	<--On 28 December 2016, he was appointed Deputy Minister of Foreign Affairs.	wiki_2348208_18	Q_7392_4
0.40337035059928894	In November 2005 Ivanov was appointed to the post of Deputy Prime Minister in Mikhail Fradkov's Second Cabinet, with added responsibility for the Manufacturing industry and arms exports.	<--In November 2005 Ivanov was appointed to the post of Deputy Prime Minister in Mikhail Fradkov's Second Cabinet, with added responsibility for the Manufacturing industry and arms exports.	wiki_2169793_46	Q_7392_4
0.38431647419929504	On April 24 Boris Alyoshin was appointed Deputy Prime Minister for Industry and Galina Karelova Deputy Prime Minister for Welfare.	<--On April 24 Boris Alyoshin was appointed Deputy Prime Minister for Industry and Galina Karelova Deputy Prime Minister for Welfare.	wiki_1328437_19	Q_7392_4
0.381197988986969	In 2012, Aleksandr Shlychkov was appointed Head of the European Para-Taekwondo Union.	<--In 2012, Aleksandr Shlychkov was appointed Head of the European Para-Taekwondo Union.	wiki_1696285_24	Q_7392_4
0.3704104721546173	Following a decree (3 September 2012) by the Administration of the President of Russian Federation he was appointed Secretary of State Council of the Russian Federation.	<--Following a decree (3 September 2012) by the Administration of the President of Russian Federation he was appointed Secretary of State Council of the Russian Federation.	wiki_3216380_52	Q_7392_4
0.3619830906391144	In 2000 D.S. Kuzmin was appointed as chairman of the Committee on International Relations and Parliamentary Links of South Russian Parliamentary Association.	<--In 2000 D.S. Kuzmin was appointed as chairman of the Committee on International Relations and Parliamentary Links of South Russian Parliamentary Association.	wiki_2835891_10	Q_7392_4
0.35768768191337585	In January 2007 he was appointed the Director of the Russian and Eurasian Program at the Carnegie Endowment for International Peace.	<--In January 2007 he was appointed the Director of the Russian and Eurasian Program at the Carnegie Endowment for International Peace.	wiki_1345368_19	Q_7392_4
0.30015599727630615	In March 2001, Sergei Ivanov, previously secretary of the Security Council of the Russian Federation was appointed defence minister by President Vladimir Putin, becoming Russia's first non-uniformed civilian defence minister.	<--In March 2001, Sergei Ivanov, previously secretary of the Security Council of the Russian Federation was appointed defence minister by President Vladimir Putin, becoming Russia's first non-uniformed civilian defence minister.	wiki_63735_16	Q_7392_4
0.29959291219711304	On February 11, 1915, he was appointed a senator, privy councilor.	<--On February 11, 1915, he was appointed a senator, privy councilor.	wiki_2942588_41	Q_7392_4
0.29897189140319824	On February 15, 2007, President Vladimir Putin announced that Naryshkin had been appointed Deputy Prime Minister of Russia for external economic activity, focusing on collaboration with the Commonwealth of Independent States.	<--On February 15, 2007, President Vladimir Putin announced that Naryshkin had been appointed Deputy Prime Minister of Russia for external economic activity, focusing on collaboration with the Commonwealth of Independent States.	wiki_2590990_19	Q_7392_4
0.28196513652801514	In September 1997, Yeltsin appointed Barsukov as head of the Presidential Administration's Directorate for Special Installation (formerly the Fifteenth Directorate of the KGB).	<--In September 1997, Yeltsin appointed Barsukov as head of the Presidential Administration's Directorate for Special Installation (formerly the Fifteenth Directorate of the KGB).	wiki_2623527_51	Q_7392_4
0.28148213028907776	On May 17, Deputy Attorney General Rod Rosenstein appointed former FBI Director Robert Mueller as Special Counsel to oversee the investigation.	<--On May 17, Deputy Attorney General Rod Rosenstein appointed former FBI Director Robert Mueller as Special Counsel to oversee the investigation.	wiki_1715132_11	Q_7392_4
0.26793035864830017	In 2004, he was appointed Director of the Department for Security and Disarmament.	<--In 2004, he was appointed Director of the Department for Security and Disarmament.	wiki_2348208_14	Q_7392_4
0.263703316450119	If the appointment of a Russian official seems controversial at this time, Richard Gowan   a UN expert with the European Council of Foreign Affairs previously told The Independent that it is  a pretty open secret  that the deal was actually made in 2016 when Mr Guterres was campaigning for his position.	<--If the appointment of a Russian official seems controversial at this time, Richard Gowan   a UN expert with the European Council of Foreign Affairs previously told The Independent that it is  a pretty open secret  that the deal was actually made in 2016 when Mr Guterres was campaigning for his position.	news_464210_5	Q_7392_4
0.2583552300930023	In May 1992, Boris Yeltsin appointed Chernomyrdin as Deputy Prime Minister in charge of fuel and energy.	<--In May 1992, Boris Yeltsin appointed Chernomyrdin as Deputy Prime Minister in charge of fuel and energy.	wiki_3109100_42	Q_7392_4
0.24855922162532806	In May 2009, President Dmitry Medvedev appointed him chairman of the Historical Truth Commission.	<--In May 2009, President Dmitry Medvedev appointed him chairman of the Historical Truth Commission.	wiki_2590990_21	Q_7392_4
0.23480144143104553	After a brief career as a director for public relations on the Russian television ORT channel from 1998 to 1999, he was appointed Deputy Chief of Staff of the President of the Russian Federation in 1999.	<--After a brief career as a director for public relations on the Russian television ORT channel from 1998 to 1999, he was appointed Deputy Chief of Staff of the President of the Russian Federation in 1999.	wiki_1010914_26	Q_7392_4
0.2145681381225586	Accordingly, on October 17 Alexander Blokhin and Alexander Dondukov were dismissed, Ilya Klebanov was appointed Deputy Prime Minister and Minister of Industry, Science and Technologies.	<--Accordingly, on October 17 Alexander Blokhin and Alexander Dondukov were dismissed, Ilya Klebanov was appointed Deputy Prime Minister and Minister of Industry, Science and Technologies.	wiki_1328437_13	Q_7392_4
0.16889899969100952	In December 1991, he was appointed the Commandant of the Kremlin, and in June 1992, Head of the Main Administration for the Protection of the Russian Federation (GUO).	<--In December 1991, he was appointed the Commandant of the Kremlin, and in June 1992, Head of the Main Administration for the Protection of the Russian Federation (GUO).	wiki_2623527_18	Q_7392_4
0.1604781597852707	On 23 December 2011, Rogozin was appointed as Deputy Prime Minister, in charge of defense and space industry.	<--On 23 December 2011, Rogozin was appointed as Deputy Prime Minister, in charge of defense and space industry.	wiki_3375629_5	Q_7392_4
0.1583111435174942	In 2016, she appointed chief negotiator Helga Schmid as Secretary General of the European External Action Service (EEAS), following the resignation of Alain Le Roy.	<--In 2016, she appointed chief negotiator Helga Schmid as Secretary General of the European External Action Service (EEAS), following the resignation of Alain Le Roy.	wiki_3567711_39	Q_7392_4
0.15333688259124756	In October 2015 he was appointed as an Industrial Director of Rostec State Corporation.	<--In October 2015 he was appointed as an Industrial Director of Rostec State Corporation.	wiki_2580530_24	Q_7392_4
0.12426786124706268	In 1973 Nechiporenko was appointed Deputy Head of Department KÃ¢  s First Section.	<--In 1973 Nechiporenko was appointed Deputy Head of Department KÃ¢  s First Section.	wiki_2435189_20	Q_7392_4
0.1110718697309494	Anthony Scaramucci, a Trump campaign member who was appointed White House Communications Director in July 2017, discussed joint investments between his firm and a sanctioned Russian government fund.	<--Anthony Scaramucci, a Trump campaign member who was appointed White House Communications Director in July 2017, discussed joint investments between his firm and a sanctioned Russian government fund.	wiki_727907_64	Q_7392_4
0.10215175896883011	On 21 August 2017, Vladimir Putin formally appointed Antonov as the Ambassador of Russia to the United States by presidential decree.	<--On 21 August 2017, Vladimir Putin formally appointed Antonov as the Ambassador of Russia to the United States by presidential decree.	wiki_2348208_28	Q_7392_4
0.09532565623521805	From this point onwards the Chairperson of the Organizing Committee is appointed by the President of the Russian Federation, and first to be appointed was the Vice President Ã¢   Sergey Prikhodko, the Government Chief of Staff.	<--From this point onwards the Chairperson of the Organizing Committee is appointed by the President of the Russian Federation, and first to be appointed was the Vice President Ã¢   Sergey Prikhodko, the Government Chief of Staff.	wiki_1565582_232	Q_7392_4
0.06589379161596298	In October 21, 2010 he was appointed Deputy Prime Minister under Dmitry Medvedev.	<--In October 21, 2010 he was appointed Deputy Prime Minister under Dmitry Medvedev.	wiki_1137226_18	Q_7392_4
-0.0016952874138951302	On 25 May 1998, Putin was appointed First Deputy Chief of Presidential Staff for regions, replacing Viktoriya Mitina; and, on 15 July, the Head of the Commission for the preparation of agreements on the delimitation of power of regions and the federal center attached to the President, replacing Sergey Shakhray.	<--On 25 May 1998, Putin was appointed First Deputy Chief of Presidential Staff for regions, replacing Viktoriya Mitina; and, on 15 July, the Head of the Commission for the preparation of agreements on the delimitation of power of regions and the federal center attached to the President, replacing Sergey Shakhray.	wiki_972016_22	Q_7392_4
-0.016774093732237816	However, the June 1996 appointment of former army general and presidential candidate Alexander Lebed to head the Security Council improved prospects for the organization's standing.	<--However, the June 1996 appointment of former army general and presidential candidate Alexander Lebed to head the Security Council improved prospects for the organization's standing.	wiki_3804024_151	Q_7392_4
-0.03484509885311127	Putin appointed Nikolai Patrushev as the head of FSB in 1999.	<--Putin appointed Nikolai Patrushev as the head of FSB in 1999.	wiki_3192842_36	Q_7392_4
-0.04157089814543724	In May 2012 he was appointed as Minister.	<--In May 2012 he was appointed as Minister.	wiki_5058008_30	Q_7392_4
-0.05490962043404579	In Soviet times, Prime Minister of the Russian SFSR was appointed by the Supreme Council after each election.	<--In Soviet times, Prime Minister of the Russian SFSR was appointed by the Supreme Council after each election.	wiki_4481754_57	Q_7392_4
-0.05602767691016197	On 14 November 2005, Medvedev was appointed First Deputy Prime Minister, and was tasked with overseeing National Priority Projects.	<--On 14 November 2005, Medvedev was appointed First Deputy Prime Minister, and was tasked with overseeing National Priority Projects.	wiki_985085_8	Q_7392_4
-0.08026853948831558	According to Russian media, he was appointed as a deputy director of Russian FSB State Security in 2002 at the age of 35 , when he held the rank of major general Ã¢   Borodai dismissed this as a hoax.	<--According to Russian media, he was appointed as a deputy director of Russian FSB State Security in 2002 at the age of 35 , when he held the rank of major general Ã¢   Borodai dismissed this as a hoax.	wiki_379879_16	Q_7392_4
-0.11107198148965836	He was appointed as Second Secretary at the American Embassy Moscow 1973-75, and Political Counselor at the American Embassy in Amman, Jordan 1982 to 1984.	<--He was appointed as Second Secretary at the American Embassy Moscow 1973-75, and Political Counselor at the American Embassy in Amman, Jordan 1982 to 1984.	wiki_1345368_7	Q_7392_4
-0.12472604215145111	Since August 2010, Shuvalov has been responsible for coordinating the efforts of federal executive agencies to consider inquiries from Russian and foreign investors, and formally remains in that position, following the June 2012 appointment of Boris Titov as Commissioner for the Protection of Entrepreneurs' Rights.	<--Since August 2010, Shuvalov has been responsible for coordinating the efforts of federal executive agencies to consider inquiries from Russian and foreign investors, and formally remains in that position, following the June 2012 appointment of Boris Titov as Commissioner for the Protection of Entrepreneurs' Rights.	wiki_327536_31	Q_7392_4
-0.12512609362602234	In March 1997, Nemtsov was appointed First Deputy Prime Minister of the Russian Federation, with special responsibility for reform of the energy sector.	<--In March 1997, Nemtsov was appointed First Deputy Prime Minister of the Russian Federation, with special responsibility for reform of the energy sector.	wiki_5066082_62	Q_7392_4
-0.14948789775371552	On 18 February 2011, Russian President Dmitry Medvedev appointed Rogozin as Special Representative on anti-missile defense and negotiations with NATO countries on this issue.	<--On 18 February 2011, Russian President Dmitry Medvedev appointed Rogozin as Special Representative on anti-missile defense and negotiations with NATO countries on this issue.	wiki_3375629_4	Q_7392_4
-0.1552804857492447	Initially, the Prime Minister was appointed by the Emperor of Russia, without the consent of the candidate to the State Duma.	<--Initially, the Prime Minister was appointed by the Emperor of Russia, without the consent of the candidate to the State Duma.	wiki_4481754_56	Q_7392_4
-0.1593104600906372	In late 1992, Fradkov was appointed Deputy Minister for Foreign Economic Relations.	<--In late 1992, Fradkov was appointed Deputy Minister for Foreign Economic Relations.	wiki_691279_10	Q_7392_4
-0.17280998826026917	On 11 June 2009, Russian President Dmitry Medvedev relieved Chernomyrdin as Russian Ambassador in Kiev, and appointed him as "presidential adviser and special presidential representative on economic cooperation with CIS member countries".	<--On 11 June 2009, Russian President Dmitry Medvedev relieved Chernomyrdin as Russian Ambassador in Kiev, and appointed him as "presidential adviser and special presidential representative on economic cooperation with CIS member countries".	wiki_3109100_62	Q_7392_4
-0.1763695478439331	On 26 May, he was approved and officially appointed as the Chairman of United Russia, the ruling Party.	<--On 26 May, he was approved and officially appointed as the Chairman of United Russia, the ruling Party.	wiki_985085_309	Q_7392_4
-0.1818205863237381	After leaving his role in Moscow, Barrow was appointed as a political director at the Foreign Office in London, succeeding Simon Gass.	<--After leaving his role in Moscow, Barrow was appointed as a political director at the Foreign Office in London, succeeding Simon Gass.	wiki_3541343_32	Q_7392_4
-0.1926586925983429	Barrow was appointed as Permanent Representative in January 2017 following the resignation of his predecessor, Sir Ivan Rogers, and will play an important role in the United Kingdom Brexit negotiations.	<--Barrow was appointed as Permanent Representative in January 2017 following the resignation of his predecessor, Sir Ivan Rogers, and will play an important role in the United Kingdom Brexit negotiations.	wiki_3541343_1	Q_7392_4
-0.21061372756958008	International position.	<--International position.	wiki_3610954_199	Q_7392_4
-0.21781283617019653	In March 2004, he was additionally appointed as aide to the president.	<--In March 2004, he was additionally appointed as aide to the president.	wiki_1010914_31	Q_7392_4
-0.22029781341552734	On 9 August 1999, Vladimir Putin was appointed one of three First Deputy Prime Ministers, which enabled him later on that day, as the previous government led by Sergei Stepashin had been sacked, to be appointed acting Prime Minister of the Government of the Russian Federation by President Boris Yeltsin.	<--On 9 August 1999, Vladimir Putin was appointed one of three First Deputy Prime Ministers, which enabled him later on that day, as the previous government led by Sergei Stepashin had been sacked, to be appointed acting Prime Minister of the Government of the Russian Federation by President Boris Yeltsin.	wiki_972016_28	Q_7392_4

To be continued...

History: ['Where Alexander Bortnikov went on highly unusual trip?\nOn 27–28 January 2018, Alexander Bortnikov again visited the United States on a highly unusual trip together with the head of the Foreign Intelligence Service (SVR) Sergey Naryshkin, and the head of military intelligence of the Russian Forces (GRU), Igor Korobov.', "What was the position of Igor?\nColonel General Igor (Russian: И́горь Валенти́нович Ко́робов; 3 August 1956 – 21 November 2018) was the Chief of the Main Directorate of the General Staff of the Armed Forces of the Russian Federation, Russia's military intelligence agency previously known as the GRU.", 'What role Serg played since the 2014 tension?\nSince the rise of tensions between European Union and Russia in 2014, Sergey was perceived as one of the main coordinators of contacts with European far-right and far-left parties supporting Russian foreign policy in Europe.', 'What was elected in December 2011?\nSergey was elected to the State Duma, the lower house of the Russian parliament in December 2011.']
Dependency Turn: 
Dependency Entity: Sergey Naryshkin
Prev Dialog Mentions: [['Sergey Naryshkin', 'United States', 'Igor Korobov', 'Russian Forces', 'Foreign Intelligence Service', 'Alexander Bortnikov'], ['Russian Armed Forces', 'Russia', 'Main Directorate of the General Staff', 'Russian Forces', 'Валенти́нович'], ['Sergey Naryshkin', 'Russia', 'Russian Forces', 'European Union', 'Europe', 'Serg'], ['State Duma', 'Russian Forces']]
Max Score: 9.085503547489644
Mention-Question Weights: [0.3852721154689789, 0.190102681517601, 0.33645400404930115, 0.17986060678958893, 0.23248228430747986, 0.3321852684020996, 0.18115732073783875, 0.13993361592292786, 0.3794063925743103, 0.17986060678958893, 0.29769620299339294, 0.3852721154689789, 0.14344458281993866, 0.17986060678958893, 0.27408862113952637, 0.13738982379436493, 0.3333938419818878, 0.3095995783805847, 0.17986060678958893]
Mention-Answer Weights: [0.590916633605957, 0.06868120282888412, 0.5610249042510986, 0.5082516074180603, 0.3078218698501587, 0.5168522596359253, 0.5076515674591064, 0.2601679861545563, 0.41835105419158936, 0.5082516074180603, 0.4851987063884735, 0.590916633605957, 0.2540898025035858, 0.5082516074180603, 0.18252167105674744, 0.003805556334555149, 0.23410813510417938, 0.22645685076713562, 0.5082516074180603]
Turn-Question Weights: [0.2629660367965698, 0.4365904927253723, 0.3423815965652466, 0.39611124992370605]
Turn-Answer Weights: [0.516142725944519, 0.683357834815979, 0.4489418864250183, 0.39566391706466675]
Max Vars Mention Choice: [1.0, 0.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, 0.0, -0.0, 0.0, 0.0, -0.0, -0.0, -0.0]
Max Vars Turn Choice: [1.0, 1.0, 1.0, -0.0]
